563, 0, 0, 0, 0
1106, 0, 0, 0, 0
1812, 0, 0, 0, 0
2562, 0, 0, 0, 0
3107, 0, 0, 0, 0
3813, 0, 0, 0, 0
4562, 0, 0, 0, 0
5107, 0, 0, 0, 0
5812, 0, 0, 0, 0
6563, 0, 0, 0, 0
7108, 0, 0, 0, 0
7812, 0, 0, 0, 0
8562, 0, 0, 0, 0
9108, 0, 0, 0, 0
9812, 0, 0, 0, 0
10562, 0, 0, 0, 0
11109, 0, 0, 0, 0
11812, 0, 0, 0, 0
12563, 0, 0, 0, 0
13110, 0, 0, 0, 0
13812, 0, 0, 0, 0
14562, 0, 0, 0, 0
15111, 0, 0, 0, 0
15813, 0, 0, 0, 0
16562, 0, 0, 0, 0
17111, 0, 0, 0, 0
17812, 0, 0, 0, 0
18563, 0, 0, 0, 0
19112, 0, 0, 0, 0
19812, 0, 0, 0, 0
20562, 0, 0, 0, 0
21112, 0, 0, 0, 0
21813, 0, 0, 0, 0
22562, 0, 0, 0, 0
23113, 0, 0, 0, 0
23812, 0, 0, 0, 0
24562, 0, 0, 0, 0
25114, 0, 0, 0, 0
25812, 0, 0, 0, 0
26562, 0, 0, 0, 0
27114, 0, 0, 0, 0
27812, 0, 0, 0, 0
28563, 0, 0, 0, 0
29115, 0, 0, 0, 0
29812, 0, 0, 0, 0
30562, 0, 0, 0, 0
31115, 0, 0, 0, 0
31813, 0, 0, 0, 0
32563, 0, 0, 0, 0
33116, 0, 0, 0, 0
33812, 0, 0, 0, 0
34562, 0, 0, 0, 0
35117, 0, 0, 0, 0
35813, 0, 0, 0, 0
36562, 0, 0, 0, 0
37117, 0, 0, 0, 0
37813, 0, 0, 0, 0
38562, 0, 0, 0, 0
39118, 0, 0, 0, 0
39812, 0, 0, 0, 0
40562, 0, 0, 0, 0
41119, 0, 0, 0, 0
41812, 0, 0, 0, 0
42562, 0, 0, 0, 0
43121, 0, 0, 0, 0
43812, 0, 0, 0, 0
44563, 0, 0, 0, 0
45122, 0, 0, 0, 0
45812, 0, 0, 0, 0
46563, 0, 0, 0, 0
47123, 0, 0, 0, 0
47812, 0, 0, 0, 0
48562, 0, 0, 0, 0
49124, 0, 0, 0, 0
49812, 0, 0, 0, 0
50562, 0, 0, 0, 0
51125, 0, 0, 0, 0
51812, 0, 0, 0, 0
52562, 0, 0, 0, 0
53125, 0, 0, 0, 0
53812, 0, 0, 0, 0
54562, 0, 0, 0, 0
55126, 0, 0, 0, 0
55812, 0, 0, 0, 0
56562, 0, 0, 0, 0
57127, 0, 0, 0, 0
57812, 0, 0, 0, 0
58562, 0, 0, 0, 0
59128, 0, 0, 0, 0
59812, 0, 0, 0, 0
60562, 0, 0, 0, 0
61129, 0, 0, 0, 0
61812, 0, 0, 0, 0
62563, 0, 0, 0, 0
63130, 0, 0, 0, 0
63812, 0, 0, 0, 0
64562, 0, 0, 0, 0
65131, 0, 0, 0, 0
65812, 0, 0, 0, 0
66562, 0, 0, 0, 0
67132, 0, 0, 0, 0
67812, 0, 0, 0, 0
68562, 0, 0, 0, 0
69132, 0, 0, 0, 0
69813, 0, 0, 0, 0
70563, 0, 0, 0, 0
71133, 0, 0, 0, 0
71813, 0, 0, 0, 0
72563, 0, 0, 0, 0
73134, 0, 0, 0, 0
73812, 0, 0, 0, 0
74563, 0, 0, 0, 0
75135, 0, 0, 0, 0
75812, 0, 0, 0, 0
76563, 0, 0, 0, 0
77136, 0, 0, 0, 0
77813, 0, 0, 0, 0
78562, 0, 0, 0, 0
79138, 0, 0, 0, 0
79812, 0, 0, 0, 0
80563, 0, 0, 0, 0
81139, 0, 0, 0, 0
81813, 0, 0, 0, 0
82563, 0, 0, 0, 0
83140, 0, 0, 0, 0
83814, 0, 0, 0, 0
84563, 0, 0, 0, 0
85141, 0, 0, 0, 0
85813, 0, 0, 0, 0
86563, 0, 0, 0, 0
87142, 0, 0, 0, 0
87813, 0, 0, 0, 0
88563, 0, 0, 0, 0
89144, 0, 0, 0, 0
89813, 0, 0, 0, 0
90563, 0, 0, 0, 0
91146, 0, 0, 0, 0
91813, 0, 0, 0, 0
92563, 0, 0, 0, 0
93147, 0, 0, 0, 0
93813, 0, 0, 0, 0
94564, 0, 0, 0, 0
95148, 0, 0, 0, 0
95814, 0, 0, 0, 0
96564, 0, 0, 0, 0
97149, 0, 0, 0, 0
97814, 0, 0, 0, 0
98564, 0, 0, 0, 0
99150, 0, 0, 0, 0
99814, 0, 0, 0, 0
100563, 0, 0, 0, 0
101151, 0, 0, 0, 0
101814, 0, 0, 0, 0
102564, 0, 0, 0, 0
103152, 0, 0, 0, 0
103814, 0, 0, 0, 0
104564, 0, 0, 0, 0
105153, 0, 0, 0, 0
105813, 0, 0, 0, 0
106564, 0, 0, 0, 0
107154, 0, 0, 0, 0
107814, 0, 0, 0, 0
108564, 0, 0, 0, 0
109155, 0, 0, 0, 0
109814, 0, 0, 0, 0
110564, 0, 0, 0, 0
111156, 0, 0, 0, 0
111814, 0, 0, 0, 0
112564, 0, 0, 0, 0
113157, 0, 0, 0, 0
113814, 0, 0, 0, 0
114564, 0, 0, 0, 0
115158, 0, 0, 0, 0
115814, 0, 0, 0, 0
116565, 0, 0, 0, 0
117159, 0, 0, 0, 0
117815, 0, 0, 0, 0
118564, 0, 0, 0, 0
119161, 0, 0, 0, 0
119814, 0, 0, 0, 0
120565, 0, 0, 0, 0
121162, 0, 0, 0, 0
121815, 0, 0, 0, 0
122565, 0, 0, 0, 0
123163, 0, 0, 0, 0
123815, 0, 0, 0, 0
124564, 0, 0, 0, 0
125164, 0, 0, 0, 0
125815, 0, 0, 0, 0
126565, 0, 0, 0, 0
127165, 0, 0, 0, 0
127815, 0, 0, 0, 0
128564, 0, 0, 0, 0
129166, 0, 0, 0, 0
129815, 0, 0, 0, 0
130565, 0, 0, 0, 0
131167, 0, 0, 0, 0
131815, 0, 0, 0, 0
132565, 0, 0, 0, 0
133167, 0, 0, 0, 0
133815, 0, 0, 0, 0
134565, 0, 0, 0, 0
135168, 0, 0, 0, 0
135815, 0, 0, 0, 0
136565, 0, 0, 0, 0
137168, 0, 0, 0, 0
137816, 0, 0, 0, 0
138565, 0, 0, 0, 0
139169, 0, 0, 0, 0
139815, 0, 0, 0, 0
140565, 0, 0, 0, 0
141170, 0, 0, 0, 0
141815, 0, 0, 0, 0
142566, 0, 0, 0, 0
143171, 0, 0, 0, 0
143815, 0, 0, 0, 0
144566, 0, 0, 0, 0
145172, 0, 0, 0, 0
145815, 0, 0, 0, 0
146566, 0, 0, 0, 0
147173, 0, 0, 0, 0
147816, 0, 0, 0, 0
148565, 0, 0, 0, 0
149175, 0, 0, 0, 0
149815, 0, 0, 0, 0
150566, 0, 0, 0, 0
151176, 0, 0, 0, 0
151815, 0, 0, 0, 0
152566, 0, 0, 0, 0
153178, 0, 0, 0, 0
153816, 0, 0, 0, 0
154565, 0, 0, 0, 0
155179, 0, 0, 0, 0
155816, 0, 0, 0, 0
156566, 0, 0, 0, 0
157180, 0, 0, 0, 0
157816, 0, 0, 0, 0
158566, 0, 0, 0, 0
159181, 0, 0, 0, 0
159816, 0, 0, 0, 0
160565, 0, 0, 0, 0
161182, 0, 0, 0, 0
161816, 0, 0, 0, 0
162566, 0, 0, 0, 0
163183, 0, 0, 0, 0
163816, 0, 0, 0, 0
164566, 0, 0, 0, 0
165184, 0, 0, 0, 0
165816, 0, 0, 0, 0
166566, 0, 0, 0, 0
167185, 0, 0, 0, 0
167816, 0, 0, 0, 0
168566, 0, 0, 0, 0
169186, 0, 0, 0, 0
169816, 0, 0, 0, 0
170566, 0, 0, 0, 0
171186, 0, 0, 0, 0
171816, 0, 0, 0, 0
172566, 0, 0, 0, 0
173187, 0, 0, 0, 0
173816, 0, 0, 0, 0
174566, 0, 0, 0, 0
175188, 0, 0, 0, 0
175816, 0, 0, 0, 0
176566, 0, 0, 0, 0
177189, 0, 0, 0, 0
177817, 0, 0, 0, 0
178566, 0, 0, 0, 0
179190, 0, 0, 0, 0
179817, 0, 0, 0, 0
180567, 0, 0, 0, 0
181190, 0, 0, 0, 0
181816, 0, 0, 0, 0
182567, 0, 0, 0, 0
183191, 0, 0, 0, 0
183817, 0, 0, 0, 0
184566, 0, 0, 0, 0
185192, 0, 0, 0, 0
185817, 0, 0, 0, 0
186567, 0, 0, 0, 0
