584, 11520, 1, 0, 0
1104, 20469, 1, 0, 0
1835, 20410, 1, 0, 0
2585, 20405, 1, 0, 0
3105, 20407, 1, 0, 0
3834, 21026, 1, 0, 0
4584, 20000, 1, 0, 0
5106, 20307, 1, 0, 0
5835, 20576, 1, 0, 0
6584, 20662, 1, 0, 0
7106, 20091, 1, 0, 0
7834, 20703, 1, 0, 0
8584, 20400, 1, 0, 0
9107, 20513, 1, 0, 0
9835, 20532, 1, 0, 0
10584, 19839, 1, 0, 0
11107, 21147, 1, 0, 0
11834, 20539, 1, 0, 0
12584, 20080, 1, 0, 0
13107, 20053, 1, 0, 0
13835, 19389, 1, 0, 0
14585, 20464, 1, 0, 0
15108, 19564, 1, 0, 0
15834, 20661, 1, 0, 0
16584, 20496, 1, 0, 0
17109, 20312, 1, 0, 0
17835, 20181, 1, 0, 0
18584, 20405, 1, 0, 0
19109, 18819, 1, 0, 0
19834, 21715, 1, 0, 0
20585, 20378, 1, 0, 0
21110, 20967, 1, 0, 0
21834, 20685, 1, 0, 0
22584, 20266, 1, 0, 0
23110, 20418, 1, 0, 0
23835, 20696, 1, 0, 0
24585, 20778, 1, 0, 0
25111, 20418, 1, 0, 0
25834, 20481, 1, 0, 0
26584, 20677, 1, 0, 0
27111, 20015, 1, 0, 0
27835, 20464, 1, 0, 0
28585, 20672, 1, 0, 0
29112, 20592, 1, 0, 0
29834, 19883, 1, 0, 0
30584, 20538, 1, 0, 0
31113, 21000, 1, 0, 0
31835, 20825, 1, 0, 0
32585, 20336, 1, 0, 0
33113, 19924, 1, 0, 0
33834, 20782, 1, 0, 0
34584, 20549, 1, 0, 0
35114, 20446, 1, 0, 0
35835, 20710, 1, 0, 0
36584, 20485, 1, 0, 0
37114, 20166, 1, 0, 0
37835, 21072, 1, 0, 0
38585, 20240, 1, 0, 0
39115, 20483, 1, 0, 0
39834, 19872, 1, 0, 0
40584, 20405, 1, 0, 0
41116, 20135, 1, 0, 0
41835, 20600, 1, 0, 0
42584, 20400, 1, 0, 0
43116, 20834, 1, 0, 0
43834, 20640, 1, 0, 0
44584, 20405, 1, 0, 0
45117, 20428, 1, 0, 0
45835, 20401, 1, 0, 0
46585, 20773, 1, 0, 0
47117, 20323, 1, 0, 0
47834, 20329, 1, 0, 0
48585, 20277, 1, 0, 0
49118, 20577, 1, 0, 0
49835, 17907, 1, 0, 0
50584, 20496, 1, 0, 0
51118, 20801, 1, 0, 0
51834, 20502, 1, 0, 0
52585, 20848, 1, 0, 0
53119, 20172, 1, 0, 0
53835, 20234, 1, 0, 0
54584, 20769, 1, 0, 0
55119, 20994, 1, 0, 0
55834, 19988, 1, 0, 0
56585, 20560, 1, 0, 0
57120, 20254, 1, 0, 0
57835, 20179, 1, 0, 0
58584, 20875, 1, 0, 0
59120, 20447, 1, 0, 0
59834, 20072, 1, 0, 0
60585, 19994, 1, 0, 0
61121, 20686, 1, 0, 0
61835, 20072, 1, 0, 0
62584, 20416, 1, 0, 0
63122, 20685, 1, 0, 0
63835, 20230, 1, 0, 0
64585, 20698, 1, 0, 0
65122, 20648, 1, 0, 0
65834, 20308, 1, 0, 0
66584, 20517, 1, 0, 0
67123, 20877, 1, 0, 0
67835, 20067, 1, 0, 0
68585, 20080, 1, 0, 0
69123, 20223, 1, 0, 0
69834, 20607, 1, 0, 0
70585, 20741, 1, 0, 0
71124, 20452, 1, 0, 0
71835, 20393, 1, 0, 0
72585, 20560, 1, 0, 0
73124, 20883, 1, 0, 0
73834, 20495, 1, 0, 0
74585, 20608, 1, 0, 0
75125, 20259, 1, 0, 0
75835, 20450, 1, 0, 0
76585, 20213, 1, 0, 0
77125, 20496, 1, 0, 0
77834, 20795, 1, 0, 0
78585, 19936, 1, 0, 0
79126, 21205, 1, 0, 0
79835, 20394, 1, 0, 0
80585, 20869, 1, 0, 0
81126, 20524, 1, 0, 0
81835, 20548, 1, 0, 0
82585, 20544, 1, 0, 0
83127, 20428, 1, 0, 0
83835, 20824, 1, 0, 0
84585, 20704, 1, 0, 0
85127, 20464, 1, 0, 0
85834, 19728, 1, 0, 0
86585, 16213, 1, 0, 0
87128, 10408, 1, 0, 0
87834, 11371, 1, 0, 0
88585, 13813, 1, 0, 0
89129, 14941, 1, 0, 0
89834, 12777, 1, 0, 0
90584, 14944, 1, 0, 0
91130, 13504, 1, 0, 0
91835, 12351, 1, 0, 0
92585, 13152, 1, 0, 0
93130, 17115, 1, 0, 0
