603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2605, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4607, 0, 1, 0, 0
5249, 0, 1, 0, 0
5999, 0, 1, 0, 0
6607, 0, 1, 0, 0
7249, 0, 1, 0, 0
7999, 0, 1, 0, 0
8608, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10609, 0, 1, 0, 0
11249, 0, 1, 0, 0
11999, 0, 1, 0, 0
12611, 0, 1, 0, 0
13249, 0, 1, 0, 0
13999, 0, 1, 0, 0
14612, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16614, 0, 1, 0, 0
17248, 0, 1, 0, 0
17999, 0, 1, 0, 0
18616, 0, 1, 0, 0
19248, 0, 1, 0, 0
19999, 0, 1, 0, 0
20618, 0, 1, 0, 0
21248, 0, 1, 0, 0
21999, 0, 1, 0, 0
22619, 0, 1, 0, 0
23248, 0, 1, 0, 0
23999, 0, 1, 0, 0
24621, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26622, 0, 1, 0, 0
27248, 0, 1, 0, 0
27998, 0, 1, 0, 0
28623, 0, 1, 0, 0
29248, 0, 1, 0, 0
29998, 0, 1, 0, 0
30625, 0, 1, 0, 0
31248, 0, 1, 0, 0
31999, 0, 1, 0, 0
32626, 0, 1, 0, 0
33248, 0, 1, 0, 0
33998, 0, 1, 0, 0
34628, 0, 1, 0, 0
35248, 0, 1, 0, 0
35997, 0, 1, 0, 0
36630, 0, 1, 0, 0
37248, 0, 1, 0, 0
37997, 0, 1, 0, 0
38632, 0, 1, 0, 0
39247, 0, 1, 0, 0
39998, 0, 1, 0, 0
40634, 0, 1, 0, 0
41247, 0, 1, 0, 0
41998, 0, 1, 0, 0
42635, 0, 1, 0, 0
43247, 0, 1, 0, 0
43997, 0, 1, 0, 0
44637, 0, 1, 0, 0
45247, 0, 1, 0, 0
45997, 0, 1, 0, 0
46639, 0, 1, 0, 0
47247, 0, 1, 0, 0
47997, 0, 1, 0, 0
48640, 0, 1, 0, 0
49247, 0, 1, 0, 0
49997, 0, 1, 0, 0
50641, 0, 1, 0, 0
51246, 0, 1, 0, 0
51996, 0, 1, 0, 0
52643, 0, 1, 0, 0
53247, 0, 1, 0, 0
53996, 0, 1, 0, 0
54645, 0, 1, 0, 0
55246, 0, 1, 0, 0
55996, 0, 1, 0, 0
56646, 0, 1, 0, 0
57246, 0, 1, 0, 0
57995, 0, 1, 0, 0
58648, 0, 1, 0, 0
59245, 0, 1, 0, 0
59996, 0, 1, 0, 0
60649, 0, 1, 0, 0
61246, 0, 1, 0, 0
61996, 0, 1, 0, 0
62651, 0, 1, 0, 0
63246, 0, 1, 0, 0
63995, 0, 1, 0, 0
64653, 0, 1, 0, 0
65245, 0, 1, 0, 0
65995, 0, 1, 0, 0
66654, 0, 1, 0, 0
67245, 0, 1, 0, 0
67995, 0, 1, 0, 0
68656, 0, 1, 0, 0
69244, 0, 1, 0, 0
69995, 0, 1, 0, 0
70657, 0, 1, 0, 0
71244, 0, 1, 0, 0
71994, 0, 1, 0, 0
72659, 0, 1, 0, 0
73244, 0, 1, 0, 0
73994, 0, 1, 0, 0
74660, 0, 1, 0, 0
75244, 0, 1, 0, 0
75994, 0, 1, 0, 0
76661, 0, 1, 0, 0
77244, 0, 1, 0, 0
77994, 0, 1, 0, 0
78662, 0, 1, 0, 0
79243, 0, 1, 0, 0
79993, 0, 1, 0, 0
80663, 0, 1, 0, 0
81243, 0, 1, 0, 0
81993, 0, 1, 0, 0
82664, 0, 1, 0, 0
83243, 0, 1, 0, 0
83992, 0, 1, 0, 0
84666, 0, 1, 0, 0
85243, 0, 1, 0, 0
85992, 0, 1, 0, 0
86668, 0, 1, 0, 0
87242, 0, 1, 0, 0
87992, 0, 1, 0, 0
88669, 0, 1, 0, 0
89242, 0, 1, 0, 0
89992, 0, 1, 0, 0
90671, 0, 1, 0, 0
91242, 0, 1, 0, 0
91991, 0, 1, 0, 0
92672, 0, 1, 0, 0
93241, 0, 1, 0, 0
93992, 0, 1, 0, 0
94673, 0, 1, 0, 0
95241, 0, 1, 0, 0
95991, 0, 1, 0, 0
96675, 0, 1, 0, 0
97241, 0, 1, 0, 0
97990, 0, 1, 0, 0
98676, 0, 1, 0, 0
99240, 0, 1, 0, 0
99990, 0, 1, 0, 0
100677, 0, 1, 0, 0
101240, 0, 1, 0, 0
101990, 0, 1, 0, 0
102678, 0, 1, 0, 0
103240, 0, 1, 0, 0
103990, 0, 1, 0, 0
104678, 0, 1, 0, 0
105239, 0, 1, 0, 0
105989, 0, 1, 0, 0
106679, 0, 1, 0, 0
107239, 0, 1, 0, 0
107989, 0, 1, 0, 0
108681, 0, 1, 0, 0
109239, 0, 1, 0, 0
109989, 0, 1, 0, 0
110682, 0, 1, 0, 0
111239, 0, 1, 0, 0
111988, 0, 1, 0, 0
112684, 0, 1, 0, 0
113238, 0, 1, 0, 0
113988, 0, 1, 0, 0
114685, 0, 1, 0, 0
115238, 0, 1, 0, 0
115987, 0, 1, 0, 0
116686, 0, 1, 0, 0
117237, 0, 1, 0, 0
117988, 0, 1, 0, 0
118687, 0, 1, 0, 0
119237, 0, 1, 0, 0
119988, 0, 1, 0, 0
120688, 0, 1, 0, 0
121237, 0, 1, 0, 0
121987, 0, 1, 0, 0
122689, 0, 1, 0, 0
123236, 0, 1, 0, 0
123986, 0, 1, 0, 0
124690, 0, 1, 0, 0
125236, 0, 1, 0, 0
125986, 0, 1, 0, 0
126692, 0, 1, 0, 0
127236, 0, 1, 0, 0
127985, 0, 1, 0, 0
128693, 0, 1, 0, 0
129235, 0, 1, 0, 0
129985, 0, 1, 0, 0
130694, 0, 1, 0, 0
131235, 0, 1, 0, 0
131985, 0, 1, 0, 0
132695, 0, 1, 0, 0
133235, 0, 1, 0, 0
133984, 0, 1, 0, 0
134696, 0, 1, 0, 0
135234, 0, 1, 0, 0
135984, 0, 1, 0, 0
136698, 0, 1, 0, 0
137234, 0, 1, 0, 0
137984, 0, 1, 0, 0
138699, 0, 1, 0, 0
139234, 0, 1, 0, 0
139983, 0, 1, 0, 0
140701, 0, 1, 0, 0
141233, 0, 1, 0, 0
141983, 0, 1, 0, 0
142703, 0, 1, 0, 0
143233, 0, 1, 0, 0
143982, 0, 1, 0, 0
144706, 0, 1, 0, 0
145232, 0, 1, 0, 0
145982, 0, 1, 0, 0
146707, 0, 1, 0, 0
147231, 0, 1, 0, 0
147982, 0, 1, 0, 0
148708, 0, 1, 0, 0
149231, 0, 1, 0, 0
149981, 0, 1, 0, 0
150710, 0, 1, 0, 0
151231, 0, 1, 0, 0
151981, 0, 1, 0, 0
152713, 0, 1, 0, 0
153230, 0, 1, 0, 0
153980, 0, 1, 0, 0
154715, 0, 1, 0, 0
155230, 0, 1, 0, 0
155980, 0, 1, 0, 0
156719, 0, 1, 0, 0
157230, 0, 1, 0, 0
157980, 0, 1, 0, 0
158721, 0, 1, 0, 0
159229, 0, 1, 0, 0
159980, 0, 1, 0, 0
160723, 0, 1, 0, 0
161229, 0, 1, 0, 0
161979, 0, 1, 0, 0
162727, 0, 1, 0, 0
163228, 0, 1, 0, 0
163978, 0, 1, 0, 0
164728, 0, 1, 0, 0
165479, 0, 1, 0, 0
166228, 0, 1, 0, 0
166978, 0, 1, 0, 0
167727, 0, 1, 0, 0
168478, 0, 1, 0, 0
169227, 0, 1, 0, 0
169977, 0, 1, 0, 0
170728, 0, 1, 0, 0
171477, 0, 1, 0, 0
172227, 0, 1, 0, 0
172976, 0, 1, 0, 0
173727, 0, 1, 0, 0
174476, 0, 1, 0, 0
175226, 0, 1, 0, 0
175976, 0, 1, 0, 0
176726, 0, 1, 0, 0
177476, 0, 1, 0, 0
178225, 0, 1, 0, 0
178976, 0, 1, 0, 0
179725, 0, 1, 0, 0
180475, 0, 1, 0, 0
181225, 0, 1, 0, 0
181975, 0, 1, 0, 0
182724, 0, 1, 0, 0
183474, 0, 1, 0, 0
184225, 0, 1, 0, 0
