559, 4243, 1, 0, 0
1104, 1102, 1, 0, 0
1809, 2587, 1, 0, 0
2559, 6394, 1, 0, 0
3105, 13284, 1, 0, 0
3810, 19500, 1, 0, 0
4560, 20064, 1, 0, 0
5105, 19743, 1, 0, 0
5809, 19357, 1, 0, 0
6560, 19146, 1, 0, 0
7106, 19062, 1, 0, 0
7809, 19857, 1, 0, 0
8559, 19941, 1, 0, 0
9107, 20234, 1, 0, 0
9810, 18463, 1, 0, 0
10560, 19466, 1, 0, 0
11107, 16672, 1, 0, 0
11809, 18450, 1, 0, 0
12559, 19424, 1, 0, 0
13108, 19248, 1, 0, 0
13810, 19549, 1, 0, 0
14560, 19120, 1, 0, 0
15108, 21255, 1, 0, 0
15809, 20000, 1, 0, 0
16560, 19466, 1, 0, 0
17109, 20247, 1, 0, 0
17810, 20119, 1, 0, 0
18560, 19386, 1, 0, 0
19109, 20080, 1, 0, 0
19809, 18982, 1, 0, 0
20560, 20250, 1, 0, 0
21110, 19905, 1, 0, 0
21809, 20251, 1, 0, 0
22559, 20266, 1, 0, 0
23110, 18497, 1, 0, 0
23810, 20680, 1, 0, 0
24560, 19925, 1, 0, 0
25111, 19774, 1, 0, 0
25809, 20378, 1, 0, 0
26560, 20096, 1, 0, 0
27112, 20427, 1, 0, 0
27810, 20177, 1, 0, 0
28560, 20213, 1, 0, 0
29112, 19956, 1, 0, 0
29809, 19753, 1, 0, 0
30560, 19008, 1, 0, 0
31113, 19283, 1, 0, 0
31810, 18869, 1, 0, 0
32559, 19818, 1, 0, 0
33113, 19552, 1, 0, 0
33809, 18494, 1, 0, 0
34560, 18666, 1, 0, 0
35114, 20490, 1, 0, 0
35810, 20408, 1, 0, 0
36559, 19813, 1, 0, 0
37114, 19300, 1, 0, 0
37810, 18883, 1, 0, 0
38560, 19189, 1, 0, 0
39115, 19899, 1, 0, 0
39810, 19643, 1, 0, 0
40559, 19572, 1, 0, 0
41116, 20179, 1, 0, 0
41810, 19521, 1, 0, 0
42560, 19573, 1, 0, 0
43116, 19906, 1, 0, 0
43809, 19139, 1, 0, 0
44559, 17072, 1, 0, 0
45117, 17666, 1, 0, 0
45810, 18845, 1, 0, 0
46560, 18138, 1, 0, 0
47117, 19648, 1, 0, 0
47809, 19780, 1, 0, 0
48560, 18800, 1, 0, 0
49118, 19655, 1, 0, 0
49810, 19346, 1, 0, 0
50559, 19642, 1, 0, 0
51118, 18590, 1, 0, 0
51809, 19855, 1, 0, 0
52560, 19728, 1, 0, 0
53119, 20128, 1, 0, 0
53810, 20179, 1, 0, 0
54559, 20176, 1, 0, 0
55120, 19757, 1, 0, 0
55810, 16689, 1, 0, 0
56560, 19994, 1, 0, 0
57120, 18900, 1, 0, 0
57809, 19042, 1, 0, 0
58560, 19957, 1, 0, 0
59121, 19821, 1, 0, 0
59810, 19320, 1, 0, 0
60559, 19615, 1, 0, 0
61121, 19943, 1, 0, 0
61810, 19819, 1, 0, 0
62560, 19424, 1, 0, 0
63122, 19729, 1, 0, 0
63809, 19353, 1, 0, 0
64559, 19445, 1, 0, 0
65123, 19552, 1, 0, 0
65810, 19289, 1, 0, 0
66560, 19066, 1, 0, 0
67123, 19836, 1, 0, 0
67809, 19236, 1, 0, 0
68559, 19461, 1, 0, 0
69124, 19326, 1, 0, 0
69810, 18985, 1, 0, 0
70560, 18394, 1, 0, 0
71124, 19212, 1, 0, 0
71810, 19299, 1, 0, 0
72560, 18848, 1, 0, 0
73125, 19369, 1, 0, 0
73809, 19204, 1, 0, 0
74560, 19445, 1, 0, 0
75126, 19159, 1, 0, 0
75810, 19584, 1, 0, 0
76560, 19152, 1, 0, 0
77126, 19929, 1, 0, 0
77809, 19648, 1, 0, 0
78560, 19573, 1, 0, 0
79127, 19647, 1, 0, 0
79810, 19074, 1, 0, 0
80559, 19263, 1, 0, 0
81128, 16704, 1, 0, 0
81810, 12574, 1, 0, 0
82560, 10682, 1, 0, 0
83128, 10183, 1, 0, 0
83810, 11506, 1, 0, 0
84560, 10266, 1, 0, 0
85130, 10165, 1, 0, 0
85810, 11611, 1, 0, 0
86559, 12421, 1, 0, 0
87131, 19376, 1, 0, 0
87810, 19440, 1, 0, 0
88560, 19546, 1, 0, 0
89131, 20238, 1, 0, 0
89809, 19799, 1, 0, 0
90560, 18704, 1, 0, 0
91132, 19027, 1, 0, 0
91809, 19810, 1, 0, 0
92559, 19845, 1, 0, 0
93133, 19581, 1, 0, 0
93810, 19474, 1, 0, 0
94560, 19456, 1, 0, 0
95133, 19783, 1, 0, 0
95809, 19272, 1, 0, 0
96560, 19066, 1, 0, 0
97134, 18905, 1, 0, 0
97810, 19443, 1, 0, 0
98560, 19306, 1, 0, 0
99134, 19693, 1, 0, 0
99809, 18874, 1, 0, 0
100560, 19488, 1, 0, 0
101135, 18886, 1, 0, 0
101810, 18868, 1, 0, 0
102559, 19957, 1, 0, 0
103135, 19298, 1, 0, 0
103809, 19798, 1, 0, 0
104560, 19397, 1, 0, 0
105136, 18944, 1, 0, 0
105809, 19120, 1, 0, 0
106560, 19898, 1, 0, 0
107137, 19445, 1, 0, 0
107810, 19904, 1, 0, 0
108560, 20458, 1, 0, 0
109137, 19202, 1, 0, 0
109809, 19529, 1, 0, 0
110560, 20048, 1, 0, 0
111138, 18470, 1, 0, 0
111810, 16898, 1, 0, 0
112559, 18691, 1, 0, 0
113138, 18051, 1, 0, 0
113810, 19576, 1, 0, 0
114560, 18016, 1, 0, 0
115139, 15378, 1, 0, 0
115809, 19408, 1, 0, 0
116559, 17440, 1, 0, 0
117140, 11441, 1, 0, 0
117810, 10167, 1, 0, 0
118560, 11962, 1, 0, 0
119140, 10344, 1, 0, 0
119810, 10385, 1, 0, 0
120560, 11018, 1, 0, 0
121141, 9982, 1, 0, 0
121810, 11508, 1, 0, 0
122560, 18890, 1, 0, 0
123142, 19512, 1, 0, 0
123809, 16959, 1, 0, 0
124560, 18304, 1, 0, 0
125143, 18888, 1, 0, 0
125810, 19424, 1, 0, 0
126559, 19076, 1, 0, 0
127143, 19623, 1, 0, 0
127810, 19243, 1, 0, 0
128560, 18928, 1, 0, 0
129144, 19575, 1, 0, 0
129810, 18192, 1, 0, 0
130559, 20560, 1, 0, 0
131145, 19528, 1, 0, 0
131810, 19488, 1, 0, 0
132560, 19530, 1, 0, 0
133145, 18167, 1, 0, 0
133809, 20259, 1, 0, 0
134560, 19488, 1, 0, 0
135146, 19481, 1, 0, 0
135810, 19084, 1, 0, 0
136559, 19834, 1, 0, 0
137146, 18855, 1, 0, 0
137810, 19312, 1, 0, 0
138560, 19194, 1, 0, 0
139147, 18936, 1, 0, 0
139809, 19480, 1, 0, 0
140559, 17914, 1, 0, 0
141148, 17380, 1, 0, 0
141810, 18084, 1, 0, 0
142560, 17936, 1, 0, 0
143148, 18836, 1, 0, 0
143809, 19788, 1, 0, 0
144560, 19893, 1, 0, 0
145149, 19538, 1, 0, 0
145810, 20012, 1, 0, 0
146559, 18526, 1, 0, 0
147149, 20081, 1, 0, 0
147810, 19406, 1, 0, 0
148560, 19317, 1, 0, 0
149150, 19213, 1, 0, 0
149809, 19666, 1, 0, 0
150559, 19242, 1, 0, 0
151151, 19343, 1, 0, 0
151810, 18616, 1, 0, 0
152560, 19594, 1, 0, 0
153151, 19634, 1, 0, 0
153809, 18054, 1, 0, 0
154560, 19872, 1, 0, 0
155152, 17824, 1, 0, 0
155810, 20832, 1, 0, 0
156560, 19701, 1, 0, 0
157152, 19945, 1, 0, 0
157809, 19555, 1, 0, 0
158560, 19130, 1, 0, 0
159153, 19743, 1, 0, 0
159810, 20273, 1, 0, 0
160559, 19129, 1, 0, 0
161154, 18491, 1, 0, 0
161810, 19792, 1, 0, 0
162560, 19344, 1, 0, 0
163154, 19784, 1, 0, 0
163810, 19762, 1, 0, 0
164559, 19786, 1, 0, 0
165154, 19468, 1, 0, 0
165810, 19932, 1, 0, 0
166560, 19530, 1, 0, 0
167155, 19260, 1, 0, 0
167809, 20189, 1, 0, 0
168559, 17216, 1, 0, 0
169156, 20100, 1, 0, 0
169810, 19675, 1, 0, 0
170560, 19493, 1, 0, 0
171156, 20073, 1, 0, 0
171809, 14493, 1, 0, 0
