559, 0, 0, 0, 0
1104, 0, 0, 0, 0
1809, 0, 0, 0, 0
2559, 0, 0, 0, 0
3105, 0, 0, 0, 0
3810, 0, 0, 0, 0
4560, 0, 0, 0, 0
5105, 0, 0, 0, 0
5809, 0, 0, 0, 0
6560, 0, 0, 0, 0
7106, 0, 0, 0, 0
7809, 0, 0, 0, 0
8559, 0, 0, 0, 0
9107, 0, 0, 0, 0
9810, 0, 0, 0, 0
10560, 0, 0, 0, 0
11107, 0, 0, 0, 0
11809, 0, 0, 0, 0
12559, 0, 0, 0, 0
13108, 0, 0, 0, 0
13810, 0, 0, 0, 0
14560, 0, 0, 0, 0
15108, 0, 0, 0, 0
15809, 0, 0, 0, 0
16560, 0, 0, 0, 0
17109, 0, 0, 0, 0
17810, 0, 0, 0, 0
18560, 0, 0, 0, 0
19109, 0, 0, 0, 0
19809, 0, 0, 0, 0
20560, 0, 0, 0, 0
21110, 0, 0, 0, 0
21809, 0, 0, 0, 0
22559, 0, 0, 0, 0
23110, 0, 0, 0, 0
23810, 0, 0, 0, 0
24560, 0, 0, 0, 0
25111, 0, 0, 0, 0
25809, 0, 0, 0, 0
26560, 0, 0, 0, 0
27112, 0, 0, 0, 0
27810, 0, 0, 0, 0
28560, 0, 0, 0, 0
29112, 0, 0, 0, 0
29809, 0, 0, 0, 0
30560, 0, 0, 0, 0
31113, 0, 0, 0, 0
31810, 0, 0, 0, 0
32559, 0, 0, 0, 0
33113, 0, 0, 0, 0
33809, 0, 0, 0, 0
34560, 0, 0, 0, 0
35114, 0, 0, 0, 0
35810, 0, 0, 0, 0
36559, 0, 0, 0, 0
37114, 0, 0, 0, 0
37810, 0, 0, 0, 0
38560, 0, 0, 0, 0
39115, 0, 0, 0, 0
39810, 0, 0, 0, 0
40559, 0, 0, 0, 0
41116, 0, 0, 0, 0
41810, 0, 0, 0, 0
42560, 0, 0, 0, 0
43116, 0, 0, 0, 0
43809, 0, 0, 0, 0
44559, 0, 0, 0, 0
45117, 0, 0, 0, 0
45810, 0, 0, 0, 0
46560, 0, 0, 0, 0
47117, 0, 0, 0, 0
47809, 0, 0, 0, 0
48560, 0, 0, 0, 0
49118, 0, 0, 0, 0
49810, 0, 0, 0, 0
50559, 0, 0, 0, 0
51118, 0, 0, 0, 0
51809, 0, 0, 0, 0
52560, 0, 0, 0, 0
53119, 0, 0, 0, 0
53810, 0, 0, 0, 0
54559, 0, 0, 0, 0
55120, 0, 0, 0, 0
55810, 0, 0, 0, 0
56560, 0, 0, 0, 0
57120, 0, 0, 0, 0
57809, 0, 0, 0, 0
58560, 0, 0, 0, 0
59121, 0, 0, 0, 0
59810, 0, 0, 0, 0
60559, 0, 0, 0, 0
61121, 0, 0, 0, 0
61810, 0, 0, 0, 0
62560, 0, 0, 0, 0
63122, 0, 0, 0, 0
63809, 0, 0, 0, 0
64559, 0, 0, 0, 0
65123, 0, 0, 0, 0
65810, 0, 0, 0, 0
66560, 0, 0, 0, 0
67123, 0, 0, 0, 0
67809, 0, 0, 0, 0
68559, 0, 0, 0, 0
69124, 0, 0, 0, 0
69810, 0, 0, 0, 0
70560, 0, 0, 0, 0
71124, 0, 0, 0, 0
71810, 0, 0, 0, 0
72560, 0, 0, 0, 0
73125, 0, 0, 0, 0
73809, 0, 0, 0, 0
74560, 0, 0, 0, 0
75126, 0, 0, 0, 0
75810, 0, 0, 0, 0
76560, 0, 0, 0, 0
77126, 0, 0, 0, 0
77809, 0, 0, 0, 0
78560, 0, 0, 0, 0
79127, 0, 0, 0, 0
79810, 0, 0, 0, 0
80559, 0, 0, 0, 0
81128, 0, 0, 0, 0
81810, 0, 0, 0, 0
82560, 0, 0, 0, 0
