551, 7230, 1, 0, 0
1106, 11452, 1, 0, 0
1801, 18238, 1, 0, 0
2551, 19925, 1, 0, 0
3106, 20100, 1, 0, 0
3801, 19377, 1, 0, 0
4551, 19482, 1, 0, 0
5107, 15489, 1, 0, 0
5801, 12547, 1, 0, 0
6550, 19941, 1, 0, 0
7108, 19281, 1, 0, 0
7801, 19849, 1, 0, 0
8551, 18901, 1, 0, 0
9108, 19490, 1, 0, 0
9801, 16208, 1, 0, 0
10551, 14928, 1, 0, 0
11109, 19426, 1, 0, 0
11801, 20219, 1, 0, 0
12551, 19754, 1, 0, 0
13110, 18211, 1, 0, 0
13801, 21777, 1, 0, 0
14551, 19184, 1, 0, 0
15111, 12937, 1, 0, 0
15801, 18904, 1, 0, 0
16551, 19034, 1, 0, 0
17111, 18650, 1, 0, 0
17800, 19175, 1, 0, 0
18551, 17669, 1, 0, 0
19112, 15693, 1, 0, 0
19801, 14171, 1, 0, 0
20551, 12245, 1, 0, 0
21112, 19914, 1, 0, 0
21801, 19034, 1, 0, 0
22551, 14581, 1, 0, 0
23113, 19387, 1, 0, 0
23800, 16081, 1, 0, 0
24551, 18581, 1, 0, 0
25114, 15083, 1, 0, 0
25801, 17956, 1, 0, 0
26550, 20229, 1, 0, 0
27115, 19460, 1, 0, 0
27801, 17895, 1, 0, 0
28551, 19077, 1, 0, 0
29115, 20652, 1, 0, 0
29801, 17556, 1, 0, 0
30550, 14686, 1, 0, 0
31116, 9493, 1, 0, 0
31801, 12782, 1, 0, 0
32551, 11461, 1, 0, 0
33117, 12679, 1, 0, 0
33801, 7789, 1, 0, 0
34551, 9898, 1, 0, 0
35118, 10522, 1, 0, 0
35801, 9487, 1, 0, 0
36551, 15898, 1, 0, 0
37118, 19181, 1, 0, 0
37800, 19155, 1, 0, 0
38551, 19050, 1, 0, 0
39119, 18352, 1, 0, 0
39801, 12703, 1, 0, 0
40551, 14357, 1, 0, 0
41119, 19253, 1, 0, 0
41801, 19953, 1, 0, 0
42551, 19797, 1, 0, 0
43120, 18938, 1, 0, 0
43801, 19389, 1, 0, 0
44551, 18730, 1, 0, 0
45121, 9855, 1, 0, 0
45801, 17594, 1, 0, 0
46551, 19605, 1, 0, 0
47121, 17684, 1, 0, 0
47801, 20229, 1, 0, 0
48551, 20315, 1, 0, 0
49122, 18584, 1, 0, 0
49801, 18338, 1, 0, 0
50551, 13546, 1, 0, 0
51123, 19271, 1, 0, 0
51801, 21014, 1, 0, 0
52551, 19173, 1, 0, 0
53123, 19713, 1, 0, 0
53801, 19397, 1, 0, 0
54551, 19749, 1, 0, 0
55124, 17075, 1, 0, 0
55801, 16106, 1, 0, 0
56551, 16074, 1, 0, 0
57125, 19714, 1, 0, 0
57801, 19029, 1, 0, 0
58551, 20106, 1, 0, 0
59126, 18831, 1, 0, 0
59801, 16788, 1, 0, 0
60551, 16666, 1, 0, 0
61127, 16424, 1, 0, 0
61801, 21436, 1, 0, 0
62551, 19477, 1, 0, 0
63127, 18652, 1, 0, 0
63801, 17468, 1, 0, 0
64551, 19024, 1, 0, 0
65128, 19154, 1, 0, 0
65801, 16618, 1, 0, 0
66551, 19359, 1, 0, 0
67129, 19460, 1, 0, 0
67801, 21113, 1, 0, 0
68551, 20138, 1, 0, 0
69129, 20131, 1, 0, 0
69801, 18002, 1, 0, 0
70551, 14768, 1, 0, 0
71130, 21651, 1, 0, 0
71801, 19886, 1, 0, 0
72551, 20218, 1, 0, 0
73131, 19868, 1, 0, 0
73801, 19253, 1, 0, 0
74551, 19669, 1, 0, 0
75131, 11965, 1, 0, 0
75800, 20747, 1, 0, 0
76551, 19434, 1, 0, 0
77132, 19235, 1, 0, 0
77801, 19282, 1, 0, 0
78551, 19984, 1, 0, 0
79133, 19435, 1, 0, 0
79801, 15275, 1, 0, 0
80551, 19013, 1, 0, 0
81133, 20316, 1, 0, 0
81801, 19880, 1, 0, 0
82551, 19732, 1, 0, 0
83134, 20329, 1, 0, 0
83801, 20329, 1, 0, 0
84551, 19648, 1, 0, 0
85134, 14881, 1, 0, 0
85801, 20318, 1, 0, 0
86551, 19088, 1, 0, 0
87135, 20924, 1, 0, 0
87801, 20480, 1, 0, 0
88551, 20624, 1, 0, 0
89135, 19630, 1, 0, 0
89801, 18406, 1, 0, 0
90551, 15557, 1, 0, 0
91136, 16731, 1, 0, 0
91802, 12018, 1, 0, 0
92551, 8987, 1, 0, 0
93137, 8402, 1, 0, 0
93801, 8096, 1, 0, 0
94551, 10510, 1, 0, 0
95138, 7870, 1, 0, 0
95801, 12465, 1, 0, 0
96551, 10656, 1, 0, 0
97139, 16081, 1, 0, 0
97801, 20187, 1, 0, 0
98551, 19973, 1, 0, 0
99140, 19891, 1, 0, 0
99801, 12980, 1, 0, 0
100551, 19114, 1, 0, 0
101140, 19592, 1, 0, 0
101801, 20375, 1, 0, 0
102551, 19802, 1, 0, 0
103141, 19627, 1, 0, 0
103801, 19969, 1, 0, 0
104551, 19006, 1, 0, 0
105142, 13380, 1, 0, 0
105801, 20169, 1, 0, 0
106551, 19216, 1, 0, 0
107143, 20852, 1, 0, 0
107801, 20218, 1, 0, 0
108551, 19973, 1, 0, 0
109143, 19682, 1, 0, 0
109801, 18723, 1, 0, 0
110551, 17120, 1, 0, 0
111144, 13087, 1, 0, 0
111801, 19823, 1, 0, 0
112551, 20618, 1, 0, 0
113145, 19183, 1, 0, 0
