525, 5653, 1, 0, 0
1107, 24041, 1, 0, 0
1775, 37337, 1, 0, 0
2525, 40117, 1, 0, 0
3109, 41082, 1, 0, 0
3775, 41545, 1, 0, 0
4525, 37767, 1, 0, 0
5111, 30600, 1, 0, 0
5775, 39650, 1, 0, 0
6525, 41634, 1, 0, 0
7114, 41333, 1, 0, 0
7775, 42275, 1, 0, 0
8525, 43546, 1, 0, 0
9116, 42474, 1, 0, 0
9775, 43714, 1, 0, 0
10525, 43359, 1, 0, 0
11117, 43628, 1, 0, 0
11775, 43366, 1, 0, 0
12525, 43588, 1, 0, 0
13120, 20545, 1, 0, 0
13775, 25367, 1, 0, 0
14525, 32085, 1, 0, 0
15121, 22248, 1, 0, 0
15775, 25492, 1, 0, 0
16525, 31973, 1, 0, 0
17122, 31845, 1, 0, 0
17775, 26339, 1, 0, 0
18525, 32421, 1, 0, 0
19122, 30599, 1, 0, 0
19774, 0, 1, 0, 0
20525, 64, 1, 0, 0
21123, 11444, 1, 0, 0
21775, 34699, 1, 0, 0
22524, 37148, 1, 0, 0
23124, 38637, 1, 0, 0
23775, 40049, 1, 0, 0
24525, 41162, 1, 0, 0
25125, 42624, 1, 0, 0
25775, 43440, 1, 0, 0
26525, 42750, 1, 0, 0
27126, 43201, 1, 0, 0
27775, 42151, 1, 0, 0
28525, 43140, 1, 0, 0
29127, 42544, 1, 0, 0
29774, 42998, 1, 0, 0
30525, 36192, 1, 0, 0
31128, 42567, 1, 0, 0
31775, 43250, 1, 0, 0
32525, 43909, 1, 0, 0
33130, 42688, 1, 0, 0
33775, 42480, 1, 0, 0
34524, 43930, 1, 0, 0
35131, 42646, 1, 0, 0
35775, 43627, 1, 0, 0
36524, 42392, 1, 0, 0
37132, 44362, 1, 0, 0
37775, 42724, 1, 0, 0
38525, 43839, 1, 0, 0
39133, 43151, 1, 0, 0
39774, 44099, 1, 0, 0
40525, 43296, 1, 0, 0
41134, 41799, 1, 0, 0
41775, 42756, 1, 0, 0
42525, 43066, 1, 0, 0
43135, 42878, 1, 0, 0
43775, 39843, 1, 0, 0
44525, 42906, 1, 0, 0
45137, 42847, 1, 0, 0
45775, 44006, 1, 0, 0
46525, 42825, 1, 0, 0
47138, 43360, 1, 0, 0
47775, 42335, 1, 0, 0
48525, 43444, 1, 0, 0
49139, 42729, 1, 0, 0
49775, 42664, 1, 0, 0
50524, 43038, 1, 0, 0
51141, 44285, 1, 0, 0
51775, 42031, 1, 0, 0
52525, 42782, 1, 0, 0
53143, 43591, 1, 0, 0
53775, 42917, 1, 0, 0
54525, 38352, 1, 0, 0
55144, 42446, 1, 0, 0
55775, 43632, 1, 0, 0
56524, 44432, 1, 0, 0
57145, 43806, 1, 0, 0
57775, 42590, 1, 0, 0
58524, 42291, 1, 0, 0
59146, 42673, 1, 0, 0
59775, 42817, 1, 0, 0
60525, 42656, 1, 0, 0
61146, 43774, 1, 0, 0
