602, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2605, 0, 2, 0, 0
3249, 0, 2, 0, 0
3999, 0, 2, 0, 0
4607, 0, 2, 0, 0
5249, 0, 2, 0, 0
5999, 0, 2, 0, 0
6610, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8611, 0, 2, 0, 0
9249, 0, 2, 0, 0
9999, 0, 2, 0, 0
10613, 0, 2, 0, 0
11249, 0, 2, 0, 0
11999, 0, 2, 0, 0
12615, 0, 2, 0, 0
13249, 0, 2, 0, 0
13999, 0, 2, 0, 0
14617, 0, 2, 0, 0
15249, 0, 2, 0, 0
15999, 0, 2, 0, 0
16619, 0, 2, 0, 0
17249, 0, 2, 0, 0
17999, 0, 2, 0, 0
18620, 0, 2, 0, 0
19249, 0, 2, 0, 0
19999, 0, 2, 0, 0
20622, 0, 2, 0, 0
21250, 0, 2, 0, 0
21999, 0, 2, 0, 0
22624, 0, 2, 0, 0
23249, 0, 2, 0, 0
23999, 0, 2, 0, 0
24626, 0, 2, 0, 0
25249, 0, 2, 0, 0
25999, 0, 2, 0, 0
26628, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28630, 0, 2, 0, 0
29249, 0, 2, 0, 0
29999, 0, 2, 0, 0
30632, 0, 2, 0, 0
31249, 0, 2, 0, 0
31999, 0, 2, 0, 0
32633, 0, 2, 0, 0
33249, 0, 2, 0, 0
34000, 0, 2, 0, 0
34635, 0, 2, 0, 0
35249, 0, 2, 0, 0
35999, 0, 2, 0, 0
36637, 0, 2, 0, 0
37250, 0, 2, 0, 0
37999, 0, 2, 0, 0
38639, 0, 2, 0, 0
39249, 0, 2, 0, 0
39999, 0, 2, 0, 0
40639, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42641, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44643, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46644, 0, 2, 0, 0
47250, 0, 2, 0, 0
47999, 0, 2, 0, 0
48646, 0, 2, 0, 0
49249, 0, 2, 0, 0
49999, 0, 2, 0, 0
50648, 0, 2, 0, 0
51249, 0, 2, 0, 0
51999, 0, 2, 0, 0
52650, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54651, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56653, 0, 2, 0, 0
57249, 0, 2, 0, 0
57999, 0, 2, 0, 0
58655, 0, 2, 0, 0
59250, 0, 2, 0, 0
59999, 0, 2, 0, 0
60657, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62659, 0, 2, 0, 0
63249, 0, 2, 0, 0
64000, 0, 2, 0, 0
64660, 0, 2, 0, 0
65250, 0, 2, 0, 0
65999, 0, 2, 0, 0
66662, 0, 2, 0, 0
67249, 0, 2, 0, 0
67999, 0, 2, 0, 0
68664, 0, 2, 0, 0
69249, 0, 2, 0, 0
69999, 0, 2, 0, 0
70666, 0, 2, 0, 0
71249, 0, 2, 0, 0
71999, 0, 2, 0, 0
72667, 0, 2, 0, 0
73249, 0, 2, 0, 0
73999, 0, 2, 0, 0
74669, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76671, 0, 2, 0, 0
77249, 0, 2, 0, 0
77999, 0, 2, 0, 0
78673, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80675, 0, 2, 0, 0
81249, 0, 2, 0, 0
81999, 0, 2, 0, 0
82677, 0, 2, 0, 0
83249, 0, 2, 0, 0
84000, 0, 2, 0, 0
84678, 0, 2, 0, 0
85249, 0, 2, 0, 0
86000, 0, 2, 0, 0
86680, 0, 2, 0, 0
87249, 0, 2, 0, 0
88000, 0, 2, 0, 0
88682, 0, 2, 0, 0
89249, 0, 2, 0, 0
89999, 0, 2, 0, 0
90684, 0, 2, 0, 0
91249, 0, 2, 0, 0
91999, 0, 2, 0, 0
92686, 0, 2, 0, 0
93249, 0, 2, 0, 0
93999, 0, 2, 0, 0
94687, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96689, 0, 2, 0, 0
97249, 0, 2, 0, 0
97999, 0, 2, 0, 0
98691, 0, 2, 0, 0
