566, 7003, 1, 0, 0
1113, 18652, 1, 0, 0
1816, 35089, 1, 0, 0
2566, 33917, 1, 0, 0
3114, 8919, 1, 0, 0
3816, 22390, 1, 0, 0
4565, 27214, 1, 0, 0
5116, 24698, 1, 0, 0
5816, 30729, 1, 0, 0
6565, 32619, 1, 0, 0
7118, 28507, 1, 0, 0
7816, 29415, 1, 0, 0
8566, 23866, 1, 0, 0
9119, 32600, 1, 0, 0
9815, 39183, 1, 0, 0
10566, 29589, 1, 0, 0
11121, 43617, 1, 0, 0
11815, 31008, 1, 0, 0
12566, 16389, 1, 0, 0
13122, 28561, 1, 0, 0
13816, 35393, 1, 0, 0
14566, 34360, 1, 0, 0
15124, 36516, 1, 0, 0
15816, 37024, 1, 0, 0
16565, 36886, 1, 0, 0
17126, 29635, 1, 0, 0
17815, 29979, 1, 0, 0
18565, 17973, 1, 0, 0
19126, 15237, 1, 0, 0
19816, 14955, 1, 0, 0
20565, 20827, 1, 0, 0
21127, 23622, 1, 0, 0
21816, 25825, 1, 0, 0
22565, 28769, 1, 0, 0
23129, 26635, 1, 0, 0
23815, 37422, 1, 0, 0
24566, 44272, 1, 0, 0
25130, 44517, 1, 0, 0
25815, 45821, 1, 0, 0
26566, 45445, 1, 0, 0
27131, 46930, 1, 0, 0
27816, 43163, 1, 0, 0
28565, 43823, 1, 0, 0
29133, 36719, 1, 0, 0
29815, 44539, 1, 0, 0
30566, 44816, 1, 0, 0
31134, 45436, 1, 0, 0
31816, 46014, 1, 0, 0
32565, 34595, 1, 0, 0
33136, 45796, 1, 0, 0
33815, 46751, 1, 0, 0
34565, 48272, 1, 0, 0
35137, 45370, 1, 0, 0
35816, 47764, 1, 0, 0
36565, 49249, 1, 0, 0
37139, 48746, 1, 0, 0
37815, 39520, 1, 0, 0
38565, 41506, 1, 0, 0
39141, 45926, 1, 0, 0
39815, 41667, 1, 0, 0
40565, 41110, 1, 0, 0
41142, 45324, 1, 0, 0
41816, 46621, 1, 0, 0
42565, 27620, 1, 0, 0
43143, 30069, 1, 0, 0
43815, 33532, 1, 0, 0
44565, 22650, 1, 0, 0
45145, 24677, 1, 0, 0
45815, 25737, 1, 0, 0
46565, 20336, 1, 0, 0
47146, 15413, 1, 0, 0
47815, 16556, 1, 0, 0
48564, 28902, 1, 0, 0
49147, 29512, 1, 0, 0
49815, 34736, 1, 0, 0
50565, 43962, 1, 0, 0
51148, 45340, 1, 0, 0
51815, 43514, 1, 0, 0
52565, 46474, 1, 0, 0
53149, 36336, 1, 0, 0
53815, 24294, 1, 0, 0
54565, 16865, 1, 0, 0
55150, 19022, 1, 0, 0
55815, 12210, 1, 0, 0
56564, 15012, 1, 0, 0
57152, 10521, 1, 0, 0
57814, 10827, 1, 0, 0
58565, 17989, 1, 0, 0
59153, 22136, 1, 0, 0
59815, 24490, 1, 0, 0
60564, 28427, 1, 0, 0
61155, 21308, 1, 0, 0
61815, 19193, 1, 0, 0
62565, 27706, 1, 0, 0
63156, 4250, 1, 0, 0
63814, 15118, 1, 0, 0
64565, 38330, 1, 0, 0
65157, 37317, 1, 0, 0
65815, 38121, 1, 0, 0
66564, 43930, 1, 0, 0
67158, 40600, 1, 0, 0
67814, 46250, 1, 0, 0
68565, 42549, 1, 0, 0
69159, 15286, 1, 0, 0
69815, 3279, 1, 0, 0
70564, 5591, 1, 0, 0
71160, 17818, 1, 0, 0
71815, 17963, 1, 0, 0
72564, 32902, 1, 0, 0
73161, 22318, 1, 0, 0
73814, 11858, 1, 0, 0
74564, 38048, 1, 0, 0
75162, 48341, 1, 0, 0
75814, 48319, 1, 0, 0
76564, 44053, 1, 0, 0
77162, 41571, 1, 0, 0
77813, 37941, 1, 0, 0
78563, 45370, 1, 0, 0
79164, 41193, 1, 0, 0
79814, 23513, 1, 0, 0
80564, 29089, 1, 0, 0
81165, 30342, 1, 0, 0
81814, 16209, 1, 0, 0
82564, 21168, 1, 0, 0
83166, 10943, 1, 0, 0
83813, 24970, 1, 0, 0
84564, 33600, 1, 0, 0
85167, 31933, 1, 0, 0
85814, 39659, 1, 0, 0
86564, 46250, 1, 0, 0
87167, 47436, 1, 0, 0
87813, 39492, 1, 0, 0
88564, 41381, 1, 0, 0
89168, 34397, 1, 0, 0
89814, 37339, 1, 0, 0
90563, 41634, 1, 0, 0
91169, 42343, 1, 0, 0
91813, 38981, 1, 0, 0
92564, 43152, 1, 0, 0
93170, 23042, 1, 0, 0
93813, 39906, 1, 0, 0
94563, 44442, 1, 0, 0
95170, 38761, 1, 0, 0
95813, 42239, 1, 0, 0
96564, 39989, 1, 0, 0
97171, 39255, 1, 0, 0
97814, 39613, 1, 0, 0
98563, 44037, 1, 0, 0
99172, 38962, 1, 0, 0
99813, 44731, 1, 0, 0
100563, 46144, 1, 0, 0
101174, 41055, 1, 0, 0
101813, 41993, 1, 0, 0
102563, 46074, 1, 0, 0
103176, 26986, 1, 0, 0
103813, 34605, 1, 0, 0
104563, 31210, 1, 0, 0
105177, 42088, 1, 0, 0
105813, 45955, 1, 0, 0
106563, 47065, 1, 0, 0
107178, 41762, 1, 0, 0
107813, 45861, 1, 0, 0
108563, 46373, 1, 0, 0
109180, 48798, 1, 0, 0
109813, 47462, 1, 0, 0
110563, 43465, 1, 0, 0
111181, 42245, 1, 0, 0
111812, 46668, 1, 0, 0
112562, 47136, 1, 0, 0
113182, 33660, 1, 0, 0
113812, 27504, 1, 0, 0
114563, 42512, 1, 0, 0
115183, 44077, 1, 0, 0
115813, 41873, 1, 0, 0
116562, 45703, 1, 0, 0
117184, 37655, 1, 0, 0
117812, 42885, 1, 0, 0
118562, 21813, 1, 0, 0
119185, 33299, 1, 0, 0
119812, 39132, 1, 0, 0
120562, 44410, 1, 0, 0
121186, 41277, 1, 0, 0
121813, 45258, 1, 0, 0
122563, 40144, 1, 0, 0
123187, 38794, 1, 0, 0
123812, 28556, 1, 0, 0
124562, 39124, 1, 0, 0
125188, 45182, 1, 0, 0
125812, 45752, 1, 0, 0
126562, 46480, 1, 0, 0
127190, 45059, 1, 0, 0
127812, 48836, 1, 0, 0
128562, 40838, 1, 0, 0
129191, 46085, 1, 0, 0
129812, 46219, 1, 0, 0
130562, 48416, 1, 0, 0
131193, 47790, 1, 0, 0
131812, 48639, 1, 0, 0
132562, 48518, 1, 0, 0
133194, 41949, 1, 0, 0
133812, 7695, 1, 0, 0
134561, 34915, 1, 0, 0
135196, 40447, 1, 0, 0
135811, 42471, 1, 0, 0
136562, 44992, 1, 0, 0
137197, 42790, 1, 0, 0
137812, 44273, 1, 0, 0
138561, 46098, 1, 0, 0
139199, 42668, 1, 0, 0
139812, 41879, 1, 0, 0
140562, 47028, 1, 0, 0
141200, 40445, 1, 0, 0
141812, 47096, 1, 0, 0
142562, 48341, 1, 0, 0
143202, 45715, 1, 0, 0
143812, 32845, 1, 0, 0
144563, 44336, 1, 0, 0
145204, 45143, 1, 0, 0
145813, 37471, 1, 0, 0
146563, 32363, 1, 0, 0
147206, 8685, 1, 0, 0
147813, 15775, 1, 0, 0
148564, 10645, 1, 0, 0
149208, 0, 1, 0, 0
149813, 7061, 1, 0, 0
150564, 6992, 1, 0, 0
151210, 3206, 1, 0, 0
151815, 8483, 1, 0, 0
152564, 19951, 1, 0, 0
153212, 13669, 1, 0, 0
153814, 19036, 1, 0, 0
154565, 23205, 1, 0, 0
155214, 27790, 1, 0, 0
155816, 19054, 1, 0, 0
156565, 21126, 1, 0, 0
157216, 7218, 1, 0, 0
157816, 9415, 1, 0, 0
158565, 23535, 1, 0, 0
159218, 21490, 1, 0, 0
159815, 17159, 1, 0, 0
160566, 21621, 1, 0, 0
161220, 12661, 1, 0, 0
161816, 6469, 1, 0, 0
162566, 5276, 1, 0, 0
163222, 12329, 1, 0, 0
163816, 11070, 1, 0, 0
164567, 12042, 1, 0, 0
165224, 0, 1, 0, 0
165817, 6925, 1, 0, 0
166567, 6592, 1, 0, 0
167226, 7191, 1, 0, 0
167818, 8622, 1, 0, 0
168567, 25206, 1, 0, 0
169228, 13733, 1, 0, 0
169818, 15388, 1, 0, 0
170568, 13994, 1, 0, 0
171229, 12974, 1, 0, 0
171818, 14190, 1, 0, 0
172568, 9094, 1, 0, 0
173232, 7903, 1, 0, 0
173818, 2000, 1, 0, 0
174569, 11658, 1, 0, 0
175233, 23879, 1, 0, 0
175819, 40341, 1, 0, 0
176568, 42280, 1, 0, 0
177234, 45401, 1, 0, 0
177819, 40082, 1, 0, 0
178569, 45602, 1, 0, 0
179236, 43957, 1, 0, 0
179820, 45335, 1, 0, 0
180570, 41370, 1, 0, 0
181236, 42660, 1, 0, 0
181820, 41934, 1, 0, 0
