603, 822, 0, 0, 0
1249, 1984, 0, 0, 0
1999, 2048, 0, 0, 0
2604, 2961, 0, 0, 0
3249, 2782, 0, 0, 0
3999, 3072, 0, 0, 0
4606, 3379, 0, 0, 0
5249, 3583, 0, 0, 0
5999, 3754, 0, 0, 0
6606, 4217, 0, 0, 0
7249, 4386, 0, 0, 0
7999, 4437, 0, 0, 0
8608, 5052, 0, 0, 0
9249, 4792, 0, 0, 0
9999, 6144, 0, 0, 0
10609, 7146, 0, 0, 0
11249, 8000, 0, 0, 0
12000, 7850, 0, 0, 0
12610, 10491, 0, 0, 0
13250, 8813, 0, 0, 0
13999, 9570, 0, 0, 0
14611, 9202, 0, 0, 0
15249, 8841, 0, 0, 0
15999, 8874, 0, 0, 0
16613, 9187, 0, 0, 0
17249, 8855, 0, 0, 0
17999, 8886, 0, 0, 0
18614, 9157, 0, 0, 0
19249, 8883, 0, 0, 0
19999, 8874, 0, 0, 0
20615, 9142, 0, 0, 0
21249, 8897, 0, 0, 0
21999, 8192, 0, 0, 0
22617, 9957, 0, 0, 0
23249, 8911, 0, 0, 0
23999, 9557, 0, 0, 0
24618, 9113, 0, 0, 0
25249, 8925, 0, 0, 0
25999, 9570, 0, 0, 0
26619, 9083, 0, 0, 0
27249, 8939, 0, 0, 0
27999, 8886, 0, 0, 0
28620, 9481, 0, 0, 0
29249, 8546, 0, 0, 0
29999, 8886, 0, 0, 0
30621, 9054, 0, 0, 0
31249, 9799, 0, 0, 0
31999, 9557, 0, 0, 0
32623, 9040, 0, 0, 0
33249, 8996, 0, 0, 0
33999, 9557, 0, 0, 0
34624, 9846, 0, 0, 0
35249, 8192, 0, 0, 0
35999, 9570, 0, 0, 0
36625, 8996, 0, 0, 0
37249, 9040, 0, 0, 0
37999, 9216, 0, 0, 0
38627, 9390, 0, 0, 0
39249, 9054, 0, 0, 0
39999, 9570, 0, 0, 0
40628, 9767, 0, 0, 0
41249, 8258, 0, 0, 0
41999, 9557, 0, 0, 0
42629, 8260, 0, 0, 0
43249, 8135, 0, 0, 0
43999, 9557, 0, 0, 0
44630, 8925, 0, 0, 0
45249, 9113, 0, 0, 0
45999, 8874, 0, 0, 0
46632, 9721, 0, 0, 0
47249, 9128, 0, 0, 0
47999, 8874, 0, 0, 0
48633, 9706, 0, 0, 0
49249, 9142, 0, 0, 0
49999, 9570, 0, 0, 0
50634, 9272, 0, 0, 0
51249, 9157, 0, 0, 0
51999, 9228, 0, 0, 0
52635, 8855, 0, 0, 0
53249, 9172, 0, 0, 0
53999, 9570, 0, 0, 0
54636, 8841, 0, 0, 0
55249, 9620, 0, 0, 0
55999, 9216, 0, 0, 0
56638, 9630, 0, 0, 0
57249, 9217, 0, 0, 0
57999, 9557, 0, 0, 0
58639, 9214, 0, 0, 0
59249, 9232, 0, 0, 0
59998, 8886, 0, 0, 0
60640, 9585, 0, 0, 0
61249, 8842, 0, 0, 0
61999, 9216, 0, 0, 0
62641, 9570, 0, 0, 0
63249, 8434, 0, 0, 0
63999, 8874, 0, 0, 0
64643, 8758, 0, 0, 0
65249, 8871, 0, 0, 0
65999, 10240, 0, 0, 0
66644, 9937, 0, 0, 0
67249, 10578, 0, 0, 0
67999, 8544, 0, 0, 0
68645, 7925, 0, 0, 0
69248, 9339, 0, 0, 0
69999, 9898, 0, 0, 0
70646, 9891, 0, 0, 0
71249, 8504, 0, 0, 0
71999, 9216, 0, 0, 0
72648, 9086, 0, 0, 0
73249, 9371, 0, 0, 0
73998, 8886, 0, 0, 0
74649, 8664, 0, 0, 0
75249, 9386, 0, 0, 0
75999, 8886, 0, 0, 0
76650, 9437, 0, 0, 0
77249, 8561, 0, 0, 0
77999, 9557, 0, 0, 0
78651, 8245, 0, 0, 0
79249, 9005, 0, 0, 0
79998, 8886, 0, 0, 0
80653, 9003, 0, 0, 0
81248, 9035, 0, 0, 0
81999, 9557, 0, 0, 0
82654, 8598, 0, 0, 0
83248, 9481, 0, 0, 0
83999, 10240, 0, 0, 0
84655, 9365, 0, 0, 0
85249, 9497, 0, 0, 0
85999, 8874, 0, 0, 0
86656, 9351, 0, 0, 0
87249, 9513, 0, 0, 0
87998, 8886, 0, 0, 0
88658, 9323, 0, 0, 0
89249, 8663, 0, 0, 0
89998, 9570, 0, 0, 0
90659, 9309, 0, 0, 0
91249, 9545, 0, 0, 0
91998, 9911, 0, 0, 0
92660, 10069, 0, 0, 0
93248, 8707, 0, 0, 0
93999, 9557, 0, 0, 0
94661, 8507, 0, 0, 0
95249, 9158, 0, 0, 0
95999, 9898, 0, 0, 0
96663, 8494, 0, 0, 0
97249, 9610, 0, 0, 0
97999, 8886, 0, 0, 0
98664, 10009, 0, 0, 0
99248, 9205, 0, 0, 0
99999, 9557, 0, 0, 0
100665, 8954, 0, 0, 0
101249, 9090, 0, 0, 0
101999, 9216, 0, 0, 0
102666, 9211, 0, 0, 0
103249, 9676, 0, 0, 0
103998, 8202, 0, 0, 0
104668, 9183, 0, 0, 0
105248, 9710, 0, 0, 0
105999, 8874, 0, 0, 0
106669, 9170, 0, 0, 0
107249, 8842, 0, 0, 0
107998, 8886, 0, 0, 0
108671, 9142, 0, 0, 0
109248, 9760, 0, 0, 0
109998, 8533, 0, 0, 0
110672, 9129, 0, 0, 0
111248, 9333, 0, 0, 0
111999, 9557, 0, 0, 0
112673, 9115, 0, 0, 0
113249, 8904, 0, 0, 0
113999, 8874, 0, 0, 0
114674, 9102, 0, 0, 0
115249, 9811, 0, 0, 0
115998, 8886, 0, 0, 0
116675, 9075, 0, 0, 0
117248, 8503, 0, 0, 0
117998, 9216, 0, 0, 0
118677, 9817, 0, 0, 0
119248, 8070, 0, 0, 0
119999, 9557, 0, 0, 0
120678, 7540, 0, 0, 0
121249, 8533, 0, 0, 0
121998, 8544, 0, 0, 0
122680, 9022, 0, 0, 0
123249, 9014, 0, 0, 0
123998, 9570, 0, 0, 0
124682, 8620, 0, 0, 0
125248, 8593, 0, 0, 0
125998, 8891, 0, 0, 0
126683, 10458, 0, 0, 0
127248, 9078, 0, 0, 0
127998, 9557, 0, 0, 0
128685, 8583, 0, 0, 0
129248, 9548, 0, 0, 0
129998, 8886, 0, 0, 0
130687, 9674, 0, 0, 0
131248, 9126, 0, 0, 0
131998, 8544, 0, 0, 0
132688, 9646, 0, 0, 0
133248, 9159, 0, 0, 0
133998, 8533, 0, 0, 0
134690, 8891, 0, 0, 0
135248, 9192, 0, 0, 0
135998, 9570, 0, 0, 0
136692, 9590, 0, 0, 0
137248, 9225, 0, 0, 0
137998, 9557, 0, 0, 0
138694, 9576, 0, 0, 0
139248, 9241, 0, 0, 0
139998, 8874, 0, 0, 0
140696, 9549, 0, 0, 0
141248, 9275, 0, 0, 0
141998, 8886, 0, 0, 0
142698, 9522, 0, 0, 0
143248, 9309, 0, 0, 0
143998, 9228, 0, 0, 0
144700, 9129, 0, 0, 0
145248, 10277, 0, 0, 0
145998, 9570, 0, 0, 0
146701, 8739, 0, 0, 0
147248, 9377, 0, 0, 0
147998, 9424, 0, 0, 0
148703, 8142, 0, 0, 0
149248, 9411, 0, 0, 0
149998, 8874, 0, 0, 0
150705, 8702, 0, 0, 0
151248, 9429, 0, 0, 0
151997, 8886, 0, 0, 0
152706, 9401, 0, 0, 0
153248, 9463, 0, 0, 0
153998, 9557, 0, 0, 0
154708, 8665, 0, 0, 0
155248, 9007, 0, 0, 0
155997, 9228, 0, 0, 0
156709, 8641, 0, 0, 0
157248, 9516, 0, 0, 0
157997, 8886, 0, 0, 0
158711, 9335, 0, 0, 0
159247, 9552, 0, 0, 0
159998, 8874, 0, 0, 0
160713, 8605, 0, 0, 0
161248, 9570, 0, 0, 0
161998, 8886, 0, 0, 0
162714, 9296, 0, 0, 0
163248, 8645, 0, 0, 0
163998, 9570, 0, 0, 0
164716, 9270, 0, 0, 0
165248, 8677, 0, 0, 0
165998, 8874, 0, 0, 0
166717, 9969, 0, 0, 0
167248, 8694, 0, 0, 0
167998, 8886, 0, 0, 0
168719, 9231, 0, 0, 0
169248, 9696, 0, 0, 0
169997, 9570, 0, 0, 0
170721, 8497, 0, 0, 0
171247, 8273, 0, 0, 0
171997, 8544, 0, 0, 0
172723, 9886, 0, 0, 0
173247, 8793, 0, 0, 0
173998, 9557, 0, 0, 0
174724, 9168, 0, 0, 0
175248, 8810, 0, 0, 0
175997, 8977, 0, 0, 0
176726, 9752, 0, 0, 0
177248, 9827, 0, 0, 0
177997, 8202, 0, 0, 0
178728, 9819, 0, 0, 0
179247, 8878, 0, 0, 0
179998, 9557, 0, 0, 0
180729, 9105, 0, 0, 0
181248, 9389, 0, 0, 0
181997, 8544, 0, 0, 0
182731, 9778, 0, 0, 0
183247, 7937, 0, 0, 0
183998, 8874, 0, 0, 0
184732, 9068, 0, 0, 0
185247, 9941, 0, 0, 0
185998, 8874, 0, 0, 0
186733, 9752, 0, 0, 0
187248, 7968, 0, 0, 0
187997, 7519, 0, 0, 0
188735, 5905, 0, 0, 0
