563, 0, 0, 0, 0
1104, 0, 0, 0, 0
1813, 0, 0, 0, 0
2563, 0, 0, 0, 0
3105, 0, 0, 0, 0
3813, 0, 0, 0, 0
4563, 0, 0, 0, 0
5105, 0, 0, 0, 0
5813, 0, 0, 0, 0
6563, 0, 0, 0, 0
7106, 0, 0, 0, 0
7813, 0, 0, 0, 0
8563, 0, 0, 0, 0
9107, 0, 0, 0, 0
9813, 0, 0, 0, 0
10563, 0, 0, 0, 0
11107, 0, 0, 0, 0
11813, 0, 0, 0, 0
12563, 0, 0, 0, 0
13108, 0, 0, 0, 0
13813, 0, 0, 0, 0
14563, 0, 0, 0, 0
15109, 0, 0, 0, 0
15813, 0, 0, 0, 0
16563, 0, 0, 0, 0
17110, 0, 0, 0, 0
17813, 0, 0, 0, 0
18563, 0, 0, 0, 0
19110, 0, 0, 0, 0
19813, 0, 0, 0, 0
20563, 0, 0, 0, 0
21111, 0, 0, 0, 0
21813, 0, 0, 0, 0
22563, 0, 0, 0, 0
23112, 0, 0, 0, 0
23813, 0, 0, 0, 0
24563, 0, 0, 0, 0
25112, 0, 0, 0, 0
25813, 0, 0, 0, 0
26563, 0, 0, 0, 0
27113, 0, 0, 0, 0
27813, 0, 0, 0, 0
28563, 0, 0, 0, 0
29113, 0, 0, 0, 0
29813, 0, 0, 0, 0
30563, 0, 0, 0, 0
31114, 0, 0, 0, 0
31813, 0, 0, 0, 0
32563, 0, 0, 0, 0
33115, 0, 0, 0, 0
33813, 0, 0, 0, 0
34563, 0, 0, 0, 0
35115, 0, 0, 0, 0
35813, 0, 0, 0, 0
36563, 0, 0, 0, 0
37116, 0, 0, 0, 0
37813, 0, 0, 0, 0
38563, 0, 0, 0, 0
39116, 0, 0, 0, 0
39813, 0, 0, 0, 0
40563, 0, 0, 0, 0
41117, 0, 0, 0, 0
41813, 0, 0, 0, 0
42563, 0, 0, 0, 0
43118, 0, 0, 0, 0
43813, 0, 0, 0, 0
44563, 0, 0, 0, 0
45118, 0, 0, 0, 0
45813, 0, 0, 0, 0
46563, 0, 0, 0, 0
47119, 0, 0, 0, 0
47813, 0, 0, 0, 0
48563, 0, 0, 0, 0
49120, 0, 0, 0, 0
49813, 0, 0, 0, 0
50563, 0, 0, 0, 0
51120, 0, 0, 0, 0
51814, 0, 0, 0, 0
52563, 0, 0, 0, 0
53121, 0, 0, 0, 0
53813, 0, 0, 0, 0
54564, 0, 0, 0, 0
55122, 0, 0, 0, 0
55813, 0, 0, 0, 0
56563, 0, 0, 0, 0
57122, 0, 0, 0, 0
57813, 0, 0, 0, 0
58563, 0, 0, 0, 0
59123, 0, 0, 0, 0
59813, 0, 0, 0, 0
60563, 0, 0, 0, 0
61123, 0, 0, 0, 0
61813, 0, 0, 0, 0
62563, 0, 0, 0, 0
63124, 0, 0, 0, 0
63813, 0, 0, 0, 0
64563, 0, 0, 0, 0
65125, 0, 0, 0, 0
65813, 0, 0, 0, 0
66563, 0, 0, 0, 0
67126, 0, 0, 0, 0
67813, 0, 0, 0, 0
68563, 0, 0, 0, 0
69126, 0, 0, 0, 0
69813, 0, 0, 0, 0
70563, 0, 0, 0, 0
71127, 0, 0, 0, 0
71813, 0, 0, 0, 0
72563, 0, 0, 0, 0
73127, 0, 0, 0, 0
73813, 0, 0, 0, 0
74563, 0, 0, 0, 0
75128, 0, 0, 0, 0
75813, 0, 0, 0, 0
76563, 0, 0, 0, 0
77128, 0, 0, 0, 0
77813, 0, 0, 0, 0
78563, 0, 0, 0, 0
79129, 0, 0, 0, 0
79813, 0, 0, 0, 0
80563, 0, 0, 0, 0
81130, 0, 0, 0, 0
81813, 0, 0, 0, 0
82563, 0, 0, 0, 0
83131, 0, 0, 0, 0
83813, 0, 0, 0, 0
84563, 0, 0, 0, 0
85132, 0, 0, 0, 0
85813, 0, 0, 0, 0
86563, 0, 0, 0, 0
87133, 0, 0, 0, 0
87813, 0, 0, 0, 0
88563, 0, 0, 0, 0
89134, 0, 0, 0, 0
89813, 0, 0, 0, 0
90563, 0, 0, 0, 0
91134, 0, 0, 0, 0
91813, 0, 0, 0, 0
92563, 0, 0, 0, 0
93135, 0, 0, 0, 0
93813, 0, 0, 0, 0
94563, 0, 0, 0, 0
95135, 0, 0, 0, 0
95813, 0, 0, 0, 0
96563, 0, 0, 0, 0
97136, 0, 0, 0, 0
97813, 0, 0, 0, 0
98563, 0, 0, 0, 0
99137, 0, 0, 0, 0
99813, 0, 0, 0, 0
100563, 0, 0, 0, 0
101137, 0, 0, 0, 0
101813, 0, 0, 0, 0
102563, 0, 0, 0, 0
103138, 0, 0, 0, 0
103813, 0, 0, 0, 0
104563, 0, 0, 0, 0
105138, 0, 0, 0, 0
105813, 0, 0, 0, 0
106563, 0, 0, 0, 0
107139, 0, 0, 0, 0
107813, 0, 0, 0, 0
108564, 0, 0, 0, 0
109140, 0, 0, 0, 0
109813, 0, 0, 0, 0
110563, 0, 0, 0, 0
111140, 0, 0, 0, 0
111813, 0, 0, 0, 0
112563, 0, 0, 0, 0
113141, 0, 0, 0, 0
113813, 0, 0, 0, 0
114563, 0, 0, 0, 0
115142, 0, 0, 0, 0
115813, 0, 0, 0, 0
116563, 0, 0, 0, 0
117142, 0, 0, 0, 0
117813, 0, 0, 0, 0
118563, 0, 0, 0, 0
119143, 0, 0, 0, 0
119813, 0, 0, 0, 0
120563, 0, 0, 0, 0
121144, 0, 0, 0, 0
121813, 0, 0, 0, 0
122563, 0, 0, 0, 0
123144, 0, 0, 0, 0
123814, 0, 0, 0, 0
124563, 0, 0, 0, 0
125145, 0, 0, 0, 0
125813, 0, 0, 0, 0
126563, 0, 0, 0, 0
127145, 0, 0, 0, 0
127813, 0, 0, 0, 0
128563, 0, 0, 0, 0
129146, 0, 0, 0, 0
129813, 0, 0, 0, 0
130563, 0, 0, 0, 0
131147, 0, 0, 0, 0
131813, 0, 0, 0, 0
132563, 0, 0, 0, 0
133147, 0, 0, 0, 0
133813, 0, 0, 0, 0
134563, 0, 0, 0, 0
135148, 0, 0, 0, 0
135813, 0, 0, 0, 0
136563, 0, 0, 0, 0
137149, 0, 0, 0, 0
137813, 0, 0, 0, 0
138563, 0, 0, 0, 0
139149, 0, 0, 0, 0
139813, 0, 0, 0, 0
140563, 0, 0, 0, 0
141150, 0, 0, 0, 0
141813, 0, 0, 0, 0
142563, 0, 0, 0, 0
143151, 0, 0, 0, 0
143814, 0, 0, 0, 0
144563, 0, 0, 0, 0
145152, 0, 0, 0, 0
145813, 0, 0, 0, 0
146563, 0, 0, 0, 0
147153, 0, 0, 0, 0
147813, 0, 0, 0, 0
148563, 0, 0, 0, 0
149154, 0, 0, 0, 0
149813, 0, 0, 0, 0
150563, 0, 0, 0, 0
151154, 0, 0, 0, 0
151813, 0, 0, 0, 0
152563, 0, 0, 0, 0
153155, 0, 0, 0, 0
153813, 0, 0, 0, 0
154563, 0, 0, 0, 0
155156, 0, 0, 0, 0
155813, 0, 0, 0, 0
156563, 0, 0, 0, 0
157156, 0, 0, 0, 0
157813, 0, 0, 0, 0
158563, 0, 0, 0, 0
159157, 0, 0, 0, 0
159813, 0, 0, 0, 0
160563, 0, 0, 0, 0
161158, 0, 0, 0, 0
161813, 0, 0, 0, 0
162563, 0, 0, 0, 0
163158, 0, 0, 0, 0
163813, 0, 0, 0, 0
164563, 0, 0, 0, 0
165159, 0, 0, 0, 0
165813, 0, 0, 0, 0
166564, 0, 0, 0, 0
167160, 0, 0, 0, 0
167813, 0, 0, 0, 0
168563, 0, 0, 0, 0
169161, 0, 0, 0, 0
169813, 0, 0, 0, 0
170563, 0, 0, 0, 0
171162, 0, 0, 0, 0
171813, 0, 0, 0, 0
172563, 0, 0, 0, 0
173162, 0, 0, 0, 0
173813, 0, 0, 0, 0
174563, 0, 0, 0, 0
175163, 0, 0, 0, 0
175813, 0, 0, 0, 0
176563, 0, 0, 0, 0
177163, 0, 0, 0, 0
177814, 0, 0, 0, 0
178563, 0, 0, 0, 0
179164, 0, 0, 0, 0
179813, 0, 0, 0, 0
180563, 0, 0, 0, 0
181164, 0, 0, 0, 0
181813, 0, 0, 0, 0
182563, 0, 0, 0, 0
183165, 0, 0, 0, 0
183813, 0, 0, 0, 0
184563, 0, 0, 0, 0
185166, 0, 0, 0, 0
185813, 0, 0, 0, 0
186563, 0, 0, 0, 0
187167, 0, 0, 0, 0
187813, 0, 0, 0, 0
188563, 0, 0, 0, 0
189168, 0, 0, 0, 0
189813, 0, 0, 0, 0
190563, 0, 0, 0, 0
191168, 0, 0, 0, 0
191814, 0, 0, 0, 0
192563, 0, 0, 0, 0
193169, 0, 0, 0, 0
193813, 0, 0, 0, 0
194563, 0, 0, 0, 0
195170, 0, 0, 0, 0
195813, 0, 0, 0, 0
196563, 0, 0, 0, 0
197170, 0, 0, 0, 0
197813, 0, 0, 0, 0
198563, 0, 0, 0, 0
