603, 2950, 0, 0, 0
1103, 9197, 0, 0, 0
1749, 9128, 0, 0, 0
2499, 10581, 0, 0, 0
3105, 11001, 0, 0, 0
3749, 10749, 0, 0, 0
4499, 10922, 0, 0, 0
5107, 10965, 0, 0, 0
5749, 9570, 0, 0, 0
6499, 10253, 0, 0, 0
7109, 10929, 0, 0, 0
7749, 9600, 0, 0, 0
8499, 10937, 0, 0, 0
9111, 10055, 0, 0, 0
9749, 10432, 0, 0, 0
10499, 10253, 0, 0, 0
11113, 10440, 0, 0, 0
11749, 10062, 0, 0, 0
12499, 10240, 0, 0, 0
13114, 10006, 0, 0, 0
13749, 9675, 0, 0, 0
14499, 9911, 0, 0, 0
15116, 10389, 0, 0, 0
15749, 10515, 0, 0, 0
16499, 10253, 0, 0, 0
17118, 9941, 0, 0, 0
17749, 10548, 0, 0, 0
18499, 10253, 0, 0, 0
19119, 10735, 0, 0, 0
19749, 10581, 0, 0, 0
20499, 10253, 0, 0, 0
21121, 10700, 0, 0, 0
21749, 9799, 0, 0, 0
22500, 10922, 0, 0, 0
23123, 10683, 0, 0, 0
23749, 10240, 0, 0, 0
24499, 10581, 0, 0, 0
25125, 10476, 0, 0, 0
25749, 10429, 0, 0, 0
26499, 11279, 0, 0, 0
27127, 10615, 0, 0, 0
27749, 10700, 0, 0, 0
28499, 10253, 0, 0, 0
29128, 10581, 0, 0, 0
29749, 10735, 0, 0, 0
30500, 11264, 0, 0, 0
31130, 10971, 0, 0, 0
31749, 9941, 0, 0, 0
32499, 10240, 0, 0, 0
33132, 9721, 0, 0, 0
33749, 9974, 0, 0, 0
34499, 10922, 0, 0, 0
35134, 10498, 0, 0, 0
35749, 10006, 0, 0, 0
36499, 10240, 0, 0, 0
37136, 10465, 0, 0, 0
37749, 10039, 0, 0, 0
38499, 10240, 0, 0, 0
39138, 10432, 0, 0, 0
39749, 10893, 0, 0, 0
40499, 10240, 0, 0, 0
41139, 10416, 0, 0, 0
41749, 10072, 0, 0, 0
42500, 10922, 0, 0, 0
43140, 10400, 0, 0, 0
43749, 10105, 0, 0, 0
44499, 10240, 0, 0, 0
45142, 11165, 0, 0, 0
45749, 10965, 0, 0, 0
46499, 10937, 0, 0, 0
47143, 10335, 0, 0, 0
47749, 10155, 0, 0, 0
48500, 10922, 0, 0, 0
49145, 10319, 0, 0, 0
49749, 10189, 0, 0, 0
50500, 10240, 0, 0, 0
51147, 10287, 0, 0, 0
51749, 10222, 0, 0, 0
52499, 10922, 0, 0, 0
53149, 10255, 0, 0, 0
53749, 11093, 0, 0, 0
54499, 10253, 0, 0, 0
55150, 11010, 0, 0, 0
55750, 10257, 0, 0, 0
56499, 10253, 0, 0, 0
57152, 10208, 0, 0, 0
57749, 10291, 0, 0, 0
58499, 10253, 0, 0, 0
59153, 10960, 0, 0, 0
59749, 10326, 0, 0, 0
60499, 10253, 0, 0, 0
61155, 10926, 0, 0, 0
61749, 10360, 0, 0, 0
62499, 10253, 0, 0, 0
63157, 10121, 0, 0, 0
63749, 10389, 0, 0, 0
64500, 10922, 0, 0, 0
65159, 10100, 0, 0, 0
65749, 10431, 0, 0, 0
66499, 10922, 0, 0, 0
67161, 10069, 0, 0, 0
67749, 11339, 0, 0, 0
68499, 10240, 0, 0, 0
69163, 10811, 0, 0, 0
69749, 10502, 0, 0, 0
70499, 10922, 0, 0, 0
71165, 10009, 0, 0, 0
71749, 11397, 0, 0, 0
72499, 10253, 0, 0, 0
73166, 11514, 0, 0, 0
73749, 10996, 0, 0, 0
74499, 10253, 0, 0, 0
75168, 10714, 0, 0, 0
75749, 10574, 0, 0, 0
76499, 10245, 0, 0, 0
77168, 10708, 0, 0, 0
77748, 10593, 0, 0, 0
78499, 9557, 0, 0, 0
79169, 10698, 0, 0, 0
79749, 10593, 0, 0, 0
80499, 10240, 0, 0, 0
81170, 10698, 0, 0, 0
81749, 10611, 0, 0, 0
82499, 10922, 0, 0, 0
83170, 9919, 0, 0, 0
83749, 9743, 0, 0, 0
84500, 10922, 0, 0, 0
85172, 9904, 0, 0, 0
85750, 10648, 0, 0, 0
86499, 10253, 0, 0, 0
87174, 10635, 0, 0, 0
87749, 10685, 0, 0, 0
88499, 10253, 0, 0, 0
89175, 10603, 0, 0, 0
89749, 10275, 0, 0, 0
90499, 10595, 0, 0, 0
91177, 10572, 0, 0, 0
