531, 0, 0, 0, 0
1106, 0, 0, 0, 0
1780, 0, 0, 0, 0
2530, 0, 0, 0, 0
3108, 0, 0, 0, 0
3780, 0, 0, 0, 0
4530, 0, 0, 0, 0
5109, 0, 0, 0, 0
5781, 0, 0, 0, 0
6530, 0, 0, 0, 0
7109, 0, 0, 0, 0
7780, 0, 0, 0, 0
8530, 0, 0, 0, 0
9111, 0, 0, 0, 0
9780, 0, 0, 0, 0
10530, 0, 0, 0, 0
11112, 0, 0, 0, 0
11780, 0, 0, 0, 0
12530, 0, 0, 0, 0
13113, 0, 0, 0, 0
13780, 0, 0, 0, 0
14530, 0, 0, 0, 0
15115, 0, 0, 0, 0
15780, 0, 0, 0, 0
16531, 0, 0, 0, 0
17116, 0, 0, 0, 0
17780, 0, 0, 0, 0
18530, 0, 0, 0, 0
19116, 0, 0, 0, 0
19781, 0, 0, 0, 0
20530, 0, 0, 0, 0
21117, 0, 0, 0, 0
21780, 0, 0, 0, 0
22530, 0, 0, 0, 0
23118, 0, 0, 0, 0
23780, 0, 0, 0, 0
24530, 0, 0, 0, 0
25118, 0, 0, 0, 0
25780, 0, 0, 0, 0
26531, 0, 0, 0, 0
27119, 0, 0, 0, 0
27780, 0, 0, 0, 0
28530, 0, 0, 0, 0
29120, 0, 0, 0, 0
29780, 0, 0, 0, 0
30530, 0, 0, 0, 0
31121, 0, 0, 0, 0
31780, 0, 0, 0, 0
32530, 0, 0, 0, 0
33122, 0, 0, 0, 0
33780, 0, 0, 0, 0
34531, 0, 0, 0, 0
35123, 0, 0, 0, 0
35780, 0, 0, 0, 0
36531, 0, 0, 0, 0
37124, 0, 0, 0, 0
37780, 0, 0, 0, 0
38530, 0, 0, 0, 0
39126, 0, 0, 0, 0
39780, 0, 0, 0, 0
40531, 0, 0, 0, 0
41127, 0, 0, 0, 0
41780, 0, 0, 0, 0
42530, 0, 0, 0, 0
43128, 0, 0, 0, 0
43780, 0, 0, 0, 0
44531, 0, 0, 0, 0
45129, 0, 0, 0, 0
45781, 0, 0, 0, 0
46530, 0, 0, 0, 0
47131, 0, 0, 0, 0
47780, 0, 0, 0, 0
48530, 0, 0, 0, 0
49132, 0, 0, 0, 0
49780, 0, 0, 0, 0
50530, 0, 0, 0, 0
51133, 0, 0, 0, 0
51780, 0, 0, 0, 0
52531, 0, 0, 0, 0
53134, 0, 0, 0, 0
53780, 0, 0, 0, 0
54531, 0, 0, 0, 0
55135, 0, 0, 0, 0
55780, 0, 0, 0, 0
56530, 0, 0, 0, 0
57136, 0, 0, 0, 0
57780, 0, 0, 0, 0
58530, 0, 0, 0, 0
59136, 0, 0, 0, 0
59781, 0, 0, 0, 0
60530, 0, 0, 0, 0
61137, 0, 0, 0, 0
61780, 0, 0, 0, 0
62531, 0, 0, 0, 0
63138, 0, 0, 0, 0
63780, 0, 0, 0, 0
64530, 0, 0, 0, 0
65138, 0, 0, 0, 0
65781, 0, 0, 0, 0
66530, 0, 0, 0, 0
67139, 0, 0, 0, 0
67780, 0, 0, 0, 0
68530, 0, 0, 0, 0
69140, 0, 0, 0, 0
69780, 0, 0, 0, 0
70530, 0, 0, 0, 0
71140, 0, 0, 0, 0
71780, 0, 0, 0, 0
72531, 0, 0, 0, 0
73141, 0, 0, 0, 0
73780, 0, 0, 0, 0
74530, 0, 0, 0, 0
75143, 0, 0, 0, 0
75780, 0, 0, 0, 0
76530, 0, 0, 0, 0
77143, 0, 0, 0, 0
77780, 0, 0, 0, 0
78531, 0, 0, 0, 0
79144, 0, 0, 0, 0
79780, 0, 0, 0, 0
80530, 0, 0, 0, 0
