531, 5822, 1, 0, 0
1106, 36459, 1, 0, 0
1780, 43121, 1, 0, 0
2530, 43589, 1, 0, 0
3108, 44305, 1, 0, 0
3780, 43357, 1, 0, 0
4530, 42346, 1, 0, 0
5109, 43536, 1, 0, 0
5781, 42827, 1, 0, 0
6530, 42761, 1, 0, 0
7109, 41975, 1, 0, 0
7780, 43462, 1, 0, 0
8530, 42906, 1, 0, 0
9111, 43393, 1, 0, 0
9780, 36364, 1, 0, 0
10530, 28389, 1, 0, 0
11112, 35304, 1, 0, 0
11780, 32203, 1, 0, 0
12530, 35006, 1, 0, 0
13113, 34181, 1, 0, 0
13780, 26948, 1, 0, 0
14530, 28138, 1, 0, 0
15115, 23726, 1, 0, 0
15780, 0, 1, 0, 0
16531, 506, 1, 0, 0
17116, 23555, 1, 0, 0
17780, 40849, 1, 0, 0
18530, 42618, 1, 0, 0
19116, 41569, 1, 0, 0
19781, 41518, 1, 0, 0
20530, 42905, 1, 0, 0
21117, 42132, 1, 0, 0
21780, 43517, 1, 0, 0
22530, 42352, 1, 0, 0
23118, 43032, 1, 0, 0
23780, 41993, 1, 0, 0
24530, 42666, 1, 0, 0
25118, 41952, 1, 0, 0
25780, 43111, 1, 0, 0
26531, 41866, 1, 0, 0
27119, 41319, 1, 0, 0
27780, 42335, 1, 0, 0
28530, 37408, 1, 0, 0
29120, 43918, 1, 0, 0
29780, 43145, 1, 0, 0
30530, 42842, 1, 0, 0
31121, 43938, 1, 0, 0
31780, 43138, 1, 0, 0
32530, 42560, 1, 0, 0
33122, 42077, 1, 0, 0
33780, 43021, 1, 0, 0
34531, 42890, 1, 0, 0
35123, 42391, 1, 0, 0
35780, 36511, 1, 0, 0
36531, 28853, 1, 0, 0
37124, 33578, 1, 0, 0
37780, 34418, 1, 0, 0
38530, 36437, 1, 0, 0
39126, 29741, 1, 0, 0
39780, 30000, 1, 0, 0
40531, 36458, 1, 0, 0
41127, 31080, 1, 0, 0
41780, 43019, 1, 0, 0
42530, 43200, 1, 0, 0
