568, 6708, 1, 0, 0
1106, 12959, 1, 0, 0
1817, 27881, 1, 0, 0
2568, 47765, 1, 0, 0
3107, 51354, 1, 0, 0
3817, 49543, 1, 0, 0
4567, 49994, 1, 0, 0
5107, 48437, 1, 0, 0
5818, 51385, 1, 0, 0
6567, 50568, 1, 0, 0
7108, 48805, 1, 0, 0
7817, 50973, 1, 0, 0
8568, 49920, 1, 0, 0
9109, 44909, 1, 0, 0
9817, 32853, 1, 0, 0
10568, 51546, 1, 0, 0
11110, 42944, 1, 0, 0
11817, 50291, 1, 0, 0
12567, 50784, 1, 0, 0
13111, 50629, 1, 0, 0
13817, 31014, 1, 0, 0
14567, 50330, 1, 0, 0
15112, 41330, 1, 0, 0
15817, 42014, 1, 0, 0
16567, 50048, 1, 0, 0
17113, 49702, 1, 0, 0
17817, 48863, 1, 0, 0
18568, 34037, 1, 0, 0
19114, 18952, 1, 0, 0
19817, 24460, 1, 0, 0
20568, 30405, 1, 0, 0
21115, 31012, 1, 0, 0
21817, 37820, 1, 0, 0
22567, 35861, 1, 0, 0
23116, 37763, 1, 0, 0
23818, 36285, 1, 0, 0
24567, 43246, 1, 0, 0
25117, 49650, 1, 0, 0
25817, 43857, 1, 0, 0
26568, 50698, 1, 0, 0
27118, 49236, 1, 0, 0
27817, 47851, 1, 0, 0
28567, 48480, 1, 0, 0
29118, 50686, 1, 0, 0
29818, 49693, 1, 0, 0
30567, 48437, 1, 0, 0
31119, 51913, 1, 0, 0
31817, 50985, 1, 0, 0
32567, 48933, 1, 0, 0
33120, 50753, 1, 0, 0
33817, 49199, 1, 0, 0
34567, 51434, 1, 0, 0
35121, 51009, 1, 0, 0
35817, 50028, 1, 0, 0
36567, 50688, 1, 0, 0
37121, 49790, 1, 0, 0
37818, 50321, 1, 0, 0
38567, 49938, 1, 0, 0
39122, 48706, 1, 0, 0
39818, 49807, 1, 0, 0
40567, 51359, 1, 0, 0
41123, 51705, 1, 0, 0
41817, 49158, 1, 0, 0
42567, 50213, 1, 0, 0
43124, 51316, 1, 0, 0
43817, 51821, 1, 0, 0
44567, 50101, 1, 0, 0
45124, 50757, 1, 0, 0
45818, 51243, 1, 0, 0
46567, 45543, 1, 0, 0
47125, 50508, 1, 0, 0
47817, 49647, 1, 0, 0
48567, 50613, 1, 0, 0
49126, 48215, 1, 0, 0
49817, 50518, 1, 0, 0
50567, 49936, 1, 0, 0
51126, 51484, 1, 0, 0
51817, 51108, 1, 0, 0
52567, 52251, 1, 0, 0
53127, 50214, 1, 0, 0
53817, 51889, 1, 0, 0
54567, 50437, 1, 0, 0
55127, 51242, 1, 0, 0
55817, 50757, 1, 0, 0
56567, 50933, 1, 0, 0
57129, 51294, 1, 0, 0
57817, 51406, 1, 0, 0
58567, 51408, 1, 0, 0
59129, 49437, 1, 0, 0
59817, 51499, 1, 0, 0
60567, 51290, 1, 0, 0
61131, 50685, 1, 0, 0
61817, 51177, 1, 0, 0
62567, 50730, 1, 0, 0
63132, 50219, 1, 0, 0
63817, 50405, 1, 0, 0
64567, 50184, 1, 0, 0
65133, 51597, 1, 0, 0
65817, 51485, 1, 0, 0
66568, 48944, 1, 0, 0
67134, 46720, 1, 0, 0
67818, 49920, 1, 0, 0
68567, 48881, 1, 0, 0
69135, 50908, 1, 0, 0
69817, 49800, 1, 0, 0
70567, 50632, 1, 0, 0
71136, 50987, 1, 0, 0
71817, 50478, 1, 0, 0
72568, 50261, 1, 0, 0
73137, 50270, 1, 0, 0
73817, 50835, 1, 0, 0
74568, 50053, 1, 0, 0
75138, 50652, 1, 0, 0
75817, 50707, 1, 0, 0
76567, 51077, 1, 0, 0
77139, 49321, 1, 0, 0
77817, 49630, 1, 0, 0
78567, 50864, 1, 0, 0
79141, 50261, 1, 0, 0
79817, 51005, 1, 0, 0
80567, 50400, 1, 0, 0
81141, 50090, 1, 0, 0
81817, 48580, 1, 0, 0
82567, 51306, 1, 0, 0
83142, 50504, 1, 0, 0
83816, 51910, 1, 0, 0
84567, 51514, 1, 0, 0
85144, 50090, 1, 0, 0
85817, 49503, 1, 0, 0
86567, 50010, 1, 0, 0
87144, 49428, 1, 0, 0
87817, 44125, 1, 0, 0
88567, 50421, 1, 0, 0
89145, 50159, 1, 0, 0
89817, 51099, 1, 0, 0
90567, 48405, 1, 0, 0
91147, 50735, 1, 0, 0
91817, 50483, 1, 0, 0
92567, 51209, 1, 0, 0
93148, 49376, 1, 0, 0
93817, 50880, 1, 0, 0
94567, 50970, 1, 0, 0
95150, 50776, 1, 0, 0
95817, 51166, 1, 0, 0
96567, 50922, 1, 0, 0
97151, 51361, 1, 0, 0
97817, 49513, 1, 0, 0
98567, 49409, 1, 0, 0
99152, 51336, 1, 0, 0
99816, 49753, 1, 0, 0
100567, 51941, 1, 0, 0
101153, 50054, 1, 0, 0
101817, 50552, 1, 0, 0
102567, 48469, 1, 0, 0
103155, 50098, 1, 0, 0
103817, 50477, 1, 0, 0
104567, 50325, 1, 0, 0
105155, 48435, 1, 0, 0
105816, 50087, 1, 0, 0
106567, 43130, 1, 0, 0
107156, 40998, 1, 0, 0
107816, 50672, 1, 0, 0
108566, 43189, 1, 0, 0
109157, 48772, 1, 0, 0
109817, 27260, 1, 0, 0
110566, 35951, 1, 0, 0
111158, 35235, 1, 0, 0
111817, 40006, 1, 0, 0
112566, 41965, 1, 0, 0
113158, 43628, 1, 0, 0
113816, 43920, 1, 0, 0
114567, 38314, 1, 0, 0
115159, 43891, 1, 0, 0
115817, 51027, 1, 0, 0
116566, 50226, 1, 0, 0
117159, 49720, 1, 0, 0
117816, 50453, 1, 0, 0
118567, 48960, 1, 0, 0
119160, 49794, 1, 0, 0
119816, 51548, 1, 0, 0
120566, 50880, 1, 0, 0
121160, 49656, 1, 0, 0
121816, 49439, 1, 0, 0
122567, 50197, 1, 0, 0
123161, 50659, 1, 0, 0
123816, 49056, 1, 0, 0
124566, 50688, 1, 0, 0
125161, 49694, 1, 0, 0
125817, 49514, 1, 0, 0
126566, 49730, 1, 0, 0
127163, 51093, 1, 0, 0
127816, 50958, 1, 0, 0
128566, 49498, 1, 0, 0
129163, 47102, 1, 0, 0
129817, 51130, 1, 0, 0
130566, 47546, 1, 0, 0
131165, 47397, 1, 0, 0
131816, 50912, 1, 0, 0
132566, 49898, 1, 0, 0
133165, 50811, 1, 0, 0
133816, 49947, 1, 0, 0
134567, 51786, 1, 0, 0
135166, 51078, 1, 0, 0
135816, 49944, 1, 0, 0
136566, 49338, 1, 0, 0
137166, 50446, 1, 0, 0
137816, 51236, 1, 0, 0
138566, 50296, 1, 0, 0
139167, 50875, 1, 0, 0
139816, 50570, 1, 0, 0
140566, 50474, 1, 0, 0
141168, 50016, 1, 0, 0
141816, 50555, 1, 0, 0
142566, 50586, 1, 0, 0
143168, 50571, 1, 0, 0
143816, 51159, 1, 0, 0
144566, 47877, 1, 0, 0
145169, 41154, 1, 0, 0
145816, 35950, 1, 0, 0
146566, 38117, 1, 0, 0
147170, 35781, 1, 0, 0
147816, 36829, 1, 0, 0
148566, 41052, 1, 0, 0
149171, 42770, 1, 0, 0
149816, 40930, 1, 0, 0
150566, 39754, 1, 0, 0
151172, 46415, 1, 0, 0
151816, 50513, 1, 0, 0
152566, 50021, 1, 0, 0
153173, 41924, 1, 0, 0
153816, 51227, 1, 0, 0
154565, 49308, 1, 0, 0
155175, 50403, 1, 0, 0
155816, 47675, 1, 0, 0
156566, 50392, 1, 0, 0
157176, 49239, 1, 0, 0
157815, 50985, 1, 0, 0
158566, 51626, 1, 0, 0
159178, 50193, 1, 0, 0
159816, 49893, 1, 0, 0
160565, 49837, 1, 0, 0
161179, 49911, 1, 0, 0
161816, 49475, 1, 0, 0
162566, 50362, 1, 0, 0
163179, 50694, 1, 0, 0
163816, 50748, 1, 0, 0
164566, 50330, 1, 0, 0
165180, 50130, 1, 0, 0
165816, 50406, 1, 0, 0
166566, 50981, 1, 0, 0
167182, 50803, 1, 0, 0
167816, 50403, 1, 0, 0
168566, 50709, 1, 0, 0
169182, 48818, 1, 0, 0
169816, 50483, 1, 0, 0
170566, 51802, 1, 0, 0
171183, 49179, 1, 0, 0
171816, 50905, 1, 0, 0
172566, 51221, 1, 0, 0
173184, 52025, 1, 0, 0
173816, 44684, 1, 0, 0
174566, 50058, 1, 0, 0
175185, 50416, 1, 0, 0
175816, 50444, 1, 0, 0
176566, 50298, 1, 0, 0
177186, 51238, 1, 0, 0
177816, 50868, 1, 0, 0
178565, 50910, 1, 0, 0
179187, 50784, 1, 0, 0
179816, 51350, 1, 0, 0
180565, 50675, 1, 0, 0
181188, 51197, 1, 0, 0
181815, 50826, 1, 0, 0
182565, 51125, 1, 0, 0
183189, 51004, 1, 0, 0
183815, 50364, 1, 0, 0
184565, 49226, 1, 0, 0
185189, 50512, 1, 0, 0
185815, 50127, 1, 0, 0
186565, 50864, 1, 0, 0
187190, 51121, 1, 0, 0
187815, 50752, 1, 0, 0
188565, 51194, 1, 0, 0
189190, 50112, 1, 0, 0
189816, 49062, 1, 0, 0
190565, 49036, 1, 0, 0
191191, 50856, 1, 0, 0
191816, 51974, 1, 0, 0
192565, 51161, 1, 0, 0
193192, 49346, 1, 0, 0
193815, 51652, 1, 0, 0
194566, 45088, 1, 0, 0
195195, 50683, 1, 0, 0
195815, 49193, 1, 0, 0
196565, 51732, 1, 0, 0
197196, 51207, 1, 0, 0
197815, 49970, 1, 0, 0
198565, 49504, 1, 0, 0
199197, 50003, 1, 0, 0
199815, 50750, 1, 0, 0
200565, 50736, 1, 0, 0
201197, 49430, 1, 0, 0
201815, 51098, 1, 0, 0
202565, 50693, 1, 0, 0
203198, 50243, 1, 0, 0
203815, 51448, 1, 0, 0
204565, 50181, 1, 0, 0
205199, 51254, 1, 0, 0
205815, 50103, 1, 0, 0
206565, 50885, 1, 0, 0
207199, 51242, 1, 0, 0
207815, 49749, 1, 0, 0
208565, 51877, 1, 0, 0
209201, 51477, 1, 0, 0
209815, 49231, 1, 0, 0
210564, 49821, 1, 0, 0
211202, 51535, 1, 0, 0
211814, 49261, 1, 0, 0
212565, 49498, 1, 0, 0
213203, 51542, 1, 0, 0
213815, 50568, 1, 0, 0
214565, 49719, 1, 0, 0
215204, 44043, 1, 0, 0
215814, 51383, 1, 0, 0
216565, 40090, 1, 0, 0
