607, 3683, 1, 0, 0
1108, 191, 1, 0, 0
1677, 521, 1, 0, 0
2426, 667, 1, 0, 0
3110, 866, 1, 0, 0
3676, 1139, 1, 0, 0
4427, 1456, 1, 0, 0
5112, 1518, 1, 0, 0
5677, 1780, 1, 0, 0
6426, 2018, 1, 0, 0
7114, 2259, 1, 0, 0
7676, 2476, 1, 0, 0
8426, 2858, 1, 0, 0
9115, 3151, 1, 0, 0
9676, 3878, 1, 0, 0
10426, 5078, 1, 0, 0
11116, 6730, 1, 0, 0
11676, 8035, 1, 0, 0
12426, 10021, 1, 0, 0
13118, 12463, 1, 0, 0
13677, 14293, 1, 0, 0
14426, 17479, 1, 0, 0
15120, 19948, 1, 0, 0
15676, 24330, 1, 0, 0
16426, 27588, 1, 0, 0
17122, 31959, 1, 0, 0
17676, 37342, 1, 0, 0
18426, 40570, 1, 0, 0
19123, 43557, 1, 0, 0
19676, 42141, 1, 0, 0
20426, 43520, 1, 0, 0
21124, 42898, 1, 0, 0
21676, 43478, 1, 0, 0
22427, 43493, 1, 0, 0
23125, 43243, 1, 0, 0
23677, 42098, 1, 0, 0
24426, 43492, 1, 0, 0
25126, 42285, 1, 0, 0
25676, 43178, 1, 0, 0
26426, 43994, 1, 0, 0
27127, 41908, 1, 0, 0
27676, 44160, 1, 0, 0
28426, 42576, 1, 0, 0
29128, 42556, 1, 0, 0
29676, 42102, 1, 0, 0
30426, 34853, 1, 0, 0
31129, 27464, 1, 0, 0
31677, 27414, 1, 0, 0
32426, 32875, 1, 0, 0
33131, 32295, 1, 0, 0
33676, 35185, 1, 0, 0
34426, 27514, 1, 0, 0
35132, 30912, 1, 0, 0
35677, 28397, 1, 0, 0
36426, 30136, 1, 0, 0
37133, 43847, 1, 0, 0
37676, 43291, 1, 0, 0
38426, 44085, 1, 0, 0
39134, 25954, 1, 0, 0
39677, 34221, 1, 0, 0
40426, 33757, 1, 0, 0
41135, 31114, 1, 0, 0
41676, 37044, 1, 0, 0
42427, 36501, 1, 0, 0
43137, 36873, 1, 0, 0
43676, 38241, 1, 0, 0
44427, 37818, 1, 0, 0
45138, 38497, 1, 0, 0
45676, 37174, 1, 0, 0
46427, 39157, 1, 0, 0
47139, 39151, 1, 0, 0
47676, 38246, 1, 0, 0
48426, 38357, 1, 0, 0
49141, 39803, 1, 0, 0
49676, 39558, 1, 0, 0
50427, 39024, 1, 0, 0
51142, 39479, 1, 0, 0
51676, 40981, 1, 0, 0
52427, 40746, 1, 0, 0
53143, 40050, 1, 0, 0
53676, 41283, 1, 0, 0
54427, 41258, 1, 0, 0
55144, 42755, 1, 0, 0
55676, 41819, 1, 0, 0
56426, 41682, 1, 0, 0
57146, 43449, 1, 0, 0
57676, 43516, 1, 0, 0
58427, 43397, 1, 0, 0
59147, 42600, 1, 0, 0
59676, 44401, 1, 0, 0
60426, 40805, 1, 0, 0
61149, 43867, 1, 0, 0
61676, 40614, 1, 0, 0
62426, 43552, 1, 0, 0
63150, 43109, 1, 0, 0
63676, 43026, 1, 0, 0
64426, 41696, 1, 0, 0
65151, 42812, 1, 0, 0
65676, 41866, 1, 0, 0
66426, 42693, 1, 0, 0
67152, 19895, 1, 0, 0
67676, 36435, 1, 0, 0
68427, 31818, 1, 0, 0
69153, 33917, 1, 0, 0
69677, 38340, 1, 0, 0
70426, 32496, 1, 0, 0
71155, 26681, 1, 0, 0
71676, 33251, 1, 0, 0
72426, 31173, 1, 0, 0
