602, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2605, 0, 2, 0, 0
3249, 0, 2, 0, 0
4000, 0, 2, 0, 0
4607, 0, 2, 0, 0
5249, 0, 2, 0, 0
5999, 0, 2, 0, 0
6610, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8613, 0, 2, 0, 0
9250, 0, 2, 0, 0
10000, 0, 2, 0, 0
10615, 0, 2, 0, 0
11249, 0, 2, 0, 0
11999, 0, 2, 0, 0
12618, 0, 2, 0, 0
13249, 0, 2, 0, 0
13999, 0, 2, 0, 0
14621, 0, 2, 0, 0
15249, 0, 2, 0, 0
15999, 0, 2, 0, 0
16622, 0, 2, 0, 0
17249, 0, 2, 0, 0
17999, 0, 2, 0, 0
18624, 0, 2, 0, 0
19249, 0, 2, 0, 0
19999, 0, 2, 0, 0
20625, 0, 2, 0, 0
21249, 0, 2, 0, 0
21999, 0, 2, 0, 0
22626, 0, 2, 0, 0
23249, 0, 2, 0, 0
24000, 0, 2, 0, 0
24627, 0, 2, 0, 0
25249, 0, 2, 0, 0
25999, 0, 2, 0, 0
26629, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28631, 0, 2, 0, 0
29249, 0, 2, 0, 0
29999, 0, 2, 0, 0
30633, 0, 2, 0, 0
31249, 0, 2, 0, 0
31999, 0, 2, 0, 0
32634, 0, 2, 0, 0
33249, 0, 2, 0, 0
33999, 0, 2, 0, 0
34636, 0, 2, 0, 0
35249, 0, 2, 0, 0
35999, 0, 2, 0, 0
36638, 0, 2, 0, 0
37249, 0, 2, 0, 0
38000, 0, 2, 0, 0
38640, 0, 2, 0, 0
39249, 0, 2, 0, 0
39999, 0, 2, 0, 0
40642, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42644, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44646, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46648, 0, 2, 0, 0
47249, 0, 2, 0, 0
47999, 0, 2, 0, 0
48649, 0, 2, 0, 0
49249, 0, 2, 0, 0
49998, 0, 2, 0, 0
50651, 0, 2, 0, 0
51249, 0, 2, 0, 0
52000, 0, 2, 0, 0
52653, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54655, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56656, 0, 2, 0, 0
57249, 0, 2, 0, 0
57999, 0, 2, 0, 0
58657, 0, 2, 0, 0
59249, 0, 2, 0, 0
59999, 0, 2, 0, 0
60659, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62660, 0, 2, 0, 0
63249, 0, 2, 0, 0
63999, 0, 2, 0, 0
64661, 0, 2, 0, 0
65249, 0, 2, 0, 0
65999, 0, 2, 0, 0
66663, 0, 2, 0, 0
67249, 0, 2, 0, 0
67999, 0, 2, 0, 0
68665, 0, 2, 0, 0
69249, 0, 2, 0, 0
69999, 0, 2, 0, 0
70667, 0, 2, 0, 0
71249, 0, 2, 0, 0
71999, 0, 2, 0, 0
72669, 0, 2, 0, 0
73249, 0, 2, 0, 0
73998, 0, 2, 0, 0
74670, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76672, 0, 2, 0, 0
77249, 0, 2, 0, 0
77999, 0, 2, 0, 0
78674, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80675, 0, 2, 0, 0
81249, 0, 2, 0, 0
81999, 0, 2, 0, 0
82677, 0, 2, 0, 0
83249, 0, 2, 0, 0
83999, 0, 2, 0, 0
84679, 0, 2, 0, 0
85249, 0, 2, 0, 0
85999, 0, 2, 0, 0
86680, 0, 2, 0, 0
87249, 0, 2, 0, 0
88000, 0, 2, 0, 0
88682, 0, 2, 0, 0
89249, 0, 2, 0, 0
89999, 0, 2, 0, 0
90683, 0, 2, 0, 0
91249, 0, 2, 0, 0
91999, 0, 2, 0, 0
92685, 0, 2, 0, 0
93249, 0, 2, 0, 0
93999, 0, 2, 0, 0
94687, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96689, 0, 2, 0, 0
97249, 0, 2, 0, 0
97999, 0, 2, 0, 0
98690, 0, 2, 0, 0
