602, 3800, 0, 0, 0
1249, 9907, 0, 0, 0
1999, 9911, 0, 0, 0
2605, 10155, 0, 0, 0
3249, 10351, 0, 0, 0
4000, 4096, 0, 0, 0
4607, 6326, 0, 0, 0
5249, 7987, 0, 0, 0
5999, 6152, 0, 0, 0
6610, 6714, 0, 0, 0
7249, 1605, 0, 0, 0
7999, 0, 0, 0, 0
8613, 6264, 0, 0, 0
9250, 8452, 0, 0, 0
10000, 8886, 0, 0, 0
10615, 8325, 0, 0, 0
11249, 8897, 0, 0, 0
11999, 8202, 0, 0, 0
12618, 9113, 0, 0, 0
13249, 8939, 0, 0, 0
13999, 7519, 0, 0, 0
14621, 7420, 0, 0, 0
15249, 8165, 0, 0, 0
15999, 8533, 0, 0, 0
16622, 8629, 0, 0, 0
17249, 9405, 0, 0, 0
17999, 9216, 0, 0, 0
18624, 9846, 0, 0, 0
19249, 9830, 0, 0, 0
19999, 8886, 0, 0, 0
20625, 8178, 0, 0, 0
21249, 8615, 0, 0, 0
21999, 8544, 0, 0, 0
22626, 8574, 0, 0, 0
23249, 9451, 0, 0, 0
24000, 8874, 0, 0, 0
24627, 8982, 0, 0, 0
25249, 8244, 0, 0, 0
25999, 8202, 0, 0, 0
26629, 8126, 0, 0, 0
27249, 9098, 0, 0, 0
27999, 8202, 0, 0, 0
28631, 8911, 0, 0, 0
29249, 8298, 0, 0, 0
29999, 8192, 0, 0, 0
30633, 10110, 0, 0, 0
31249, 9142, 0, 0, 0
31999, 8886, 0, 0, 0
32634, 8062, 0, 0, 0
33249, 9172, 0, 0, 0
33999, 9228, 0, 0, 0
34636, 8439, 0, 0, 0
35249, 9202, 0, 0, 0
35999, 8202, 0, 0, 0
36638, 8813, 0, 0, 0
37249, 7134, 0, 0, 0
38000, 4778, 0, 0, 0
38640, 5600, 0, 0, 0
39249, 5473, 0, 0, 0
39999, 7168, 0, 0, 0
40642, 8373, 0, 0, 0
41249, 8448, 0, 0, 0
41999, 8192, 0, 0, 0
42644, 8745, 0, 0, 0
43249, 8476, 0, 0, 0
43999, 8874, 0, 0, 0
44646, 8718, 0, 0, 0
45249, 8915, 0, 0, 0
45999, 9228, 0, 0, 0
46648, 8691, 0, 0, 0
47249, 8519, 0, 0, 0
47999, 8886, 0, 0, 0
48649, 8270, 0, 0, 0
49249, 8974, 0, 0, 0
49998, 8886, 0, 0, 0
50651, 8638, 0, 0, 0
51249, 8576, 0, 0, 0
52000, 8533, 0, 0, 0
52653, 8410, 0, 0, 0
53249, 8410, 0, 0, 0
53999, 8874, 0, 0, 0
54655, 8598, 0, 0, 0
55249, 8619, 0, 0, 0
55999, 8886, 0, 0, 0
56656, 8572, 0, 0, 0
57249, 8648, 0, 0, 0
57999, 8192, 0, 0, 0
58657, 8559, 0, 0, 0
59249, 8663, 0, 0, 0
59999, 8874, 0, 0, 0
60659, 8157, 0, 0, 0
61249, 8244, 0, 0, 0
61999, 8874, 0, 0, 0
62660, 7757, 0, 0, 0
63249, 8692, 0, 0, 0
63999, 8886, 0, 0, 0
64661, 8507, 0, 0, 0
65249, 8722, 0, 0, 0
65999, 8874, 0, 0, 0
66663, 8494, 0, 0, 0
67249, 8737, 0, 0, 0
67999, 8202, 0, 0, 0
68665, 8469, 0, 0, 0
69249, 8767, 0, 0, 0
69999, 8202, 0, 0, 0
70667, 6524, 0, 0, 0
71249, 4838, 0, 0, 0
71999, 5468, 0, 0, 0
72669, 4974, 0, 0, 0
73249, 7062, 0, 0, 0
73998, 4785, 0, 0, 0
74670, 0, 0, 0, 0
75249, 2214, 0, 0, 0
75999, 8533, 0, 0, 0
76672, 8380, 0, 0, 0
77249, 8444, 0, 0, 0
77999, 9216, 0, 0, 0
78674, 9875, 0, 0, 0
79249, 10240, 0, 0, 0
79999, 9898, 0, 0, 0
80675, 10619, 0, 0, 0
81249, 9828, 0, 0, 0
81999, 10240, 0, 0, 0
82677, 10587, 0, 0, 0
83249, 10741, 0, 0, 0
83999, 8886, 0, 0, 0
84679, 9802, 0, 0, 0
85249, 9880, 0, 0, 0
85999, 10253, 0, 0, 0
86680, 9773, 0, 0, 0
87249, 9915, 0, 0, 0
88000, 9557, 0, 0, 0
88682, 9759, 0, 0, 0
89249, 9932, 0, 0, 0
89999, 10937, 0, 0, 0
90683, 9730, 0, 0, 0
91249, 10874, 0, 0, 0
91999, 10253, 0, 0, 0
92685, 10448, 0, 0, 0
93249, 10003, 0, 0, 0
93999, 10253, 0, 0, 0
94687, 10418, 0, 0, 0
95249, 10039, 0, 0, 0
95999, 10240, 0, 0, 0
96689, 10403, 0, 0, 0
97249, 10971, 0, 0, 0
97999, 10937, 0, 0, 0
98690, 10373, 0, 0, 0
99249, 11010, 0, 0, 0
99999, 10240, 0, 0, 0
100692, 11098, 0, 0, 0
101248, 10129, 0, 0, 0
101999, 10922, 0, 0, 0
102694, 10697, 0, 0, 0
103249, 10609, 0, 0, 0
103999, 10937, 0, 0, 0
104695, 5149, 0, 0, 0
105249, 5555, 0, 0, 0
105999, 7177, 0, 0, 0
106697, 7335, 0, 0, 0
107249, 7433, 0, 0, 0
107999, 10240, 0, 0, 0
108699, 10987, 0, 0, 0
109249, 10240, 0, 0, 0
109999, 10937, 0, 0, 0
110700, 10225, 0, 0, 0
111249, 9810, 0, 0, 0
111999, 10937, 0, 0, 0
112702, 11288, 0, 0, 0
113249, 10315, 0, 0, 0
113999, 10253, 0, 0, 0
114704, 10893, 0, 0, 0
115249, 10333, 0, 0, 0
115999, 10253, 0, 0, 0
116706, 10878, 0, 0, 0
117249, 10391, 0, 0, 0
117999, 10240, 0, 0, 0
118708, 10124, 0, 0, 0
119249, 10429, 0, 0, 0
119999, 10922, 0, 0, 0
120710, 9014, 0, 0, 0
121249, 10448, 0, 0, 0
121999, 10253, 0, 0, 0
122712, 10786, 0, 0, 0
123249, 10487, 0, 0, 0
123999, 10253, 0, 0, 0
124713, 10397, 0, 0, 0
125249, 10048, 0, 0, 0
125999, 10253, 0, 0, 0
126715, 10726, 0, 0, 0
127249, 10566, 0, 0, 0
127998, 10253, 0, 0, 0
128717, 10696, 0, 0, 0
129249, 10606, 0, 0, 0
129999, 10240, 0, 0, 0
130718, 10681, 0, 0, 0
131249, 10626, 0, 0, 0
131998, 10253, 0, 0, 0
132720, 9231, 0, 0, 0
133249, 10666, 0, 0, 0
133999, 10240, 0, 0, 0
134722, 10637, 0, 0, 0
135250, 9715, 0, 0, 0
135999, 10937, 0, 0, 0
136723, 9900, 0, 0, 0
137249, 8289, 0, 0, 0
137998, 4443, 0, 0, 0
138725, 6347, 0, 0, 0
139249, 5873, 0, 0, 0
139999, 6826, 0, 0, 0
140727, 8451, 0, 0, 0
141248, 10809, 0, 0, 0
141999, 9557, 0, 0, 0
142729, 10534, 0, 0, 0
143249, 10830, 0, 0, 0
143999, 10253, 0, 0, 0
144730, 10506, 0, 0, 0
145249, 10872, 0, 0, 0
145999, 9557, 0, 0, 0
146732, 10491, 0, 0, 0
147248, 9922, 0, 0, 0
147999, 10240, 0, 0, 0
148734, 10463, 0, 0, 0
149249, 9941, 0, 0, 0
149999, 10253, 0, 0, 0
150735, 10434, 0, 0, 0
151249, 10479, 0, 0, 0
151998, 10595, 0, 0, 0
152737, 10406, 0, 0, 0
153249, 10019, 0, 0, 0
153999, 10240, 0, 0, 0
154739, 10392, 0, 0, 0
155249, 10058, 0, 0, 0
155999, 10240, 0, 0, 0
156741, 10364, 0, 0, 0
157248, 11108, 0, 0, 0
157999, 10240, 0, 0, 0
158743, 10336, 0, 0, 0
159249, 11130, 0, 0, 0
159999, 10253, 0, 0, 0
160744, 10308, 0, 0, 0
161249, 11174, 0, 0, 0
161999, 10240, 0, 0, 0
162746, 10981, 0, 0, 0
163249, 10199, 0, 0, 0
163999, 10922, 0, 0, 0
164747, 10267, 0, 0, 0
165499, 10226, 0, 0, 0
166248, 10253, 0, 0, 0
166999, 10240, 0, 0, 0
167749, 10581, 0, 0, 0
168499, 10937, 0, 0, 0
169249, 10581, 0, 0, 0
169998, 10595, 0, 0, 0
170749, 6826, 0, 0, 0
171499, 5461, 0, 0, 0
172249, 6835, 0, 0, 0
172999, 7168, 0, 0, 0
173748, 8202, 0, 0, 0
174499, 9557, 0, 0, 0
175249, 10922, 0, 0, 0
175999, 10253, 0, 0, 0
176749, 10240, 0, 0, 0
177499, 10937, 0, 0, 0
178249, 10240, 0, 0, 0
178999, 10253, 0, 0, 0
179749, 10240, 0, 0, 0
180499, 10253, 0, 0, 0
181249, 10922, 0, 0, 0
181999, 10253, 0, 0, 0
182749, 10922, 0, 0, 0
183498, 10253, 0, 0, 0
184249, 10240, 0, 0, 0
184999, 11264, 0, 0, 0
185749, 10937, 0, 0, 0
186499, 10922, 0, 0, 0
187249, 10253, 0, 0, 0
187999, 10240, 0, 0, 0
188749, 10937, 0, 0, 0
189499, 10240, 0, 0, 0
190249, 10253, 0, 0, 0
190999, 10922, 0, 0, 0
191749, 1367, 0, 0, 0
192499, 5120, 0, 0, 0
193248, 10937, 0, 0, 0
193999, 10240, 0, 0, 0
194748, 5468, 0, 0, 0
195499, 6144, 0, 0, 0
196248, 5468, 0, 0, 0
196999, 6144, 0, 0, 0
197749, 8874, 0, 0, 0
198499, 10253, 0, 0, 0
199249, 10240, 0, 0, 0
199998, 10937, 0, 0, 0
200749, 10240, 0, 0, 0
201498, 10253, 0, 0, 0
202249, 10922, 0, 0, 0
202998, 10253, 0, 0, 0
203749, 10240, 0, 0, 0
204499, 10595, 0, 0, 0
205249, 10581, 0, 0, 0
205999, 10253, 0, 0, 0
206749, 10240, 0, 0, 0
207498, 10253, 0, 0, 0
208249, 10240, 0, 0, 0
208998, 10253, 0, 0, 0
209749, 10581, 0, 0, 0
210499, 9898, 0, 0, 0
211248, 10937, 0, 0, 0
211999, 10240, 0, 0, 0
212748, 10253, 0, 0, 0
213499, 10240, 0, 0, 0
214249, 10922, 0, 0, 0
214999, 10253, 0, 0, 0
215749, 10240, 0, 0, 0
216499, 10937, 0, 0, 0
217249, 10240, 0, 0, 0
217999, 10253, 0, 0, 0
218749, 10922, 0, 0, 0
219498, 10253, 0, 0, 0
220249, 10581, 0, 0, 0
220998, 10595, 0, 0, 0
221749, 10240, 0, 0, 0
222498, 10253, 0, 0, 0
223249, 10240, 0, 0, 0
223998, 10937, 0, 0, 0
224749, 9216, 0, 0, 0
225499, 10922, 0, 0, 0
226249, 9570, 0, 0, 0
226999, 10240, 0, 0, 0
227749, 5468, 0, 0, 0
228499, 5802, 0, 0, 0
229248, 5126, 0, 0, 0
229999, 7850, 0, 0, 0
230748, 8202, 0, 0, 0
231499, 10240, 0, 0, 0
232249, 10922, 0, 0, 0
232999, 10253, 0, 0, 0
233749, 10922, 0, 0, 0
234499, 10253, 0, 0, 0
235249, 9557, 0, 0, 0
235998, 10253, 0, 0, 0
236749, 10922, 0, 0, 0
237499, 10240, 0, 0, 0
238249, 10937, 0, 0, 0
238999, 10240, 0, 0, 0
239748, 8202, 0, 0, 0
240499, 10240, 0, 0, 0
241249, 8192, 0, 0, 0
241998, 11279, 0, 0, 0
242749, 10240, 0, 0, 0
243498, 9911, 0, 0, 0
244249, 8192, 0, 0, 0
244998, 10253, 0, 0, 0
245749, 10240, 0, 0, 0
246499, 10922, 0, 0, 0
