607, 0, 2, 0, 0
1108, 0, 2, 0, 0
1677, 0, 2, 0, 0
2426, 0, 2, 0, 0
3110, 0, 2, 0, 0
3676, 0, 2, 0, 0
4427, 0, 2, 0, 0
5112, 0, 2, 0, 0
5677, 0, 2, 0, 0
6426, 0, 2, 0, 0
7114, 0, 2, 0, 0
7676, 0, 2, 0, 0
8426, 0, 2, 0, 0
9115, 0, 2, 0, 0
9676, 0, 2, 0, 0
10426, 0, 2, 0, 0
11116, 0, 2, 0, 0
11676, 0, 2, 0, 0
12426, 0, 2, 0, 0
13118, 0, 2, 0, 0
13677, 0, 2, 0, 0
14426, 0, 2, 0, 0
15120, 0, 2, 0, 0
15676, 0, 2, 0, 0
16426, 0, 2, 0, 0
17122, 0, 2, 0, 0
17676, 0, 2, 0, 0
18426, 0, 2, 0, 0
19123, 0, 2, 0, 0
19676, 0, 2, 0, 0
20426, 0, 2, 0, 0
21124, 0, 2, 0, 0
21676, 0, 2, 0, 0
22427, 0, 2, 0, 0
23125, 0, 2, 0, 0
23677, 0, 2, 0, 0
24426, 0, 2, 0, 0
25126, 0, 2, 0, 0
25676, 0, 2, 0, 0
26426, 0, 2, 0, 0
27127, 0, 2, 0, 0
27676, 0, 2, 0, 0
28426, 0, 2, 0, 0
29128, 0, 2, 0, 0
29676, 0, 2, 0, 0
30426, 0, 2, 0, 0
31129, 0, 2, 0, 0
31677, 0, 2, 0, 0
32426, 0, 2, 0, 0
33131, 0, 2, 0, 0
33676, 0, 2, 0, 0
34426, 0, 2, 0, 0
35132, 0, 2, 0, 0
35677, 0, 2, 0, 0
36426, 0, 2, 0, 0
37133, 0, 2, 0, 0
37676, 0, 2, 0, 0
38426, 0, 2, 0, 0
39134, 0, 2, 0, 0
39677, 0, 2, 0, 0
40426, 0, 2, 0, 0
41135, 0, 2, 0, 0
41676, 0, 2, 0, 0
42427, 0, 2, 0, 0
43137, 0, 2, 0, 0
43676, 0, 2, 0, 0
44427, 0, 2, 0, 0
45138, 0, 2, 0, 0
45676, 0, 2, 0, 0
46427, 0, 2, 0, 0
47139, 0, 2, 0, 0
