524, 4290, 1, 0, 0
1112, 361, 1, 0, 0
1775, 574, 1, 0, 0
2524, 849, 1, 0, 0
3114, 1079, 1, 0, 0
3775, 1151, 1, 0, 0
4525, 1527, 1, 0, 0
5116, 1563, 1, 0, 0
5774, 2121, 1, 0, 0
6525, 2037, 1, 0, 0
7117, 2574, 1, 0, 0
7775, 2514, 1, 0, 0
8524, 2883, 1, 0, 0
9119, 3212, 1, 0, 0
9774, 4653, 1, 0, 0
10525, 2885, 1, 0, 0
11121, 5284, 1, 0, 0
11774, 3601, 1, 0, 0
12525, 8133, 1, 0, 0
13122, 4683, 1, 0, 0
13774, 6337, 1, 0, 0
14525, 3093, 1, 0, 0
15123, 0, 1, 0, 0
15775, 3416, 1, 0, 0
16525, 9488, 1, 0, 0
17125, 9656, 1, 0, 0
17775, 10412, 1, 0, 0
18526, 10634, 1, 0, 0
19126, 11333, 1, 0, 0
19776, 11161, 1, 0, 0
20525, 11540, 1, 0, 0
21127, 11029, 1, 0, 0
21776, 11814, 1, 0, 0
22525, 11455, 1, 0, 0
23129, 11223, 1, 0, 0
23775, 11609, 1, 0, 0
24526, 11397, 1, 0, 0
25130, 11516, 1, 0, 0
25775, 11975, 1, 0, 0
26525, 12048, 1, 0, 0
27132, 12686, 1, 0, 0
27775, 13094, 1, 0, 0
28526, 13984, 1, 0, 0
29133, 14892, 1, 0, 0
29776, 15457, 1, 0, 0
30525, 17009, 1, 0, 0
31135, 17425, 1, 0, 0
31775, 20356, 1, 0, 0
32526, 21184, 1, 0, 0
33136, 24013, 1, 0, 0
33776, 26071, 1, 0, 0
34525, 29324, 1, 0, 0
35138, 31751, 1, 0, 0
35776, 35749, 1, 0, 0
36525, 39417, 1, 0, 0
37138, 43079, 1, 0, 0
37775, 41864, 1, 0, 0
38526, 43072, 1, 0, 0
39139, 43197, 1, 0, 0
39776, 43251, 1, 0, 0
40525, 18851, 1, 0, 0
41141, 6302, 1, 0, 0
41775, 4914, 1, 0, 0
42526, 4106, 1, 0, 0
43142, 3610, 1, 0, 0
43775, 3266, 1, 0, 0
44526, 2602, 1, 0, 0
45144, 3293, 1, 0, 0
45776, 2670, 1, 0, 0
46526, 2162, 1, 0, 0
47145, 2358, 1, 0, 0
47776, 2698, 1, 0, 0
48525, 2162, 1, 0, 0
49147, 2074, 1, 0, 0
49775, 2000, 1, 0, 0
50526, 1968, 1, 0, 0
51148, 1935, 1, 0, 0
51776, 1856, 1, 0, 0
52525, 1799, 1, 0, 0
53150, 1737, 1, 0, 0
53775, 1728, 1, 0, 0
54526, 1669, 1, 0, 0
55151, 1632, 1, 0, 0
55776, 1576, 1, 0, 0
56525, 1570, 1, 0, 0
57153, 1518, 1, 0, 0
57776, 1504, 1, 0, 0
58525, 1484, 1, 0, 0
59155, 1475, 1, 0, 0
59776, 1451, 1, 0, 0
60525, 1420, 1, 0, 0
61157, 1413, 1, 0, 0
61776, 1385, 1, 0, 0
62525, 1356, 1, 0, 0
63159, 1333, 1, 0, 0
63775, 1318, 1, 0, 0
64525, 1308, 1, 0, 0
65161, 1278, 1, 0, 0
65776, 1244, 1, 0, 0
66525, 1249, 1, 0, 0
67163, 1224, 1, 0, 0
67775, 1222, 1, 0, 0
68526, 1189, 1, 0, 0
69165, 1191, 1, 0, 0
69775, 1167, 1, 0, 0
70526, 1168, 1, 0, 0
71166, 1143, 1, 0, 0
71775, 1116, 1, 0, 0
72525, 1105, 1, 0, 0
73168, 1090, 1, 0, 0
73775, 1074, 1, 0, 0
74526, 1077, 1, 0, 0
75170, 1063, 1, 0, 0
75775, 1077, 1, 0, 0
76526, 1034, 1, 0, 0
77171, 1035, 1, 0, 0
77776, 973, 1, 0, 0
78526, 1062, 1, 0, 0
79173, 1007, 1, 0, 0
79776, 976, 1, 0, 0
80525, 843, 1, 0, 0
81175, 1152, 1, 0, 0
81776, 980, 1, 0, 0
82525, 977, 1, 0, 0
83177, 952, 1, 0, 0
83776, 929, 1, 0, 0
84526, 949, 1, 0, 0
85178, 926, 1, 0, 0
85776, 931, 1, 0, 0
86525, 934, 1, 0, 0
87180, 923, 1, 0, 0
87775, 907, 1, 0, 0
88526, 890, 1, 0, 0
89182, 897, 1, 0, 0
89776, 909, 1, 0, 0
90525, 891, 1, 0, 0
91183, 870, 1, 0, 0
91776, 885, 1, 0, 0
92525, 849, 1, 0, 0
93185, 867, 1, 0, 0
93775, 861, 1, 0, 0
94525, 849, 1, 0, 0
95187, 865, 1, 0, 0
95775, 836, 1, 0, 0
96525, 827, 1, 0, 0
97188, 838, 1, 0, 0
97775, 810, 1, 0, 0
98526, 837, 1, 0, 0
99190, 826, 1, 0, 0
99775, 806, 1, 0, 0
100526, 810, 1, 0, 0
101192, 793, 1, 0, 0
101776, 808, 1, 0, 0
102525, 785, 1, 0, 0
103193, 809, 1, 0, 0
103776, 761, 1, 0, 0
104526, 784, 1, 0, 0
105193, 785, 1, 0, 0
105776, 797, 1, 0, 0
106526, 763, 1, 0, 0
107195, 759, 1, 0, 0
107776, 793, 1, 0, 0
108526, 763, 1, 0, 0
109198, 757, 1, 0, 0
109775, 769, 1, 0, 0
110526, 762, 1, 0, 0
111200, 683, 1, 0, 0
111775, 827, 1, 0, 0
112526, 741, 1, 0, 0
113202, 758, 1, 0, 0
113775, 767, 1, 0, 0
114526, 725, 1, 0, 0
115203, 750, 1, 0, 0
115775, 720, 1, 0, 0
116526, 741, 1, 0, 0
117204, 725, 1, 0, 0
117776, 728, 1, 0, 0
118526, 699, 1, 0, 0
119206, 723, 1, 0, 0
119776, 724, 1, 0, 0
120525, 699, 1, 0, 0
121208, 721, 1, 0, 0
121776, 705, 1, 0, 0
122526, 699, 1, 0, 0
123210, 695, 1, 0, 0
123776, 700, 1, 0, 0
124525, 699, 1, 0, 0
125211, 693, 1, 0, 0
125775, 680, 1, 0, 0
126526, 677, 1, 0, 0
127212, 693, 1, 0, 0
127776, 674, 1, 0, 0
128525, 678, 1, 0, 0
129214, 674, 1, 0, 0
129776, 677, 1, 0, 0
130526, 656, 1, 0, 0
131216, 666, 1, 0, 0
131776, 679, 1, 0, 0
132525, 662, 1, 0, 0
133218, 641, 1, 0, 0
133776, 682, 1, 0, 0
134525, 656, 1, 0, 0
135220, 639, 1, 0, 0
135776, 663, 1, 0, 0
136525, 635, 1, 0, 0
137221, 660, 1, 0, 0
137776, 635, 1, 0, 0
138526, 635, 1, 0, 0
139223, 659, 1, 0, 0
139776, 630, 1, 0, 0
140526, 635, 1, 0, 0
141225, 640, 1, 0, 0
141776, 632, 1, 0, 0
142526, 614, 1, 0, 0
143227, 633, 1, 0, 0
143776, 642, 1, 0, 0
144525, 614, 1, 0, 0
145229, 540, 1, 0, 0
145776, 703, 1, 0, 0
146525, 635, 1, 0, 0
147231, 607, 1, 0, 0
147775, 610, 1, 0, 0
148526, 618, 1, 0, 0
149232, 606, 1, 0, 0
149775, 611, 1, 0, 0
150526, 592, 1, 0, 0
151233, 633, 1, 0, 0
151775, 583, 1, 0, 0
152526, 592, 1, 0, 0
153234, 610, 1, 0, 0
153776, 584, 1, 0, 0
154525, 11353, 1, 0, 0
155236, 42698, 1, 0, 0
155775, 42738, 1, 0, 0
156525, 43232, 1, 0, 0
157237, 42964, 1, 0, 0
157775, 42156, 1, 0, 0
158525, 43152, 1, 0, 0
159238, 42168, 1, 0, 0
159775, 40432, 1, 0, 0
160526, 41941, 1, 0, 0
161239, 42518, 1, 0, 0
161776, 43164, 1, 0, 0
162525, 41062, 1, 0, 0
163240, 41146, 1, 0, 0
163776, 33024, 1, 0, 0
164525, 42616, 1, 0, 0
165242, 40737, 1, 0, 0
165775, 40975, 1, 0, 0
166525, 42672, 1, 0, 0
167242, 41132, 1, 0, 0
167776, 42123, 1, 0, 0
168525, 42461, 1, 0, 0
169243, 41994, 1, 0, 0
169776, 42819, 1, 0, 0
170525, 42568, 1, 0, 0
171245, 41735, 1, 0, 0
171775, 42777, 1, 0, 0
172526, 42522, 1, 0, 0
173246, 41800, 1, 0, 0
173776, 43122, 1, 0, 0
174525, 41991, 1, 0, 0
175247, 43872, 1, 0, 0
175775, 42969, 1, 0, 0
176526, 42794, 1, 0, 0
177248, 43313, 1, 0, 0
177776, 42094, 1, 0, 0
178525, 35193, 1, 0, 0
179250, 28088, 1, 0, 0
179775, 28982, 1, 0, 0
180526, 35029, 1, 0, 0
181251, 34714, 1, 0, 0
181775, 31083, 1, 0, 0
182526, 28069, 1, 0, 0
183252, 30716, 1, 0, 0
