603, 0, 2, 0, 0
1104, 0, 2, 0, 0
1750, 0, 2, 0, 0
2500, 0, 2, 0, 0
3107, 0, 2, 0, 0
3750, 0, 2, 0, 0
4501, 0, 2, 0, 0
5108, 0, 2, 0, 0
5750, 0, 2, 0, 0
6501, 0, 2, 0, 0
7111, 0, 2, 0, 0
7750, 0, 2, 0, 0
8501, 0, 2, 0, 0
9115, 0, 2, 0, 0
9751, 0, 2, 0, 0
10500, 0, 2, 0, 0
11117, 0, 2, 0, 0
11750, 0, 2, 0, 0
12500, 0, 2, 0, 0
13117, 0, 2, 0, 0
13751, 0, 2, 0, 0
14500, 0, 2, 0, 0
15119, 0, 2, 0, 0
15750, 0, 2, 0, 0
16500, 0, 2, 0, 0
17120, 0, 2, 0, 0
17751, 0, 2, 0, 0
18500, 0, 2, 0, 0
19122, 0, 2, 0, 0
19750, 0, 2, 0, 0
20500, 0, 2, 0, 0
21123, 0, 2, 0, 0
21750, 0, 2, 0, 0
22501, 0, 2, 0, 0
23125, 0, 2, 0, 0
23750, 0, 2, 0, 0
24500, 0, 2, 0, 0
25127, 0, 2, 0, 0
25750, 0, 2, 0, 0
26500, 0, 2, 0, 0
27128, 0, 2, 0, 0
27750, 0, 2, 0, 0
28500, 0, 2, 0, 0
29129, 0, 2, 0, 0
29751, 0, 2, 0, 0
30500, 0, 2, 0, 0
31131, 0, 2, 0, 0
31750, 0, 2, 0, 0
32500, 0, 2, 0, 0
33133, 0, 2, 0, 0
33750, 0, 2, 0, 0
34501, 0, 2, 0, 0
35134, 0, 2, 0, 0
35750, 0, 2, 0, 0
36500, 0, 2, 0, 0
37136, 0, 2, 0, 0
37750, 0, 2, 0, 0
38500, 0, 2, 0, 0
39137, 0, 2, 0, 0
39750, 0, 2, 0, 0
40501, 0, 2, 0, 0
41140, 0, 2, 0, 0
41750, 0, 2, 0, 0
42501, 0, 2, 0, 0
43141, 0, 2, 0, 0
43751, 0, 2, 0, 0
44500, 0, 2, 0, 0
45143, 0, 2, 0, 0
45751, 0, 2, 0, 0
46500, 0, 2, 0, 0
47145, 0, 2, 0, 0
47751, 0, 2, 0, 0
48500, 0, 2, 0, 0
49147, 0, 2, 0, 0
49750, 0, 2, 0, 0
50500, 0, 2, 0, 0
51148, 0, 2, 0, 0
51750, 0, 2, 0, 0
52501, 0, 2, 0, 0
53150, 0, 2, 0, 0
53751, 0, 2, 0, 0
54500, 0, 2, 0, 0
55152, 0, 2, 0, 0
55750, 0, 2, 0, 0
56501, 0, 2, 0, 0
57153, 0, 2, 0, 0
57750, 0, 2, 0, 0
58500, 0, 2, 0, 0
59155, 0, 2, 0, 0
59751, 0, 2, 0, 0
60500, 0, 2, 0, 0
61156, 0, 2, 0, 0
61750, 0, 2, 0, 0
62501, 0, 2, 0, 0
63158, 0, 2, 0, 0
63750, 0, 2, 0, 0
64500, 0, 2, 0, 0
65160, 0, 2, 0, 0
65751, 0, 2, 0, 0
66500, 0, 2, 0, 0
67162, 0, 2, 0, 0
67750, 0, 2, 0, 0
68500, 0, 2, 0, 0
69163, 0, 2, 0, 0
69750, 0, 2, 0, 0
70500, 0, 2, 0, 0
71165, 0, 2, 0, 0
71750, 0, 2, 0, 0
72501, 0, 2, 0, 0
73166, 0, 2, 0, 0
73750, 0, 2, 0, 0
74500, 0, 2, 0, 0
75168, 0, 2, 0, 0
75750, 0, 2, 0, 0
76501, 0, 2, 0, 0
77169, 0, 2, 0, 0
77750, 0, 2, 0, 0
78500, 0, 2, 0, 0
79170, 0, 2, 0, 0
79750, 0, 2, 0, 0
80500, 0, 2, 0, 0
81171, 0, 2, 0, 0
81750, 0, 2, 0, 0
82500, 0, 2, 0, 0
83172, 0, 2, 0, 0
83750, 0, 2, 0, 0
84500, 0, 2, 0, 0
85172, 0, 2, 0, 0
85750, 0, 2, 0, 0
86501, 0, 2, 0, 0
87174, 0, 2, 0, 0
87750, 0, 2, 0, 0
88500, 0, 2, 0, 0
89176, 0, 2, 0, 0
89750, 0, 2, 0, 0
90501, 0, 2, 0, 0
91177, 0, 2, 0, 0
91750, 0, 2, 0, 0
92501, 0, 2, 0, 0
93178, 0, 2, 0, 0
93750, 0, 2, 0, 0
94500, 0, 2, 0, 0
95178, 0, 2, 0, 0
95750, 0, 2, 0, 0
96500, 0, 2, 0, 0
97179, 0, 2, 0, 0
97751, 0, 2, 0, 0
98500, 0, 2, 0, 0
99181, 0, 2, 0, 0
99750, 0, 2, 0, 0
100500, 0, 2, 0, 0
101183, 0, 2, 0, 0
101750, 0, 2, 0, 0
102500, 0, 2, 0, 0
103184, 0, 2, 0, 0
103750, 0, 2, 0, 0
104500, 0, 2, 0, 0
105187, 0, 2, 0, 0
105750, 0, 2, 0, 0
106501, 0, 2, 0, 0
107188, 0, 2, 0, 0
107751, 0, 2, 0, 0
108500, 0, 2, 0, 0
109189, 0, 2, 0, 0
109750, 0, 2, 0, 0
110501, 0, 2, 0, 0
111191, 0, 2, 0, 0
111750, 0, 2, 0, 0
112500, 0, 2, 0, 0
113193, 0, 2, 0, 0
113750, 0, 2, 0, 0
114501, 0, 2, 0, 0
115194, 0, 2, 0, 0
115750, 0, 2, 0, 0
116500, 0, 2, 0, 0
117196, 0, 2, 0, 0
117750, 0, 2, 0, 0
118500, 0, 2, 0, 0
119198, 0, 2, 0, 0
119750, 0, 2, 0, 0
120501, 0, 2, 0, 0
121200, 0, 2, 0, 0
121750, 0, 2, 0, 0
122500, 0, 2, 0, 0
123201, 0, 2, 0, 0
123750, 0, 2, 0, 0
124501, 0, 2, 0, 0
125203, 0, 2, 0, 0
125750, 0, 2, 0, 0
126501, 0, 2, 0, 0
127205, 0, 2, 0, 0
127750, 0, 2, 0, 0
128501, 0, 2, 0, 0
129207, 0, 2, 0, 0
129750, 0, 2, 0, 0
130501, 0, 2, 0, 0
131209, 0, 2, 0, 0
131751, 0, 2, 0, 0
132500, 0, 2, 0, 0
133211, 0, 2, 0, 0
133750, 0, 2, 0, 0
134500, 0, 2, 0, 0
135212, 0, 2, 0, 0
135751, 0, 2, 0, 0
136500, 0, 2, 0, 0
137213, 0, 2, 0, 0
137750, 0, 2, 0, 0
138501, 0, 2, 0, 0
139214, 0, 2, 0, 0
139750, 0, 2, 0, 0
140501, 0, 2, 0, 0
141216, 0, 2, 0, 0
141750, 0, 2, 0, 0
142501, 0, 2, 0, 0
143218, 0, 2, 0, 0
143750, 0, 2, 0, 0
144501, 0, 2, 0, 0
145220, 0, 2, 0, 0
145750, 0, 2, 0, 0
146501, 0, 2, 0, 0
147221, 0, 2, 0, 0
147750, 0, 2, 0, 0
148500, 0, 2, 0, 0
149222, 0, 2, 0, 0
149751, 0, 2, 0, 0
150500, 0, 2, 0, 0
151224, 0, 2, 0, 0
151750, 0, 2, 0, 0
152501, 0, 2, 0, 0
153225, 0, 2, 0, 0
153750, 0, 2, 0, 0
154500, 0, 2, 0, 0
155226, 0, 2, 0, 0
155750, 0, 2, 0, 0
156501, 0, 2, 0, 0
157228, 0, 2, 0, 0
157750, 0, 2, 0, 0
158500, 0, 2, 0, 0
159230, 0, 2, 0, 0
159751, 0, 2, 0, 0
160500, 0, 2, 0, 0
161232, 0, 2, 0, 0
161751, 0, 2, 0, 0
162500, 0, 2, 0, 0
163234, 0, 2, 0, 0
163751, 0, 2, 0, 0
164500, 0, 2, 0, 0
165236, 0, 2, 0, 0
165750, 0, 2, 0, 0
166500, 0, 2, 0, 0
167238, 0, 2, 0, 0
167750, 0, 2, 0, 0
168501, 0, 2, 0, 0
169239, 0, 2, 0, 0
169751, 0, 2, 0, 0
170501, 0, 2, 0, 0
171241, 0, 2, 0, 0
171751, 0, 2, 0, 0
