603, 79, 0, 0, 0
1104, 127, 0, 0, 0
1750, 198, 0, 0, 0
2500, 341, 0, 0, 0
3107, 0, 0, 0, 0
3750, 0, 0, 0, 0
4501, 682, 0, 0, 0
5108, 843, 0, 0, 0
5750, 797, 0, 0, 0
6501, 1365, 0, 0, 0
7111, 1259, 0, 0, 0
7750, 1602, 0, 0, 0
8501, 2048, 0, 0, 0
9115, 2084, 0, 0, 0
9751, 2015, 0, 0, 0
10500, 2734, 0, 0, 0
11117, 2493, 0, 0, 0
11750, 2830, 0, 0, 0
12500, 3072, 0, 0, 0
13117, 3734, 0, 0, 0
13751, 4448, 0, 0, 0
14500, 5468, 0, 0, 0
15119, 6627, 0, 0, 0
15750, 7302, 0, 0, 0
16500, 8544, 0, 0, 0
17120, 9083, 0, 0, 0
17751, 8939, 0, 0, 0
18500, 8886, 0, 0, 0
19122, 8244, 0, 0, 0
19750, 8968, 0, 0, 0
20500, 9228, 0, 0, 0
21123, 8218, 0, 0, 0
21750, 8178, 0, 0, 0
22501, 8192, 0, 0, 0
23125, 9025, 0, 0, 0
23750, 9025, 0, 0, 0
24500, 8533, 0, 0, 0
25127, 8587, 0, 0, 0
25750, 8218, 0, 0, 0
26500, 8192, 0, 0, 0
27128, 8165, 0, 0, 0
27750, 9054, 0, 0, 0
28500, 8192, 0, 0, 0
29129, 8968, 0, 0, 0
29751, 8244, 0, 0, 0
30500, 8202, 0, 0, 0
31131, 8126, 0, 0, 0
31750, 8271, 0, 0, 0
32500, 8202, 0, 0, 0
33133, 4050, 0, 0, 0
33750, 6223, 0, 0, 0
34501, 6144, 0, 0, 0
35134, 5661, 0, 0, 0
35750, 5827, 0, 0, 0
36500, 7509, 0, 0, 0
37136, 8869, 0, 0, 0
37750, 9172, 0, 0, 0
38500, 8886, 0, 0, 0
39137, 8841, 0, 0, 0
39750, 9202, 0, 0, 0
40501, 8533, 0, 0, 0
41140, 8426, 0, 0, 0
41750, 8813, 0, 0, 0
42501, 8533, 0, 0, 0
43141, 8800, 0, 0, 0
43751, 8407, 0, 0, 0
44500, 8886, 0, 0, 0
45143, 8772, 0, 0, 0
45751, 8434, 0, 0, 0
46500, 9570, 0, 0, 0
47145, 8745, 0, 0, 0
47751, 9732, 0, 0, 0
48500, 9228, 0, 0, 0
49147, 9510, 0, 0, 0
49750, 8490, 0, 0, 0
50500, 9570, 0, 0, 0
51148, 9481, 0, 0, 0
51750, 8519, 0, 0, 0
52501, 9557, 0, 0, 0
53150, 9466, 0, 0, 0
53751, 8960, 0, 0, 0
54500, 9228, 0, 0, 0
55152, 9437, 0, 0, 0
55750, 9418, 0, 0, 0
56501, 8874, 0, 0, 0
57153, 8638, 0, 0, 0
57750, 9020, 0, 0, 0
58500, 9216, 0, 0, 0
59155, 8611, 0, 0, 0
59751, 8605, 0, 0, 0
60500, 8886, 0, 0, 0
61156, 8585, 0, 0, 0
61750, 9497, 0, 0, 0
62501, 8874, 0, 0, 0
63158, 8182, 0, 0, 0
63750, 8663, 0, 0, 0
64500, 8874, 0, 0, 0
65160, 9323, 0, 0, 0
65751, 8677, 0, 0, 0
66500, 6493, 0, 0, 0
67162, 5809, 0, 0, 0
67750, 4353, 0, 0, 0
68500, 5468, 0, 0, 0
69163, 5791, 0, 0, 0
69750, 7426, 0, 0, 0
70500, 8886, 0, 0, 0
71165, 8469, 0, 0, 0
71750, 8752, 0, 0, 0
72501, 8874, 0, 0, 0
73166, 8469, 0, 0, 0
73750, 8782, 0, 0, 0
74500, 8874, 0, 0, 0
75168, 9211, 0, 0, 0
75750, 8797, 0, 0, 0
76501, 8874, 0, 0, 0
77169, 8814, 0, 0, 0
77750, 9253, 0, 0, 0
78500, 8874, 0, 0, 0
