604, 2945, 0, 0, 0
1104, 10219, 0, 0, 0
1749, 10335, 0, 0, 0
2499, 10253, 0, 0, 0
3106, 10543, 0, 0, 0
3749, 10766, 0, 0, 0
4499, 10253, 0, 0, 0
5108, 10088, 0, 0, 0
5749, 10383, 0, 0, 0
6499, 10937, 0, 0, 0
7109, 10072, 0, 0, 0
7749, 11217, 0, 0, 0
8500, 9557, 0, 0, 0
9111, 10055, 0, 0, 0
9749, 10448, 0, 0, 0
10499, 10253, 0, 0, 0
11113, 10840, 0, 0, 0
11749, 10481, 0, 0, 0
12499, 10240, 0, 0, 0
13115, 9990, 0, 0, 0
13749, 10498, 0, 0, 0
14499, 10253, 0, 0, 0
15117, 10787, 0, 0, 0
15749, 10531, 0, 0, 0
16499, 10253, 0, 0, 0
17118, 10752, 0, 0, 0
17749, 10565, 0, 0, 0
18500, 9557, 0, 0, 0
19120, 10735, 0, 0, 0
19749, 9783, 0, 0, 0
20499, 10922, 0, 0, 0
21122, 9877, 0, 0, 0
21749, 9799, 0, 0, 0
22499, 10253, 0, 0, 0
23124, 9846, 0, 0, 0
23749, 10649, 0, 0, 0
24499, 10253, 0, 0, 0
25126, 10632, 0, 0, 0
25749, 10683, 0, 0, 0
26499, 10253, 0, 0, 0
27127, 10598, 0, 0, 0
27749, 10718, 0, 0, 0
28499, 10240, 0, 0, 0
29129, 10581, 0, 0, 0
29750, 10735, 0, 0, 0
30499, 9570, 0, 0, 0
31131, 9736, 0, 0, 0
31749, 10770, 0, 0, 0
32499, 10253, 0, 0, 0
33132, 10515, 0, 0, 0
33749, 10805, 0, 0, 0
34499, 10240, 0, 0, 0
35134, 9690, 0, 0, 0
35749, 10840, 0, 0, 0
36499, 10240, 0, 0, 0
37136, 10465, 0, 0, 0
37749, 10022, 0, 0, 0
38499, 10253, 0, 0, 0
39137, 10432, 0, 0, 0
39749, 9217, 0, 0, 0
40499, 9557, 0, 0, 0
41139, 10416, 0, 0, 0
41749, 10072, 0, 0, 0
42499, 9570, 0, 0, 0
43140, 9585, 0, 0, 0
43749, 9254, 0, 0, 0
44499, 10248, 0, 0, 0
45142, 10367, 0, 0, 0
45749, 9278, 0, 0, 0
46499, 10937, 0, 0, 0
47144, 10335, 0, 0, 0
47749, 10155, 0, 0, 0
48499, 10937, 0, 0, 0
49145, 10303, 0, 0, 0
49749, 9764, 0, 0, 0
50499, 8886, 0, 0, 0
51147, 10666, 0, 0, 0
51749, 11074, 0, 0, 0
52499, 10253, 0, 0, 0
53149, 11027, 0, 0, 0
53749, 10257, 0, 0, 0
54499, 10240, 0, 0, 0
55151, 10224, 0, 0, 0
55749, 10702, 0, 0, 0
56499, 10937, 0, 0, 0
57152, 10192, 0, 0, 0
57750, 10720, 0, 0, 0
58499, 10253, 0, 0, 0
59154, 10568, 0, 0, 0
59749, 10343, 0, 0, 0
60499, 10581, 0, 0, 0
61156, 10146, 0, 0, 0
61749, 11243, 0, 0, 0
62499, 10240, 0, 0, 0
63158, 10115, 0, 0, 0
63749, 9529, 0, 0, 0
64499, 10937, 0, 0, 0
65159, 10084, 0, 0, 0
65749, 10413, 0, 0, 0
66499, 10922, 0, 0, 0
67160, 10084, 0, 0, 0
67749, 10431, 0, 0, 0
68499, 10922, 0, 0, 0
69160, 10069, 0, 0, 0
69749, 10448, 0, 0, 0
70499, 10922, 0, 0, 0
71161, 10054, 0, 0, 0
71749, 10448, 0, 0, 0
72499, 10581, 0, 0, 0
73161, 10827, 0, 0, 0
73748, 10466, 0, 0, 0
74499, 10240, 0, 0, 0
75162, 10039, 0, 0, 0
75749, 10902, 0, 0, 0
76499, 10922, 0, 0, 0
77162, 10811, 0, 0, 0
77749, 10921, 0, 0, 0
78500, 10922, 0, 0, 0
79164, 10024, 0, 0, 0
79749, 9627, 0, 0, 0
80499, 10253, 0, 0, 0
81165, 10762, 0, 0, 0
81749, 10520, 0, 0, 0
82499, 10253, 0, 0, 0
83166, 9979, 0, 0, 0
83749, 9676, 0, 0, 0
84499, 10240, 0, 0, 0
85168, 9580, 0, 0, 0
85749, 9253, 0, 0, 0
86499, 10253, 0, 0, 0
87170, 9934, 0, 0, 0
87749, 10169, 0, 0, 0
88499, 10595, 0, 0, 0
89171, 9904, 0, 0, 0
89749, 10648, 0, 0, 0
90499, 9911, 0, 0, 0
91173, 10255, 0, 0, 0
91749, 9794, 0, 0, 0
92500, 10922, 0, 0, 0
93175, 9860, 0, 0, 0
93750, 9811, 0, 0, 0
94499, 9570, 0, 0, 0
95177, 10587, 0, 0, 0
95749, 10741, 0, 0, 0
96499, 10253, 0, 0, 0
97179, 10556, 0, 0, 0
97749, 9880, 0, 0, 0
98499, 10937, 0, 0, 0
99180, 10525, 0, 0, 0
99749, 9915, 0, 0, 0
100499, 10937, 0, 0, 0
101182, 10494, 0, 0, 0
101749, 9950, 0, 0, 0
102499, 9570, 0, 0, 0
103184, 10464, 0, 0, 0
103749, 9985, 0, 0, 0
104499, 10253, 0, 0, 0
105186, 11179, 0, 0, 0
105749, 9110, 0, 0, 0
106499, 10937, 0, 0, 0
107188, 9660, 0, 0, 0
107749, 10057, 0, 0, 0
108499, 10922, 0, 0, 0
109190, 10388, 0, 0, 0
109749, 11010, 0, 0, 0
110499, 10922, 0, 0, 0
111192, 11098, 0, 0, 0
111749, 10111, 0, 0, 0
112499, 10937, 0, 0, 0
113194, 10328, 0, 0, 0
113749, 10147, 0, 0, 0
114499, 10253, 0, 0, 0
115196, 11034, 0, 0, 0
115749, 10184, 0, 0, 0
116499, 10937, 0, 0, 0
117198, 10269, 0, 0, 0
117749, 10686, 0, 0, 0
118500, 10581, 0, 0, 0
119199, 10254, 0, 0, 0
119749, 11191, 0, 0, 0
120499, 10240, 0, 0, 0
121201, 9495, 0, 0, 0
121749, 9810, 0, 0, 0
122499, 9911, 0, 0, 0
123203, 9467, 0, 0, 0
123749, 10315, 0, 0, 0
124499, 10937, 0, 0, 0
125204, 9441, 0, 0, 0
125749, 9882, 0, 0, 0
126499, 9898, 0, 0, 0
127205, 9427, 0, 0, 0
127749, 9429, 0, 0, 0
128499, 9898, 0, 0, 0
129207, 9776, 0, 0, 0
129749, 10410, 0, 0, 0
130499, 10240, 0, 0, 0
131209, 9387, 0, 0, 0
131750, 9481, 0, 0, 0
132499, 9570, 0, 0, 0
133211, 10081, 0, 0, 0
133749, 9516, 0, 0, 0
134499, 9570, 0, 0, 0
135212, 10053, 0, 0, 0
135749, 10507, 0, 0, 0
136500, 9557, 0, 0, 0
137214, 10756, 0, 0, 0
137749, 9588, 0, 0, 0
138499, 9557, 0, 0, 0
139216, 10011, 0, 0, 0
139749, 10566, 0, 0, 0
140499, 9570, 0, 0, 0
141217, 9983, 0, 0, 0
141749, 9642, 0, 0, 0
142499, 10240, 0, 0, 0
143219, 9969, 0, 0, 0
143749, 9660, 0, 0, 0
144499, 10253, 0, 0, 0
145220, 9941, 0, 0, 0
145749, 9696, 0, 0, 0
146499, 9898, 0, 0, 0
147222, 10991, 0, 0, 0
147749, 11193, 0, 0, 0
148499, 8874, 0, 0, 0
149224, 9900, 0, 0, 0
149749, 10240, 0, 0, 0
150499, 9911, 0, 0, 0
151225, 10578, 0, 0, 0
151749, 9789, 0, 0, 0
152499, 10240, 0, 0, 0
153227, 9859, 0, 0, 0
153749, 10789, 0, 0, 0
154499, 9570, 0, 0, 0
155229, 9832, 0, 0, 0
155749, 10338, 0, 0, 0
156499, 9911, 0, 0, 0
157231, 10155, 0, 0, 0
157749, 10378, 0, 0, 0
158499, 9570, 0, 0, 0
159232, 9778, 0, 0, 0
159749, 10418, 0, 0, 0
160499, 9898, 0, 0, 0
161234, 9765, 0, 0, 0
161749, 9941, 0, 0, 0
162499, 10253, 0, 0, 0
163235, 9739, 0, 0, 0
163749, 9980, 0, 0, 0
164499, 10240, 0, 0, 0
165237, 9725, 0, 0, 0
165749, 10000, 0, 0, 0
166499, 10253, 0, 0, 0
167239, 10046, 0, 0, 0
167749, 10541, 0, 0, 0
168499, 9570, 0, 0, 0
169240, 9673, 0, 0, 0
169749, 10078, 0, 0, 0
170499, 10240, 0, 0, 0
171242, 10350, 0, 0, 0
171749, 11108, 0, 0, 0
172499, 9911, 0, 0, 0
173243, 10322, 0, 0, 0
173749, 10138, 0, 0, 0
174499, 10253, 0, 0, 0
175245, 9608, 0, 0, 0
175749, 11174, 0, 0, 0
176499, 10253, 0, 0, 0
177246, 9595, 0, 0, 0
177748, 10199, 0, 0, 0
178499, 10240, 0, 0, 0
179248, 9582, 0, 0, 0
179999, 9544, 0, 0, 0
180748, 10595, 0, 0, 0
181499, 10581, 0, 0, 0
182249, 10240, 0, 0, 0
182999, 10253, 0, 0, 0
183749, 10240, 0, 0, 0
184499, 10937, 0, 0, 0
185249, 10240, 0, 0, 0
186000, 10240, 0, 0, 0
186749, 9911, 0, 0, 0
187499, 10922, 0, 0, 0
188249, 10937, 0, 0, 0
188999, 9557, 0, 0, 0
189749, 10240, 0, 0, 0
190499, 9911, 0, 0, 0
191249, 10240, 0, 0, 0
191999, 10253, 0, 0, 0
192749, 10581, 0, 0, 0
193499, 10595, 0, 0, 0
194249, 10240, 0, 0, 0
194999, 10253, 0, 0, 0
195749, 9557, 0, 0, 0
196499, 10253, 0, 0, 0
197249, 10240, 0, 0, 0
197999, 10253, 0, 0, 0
198749, 9557, 0, 0, 0
199499, 10240, 0, 0, 0
200249, 10253, 0, 0, 0
200999, 10581, 0, 0, 0
201749, 9898, 0, 0, 0
202499, 10253, 0, 0, 0
203249, 9557, 0, 0, 0
203999, 10240, 0, 0, 0
204749, 10937, 0, 0, 0
205499, 8874, 0, 0, 0
206249, 9911, 0, 0, 0
206999, 10240, 0, 0, 0
207749, 10581, 0, 0, 0
208499, 10595, 0, 0, 0
209249, 10240, 0, 0, 0
209998, 10937, 0, 0, 0
210749, 10581, 0, 0, 0
211499, 9898, 0, 0, 0
212250, 9557, 0, 0, 0
212999, 10253, 0, 0, 0
213749, 10240, 0, 0, 0
214499, 10253, 0, 0, 0
215249, 9898, 0, 0, 0
215999, 9911, 0, 0, 0
216749, 10581, 0, 0, 0
217499, 10581, 0, 0, 0
218248, 10253, 0, 0, 0
218999, 10240, 0, 0, 0
219749, 10240, 0, 0, 0
220499, 10253, 0, 0, 0
221249, 10240, 0, 0, 0
221999, 10937, 0, 0, 0
222749, 10240, 0, 0, 0
223499, 10937, 0, 0, 0
224249, 10240, 0, 0, 0
224999, 10581, 0, 0, 0
225750, 10581, 0, 0, 0
226499, 10253, 0, 0, 0
227249, 10240, 0, 0, 0
227999, 10937, 0, 0, 0
228749, 10922, 0, 0, 0
229499, 10253, 0, 0, 0
230249, 10922, 0, 0, 0
231000, 10240, 0, 0, 0
231749, 10937, 0, 0, 0
232499, 9557, 0, 0, 0
233249, 10937, 0, 0, 0
233999, 10240, 0, 0, 0
234749, 10253, 0, 0, 0
235499, 10581, 0, 0, 0
236249, 10937, 0, 0, 0
236999, 10581, 0, 0, 0
237749, 10922, 0, 0, 0
238499, 10253, 0, 0, 0
239249, 10240, 0, 0, 0
239999, 10937, 0, 0, 0
240749, 10240, 0, 0, 0
241499, 10937, 0, 0, 0
242249, 10240, 0, 0, 0
242999, 10253, 0, 0, 0
243749, 10240, 0, 0, 0
244499, 10253, 0, 0, 0
245249, 10240, 0, 0, 0
245999, 10937, 0, 0, 0
246749, 10581, 0, 0, 0
247499, 10595, 0, 0, 0
248249, 10240, 0, 0, 0
248999, 10253, 0, 0, 0
249749, 10240, 0, 0, 0
250499, 10240, 0, 0, 0
251249, 10253, 0, 0, 0
251999, 10240, 0, 0, 0
252749, 10253, 0, 0, 0
253499, 10240, 0, 0, 0
254249, 10253, 0, 0, 0
254999, 10922, 0, 0, 0
255749, 10253, 0, 0, 0
256499, 10922, 0, 0, 0
257249, 9570, 0, 0, 0
257999, 10240, 0, 0, 0
258750, 9557, 0, 0, 0
259499, 10937, 0, 0, 0
260249, 9570, 0, 0, 0
260999, 10240, 0, 0, 0
261750, 10240, 0, 0, 0
262499, 9911, 0, 0, 0
263249, 9557, 0, 0, 0
263999, 9911, 0, 0, 0
264749, 10922, 0, 0, 0
265499, 10240, 0, 0, 0
266249, 9570, 0, 0, 0
266999, 10922, 0, 0, 0
267750, 10240, 0, 0, 0
268499, 10253, 0, 0, 0
269250, 10240, 0, 0, 0
269999, 10253, 0, 0, 0
270749, 10922, 0, 0, 0
271499, 10253, 0, 0, 0
272249, 10240, 0, 0, 0
272999, 10253, 0, 0, 0
273749, 10240, 0, 0, 0
274499, 9911, 0, 0, 0
275249, 10240, 0, 0, 0
276000, 9898, 0, 0, 0
276749, 6152, 0, 0, 0
277499, 7177, 0, 0, 0
278249, 6826, 0, 0, 0
279000, 7168, 0, 0, 0
279749, 8202, 0, 0, 0
280499, 10922, 0, 0, 0
281249, 10253, 0, 0, 0
281999, 10240, 0, 0, 0
282749, 10253, 0, 0, 0
283499, 10240, 0, 0, 0
284249, 9570, 0, 0, 0
284999, 9557, 0, 0, 0
285749, 10581, 0, 0, 0
286499, 11279, 0, 0, 0
287250, 9557, 0, 0, 0
287999, 10253, 0, 0, 0
288749, 10240, 0, 0, 0
289499, 9570, 0, 0, 0
290249, 10240, 0, 0, 0
290999, 10253, 0, 0, 0
291749, 10240, 0, 0, 0
292498, 10253, 0, 0, 0
293249, 10922, 0, 0, 0
293999, 10240, 0, 0, 0
294748, 10253, 0, 0, 0
295499, 9562, 0, 0, 0
296250, 10234, 0, 0, 0
296999, 10595, 0, 0, 0
297749, 9898, 0, 0, 0
298499, 10253, 0, 0, 0
299249, 9557, 0, 0, 0
299999, 10253, 0, 0, 0
300749, 9557, 0, 0, 0
301499, 10240, 0, 0, 0
302249, 9570, 0, 0, 0
302999, 9557, 0, 0, 0
303749, 9570, 0, 0, 0
304499, 10240, 0, 0, 0
305250, 9557, 0, 0, 0
305999, 7177, 0, 0, 0
306749, 8874, 0, 0, 0
307499, 7861, 0, 0, 0
308249, 8533, 0, 0, 0
308999, 8874, 0, 0, 0
309749, 7850, 0, 0, 0
310499, 8533, 0, 0, 0
311249, 8886, 0, 0, 0
311999, 8874, 0, 0, 0
312749, 8544, 0, 0, 0
313499, 8874, 0, 0, 0
314249, 9228, 0, 0, 0
314999, 9557, 0, 0, 0
315749, 9216, 0, 0, 0
316499, 9570, 0, 0, 0
317249, 10922, 0, 0, 0
317999, 10253, 0, 0, 0
318749, 10240, 0, 0, 0
319499, 10253, 0, 0, 0
320249, 9717, 0, 0, 0
320999, 10093, 0, 0, 0
321749, 9557, 0, 0, 0
322499, 10253, 0, 0, 0
323249, 10240, 0, 0, 0
323999, 9570, 0, 0, 0
324749, 10240, 0, 0, 0
325499, 10253, 0, 0, 0
326249, 9557, 0, 0, 0
326999, 10253, 0, 0, 0
327749, 10240, 0, 0, 0
328499, 9570, 0, 0, 0
329249, 10240, 0, 0, 0
329999, 10240, 0, 0, 0
330749, 9570, 0, 0, 0
331499, 10240, 0, 0, 0
332249, 10253, 0, 0, 0
332999, 9557, 0, 0, 0
333749, 10240, 0, 0, 0
334499, 9570, 0, 0, 0
335249, 10240, 0, 0, 0
335998, 10253, 0, 0, 0
336749, 10240, 0, 0, 0
337499, 9557, 0, 0, 0
338250, 10240, 0, 0, 0
338999, 10595, 0, 0, 0
339749, 10581, 0, 0, 0
340499, 10240, 0, 0, 0
341249, 9570, 0, 0, 0
341999, 10240, 0, 0, 0
342749, 10253, 0, 0, 0
343499, 9898, 0, 0, 0
344250, 9898, 0, 0, 0
344999, 10253, 0, 0, 0
345749, 10253, 0, 0, 0
346499, 10240, 0, 0, 0
347249, 10253, 0, 0, 0
347999, 9898, 0, 0, 0
348749, 9911, 0, 0, 0
349499, 9557, 0, 0, 0
350249, 10253, 0, 0, 0
350999, 9557, 0, 0, 0
351749, 10240, 0, 0, 0
352499, 10937, 0, 0, 0
353249, 10240, 0, 0, 0
353999, 9570, 0, 0, 0
354749, 10581, 0, 0, 0
355499, 10937, 0, 0, 0
356249, 10240, 0, 0, 0
356999, 10922, 0, 0, 0
357749, 9911, 0, 0, 0
358499, 10240, 0, 0, 0
359249, 10253, 0, 0, 0
359999, 10240, 0, 0, 0
360750, 10922, 0, 0, 0
361499, 10253, 0, 0, 0
362250, 10922, 0, 0, 0
362999, 10937, 0, 0, 0
363750, 10240, 0, 0, 0
364499, 10253, 0, 0, 0
365249, 10581, 0, 0, 0
365999, 11279, 0, 0, 0
366749, 11264, 0, 0, 0
367498, 11279, 0, 0, 0
368249, 10922, 0, 0, 0
368999, 10581, 0, 0, 0
369749, 10595, 0, 0, 0
370499, 10581, 0, 0, 0
371250, 10581, 0, 0, 0
371999, 10595, 0, 0, 0
372749, 10581, 0, 0, 0
373499, 10937, 0, 0, 0
374249, 10581, 0, 0, 0
374998, 10595, 0, 0, 0
375749, 10240, 0, 0, 0
376499, 10240, 0, 0, 0
377249, 10937, 0, 0, 0
377999, 10240, 0, 0, 0
378749, 10253, 0, 0, 0
379499, 11264, 0, 0, 0
380249, 10240, 0, 0, 0
380999, 10253, 0, 0, 0
381749, 10922, 0, 0, 0
382498, 10253, 0, 0, 0
383249, 10240, 0, 0, 0
383999, 9557, 0, 0, 0
384749, 10240, 0, 0, 0
385499, 10253, 0, 0, 0
386249, 9557, 0, 0, 0
386999, 10253, 0, 0, 0
387749, 10581, 0, 0, 0
388499, 10253, 0, 0, 0
389249, 10240, 0, 0, 0
389999, 10253, 0, 0, 0
390749, 10240, 0, 0, 0
391499, 10922, 0, 0, 0
392248, 10253, 0, 0, 0
392999, 10922, 0, 0, 0
393749, 10240, 0, 0, 0
394499, 10253, 0, 0, 0
395249, 9557, 0, 0, 0
395999, 10253, 0, 0, 0
396749, 9557, 0, 0, 0
397499, 10240, 0, 0, 0
398249, 8886, 0, 0, 0
398999, 10240, 0, 0, 0
399749, 9570, 0, 0, 0
400499, 9557, 0, 0, 0
401249, 10240, 0, 0, 0
401999, 9570, 0, 0, 0
402749, 10240, 0, 0, 0
403499, 10253, 0, 0, 0
404249, 10240, 0, 0, 0
404999, 10253, 0, 0, 0
405749, 10240, 0, 0, 0
406499, 10253, 0, 0, 0
407249, 10581, 0, 0, 0
407999, 10595, 0, 0, 0
408749, 10240, 0, 0, 0
409499, 10937, 0, 0, 0
410249, 10240, 0, 0, 0
410999, 10937, 0, 0, 0
411749, 10240, 0, 0, 0
412498, 9570, 0, 0, 0
413249, 10581, 0, 0, 0
413999, 10581, 0, 0, 0
414749, 10937, 0, 0, 0
415499, 10240, 0, 0, 0
416249, 10922, 0, 0, 0
416999, 10937, 0, 0, 0
417749, 10922, 0, 0, 0
418498, 10253, 0, 0, 0
