603, 0, 2, 0, 0
1104, 0, 2, 0, 0
1749, 0, 2, 0, 0
2499, 0, 2, 0, 0
3106, 0, 2, 0, 0
3749, 0, 2, 0, 0
4499, 0, 2, 0, 0
5109, 0, 2, 0, 0
5749, 0, 2, 0, 0
6499, 0, 2, 0, 0
7111, 0, 2, 0, 0
7749, 0, 2, 0, 0
8499, 0, 2, 0, 0
9113, 0, 2, 0, 0
9750, 0, 2, 0, 0
10499, 0, 2, 0, 0
11115, 0, 2, 0, 0
11750, 0, 2, 0, 0
12499, 0, 2, 0, 0
13117, 0, 2, 0, 0
13750, 0, 2, 0, 0
14499, 0, 2, 0, 0
15119, 0, 2, 0, 0
15749, 0, 2, 0, 0
16499, 0, 2, 0, 0
17121, 0, 2, 0, 0
17749, 0, 2, 0, 0
18499, 0, 2, 0, 0
19123, 0, 2, 0, 0
19749, 0, 2, 0, 0
20499, 0, 2, 0, 0
21125, 0, 2, 0, 0
21750, 0, 2, 0, 0
22500, 0, 2, 0, 0
23127, 0, 2, 0, 0
23749, 0, 2, 0, 0
24499, 0, 2, 0, 0
25130, 0, 2, 0, 0
25749, 0, 2, 0, 0
26499, 0, 2, 0, 0
27132, 0, 2, 0, 0
27749, 0, 2, 0, 0
28499, 0, 2, 0, 0
29134, 0, 2, 0, 0
29750, 0, 2, 0, 0
30499, 0, 2, 0, 0
31136, 0, 2, 0, 0
31749, 0, 2, 0, 0
32500, 0, 2, 0, 0
33139, 0, 2, 0, 0
33749, 0, 2, 0, 0
34499, 0, 2, 0, 0
35141, 0, 2, 0, 0
35749, 0, 2, 0, 0
36499, 0, 2, 0, 0
37144, 0, 2, 0, 0
37750, 0, 2, 0, 0
38499, 0, 2, 0, 0
39146, 0, 2, 0, 0
39749, 0, 2, 0, 0
40499, 0, 2, 0, 0
41149, 0, 2, 0, 0
41749, 0, 2, 0, 0
42499, 0, 2, 0, 0
43150, 0, 2, 0, 0
43749, 0, 2, 0, 0
44499, 0, 2, 0, 0
45153, 0, 2, 0, 0
45749, 0, 2, 0, 0
46499, 0, 2, 0, 0
47154, 0, 2, 0, 0
47749, 0, 2, 0, 0
48499, 0, 2, 0, 0
49156, 0, 2, 0, 0
49749, 0, 2, 0, 0
50499, 0, 2, 0, 0
51158, 0, 2, 0, 0
51750, 0, 2, 0, 0
52499, 0, 2, 0, 0
53160, 0, 2, 0, 0
53749, 0, 2, 0, 0
54499, 0, 2, 0, 0
55162, 0, 2, 0, 0
55749, 0, 2, 0, 0
56499, 0, 2, 0, 0
57165, 0, 2, 0, 0
57749, 0, 2, 0, 0
58499, 0, 2, 0, 0
59168, 0, 2, 0, 0
59749, 0, 2, 0, 0
60499, 0, 2, 0, 0
61170, 0, 2, 0, 0
61749, 0, 2, 0, 0
62499, 0, 2, 0, 0
63172, 0, 2, 0, 0
63749, 0, 2, 0, 0
64499, 0, 2, 0, 0
65174, 0, 2, 0, 0
65750, 0, 2, 0, 0
66499, 0, 2, 0, 0
67176, 0, 2, 0, 0
67749, 0, 2, 0, 0
68499, 0, 2, 0, 0
69178, 0, 2, 0, 0
69749, 0, 2, 0, 0
70500, 0, 2, 0, 0
71180, 0, 2, 0, 0
71749, 0, 2, 0, 0
72499, 0, 2, 0, 0
73182, 0, 2, 0, 0
73749, 0, 2, 0, 0
74499, 0, 2, 0, 0
75184, 0, 2, 0, 0
75749, 0, 2, 0, 0
76499, 0, 2, 0, 0
77186, 0, 2, 0, 0
77750, 0, 2, 0, 0
78499, 0, 2, 0, 0
79188, 0, 2, 0, 0
79749, 0, 2, 0, 0
80499, 0, 2, 0, 0
81190, 0, 2, 0, 0
81749, 0, 2, 0, 0
82499, 0, 2, 0, 0
83192, 0, 2, 0, 0
83749, 0, 2, 0, 0
84499, 0, 2, 0, 0
85194, 0, 2, 0, 0
85749, 0, 2, 0, 0
86499, 0, 2, 0, 0
87196, 0, 2, 0, 0
87749, 0, 2, 0, 0
88499, 0, 2, 0, 0
89198, 0, 2, 0, 0
89749, 0, 2, 0, 0
90500, 0, 2, 0, 0
91199, 0, 2, 0, 0
91749, 0, 2, 0, 0
92500, 0, 2, 0, 0
93201, 0, 2, 0, 0
93749, 0, 2, 0, 0
94500, 0, 2, 0, 0
95203, 0, 2, 0, 0
95749, 0, 2, 0, 0
96499, 0, 2, 0, 0
97205, 0, 2, 0, 0
97749, 0, 2, 0, 0
98499, 0, 2, 0, 0
99208, 0, 2, 0, 0
99749, 0, 2, 0, 0
100499, 0, 2, 0, 0
101211, 0, 2, 0, 0
101749, 0, 2, 0, 0
102499, 0, 2, 0, 0
103213, 0, 2, 0, 0
103750, 0, 2, 0, 0
104499, 0, 2, 0, 0
105216, 0, 2, 0, 0
105749, 0, 2, 0, 0
106500, 0, 2, 0, 0
107218, 0, 2, 0, 0
107750, 0, 2, 0, 0
108499, 0, 2, 0, 0
109221, 0, 2, 0, 0
109749, 0, 2, 0, 0
110500, 0, 2, 0, 0
111222, 0, 2, 0, 0
111749, 0, 2, 0, 0
112499, 0, 2, 0, 0
113224, 0, 2, 0, 0
113749, 0, 2, 0, 0
114499, 0, 2, 0, 0
115226, 0, 2, 0, 0
115749, 0, 2, 0, 0
116499, 0, 2, 0, 0
117228, 0, 2, 0, 0
117749, 0, 2, 0, 0
118500, 0, 2, 0, 0
119230, 0, 2, 0, 0
119749, 0, 2, 0, 0
120500, 0, 2, 0, 0
121232, 0, 2, 0, 0
121749, 0, 2, 0, 0
122499, 0, 2, 0, 0
123234, 0, 2, 0, 0
123750, 0, 2, 0, 0
124499, 0, 2, 0, 0
125237, 0, 2, 0, 0
125749, 0, 2, 0, 0
126499, 0, 2, 0, 0
127239, 0, 2, 0, 0
127749, 0, 2, 0, 0
128499, 0, 2, 0, 0
129240, 0, 2, 0, 0
129749, 0, 2, 0, 0
130499, 0, 2, 0, 0
131243, 0, 2, 0, 0
131749, 0, 2, 0, 0
132499, 0, 2, 0, 0
133245, 0, 2, 0, 0
133749, 0, 2, 0, 0
134500, 0, 2, 0, 0
135248, 0, 2, 0, 0
135999, 0, 2, 0, 0
136749, 0, 2, 0, 0
137499, 0, 2, 0, 0
138250, 0, 2, 0, 0
138999, 0, 2, 0, 0
139750, 0, 2, 0, 0
140499, 0, 2, 0, 0
141250, 0, 2, 0, 0
142000, 0, 2, 0, 0
142750, 0, 2, 0, 0
143499, 0, 2, 0, 0
144250, 0, 2, 0, 0
144999, 0, 2, 0, 0
145749, 0, 2, 0, 0
146500, 0, 2, 0, 0
147249, 0, 2, 0, 0
147999, 0, 2, 0, 0
148749, 0, 2, 0, 0
149499, 0, 2, 0, 0
150249, 0, 2, 0, 0
150999, 0, 2, 0, 0
151750, 0, 2, 0, 0
152499, 0, 2, 0, 0
153250, 0, 2, 0, 0
153999, 0, 2, 0, 0
154749, 0, 2, 0, 0
155499, 0, 2, 0, 0
156249, 0, 2, 0, 0
156999, 0, 2, 0, 0
157750, 0, 2, 0, 0
158499, 0, 2, 0, 0
159250, 0, 2, 0, 0
159999, 0, 2, 0, 0
160749, 0, 2, 0, 0
161499, 0, 2, 0, 0
162249, 0, 2, 0, 0
162999, 0, 2, 0, 0
163749, 0, 2, 0, 0
164499, 0, 2, 0, 0
165249, 0, 2, 0, 0
165999, 0, 2, 0, 0
166750, 0, 2, 0, 0
167499, 0, 2, 0, 0
168250, 0, 2, 0, 0
168999, 0, 2, 0, 0
169750, 0, 2, 0, 0
170499, 0, 2, 0, 0
171250, 0, 2, 0, 0
171999, 0, 2, 0, 0
172749, 0, 2, 0, 0
173500, 0, 2, 0, 0
174249, 0, 2, 0, 0
174999, 0, 2, 0, 0
175750, 0, 2, 0, 0
176499, 0, 2, 0, 0
