603, 2945, 0, 0, 0
1104, 8686, 0, 0, 0
1749, 8347, 0, 0, 0
2499, 8202, 0, 0, 0
3106, 8434, 0, 0, 0
3749, 8772, 0, 0, 0
4499, 8886, 0, 0, 0
5109, 9247, 0, 0, 0
5749, 8800, 0, 0, 0
6499, 8886, 0, 0, 0
7111, 8379, 0, 0, 0
7749, 8025, 0, 0, 0
8499, 9546, 0, 0, 0
9113, 8365, 0, 0, 0
9750, 8050, 0, 0, 0
10499, 8886, 0, 0, 0
11115, 9157, 0, 0, 0
11750, 8883, 0, 0, 0
12499, 8886, 0, 0, 0
13117, 9128, 0, 0, 0
13750, 8911, 0, 0, 0
14499, 8544, 0, 0, 0
15119, 8684, 0, 0, 0
15749, 8126, 0, 0, 0
16499, 8886, 0, 0, 0
17121, 8244, 0, 0, 0
17749, 8165, 0, 0, 0
18499, 8874, 0, 0, 0
19123, 9040, 0, 0, 0
19749, 8996, 0, 0, 0
20499, 8886, 0, 0, 0
21125, 8192, 0, 0, 0
21750, 8192, 0, 0, 0
22500, 8886, 0, 0, 0
23127, 9799, 0, 0, 0
23749, 9054, 0, 0, 0
24499, 8886, 0, 0, 0
25130, 8939, 0, 0, 0
25749, 9098, 0, 0, 0
26499, 8192, 0, 0, 0
27132, 8911, 0, 0, 0
27749, 8727, 0, 0, 0
28499, 8874, 0, 0, 0
29134, 9287, 0, 0, 0
29750, 8325, 0, 0, 0
30499, 8886, 0, 0, 0
31136, 8855, 0, 0, 0
31749, 8366, 0, 0, 0
32500, 8192, 0, 0, 0
33139, 8012, 0, 0, 0
33749, 9232, 0, 0, 0
34499, 8202, 0, 0, 0
35141, 8786, 0, 0, 0
35749, 9278, 0, 0, 0
36499, 8202, 0, 0, 0
37144, 7950, 0, 0, 0
37750, 9309, 0, 0, 0
38499, 8202, 0, 0, 0
39146, 9496, 0, 0, 0
39749, 8504, 0, 0, 0
40499, 8874, 0, 0, 0
41149, 8677, 0, 0, 0
41749, 8533, 0, 0, 0
42499, 8886, 0, 0, 0
43150, 8258, 0, 0, 0
43749, 8133, 0, 0, 0
44499, 8886, 0, 0, 0
45153, 8624, 0, 0, 0
45749, 8590, 0, 0, 0
46499, 8886, 0, 0, 0
47154, 8598, 0, 0, 0
47749, 9481, 0, 0, 0
48499, 8202, 0, 0, 0
49156, 8572, 0, 0, 0
49749, 9513, 0, 0, 0
50499, 8192, 0, 0, 0
51158, 8559, 0, 0, 0
51750, 8663, 0, 0, 0
52499, 8886, 0, 0, 0
53160, 8533, 0, 0, 0
53749, 9561, 0, 0, 0
54499, 8886, 0, 0, 0
55162, 7734, 0, 0, 0
55749, 9610, 0, 0, 0
56499, 8192, 0, 0, 0
57165, 9225, 0, 0, 0
57749, 8782, 0, 0, 0
58499, 8886, 0, 0, 0
59168, 9197, 0, 0, 0
