602, 2099, 0, 0, 0
1249, 9100, 0, 0, 0
1999, 9570, 0, 0, 0
2605, 8462, 0, 0, 0
3249, 8745, 0, 0, 0
3999, 8886, 0, 0, 0
4607, 8421, 0, 0, 0
5249, 8786, 0, 0, 0
5999, 8886, 0, 0, 0
6610, 9232, 0, 0, 0
7249, 8813, 0, 0, 0
7999, 8886, 0, 0, 0
8611, 9202, 0, 0, 0
9249, 9645, 0, 0, 0
9999, 8886, 0, 0, 0
10613, 9172, 0, 0, 0
11249, 8062, 0, 0, 0
11999, 6835, 0, 0, 0
12615, 4987, 0, 0, 0
13249, 8088, 0, 0, 0
13999, 5468, 0, 0, 0
14617, 4970, 0, 0, 0
15249, 2434, 0, 0, 0
15999, 0, 0, 0, 0
16619, 2894, 0, 0, 0
17249, 8126, 0, 0, 0
17999, 8544, 0, 0, 0
18620, 8657, 0, 0, 0
19249, 8968, 0, 0, 0
19999, 8874, 0, 0, 0
20622, 8231, 0, 0, 0
21250, 8982, 0, 0, 0
21999, 8202, 0, 0, 0
22624, 9025, 0, 0, 0
23249, 9011, 0, 0, 0
23999, 8886, 0, 0, 0
24626, 8996, 0, 0, 0
25249, 9040, 0, 0, 0
25999, 8886, 0, 0, 0
26628, 8560, 0, 0, 0
27249, 9481, 0, 0, 0
27999, 8202, 0, 0, 0
28630, 8939, 0, 0, 0
29249, 9098, 0, 0, 0
29999, 8886, 0, 0, 0
30632, 8911, 0, 0, 0
31249, 8298, 0, 0, 0
31999, 8886, 0, 0, 0
32633, 8883, 0, 0, 0
33249, 9157, 0, 0, 0
34000, 8874, 0, 0, 0
34635, 8062, 0, 0, 0
35249, 8352, 0, 0, 0
35999, 8192, 0, 0, 0
36637, 8841, 0, 0, 0
37250, 7529, 0, 0, 0
37999, 8544, 0, 0, 0
38639, 8413, 0, 0, 0
39249, 8393, 0, 0, 0
39999, 8874, 0, 0, 0
40639, 8000, 0, 0, 0
41249, 8407, 0, 0, 0
41999, 8874, 0, 0, 0
42641, 8786, 0, 0, 0
43249, 8434, 0, 0, 0
43999, 8874, 0, 0, 0
44643, 8758, 0, 0, 0
45249, 8448, 0, 0, 0
45999, 4096, 0, 0, 0
46644, 5565, 0, 0, 0
47250, 4231, 0, 0, 0
47999, 5468, 0, 0, 0
48646, 3962, 0, 0, 0
49249, 5094, 0, 0, 0
49999, 7861, 0, 0, 0
50648, 8691, 0, 0, 0
51249, 8519, 0, 0, 0
51999, 8886, 0, 0, 0
52650, 9058, 0, 0, 0
53249, 8120, 0, 0, 0
53999, 8886, 0, 0, 0
54651, 8638, 0, 0, 0
55249, 9433, 0, 0, 0
55999, 7177, 0, 0, 0
56653, 7828, 0, 0, 0
57249, 7314, 0, 0, 0
57999, 7509, 0, 0, 0
58655, 7425, 0, 0, 0
59250, 7326, 0, 0, 0
59999, 7519, 0, 0, 0
60657, 7792, 0, 0, 0
61249, 7351, 0, 0, 0
61999, 7519, 0, 0, 0
62659, 7769, 0, 0, 0
63249, 7376, 0, 0, 0
64000, 7850, 0, 0, 0
64660, 7369, 0, 0, 0
65250, 7823, 0, 0, 0
65999, 7861, 0, 0, 0
66662, 8507, 0, 0, 0
67249, 9594, 0, 0, 0
67999, 8886, 0, 0, 0
68664, 8481, 0, 0, 0
69249, 4376, 0, 0, 0
69999, 7519, 0, 0, 0
70666, 6918, 0, 0, 0
71249, 6147, 0, 0, 0
71999, 4101, 0, 0, 0
72667, 1532, 0, 0, 0
73249, 0, 0, 0, 0
73999, 5468, 0, 0, 0
74669, 8405, 0, 0, 0
75249, 7958, 0, 0, 0
75999, 7861, 0, 0, 0
76671, 8380, 0, 0, 0
77249, 7986, 0, 0, 0
77999, 8202, 0, 0, 0
78673, 8356, 0, 0, 0
79249, 8904, 0, 0, 0
79999, 8202, 0, 0, 0
80675, 8331, 0, 0, 0
81249, 9382, 0, 0, 0
81999, 8533, 0, 0, 0
82677, 9075, 0, 0, 0
83249, 9846, 0, 0, 0
84000, 8192, 0, 0, 0
84678, 9061, 0, 0, 0
85249, 8982, 0, 0, 0
86000, 8874, 0, 0, 0
86680, 9035, 0, 0, 0
87249, 9014, 0, 0, 0
88000, 3413, 0, 0, 0
88682, 0, 0, 0, 0
89249, 0, 0, 0, 0
89999, 0, 0, 0, 0
90684, 0, 0, 0, 0
91249, 0, 0, 0, 0
91999, 682, 0, 0, 0
92686, 8209, 0, 0, 0
93249, 8639, 0, 0, 0
93999, 8886, 0, 0, 0
94687, 8930, 0, 0, 0
95249, 8670, 0, 0, 0
95999, 8192, 0, 0, 0
96689, 8174, 0, 0, 0
97249, 8243, 0, 0, 0
97999, 8874, 0, 0, 0
98691, 8891, 0, 0, 0
99249, 8258, 0, 0, 0
99999, 8886, 0, 0, 0
100692, 9604, 0, 0, 0
101249, 8748, 0, 0, 0
101999, 8533, 0, 0, 0
102694, 5902, 0, 0, 0
103249, 6469, 0, 0, 0
103999, 4778, 0, 0, 0
104696, 4413, 0, 0, 0
105249, 4637, 0, 0, 0
106000, 2730, 0, 0, 0
106698, 0, 0, 0, 0
107249, 1861, 0, 0, 0
107999, 8533, 0, 0, 0
108700, 8777, 0, 0, 0
109249, 8393, 0, 0, 0
110000, 8874, 0, 0, 0
110701, 8034, 0, 0, 0
111249, 7956, 0, 0, 0
111999, 8192, 0, 0, 0
112702, 8739, 0, 0, 0
113250, 9360, 0, 0, 0
113999, 8886, 0, 0, 0
114704, 9090, 0, 0, 0
115250, 9394, 0, 0, 0
115999, 8886, 0, 0, 0
116706, 8702, 0, 0, 0
117249, 9429, 0, 0, 0
117999, 8886, 0, 0, 0
118708, 9401, 0, 0, 0
119249, 9463, 0, 0, 0
120000, 8874, 0, 0, 0
120709, 7943, 0, 0, 0
121249, 8549, 0, 0, 0
121999, 8192, 0, 0, 0
122711, 8641, 0, 0, 0
123249, 8565, 0, 0, 0
123999, 9570, 0, 0, 0
124712, 9335, 0, 0, 0
125249, 8597, 0, 0, 0
126000, 8192, 0, 0, 0
126714, 4308, 0, 0, 0
127249, 6691, 0, 0, 0
128000, 5461, 0, 0, 0
128715, 5728, 0, 0, 0
129249, 5752, 0, 0, 0
130000, 9557, 0, 0, 0
130716, 8581, 0, 0, 0
131250, 8645, 0, 0, 0
131999, 8886, 0, 0, 0
132717, 9270, 0, 0, 0
133250, 8661, 0, 0, 0
133999, 8886, 0, 0, 0
134719, 9257, 0, 0, 0
135249, 9660, 0, 0, 0
135999, 8886, 0, 0, 0
136721, 7811, 0, 0, 0
137249, 9696, 0, 0, 0
137999, 7861, 0, 0, 0
138723, 8497, 0, 0, 0
139249, 8760, 0, 0, 0
139999, 8202, 0, 0, 0
140725, 8474, 0, 0, 0
141249, 8793, 0, 0, 0
141999, 8886, 0, 0, 0
142727, 8451, 0, 0, 0
143249, 8827, 0, 0, 0
144000, 8874, 0, 0, 0
144728, 8439, 0, 0, 0
145249, 9353, 0, 0, 0
146000, 9216, 0, 0, 0
146730, 9468, 0, 0, 0
147249, 9389, 0, 0, 0
147999, 9557, 0, 0, 0
148732, 8393, 0, 0, 0
149249, 8912, 0, 0, 0
149999, 8874, 0, 0, 0
150733, 8381, 0, 0, 0
151249, 7937, 0, 0, 0
151999, 8874, 0, 0, 0
152734, 9068, 0, 0, 0
153250, 8947, 0, 0, 0
153999, 8544, 0, 0, 0
154735, 8695, 0, 0, 0
155249, 8982, 0, 0, 0
155999, 8874, 0, 0, 0
156737, 8336, 0, 0, 0
157249, 9000, 0, 0, 0
157999, 8886, 0, 0, 0
158738, 8660, 0, 0, 0
159249, 8533, 0, 0, 0
159999, 5120, 0, 0, 0
160740, 6918, 0, 0, 0
161250, 3017, 0, 0, 0
161999, 6152, 0, 0, 0
162742, 4140, 0, 0, 0
163250, 0, 0, 0, 0
163999, 0, 0, 0, 0
164744, 5161, 0, 0, 0
165250, 9631, 0, 0, 0
165999, 8202, 0, 0, 0
166746, 8922, 0, 0, 0
167249, 9161, 0, 0, 0
167999, 8202, 0, 0, 0
168748, 7529, 0, 0, 0
169499, 8521, 0, 0, 0
170249, 8544, 0, 0, 0
170999, 9216, 0, 0, 0
171749, 8192, 0, 0, 0
172499, 8202, 0, 0, 0
173249, 6485, 0, 0, 0
173999, 3754, 0, 0, 0
174750, 5120, 0, 0, 0
175499, 6493, 0, 0, 0
176250, 5120, 0, 0, 0
176999, 6835, 0, 0, 0
177749, 7509, 0, 0, 0
178499, 7861, 0, 0, 0
179249, 8192, 0, 0, 0
180000, 9557, 0, 0, 0
180749, 9570, 0, 0, 0
181500, 8874, 0, 0, 0
182249, 8886, 0, 0, 0
182999, 8874, 0, 0, 0
183750, 8874, 0, 0, 0
184499, 8886, 0, 0, 0
185250, 8533, 0, 0, 0
185999, 8544, 0, 0, 0
186749, 8874, 0, 0, 0
187499, 8544, 0, 0, 0
188249, 8533, 0, 0, 0
188999, 8874, 0, 0, 0
189749, 8886, 0, 0, 0
190499, 8192, 0, 0, 0
191250, 8874, 0, 0, 0
191999, 8544, 0, 0, 0
192749, 8874, 0, 0, 0
193499, 6152, 0, 0, 0
194249, 6826, 0, 0, 0
194999, 4443, 0, 0, 0
195749, 5461, 0, 0, 0
196499, 4443, 0, 0, 0
197249, 682, 0, 0, 0
197999, 0, 0, 0, 0
198749, 7168, 0, 0, 0
199500, 8533, 0, 0, 0
200250, 8192, 0, 0, 0
200999, 8886, 0, 0, 0
201749, 7850, 0, 0, 0
202500, 8874, 0, 0, 0
203249, 8544, 0, 0, 0
204000, 8192, 0, 0, 0
204749, 9228, 0, 0, 0
205499, 9216, 0, 0, 0
206249, 8886, 0, 0, 0
206999, 8192, 0, 0, 0
207749, 8886, 0, 0, 0
208499, 8874, 0, 0, 0
209249, 8874, 0, 0, 0
209999, 8544, 0, 0, 0
210749, 9216, 0, 0, 0
211500, 8874, 0, 0, 0
212249, 8202, 0, 0, 0
213000, 8192, 0, 0, 0
213749, 8886, 0, 0, 0
214499, 8874, 0, 0, 0
215249, 8886, 0, 0, 0
215999, 8874, 0, 0, 0
216749, 8886, 0, 0, 0
217499, 8874, 0, 0, 0
218250, 8874, 0, 0, 0
218999, 8886, 0, 0, 0
219749, 8874, 0, 0, 0
220499, 8886, 0, 0, 0
221249, 8874, 0, 0, 0
221999, 8886, 0, 0, 0
222749, 8874, 0, 0, 0
223499, 8886, 0, 0, 0
224249, 8874, 0, 0, 0
224999, 8886, 0, 0, 0
225749, 8874, 0, 0, 0
226500, 8874, 0, 0, 0
227249, 4101, 0, 0, 0
228000, 6144, 0, 0, 0
228749, 3417, 0, 0, 0
229500, 5461, 0, 0, 0
230249, 5468, 0, 0, 0
231000, 8874, 0, 0, 0
231749, 8202, 0, 0, 0
232500, 8874, 0, 0, 0
233249, 8544, 0, 0, 0
234000, 8874, 0, 0, 0
234749, 8886, 0, 0, 0
235499, 8874, 0, 0, 0
236250, 8533, 0, 0, 0
236999, 9570, 0, 0, 0
237750, 9216, 0, 0, 0
238499, 9570, 0, 0, 0
239250, 8533, 0, 0, 0
239999, 9228, 0, 0, 0
240750, 9557, 0, 0, 0
241499, 8202, 0, 0, 0
242250, 8874, 0, 0, 0
242999, 9570, 0, 0, 0
243749, 8874, 0, 0, 0
244499, 8886, 0, 0, 0
245249, 8874, 0, 0, 0
245999, 8874, 0, 0, 0
246750, 8874, 0, 0, 0
247499, 8886, 0, 0, 0
248249, 8874, 0, 0, 0
