539, 4617, 1, 0, 0
1111, 2384, 1, 0, 0
1789, 5069, 1, 0, 0
2538, 12496, 1, 0, 0
3112, 25651, 1, 0, 0
3789, 29325, 1, 0, 0
4538, 31647, 1, 0, 0
5114, 31617, 1, 0, 0
5789, 29665, 1, 0, 0
6538, 30873, 1, 0, 0
7115, 33187, 1, 0, 0
7788, 31619, 1, 0, 0
8538, 31194, 1, 0, 0
9116, 32409, 1, 0, 0
9788, 32119, 1, 0, 0
10539, 31157, 1, 0, 0
11117, 31169, 1, 0, 0
11788, 29794, 1, 0, 0
12539, 30469, 1, 0, 0
13118, 31226, 1, 0, 0
13788, 30895, 1, 0, 0
14539, 33120, 1, 0, 0
15119, 30606, 1, 0, 0
15789, 31156, 1, 0, 0
16538, 31674, 1, 0, 0
17120, 32247, 1, 0, 0
17789, 30856, 1, 0, 0
18538, 32144, 1, 0, 0
19122, 32411, 1, 0, 0
19789, 30662, 1, 0, 0
20538, 31668, 1, 0, 0
21123, 29671, 1, 0, 0
21788, 33509, 1, 0, 0
22539, 31626, 1, 0, 0
23124, 31411, 1, 0, 0
23789, 32180, 1, 0, 0
24539, 32485, 1, 0, 0
25125, 32136, 1, 0, 0
25789, 32084, 1, 0, 0
26538, 32437, 1, 0, 0
27127, 31333, 1, 0, 0
27789, 32211, 1, 0, 0
28538, 32154, 1, 0, 0
29128, 32889, 1, 0, 0
29788, 32400, 1, 0, 0
30538, 32346, 1, 0, 0
31129, 31023, 1, 0, 0
31788, 31174, 1, 0, 0
32538, 31872, 1, 0, 0
33130, 31499, 1, 0, 0
33788, 31100, 1, 0, 0
34539, 30757, 1, 0, 0
35131, 31952, 1, 0, 0
35788, 25875, 1, 0, 0
36539, 30981, 1, 0, 0
37132, 30846, 1, 0, 0
37788, 30957, 1, 0, 0
38539, 31173, 1, 0, 0
39133, 32168, 1, 0, 0
39788, 31346, 1, 0, 0
40539, 31221, 1, 0, 0
41134, 28873, 1, 0, 0
41788, 30440, 1, 0, 0
42539, 31744, 1, 0, 0
43135, 31456, 1, 0, 0
43789, 32049, 1, 0, 0
44538, 30910, 1, 0, 0
45136, 30849, 1, 0, 0
45789, 30613, 1, 0, 0
46538, 32224, 1, 0, 0
47137, 30417, 1, 0, 0
47789, 30298, 1, 0, 0
48538, 30995, 1, 0, 0
49138, 31086, 1, 0, 0
49789, 29883, 1, 0, 0
50538, 29452, 1, 0, 0
51140, 15880, 1, 0, 0
51788, 6234, 1, 0, 0
52539, 4778, 1, 0, 0
53141, 4039, 1, 0, 0
53788, 3579, 1, 0, 0
54538, 3263, 1, 0, 0
55142, 2980, 1, 0, 0
55789, 2804, 1, 0, 0
56538, 2606, 1, 0, 0
57144, 2439, 1, 0, 0
57788, 2397, 1, 0, 0
58539, 2266, 1, 0, 0
59145, 2171, 1, 0, 0
59789, 2108, 1, 0, 0
60538, 2029, 1, 0, 0
61147, 1934, 1, 0, 0
61788, 1909, 1, 0, 0
62539, 1845, 1, 0, 0
63149, 1773, 1, 0, 0
63788, 1765, 1, 0, 0
64539, 1712, 1, 0, 0
65150, 1669, 1, 0, 0
65789, 1617, 1, 0, 0
66539, 1591, 1, 0, 0
67152, 1579, 1, 0, 0
67789, 1522, 1, 0, 0
68539, 1484, 1, 0, 0
69154, 1372, 1, 0, 0
69789, 1425, 1, 0, 0
70539, 1591, 1, 0, 0
71156, 1445, 1, 0, 0
71788, 1356, 1, 0, 0
72539, 1397, 1, 0, 0
73158, 1363, 1, 0, 0
73788, 1333, 1, 0, 0
74538, 1313, 1, 0, 0
75160, 1281, 1, 0, 0
75788, 1292, 1, 0, 0
76539, 1269, 1, 0, 0
77161, 1254, 1, 0, 0
77789, 1212, 1, 0, 0
78538, 1233, 1, 0, 0
79163, 1166, 1, 0, 0
79789, 1171, 1, 0, 0
80538, 1142, 1, 0, 0
81165, 1143, 1, 0, 0
81788, 1123, 1, 0, 0
82539, 1120, 1, 0, 0
83166, 1116, 1, 0, 0
83789, 1099, 1, 0, 0
84538, 1084, 1, 0, 0
85168, 1055, 1, 0, 0
85788, 1077, 1, 0, 0
86539, 1061, 1, 0, 0
87169, 1034, 1, 0, 0
87789, 1046, 1, 0, 0
88538, 1020, 1, 0, 0
89171, 1006, 1, 0, 0
89788, 1030, 1, 0, 0
90538, 998, 1, 0, 0
91172, 971, 1, 0, 0
91788, 982, 1, 0, 0
92539, 976, 1, 0, 0
93174, 951, 1, 0, 0
93789, 957, 1, 0, 0
94538, 955, 1, 0, 0
95176, 948, 1, 0, 0
95789, 908, 1, 0, 0
96539, 950, 1, 0, 0
97179, 918, 1, 0, 0
97788, 912, 1, 0, 0
98538, 913, 1, 0, 0
