532, 0, 0, 0, 0
1108, 0, 0, 0, 0
1781, 0, 0, 0, 0
2531, 0, 0, 0, 0
3110, 0, 0, 0, 0
3781, 0, 0, 0, 0
4531, 0, 0, 0, 0
5111, 0, 0, 0, 0
5781, 0, 0, 0, 0
6531, 0, 0, 0, 0
7113, 0, 0, 0, 0
7781, 0, 0, 0, 0
8531, 0, 0, 0, 0
9114, 0, 0, 0, 0
9781, 0, 0, 0, 0
10531, 0, 0, 0, 0
11115, 0, 0, 0, 0
11781, 0, 0, 0, 0
12531, 0, 0, 0, 0
13116, 0, 0, 0, 0
13781, 0, 0, 0, 0
14531, 0, 0, 0, 0
15117, 0, 0, 0, 0
15781, 0, 0, 0, 0
16531, 0, 0, 0, 0
17119, 0, 0, 0, 0
17781, 0, 0, 0, 0
18531, 0, 0, 0, 0
19120, 0, 0, 0, 0
19781, 0, 0, 0, 0
20531, 0, 0, 0, 0
21121, 0, 0, 0, 0
21781, 0, 0, 0, 0
22531, 0, 0, 0, 0
23122, 0, 0, 0, 0
23781, 0, 0, 0, 0
24531, 0, 0, 0, 0
25123, 0, 0, 0, 0
25781, 0, 0, 0, 0
26531, 0, 0, 0, 0
27124, 0, 0, 0, 0
27781, 0, 0, 0, 0
28531, 0, 0, 0, 0
29125, 0, 0, 0, 0
29781, 0, 0, 0, 0
30531, 0, 0, 0, 0
31127, 0, 0, 0, 0
31781, 0, 0, 0, 0
32531, 0, 0, 0, 0
33128, 0, 0, 0, 0
33781, 0, 0, 0, 0
34531, 0, 0, 0, 0
35129, 0, 0, 0, 0
35781, 0, 0, 0, 0
36531, 0, 0, 0, 0
37130, 0, 0, 0, 0
37781, 0, 0, 0, 0
38531, 0, 0, 0, 0
39132, 0, 0, 0, 0
39781, 0, 0, 0, 0
40531, 0, 0, 0, 0
41133, 0, 0, 0, 0
41781, 0, 0, 0, 0
42531, 0, 0, 0, 0
43134, 0, 0, 0, 0
43781, 0, 0, 0, 0
44530, 0, 0, 0, 0
45135, 0, 0, 0, 0
45781, 0, 0, 0, 0
46531, 0, 0, 0, 0
47136, 0, 0, 0, 0
47781, 0, 0, 0, 0
48531, 0, 0, 0, 0
49137, 0, 0, 0, 0
49781, 0, 0, 0, 0
50531, 0, 0, 0, 0
51138, 0, 0, 0, 0
51781, 0, 0, 0, 0
52531, 0, 0, 0, 0
53139, 0, 0, 0, 0
53781, 0, 0, 0, 0
54531, 0, 0, 0, 0
55141, 0, 0, 0, 0
55781, 0, 0, 0, 0
56531, 0, 0, 0, 0
57142, 0, 0, 0, 0
57781, 0, 0, 0, 0
58531, 0, 0, 0, 0
59143, 0, 0, 0, 0
59781, 0, 0, 0, 0
60531, 0, 0, 0, 0
61144, 0, 0, 0, 0
61781, 0, 0, 0, 0
62531, 0, 0, 0, 0
63145, 0, 0, 0, 0
63781, 0, 0, 0, 0
64531, 0, 0, 0, 0
65146, 0, 0, 0, 0
65781, 0, 0, 0, 0
66531, 0, 0, 0, 0
67148, 0, 0, 0, 0
67781, 0, 0, 0, 0
68532, 0, 0, 0, 0
69149, 0, 0, 0, 0
69781, 0, 0, 0, 0
70531, 0, 0, 0, 0
71150, 0, 0, 0, 0
71781, 0, 0, 0, 0
72531, 0, 0, 0, 0
73151, 0, 0, 0, 0
73781, 0, 0, 0, 0
74531, 0, 0, 0, 0
75153, 0, 0, 0, 0
75781, 0, 0, 0, 0
76531, 0, 0, 0, 0
77154, 0, 0, 0, 0
77781, 0, 0, 0, 0
78531, 0, 0, 0, 0
79155, 0, 0, 0, 0
79781, 0, 0, 0, 0
80531, 0, 0, 0, 0
81156, 0, 0, 0, 0
81781, 0, 0, 0, 0
82531, 0, 0, 0, 0
83157, 0, 0, 0, 0
83781, 0, 0, 0, 0
84531, 0, 0, 0, 0
85158, 0, 0, 0, 0
85781, 0, 0, 0, 0
86531, 0, 0, 0, 0
87160, 0, 0, 0, 0
87781, 0, 0, 0, 0
88531, 0, 0, 0, 0
89161, 0, 0, 0, 0
89781, 0, 0, 0, 0
90531, 0, 0, 0, 0
91162, 0, 0, 0, 0
91781, 0, 0, 0, 0
92531, 0, 0, 0, 0
93163, 0, 0, 0, 0
93781, 0, 0, 0, 0
94531, 0, 0, 0, 0
95164, 0, 0, 0, 0
95781, 0, 0, 0, 0
96531, 0, 0, 0, 0
97165, 0, 0, 0, 0
97781, 0, 0, 0, 0
98531, 0, 0, 0, 0
99167, 0, 0, 0, 0
99781, 0, 0, 0, 0
100531, 0, 0, 0, 0
101167, 0, 0, 0, 0
101781, 0, 0, 0, 0
102531, 0, 0, 0, 0
103169, 0, 0, 0, 0
103781, 0, 0, 0, 0
104531, 0, 0, 0, 0
105170, 0, 0, 0, 0
105781, 0, 0, 0, 0
106531, 0, 0, 0, 0
107171, 0, 0, 0, 0
107781, 0, 0, 0, 0
108531, 0, 0, 0, 0
109172, 0, 0, 0, 0
109781, 0, 0, 0, 0
110531, 0, 0, 0, 0
111173, 0, 0, 0, 0
111781, 0, 0, 0, 0
112531, 0, 0, 0, 0
113174, 0, 0, 0, 0
113781, 0, 0, 0, 0
114531, 0, 0, 0, 0
115175, 0, 0, 0, 0
115781, 0, 0, 0, 0
116531, 0, 0, 0, 0
117177, 0, 0, 0, 0
117781, 0, 0, 0, 0
118531, 0, 0, 0, 0
119178, 0, 0, 0, 0
119781, 0, 0, 0, 0
120531, 0, 0, 0, 0
121179, 0, 0, 0, 0
121781, 0, 0, 0, 0
122531, 0, 0, 0, 0
123181, 0, 0, 0, 0
123781, 0, 0, 0, 0
124531, 0, 0, 0, 0
125182, 0, 0, 0, 0
125781, 0, 0, 0, 0
126531, 0, 0, 0, 0
127183, 0, 0, 0, 0
127781, 0, 0, 0, 0
128531, 0, 0, 0, 0
129185, 0, 0, 0, 0
129781, 0, 0, 0, 0
130531, 0, 0, 0, 0
131186, 0, 0, 0, 0
131781, 0, 0, 0, 0
132531, 0, 0, 0, 0
133187, 0, 0, 0, 0
133781, 0, 0, 0, 0
134531, 0, 0, 0, 0
135188, 0, 0, 0, 0
135781, 0, 0, 0, 0
136531, 0, 0, 0, 0
137189, 0, 0, 0, 0
137781, 0, 0, 0, 0
138531, 0, 0, 0, 0
139190, 0, 0, 0, 0
139781, 0, 0, 0, 0
140531, 0, 0, 0, 0
141191, 0, 0, 0, 0
141781, 0, 0, 0, 0
142531, 0, 0, 0, 0
143192, 0, 0, 0, 0
143781, 0, 0, 0, 0
144531, 0, 0, 0, 0
145193, 0, 0, 0, 0
145781, 0, 0, 0, 0
146531, 0, 0, 0, 0
147194, 0, 0, 0, 0
147781, 0, 0, 0, 0
148531, 0, 0, 0, 0
149195, 0, 0, 0, 0
149781, 0, 0, 0, 0
150531, 0, 0, 0, 0
151196, 0, 0, 0, 0
151781, 0, 0, 0, 0
152531, 0, 0, 0, 0
153197, 0, 0, 0, 0
153781, 0, 0, 0, 0
154531, 0, 0, 0, 0
155198, 0, 0, 0, 0
155781, 0, 0, 0, 0
156531, 0, 0, 0, 0
157199, 0, 0, 0, 0
157781, 0, 0, 0, 0
158531, 0, 0, 0, 0
159201, 0, 0, 0, 0
159781, 0, 0, 0, 0
160531, 0, 0, 0, 0
161202, 0, 0, 0, 0
161781, 0, 0, 0, 0
162531, 0, 0, 0, 0
163203, 0, 0, 0, 0
163781, 0, 0, 0, 0
164531, 0, 0, 0, 0
165204, 0, 0, 0, 0
165781, 0, 0, 0, 0
166531, 0, 0, 0, 0
167205, 0, 0, 0, 0
167781, 0, 0, 0, 0
168531, 0, 0, 0, 0
169206, 0, 0, 0, 0
169781, 0, 0, 0, 0
170531, 0, 0, 0, 0
171208, 0, 0, 0, 0
171781, 0, 0, 0, 0
172531, 0, 0, 0, 0
173209, 0, 0, 0, 0
173781, 0, 0, 0, 0
174531, 0, 0, 0, 0
175210, 0, 0, 0, 0
175781, 0, 0, 0, 0
176531, 0, 0, 0, 0
177211, 0, 0, 0, 0
177781, 0, 0, 0, 0
178530, 0, 0, 0, 0
179212, 0, 0, 0, 0
179781, 0, 0, 0, 0
180531, 0, 0, 0, 0
181213, 0, 0, 0, 0
181781, 0, 0, 0, 0
182531, 0, 0, 0, 0
183214, 0, 0, 0, 0
183781, 0, 0, 0, 0
184531, 0, 0, 0, 0
185215, 0, 0, 0, 0
185781, 0, 0, 0, 0
186531, 0, 0, 0, 0
187216, 0, 0, 0, 0
187781, 0, 0, 0, 0
188531, 0, 0, 0, 0
189217, 0, 0, 0, 0
189781, 0, 0, 0, 0
190531, 0, 0, 0, 0
191218, 0, 0, 0, 0
191780, 0, 0, 0, 0
192531, 0, 0, 0, 0
193219, 0, 0, 0, 0
193781, 0, 0, 0, 0
194531, 0, 0, 0, 0
195220, 0, 0, 0, 0
195781, 0, 0, 0, 0
196531, 0, 0, 0, 0
197222, 0, 0, 0, 0
197781, 0, 0, 0, 0
198531, 0, 0, 0, 0
199222, 0, 0, 0, 0
199781, 0, 0, 0, 0
200531, 0, 0, 0, 0
201224, 0, 0, 0, 0
201781, 0, 0, 0, 0
202531, 0, 0, 0, 0
203225, 0, 0, 0, 0
203781, 0, 0, 0, 0
204531, 0, 0, 0, 0
205226, 0, 0, 0, 0
205781, 0, 0, 0, 0
206531, 0, 0, 0, 0
207227, 0, 0, 0, 0
207781, 0, 0, 0, 0
208531, 0, 0, 0, 0
209228, 0, 0, 0, 0
209781, 0, 0, 0, 0
210531, 0, 0, 0, 0
211229, 0, 0, 0, 0
211781, 0, 0, 0, 0
212531, 0, 0, 0, 0
213230, 0, 0, 0, 0
213781, 0, 0, 0, 0
214531, 0, 0, 0, 0
215231, 0, 0, 0, 0
215781, 0, 0, 0, 0
216531, 0, 0, 0, 0
217232, 0, 0, 0, 0
217781, 0, 0, 0, 0
218531, 0, 0, 0, 0
219233, 0, 0, 0, 0
219781, 0, 0, 0, 0
220531, 0, 0, 0, 0
221234, 0, 0, 0, 0
221781, 0, 0, 0, 0
222531, 0, 0, 0, 0
223235, 0, 0, 0, 0
223781, 0, 0, 0, 0
224531, 0, 0, 0, 0
225236, 0, 0, 0, 0
225781, 0, 0, 0, 0
226531, 0, 0, 0, 0
227238, 0, 0, 0, 0
227781, 0, 0, 0, 0
228531, 0, 0, 0, 0
229239, 0, 0, 0, 0
229781, 0, 0, 0, 0
230531, 0, 0, 0, 0
231240, 0, 0, 0, 0
231781, 0, 0, 0, 0
232531, 0, 0, 0, 0
233241, 0, 0, 0, 0
233781, 0, 0, 0, 0
234531, 0, 0, 0, 0
235241, 0, 0, 0, 0
235781, 0, 0, 0, 0
236531, 0, 0, 0, 0
237242, 0, 0, 0, 0
237781, 0, 0, 0, 0
238531, 0, 0, 0, 0
239243, 0, 0, 0, 0
239781, 0, 0, 0, 0
240531, 0, 0, 0, 0
241244, 0, 0, 0, 0
241781, 0, 0, 0, 0
242531, 0, 0, 0, 0
243245, 0, 0, 0, 0
243781, 0, 0, 0, 0
244531, 0, 0, 0, 0
245246, 0, 0, 0, 0
245781, 0, 0, 0, 0
246531, 0, 0, 0, 0
247248, 0, 0, 0, 0
247781, 0, 0, 0, 0
248531, 0, 0, 0, 0
249249, 0, 0, 0, 0
249781, 0, 0, 0, 0
250531, 0, 0, 0, 0
251250, 0, 0, 0, 0
251781, 0, 0, 0, 0
252531, 0, 0, 0, 0
253251, 0, 0, 0, 0
253781, 0, 0, 0, 0
254531, 0, 0, 0, 0
255252, 0, 0, 0, 0
255781, 0, 0, 0, 0
256531, 0, 0, 0, 0
257253, 0, 0, 0, 0
257781, 0, 0, 0, 0
258531, 0, 0, 0, 0
259254, 0, 0, 0, 0
259781, 0, 0, 0, 0
260531, 0, 0, 0, 0
261256, 0, 0, 0, 0
261781, 0, 0, 0, 0
262531, 0, 0, 0, 0
263257, 0, 0, 0, 0
263781, 0, 0, 0, 0
264531, 0, 0, 0, 0
265258, 0, 0, 0, 0
265781, 0, 0, 0, 0
266531, 0, 0, 0, 0
267259, 0, 0, 0, 0
267781, 0, 0, 0, 0
268531, 0, 0, 0, 0
269260, 0, 0, 0, 0
269781, 0, 0, 0, 0
270531, 0, 0, 0, 0
271261, 0, 0, 0, 0
271781, 0, 0, 0, 0
272531, 0, 0, 0, 0
273263, 0, 0, 0, 0
273781, 0, 0, 0, 0
274531, 0, 0, 0, 0
275263, 0, 0, 0, 0
275781, 0, 0, 0, 0
276531, 0, 0, 0, 0
277264, 0, 0, 0, 0
277781, 0, 0, 0, 0
278531, 0, 0, 0, 0
279265, 0, 0, 0, 0
279781, 0, 0, 0, 0
280531, 0, 0, 0, 0
281266, 0, 0, 0, 0
281781, 0, 0, 0, 0
282531, 0, 0, 0, 0
283268, 0, 0, 0, 0
283781, 0, 0, 0, 0
284531, 0, 0, 0, 0
285268, 0, 0, 0, 0
285781, 0, 0, 0, 0
286531, 0, 0, 0, 0
287270, 0, 0, 0, 0
287781, 0, 0, 0, 0
288531, 0, 0, 0, 0
289271, 0, 0, 0, 0
289781, 0, 0, 0, 0
290531, 0, 0, 0, 0
291272, 0, 0, 0, 0
291781, 0, 0, 0, 0
292531, 0, 0, 0, 0
293273, 0, 0, 0, 0
293781, 0, 0, 0, 0
294531, 0, 0, 0, 0
295274, 0, 0, 0, 0
295780, 0, 0, 0, 0
296531, 0, 0, 0, 0
297275, 0, 0, 0, 0
297781, 0, 0, 0, 0
298531, 0, 0, 0, 0
299277, 0, 0, 0, 0
299781, 0, 0, 0, 0
300530, 0, 0, 0, 0
301278, 0, 0, 0, 0
301781, 0, 0, 0, 0
302531, 0, 0, 0, 0
