522, 0, 2, 0, 0
1112, 0, 2, 0, 0
1772, 0, 2, 0, 0
2521, 0, 2, 0, 0
3114, 0, 2, 0, 0
3772, 0, 2, 0, 0
4522, 0, 2, 0, 0
5115, 0, 2, 0, 0
5772, 0, 2, 0, 0
6521, 0, 2, 0, 0
7116, 0, 2, 0, 0
7772, 0, 2, 0, 0
8522, 0, 2, 0, 0
9117, 0, 2, 0, 0
9772, 0, 2, 0, 0
10521, 0, 2, 0, 0
11118, 0, 2, 0, 0
11772, 0, 2, 0, 0
12521, 0, 2, 0, 0
13119, 0, 2, 0, 0
13771, 0, 2, 0, 0
14522, 0, 2, 0, 0
15120, 0, 2, 0, 0
15772, 0, 2, 0, 0
16522, 0, 2, 0, 0
17121, 0, 2, 0, 0
17772, 0, 2, 0, 0
18522, 0, 2, 0, 0
19122, 0, 2, 0, 0
19772, 0, 2, 0, 0
20522, 0, 2, 0, 0
21123, 0, 2, 0, 0
21772, 0, 2, 0, 0
22522, 0, 2, 0, 0
23125, 0, 2, 0, 0
23771, 0, 2, 0, 0
24522, 0, 2, 0, 0
25126, 0, 2, 0, 0
25772, 0, 2, 0, 0
26522, 0, 2, 0, 0
27128, 0, 2, 0, 0
27771, 0, 2, 0, 0
28522, 0, 2, 0, 0
29129, 0, 2, 0, 0
29771, 0, 2, 0, 0
30522, 0, 2, 0, 0
31130, 0, 2, 0, 0
31772, 0, 2, 0, 0
32522, 0, 2, 0, 0
33131, 0, 2, 0, 0
33772, 0, 2, 0, 0
34523, 0, 2, 0, 0
35133, 0, 2, 0, 0
35772, 0, 2, 0, 0
36522, 0, 2, 0, 0
37134, 0, 2, 0, 0
37773, 0, 2, 0, 0
38522, 0, 2, 0, 0
39136, 0, 2, 0, 0
39773, 0, 2, 0, 0
40523, 0, 2, 0, 0
41138, 0, 2, 0, 0
41773, 0, 2, 0, 0
42524, 0, 2, 0, 0
43140, 0, 2, 0, 0
43774, 0, 2, 0, 0
44525, 0, 2, 0, 0
45141, 0, 2, 0, 0
45775, 0, 2, 0, 0
46524, 0, 2, 0, 0
47143, 0, 2, 0, 0
47775, 0, 2, 0, 0
48525, 0, 2, 0, 0
49145, 0, 2, 0, 0
49775, 0, 2, 0, 0
50526, 0, 2, 0, 0
51146, 0, 2, 0, 0
51776, 0, 2, 0, 0
52526, 0, 2, 0, 0
53149, 0, 2, 0, 0
53777, 0, 2, 0, 0
54526, 0, 2, 0, 0
55150, 0, 2, 0, 0
55777, 0, 2, 0, 0
56528, 0, 2, 0, 0
57153, 0, 2, 0, 0
57778, 0, 2, 0, 0
58528, 0, 2, 0, 0
59154, 0, 2, 0, 0
59778, 0, 2, 0, 0
60528, 0, 2, 0, 0
61155, 0, 2, 0, 0
61779, 0, 2, 0, 0
62528, 0, 2, 0, 0
63157, 0, 2, 0, 0
63779, 0, 2, 0, 0
64529, 0, 2, 0, 0
65159, 0, 2, 0, 0
65779, 0, 2, 0, 0
66530, 0, 2, 0, 0
67162, 0, 2, 0, 0
67780, 0, 2, 0, 0
68530, 0, 2, 0, 0
69163, 0, 2, 0, 0
69781, 0, 2, 0, 0
70530, 0, 2, 0, 0
71165, 0, 2, 0, 0
71781, 0, 2, 0, 0
72532, 0, 2, 0, 0
73166, 0, 2, 0, 0
73781, 0, 2, 0, 0
74532, 0, 2, 0, 0
75167, 0, 2, 0, 0
75782, 0, 2, 0, 0
76532, 0, 2, 0, 0
77169, 0, 2, 0, 0
77782, 0, 2, 0, 0
78533, 0, 2, 0, 0
79170, 0, 2, 0, 0
79783, 0, 2, 0, 0
80532, 0, 2, 0, 0
81172, 0, 2, 0, 0
81784, 0, 2, 0, 0
82533, 0, 2, 0, 0
83174, 0, 2, 0, 0
83783, 0, 2, 0, 0
84534, 0, 2, 0, 0
85175, 0, 2, 0, 0
85784, 0, 2, 0, 0
86534, 0, 2, 0, 0
87177, 0, 2, 0, 0
87785, 0, 2, 0, 0
88534, 0, 2, 0, 0
89179, 0, 2, 0, 0
89784, 0, 2, 0, 0
90535, 0, 2, 0, 0
91181, 0, 2, 0, 0
91785, 0, 2, 0, 0
92535, 0, 2, 0, 0
93183, 0, 2, 0, 0
93785, 0, 2, 0, 0
94535, 0, 2, 0, 0
95185, 0, 2, 0, 0
95786, 0, 2, 0, 0
96536, 0, 2, 0, 0
97187, 0, 2, 0, 0
97787, 0, 2, 0, 0
98537, 0, 2, 0, 0
99189, 0, 2, 0, 0
99787, 0, 2, 0, 0
100537, 0, 2, 0, 0
101192, 0, 2, 0, 0
101788, 0, 2, 0, 0
102537, 0, 2, 0, 0
103194, 0, 2, 0, 0
103788, 0, 2, 0, 0
104538, 0, 2, 0, 0
105197, 0, 2, 0, 0
105787, 0, 2, 0, 0
106538, 0, 2, 0, 0
107199, 0, 2, 0, 0
107788, 0, 2, 0, 0
108539, 0, 2, 0, 0
109201, 0, 2, 0, 0
109789, 0, 2, 0, 0
110539, 0, 2, 0, 0
111203, 0, 2, 0, 0
111789, 0, 2, 0, 0
112539, 0, 2, 0, 0
113205, 0, 2, 0, 0
113789, 0, 2, 0, 0
114540, 0, 2, 0, 0
115207, 0, 2, 0, 0
115789, 0, 2, 0, 0
116540, 0, 2, 0, 0
117210, 0, 2, 0, 0
117790, 0, 2, 0, 0
118540, 0, 2, 0, 0
119212, 0, 2, 0, 0
119790, 0, 2, 0, 0
120541, 0, 2, 0, 0
121213, 0, 2, 0, 0
121790, 0, 2, 0, 0
122541, 0, 2, 0, 0
123215, 0, 2, 0, 0
123791, 0, 2, 0, 0
124541, 0, 2, 0, 0
125218, 0, 2, 0, 0
125792, 0, 2, 0, 0
126541, 0, 2, 0, 0
127220, 0, 2, 0, 0
127791, 0, 2, 0, 0
128542, 0, 2, 0, 0
129223, 0, 2, 0, 0
