522, 4651, 1, 0, 0
1112, 1722, 1, 0, 0
1772, 3629, 1, 0, 0
2521, 8085, 1, 0, 0
3114, 16750, 1, 0, 0
3772, 29659, 1, 0, 0
4522, 32058, 1, 0, 0
5115, 33072, 1, 0, 0
5772, 31933, 1, 0, 0
6521, 33805, 1, 0, 0
7116, 32848, 1, 0, 0
7772, 32939, 1, 0, 0
8522, 33040, 1, 0, 0
9117, 32888, 1, 0, 0
9772, 31529, 1, 0, 0
10521, 32384, 1, 0, 0
11118, 32899, 1, 0, 0
11772, 29779, 1, 0, 0
12521, 30515, 1, 0, 0
13119, 31832, 1, 0, 0
13771, 32619, 1, 0, 0
14522, 31045, 1, 0, 0
15120, 16548, 1, 0, 0
15772, 19778, 1, 0, 0
16522, 31584, 1, 0, 0
17121, 32834, 1, 0, 0
17772, 32935, 1, 0, 0
18522, 32944, 1, 0, 0
19122, 32033, 1, 0, 0
19772, 33362, 1, 0, 0
20522, 33978, 1, 0, 0
21123, 33430, 1, 0, 0
21772, 32882, 1, 0, 0
22522, 32261, 1, 0, 0
23125, 33335, 1, 0, 0
23771, 33900, 1, 0, 0
24522, 33456, 1, 0, 0
25126, 34026, 1, 0, 0
25772, 33593, 1, 0, 0
26522, 32810, 1, 0, 0
27128, 32925, 1, 0, 0
27771, 33331, 1, 0, 0
28522, 33104, 1, 0, 0
29129, 33799, 1, 0, 0
29771, 33937, 1, 0, 0
30522, 33306, 1, 0, 0
31130, 34697, 1, 0, 0
31772, 33609, 1, 0, 0
32522, 33781, 1, 0, 0
33131, 33957, 1, 0, 0
33772, 32962, 1, 0, 0
34523, 33594, 1, 0, 0
35133, 26937, 1, 0, 0
35772, 33045, 1, 0, 0
36522, 33858, 1, 0, 0
37134, 33764, 1, 0, 0
37773, 33912, 1, 0, 0
38522, 34024, 1, 0, 0
39136, 34022, 1, 0, 0
39773, 33406, 1, 0, 0
40523, 33126, 1, 0, 0
41138, 32456, 1, 0, 0
41773, 33927, 1, 0, 0
42524, 32938, 1, 0, 0
43140, 33313, 1, 0, 0
43774, 33230, 1, 0, 0
44525, 31722, 1, 0, 0
45141, 33571, 1, 0, 0
45775, 32707, 1, 0, 0
46524, 32251, 1, 0, 0
47143, 33773, 1, 0, 0
47775, 33322, 1, 0, 0
48525, 33441, 1, 0, 0
49145, 33615, 1, 0, 0
49775, 33669, 1, 0, 0
50526, 33466, 1, 0, 0
51146, 31935, 1, 0, 0
51776, 32317, 1, 0, 0
52526, 32912, 1, 0, 0
53149, 33633, 1, 0, 0
53777, 33719, 1, 0, 0
54526, 33457, 1, 0, 0
55150, 33791, 1, 0, 0
55777, 33441, 1, 0, 0
56528, 33696, 1, 0, 0
57153, 32704, 1, 0, 0
57778, 33561, 1, 0, 0
58528, 33674, 1, 0, 0
59154, 33376, 1, 0, 0
59778, 33134, 1, 0, 0
60528, 32747, 1, 0, 0
61155, 34539, 1, 0, 0
61779, 32930, 1, 0, 0
62528, 34226, 1, 0, 0
63157, 34070, 1, 0, 0
63779, 34512, 1, 0, 0
64529, 33365, 1, 0, 0
65159, 33895, 1, 0, 0
65779, 33219, 1, 0, 0
66530, 28400, 1, 0, 0
67162, 32765, 1, 0, 0
67780, 33482, 1, 0, 0
