604, 0, 0, 0, 0
1247, 0, 0, 0, 0
1997, 0, 0, 0, 0
2605, 0, 0, 0, 0
3247, 0, 0, 0, 0
3997, 0, 0, 0, 0
4607, 0, 0, 0, 0
5247, 0, 0, 0, 0
5997, 0, 0, 0, 0
6607, 0, 0, 0, 0
7247, 0, 0, 0, 0
7997, 0, 0, 0, 0
8608, 0, 0, 0, 0
9246, 0, 0, 0, 0
9996, 0, 0, 0, 0
10609, 0, 0, 0, 0
11247, 0, 0, 0, 0
11997, 0, 0, 0, 0
12609, 0, 0, 0, 0
13246, 0, 0, 0, 0
13997, 0, 0, 0, 0
14610, 0, 0, 0, 0
15247, 0, 0, 0, 0
15997, 0, 0, 0, 0
16610, 0, 0, 0, 0
17247, 0, 0, 0, 0
17997, 0, 0, 0, 0
18611, 0, 0, 0, 0
19246, 0, 0, 0, 0
19997, 0, 0, 0, 0
20612, 0, 0, 0, 0
21247, 0, 0, 0, 0
21997, 0, 0, 0, 0
22612, 0, 0, 0, 0
23246, 0, 0, 0, 0
23997, 0, 0, 0, 0
24613, 0, 0, 0, 0
25247, 0, 0, 0, 0
25997, 0, 0, 0, 0
26614, 0, 0, 0, 0
27247, 0, 0, 0, 0
27996, 0, 0, 0, 0
28614, 0, 0, 0, 0
29247, 0, 0, 0, 0
29997, 0, 0, 0, 0
30615, 0, 0, 0, 0
31246, 0, 0, 0, 0
31996, 0, 0, 0, 0
32616, 0, 0, 0, 0
33247, 0, 0, 0, 0
33997, 0, 0, 0, 0
34616, 0, 0, 0, 0
35247, 0, 0, 0, 0
35997, 0, 0, 0, 0
36617, 0, 0, 0, 0
37246, 0, 0, 0, 0
37997, 0, 0, 0, 0
38618, 0, 0, 0, 0
39247, 0, 0, 0, 0
39997, 0, 0, 0, 0
40619, 0, 0, 0, 0
41247, 0, 0, 0, 0
41997, 0, 0, 0, 0
42619, 0, 0, 0, 0
43247, 0, 0, 0, 0
43997, 0, 0, 0, 0
44620, 0, 0, 0, 0
45246, 0, 0, 0, 0
45996, 0, 0, 0, 0
46621, 0, 0, 0, 0
47247, 0, 0, 0, 0
47997, 0, 0, 0, 0
48621, 0, 0, 0, 0
49247, 0, 0, 0, 0
49997, 0, 0, 0, 0
50622, 0, 0, 0, 0
51247, 0, 0, 0, 0
51997, 0, 0, 0, 0
52623, 0, 0, 0, 0
53246, 0, 0, 0, 0
53997, 0, 0, 0, 0
54624, 0, 0, 0, 0
55247, 0, 0, 0, 0
55997, 0, 0, 0, 0
56624, 0, 0, 0, 0
57247, 0, 0, 0, 0
57997, 0, 0, 0, 0
58625, 0, 0, 0, 0
59247, 0, 0, 0, 0
59996, 0, 0, 0, 0
60626, 0, 0, 0, 0
61247, 0, 0, 0, 0
61997, 0, 0, 0, 0
62626, 0, 0, 0, 0
63247, 0, 0, 0, 0
63997, 0, 0, 0, 0
64627, 0, 0, 0, 0
65247, 0, 0, 0, 0
65997, 0, 0, 0, 0
66627, 0, 0, 0, 0
67247, 0, 0, 0, 0
67997, 0, 0, 0, 0
68628, 0, 0, 0, 0
69247, 0, 0, 0, 0
