604, 4304, 1, 0, 0
1247, 2556, 1, 0, 0
1997, 0, 1, 0, 0
2605, 0, 1, 0, 0
3247, 655, 1, 0, 0
3997, 2757, 1, 0, 0
4607, 5254, 1, 0, 0
5247, 8812, 1, 0, 0
5997, 7120, 1, 0, 0
6607, 7481, 1, 0, 0
7247, 13471, 1, 0, 0
7997, 9082, 1, 0, 0
8608, 13106, 1, 0, 0
9246, 14269, 1, 0, 0
9996, 9552, 1, 0, 0
10609, 10424, 1, 0, 0
11247, 12062, 1, 0, 0
11997, 7786, 1, 0, 0
12609, 14019, 1, 0, 0
13246, 15359, 1, 0, 0
13997, 14320, 1, 0, 0
14610, 12182, 1, 0, 0
15247, 10279, 1, 0, 0
15997, 14789, 1, 0, 0
16610, 14799, 1, 0, 0
17247, 15062, 1, 0, 0
17997, 15552, 1, 0, 0
18611, 14442, 1, 0, 0
19246, 14557, 1, 0, 0
19997, 16736, 1, 0, 0
20612, 15030, 1, 0, 0
21247, 14784, 1, 0, 0
21997, 12645, 1, 0, 0
22612, 15986, 1, 0, 0
23246, 14914, 1, 0, 0
23997, 14805, 1, 0, 0
24613, 14337, 1, 0, 0
25247, 14788, 1, 0, 0
25997, 15589, 1, 0, 0
26614, 8545, 1, 0, 0
27247, 6894, 1, 0, 0
27996, 2403, 1, 0, 0
28614, 12207, 1, 0, 0
29247, 10791, 1, 0, 0
29997, 15520, 1, 0, 0
30615, 16103, 1, 0, 0
31246, 15232, 1, 0, 0
31996, 14976, 1, 0, 0
32616, 16930, 1, 0, 0
33247, 12950, 1, 0, 0
33997, 15024, 1, 0, 0
34616, 16536, 1, 0, 0
35247, 15212, 1, 0, 0
35997, 12816, 1, 0, 0
36617, 13529, 1, 0, 0
37246, 7484, 1, 0, 0
37997, 5210, 1, 0, 0
38618, 7111, 1, 0, 0
39247, 15312, 1, 0, 0
39997, 14661, 1, 0, 0
40619, 15427, 1, 0, 0
41247, 12057, 1, 0, 0
41997, 13696, 1, 0, 0
42619, 14964, 1, 0, 0
43247, 14979, 1, 0, 0
43997, 13941, 1, 0, 0
44620, 12738, 1, 0, 0
45246, 11578, 1, 0, 0
45996, 15722, 1, 0, 0
46621, 15967, 1, 0, 0
47247, 15929, 1, 0, 0
47997, 15909, 1, 0, 0
48621, 14025, 1, 0, 0
49247, 15808, 1, 0, 0
49997, 11072, 1, 0, 0
50622, 17369, 1, 0, 0
51247, 7782, 1, 0, 0
51997, 6376, 1, 0, 0
52623, 4984, 1, 0, 0
53246, 15646, 1, 0, 0
53997, 15536, 1, 0, 0
54624, 13582, 1, 0, 0
55247, 16025, 1, 0, 0
55997, 14192, 1, 0, 0
56624, 14392, 1, 0, 0
57247, 11954, 1, 0, 0
57997, 12245, 1, 0, 0
58625, 11140, 1, 0, 0
59247, 16861, 1, 0, 0
59996, 15855, 1, 0, 0
60626, 15662, 1, 0, 0
61247, 16830, 1, 0, 0
61997, 14821, 1, 0, 0
62626, 16788, 1, 0, 0
63247, 14724, 1, 0, 0
63997, 12016, 1, 0, 0
64627, 12647, 1, 0, 0
65247, 10980, 1, 0, 0
65997, 15488, 1, 0, 0
66627, 15688, 1, 0, 0
67247, 15702, 1, 0, 0
67997, 15509, 1, 0, 0
68628, 14383, 1, 0, 0
69247, 15877, 1, 0, 0
69997, 14213, 1, 0, 0
70629, 13324, 1, 0, 0
71247, 13954, 1, 0, 0
71997, 15818, 1, 0, 0
72629, 12088, 1, 0, 0
73246, 13899, 1, 0, 0
73997, 15509, 1, 0, 0
74630, 13301, 1, 0, 0
75247, 14009, 1, 0, 0
75996, 10899, 1, 0, 0
76631, 14883, 1, 0, 0
77247, 13876, 1, 0, 0
77997, 13770, 1, 0, 0
78631, 13785, 1, 0, 0
79246, 8832, 1, 0, 0
79997, 15632, 1, 0, 0
80632, 17146, 1, 0, 0
81247, 16656, 1, 0, 0
81997, 16213, 1, 0, 0
82632, 15218, 1, 0, 0
83247, 16052, 1, 0, 0
83997, 17301, 1, 0, 0
84633, 16157, 1, 0, 0
85247, 15986, 1, 0, 0
85996, 15102, 1, 0, 0
86634, 15447, 1, 0, 0
87247, 10055, 1, 0, 0
87997, 15424, 1, 0, 0
88634, 16508, 1, 0, 0
89247, 13429, 1, 0, 0
89996, 10515, 1, 0, 0
90635, 15247, 1, 0, 0
91247, 16078, 1, 0, 0
91997, 13696, 1, 0, 0
92635, 5924, 1, 0, 0
93247, 13309, 1, 0, 0
93997, 15594, 1, 0, 0
94636, 15374, 1, 0, 0
95247, 15070, 1, 0, 0
95996, 13586, 1, 0, 0
96637, 15981, 1, 0, 0
97247, 14662, 1, 0, 0
97997, 14416, 1, 0, 0
98638, 15187, 1, 0, 0
99247, 15343, 1, 0, 0
99997, 14597, 1, 0, 0
100638, 14695, 1, 0, 0
101247, 13111, 1, 0, 0
101997, 14880, 1, 0, 0
102639, 14199, 1, 0, 0
103247, 9427, 1, 0, 0
103996, 16443, 1, 0, 0
104640, 15614, 1, 0, 0
105247, 13864, 1, 0, 0
105997, 10090, 1, 0, 0
106640, 12945, 1, 0, 0
107247, 11795, 1, 0, 0
107997, 16336, 1, 0, 0
108641, 12850, 1, 0, 0
109247, 15221, 1, 0, 0
109996, 14285, 1, 0, 0
110642, 15962, 1, 0, 0
111247, 14076, 1, 0, 0
111997, 15930, 1, 0, 0
112642, 15758, 1, 0, 0
113247, 16079, 1, 0, 0
113996, 15268, 1, 0, 0
114643, 15102, 1, 0, 0
115247, 12688, 1, 0, 0
115997, 15002, 1, 0, 0
116643, 15442, 1, 0, 0
117247, 15794, 1, 0, 0
117997, 14917, 1, 0, 0
118644, 16550, 1, 0, 0
119247, 13545, 1, 0, 0
119997, 14778, 1, 0, 0
120644, 14788, 1, 0, 0
121247, 11873, 1, 0, 0
121997, 10848, 1, 0, 0
122645, 10895, 1, 0, 0
123247, 14126, 1, 0, 0
123996, 12507, 1, 0, 0
124646, 13023, 1, 0, 0
125247, 13377, 1, 0, 0
125997, 14213, 1, 0, 0
126646, 16690, 1, 0, 0
127247, 13271, 1, 0, 0
127997, 14510, 1, 0, 0
128647, 15790, 1, 0, 0
129247, 13660, 1, 0, 0
129997, 15322, 1, 0, 0
130647, 14793, 1, 0, 0
131246, 16414, 1, 0, 0
131997, 16842, 1, 0, 0
132648, 15680, 1, 0, 0
133247, 14704, 1, 0, 0
133997, 15056, 1, 0, 0
134648, 17376, 1, 0, 0
135247, 16301, 1, 0, 0
135997, 15109, 1, 0, 0
136649, 16380, 1, 0, 0
137247, 16541, 1, 0, 0
137996, 16464, 1, 0, 0
138650, 16012, 1, 0, 0
139247, 15618, 1, 0, 0
139997, 13834, 1, 0, 0
140650, 16079, 1, 0, 0
141247, 14100, 1, 0, 0
141997, 15317, 1, 0, 0
142651, 2519, 1, 0, 0
143247, 9075, 1, 0, 0
143997, 5920, 1, 0, 0
144652, 10375, 1, 0, 0
145247, 9690, 1, 0, 0
145997, 6346, 1, 0, 0
146653, 12134, 1, 0, 0
147247, 14727, 1, 0, 0
147997, 13965, 1, 0, 0
148654, 11902, 1, 0, 0
149247, 15406, 1, 0, 0
149997, 14032, 1, 0, 0
150654, 14861, 1, 0, 0
151247, 15601, 1, 0, 0
151997, 15706, 1, 0, 0
152655, 12547, 1, 0, 0
153247, 13817, 1, 0, 0
153996, 10814, 1, 0, 0
154656, 13110, 1, 0, 0
155247, 15824, 1, 0, 0
155997, 9056, 1, 0, 0
156656, 14075, 1, 0, 0
157246, 15938, 1, 0, 0
157997, 11466, 1, 0, 0
158657, 8781, 1, 0, 0
159247, 9796, 1, 0, 0
159996, 14680, 1, 0, 0
160658, 10335, 1, 0, 0
161247, 6539, 1, 0, 0
161997, 14437, 1, 0, 0
162658, 11413, 1, 0, 0
163246, 14945, 1, 0, 0
163997, 13280, 1, 0, 0
164659, 11595, 1, 0, 0
165247, 16102, 1, 0, 0
165996, 15781, 1, 0, 0
166659, 16488, 1, 0, 0
167247, 13860, 1, 0, 0
167997, 14192, 1, 0, 0
168660, 15432, 1, 0, 0
169247, 15815, 1, 0, 0
169997, 14656, 1, 0, 0
170661, 14469, 1, 0, 0
171247, 14259, 1, 0, 0
171996, 11636, 1, 0, 0
172662, 12180, 1, 0, 0
173247, 12088, 1, 0, 0
173997, 15738, 1, 0, 0
174662, 14129, 1, 0, 0
175247, 15287, 1, 0, 0
175997, 11957, 1, 0, 0
176663, 14072, 1, 0, 0
177247, 11746, 1, 0, 0
177996, 8277, 1, 0, 0
178664, 9241, 1, 0, 0
179247, 4912, 1, 0, 0
179997, 4944, 1, 0, 0
180664, 9061, 1, 0, 0
181247, 10920, 1, 0, 0
181997, 2965, 1, 0, 0
182665, 6898, 1, 0, 0
183246, 4433, 1, 0, 0
183997, 3557, 1, 0, 0
184666, 6313, 1, 0, 0
185246, 7510, 1, 0, 0
185997, 12880, 1, 0, 0
186667, 11379, 1, 0, 0
187247, 14358, 1, 0, 0
187996, 10835, 1, 0, 0
188668, 8804, 1, 0, 0
189247, 11530, 1, 0, 0
189997, 14128, 1, 0, 0
190669, 6509, 1, 0, 0
191247, 15363, 1, 0, 0
191997, 14064, 1, 0, 0
192669, 14946, 1, 0, 0
193246, 12318, 1, 0, 0
193997, 9920, 1, 0, 0
194670, 10436, 1, 0, 0
195247, 12485, 1, 0, 0
195997, 13253, 1, 0, 0
196671, 12855, 1, 0, 0
197247, 15854, 1, 0, 0
197997, 16394, 1, 0, 0
198671, 15139, 1, 0, 0
199246, 13947, 1, 0, 0
199997, 14933, 1, 0, 0
200672, 12995, 1, 0, 0
201247, 16048, 1, 0, 0
201996, 15439, 1, 0, 0
202673, 14556, 1, 0, 0
203247, 14885, 1, 0, 0
203997, 16400, 1, 0, 0
204673, 16355, 1, 0, 0
205247, 15944, 1, 0, 0
205997, 16229, 1, 0, 0
206674, 16395, 1, 0, 0
207246, 15783, 1, 0, 0
207997, 15946, 1, 0, 0
208675, 15469, 1, 0, 0
209247, 16853, 1, 0, 0
209997, 15877, 1, 0, 0
210675, 12153, 1, 0, 0
211246, 15061, 1, 0, 0
211997, 15765, 1, 0, 0
212676, 9979, 1, 0, 0
213247, 12231, 1, 0, 0
213997, 15157, 1, 0, 0
214676, 16347, 1, 0, 0
215247, 8105, 1, 0, 0
215997, 10416, 1, 0, 0
216677, 12935, 1, 0, 0
217247, 10364, 1, 0, 0
217997, 11118, 1, 0, 0
218678, 3218, 1, 0, 0
219247, 4710, 1, 0, 0
219997, 7877, 1, 0, 0
220679, 9243, 1, 0, 0
221247, 14408, 1, 0, 0
221996, 9452, 1, 0, 0
222680, 14289, 1, 0, 0
223247, 14179, 1, 0, 0
223997, 13360, 1, 0, 0
224680, 12661, 1, 0, 0
225246, 15441, 1, 0, 0
225997, 12826, 1, 0, 0
226681, 12128, 1, 0, 0
227247, 11462, 1, 0, 0
227997, 12949, 1, 0, 0
228681, 13122, 1, 0, 0
229247, 12028, 1, 0, 0
229997, 14757, 1, 0, 0
230682, 16992, 1, 0, 0
231247, 14180, 1, 0, 0
231996, 14814, 1, 0, 0
232683, 13539, 1, 0, 0
233247, 16936, 1, 0, 0
233997, 13685, 1, 0, 0
234683, 14157, 1, 0, 0
235246, 14330, 1, 0, 0
235997, 14282, 1, 0, 0
236684, 15569, 1, 0, 0
237247, 12980, 1, 0, 0
237997, 12112, 1, 0, 0
238684, 12104, 1, 0, 0
239247, 10462, 1, 0, 0
239997, 14917, 1, 0, 0
240685, 15662, 1, 0, 0
241247, 8021, 1, 0, 0
241996, 13831, 1, 0, 0
242686, 10560, 1, 0, 0
243247, 12741, 1, 0, 0
243997, 14746, 1, 0, 0
244686, 11941, 1, 0, 0
245247, 12714, 1, 0, 0
245997, 12960, 1, 0, 0
246687, 11744, 1, 0, 0
247247, 10175, 1, 0, 0
247997, 12160, 1, 0, 0
248688, 14900, 1, 0, 0
249247, 14790, 1, 0, 0
249997, 16293, 1, 0, 0
250688, 11878, 1, 0, 0
251247, 9971, 1, 0, 0
251997, 13114, 1, 0, 0
252498, 16031, 1, 0, 0
253189, 15444, 1, 0, 0
253746, 13903, 1, 0, 0
254497, 15237, 1, 0, 0
255190, 15757, 1, 0, 0
255747, 13859, 1, 0, 0
256496, 15327, 1, 0, 0
257190, 16489, 1, 0, 0
257747, 13366, 1, 0, 0
258497, 15344, 1, 0, 0
259191, 10322, 1, 0, 0
259747, 12374, 1, 0, 0
260497, 8357, 1, 0, 0
261192, 10382, 1, 0, 0
261747, 9664, 1, 0, 0
262496, 7214, 1, 0, 0
263193, 3936, 1, 0, 0
263747, 10202, 1, 0, 0
264497, 11845, 1, 0, 0
265193, 9471, 1, 0, 0
265747, 1547, 1, 0, 0
266497, 9274, 1, 0, 0
267194, 15012, 1, 0, 0
267746, 14492, 1, 0, 0
268497, 15034, 1, 0, 0
269195, 11191, 1, 0, 0
269746, 1299, 1, 0, 0
270497, 13946, 1, 0, 0
271196, 13041, 1, 0, 0
271747, 15049, 1, 0, 0
272497, 13648, 1, 0, 0
273196, 14065, 1, 0, 0
273746, 14669, 1, 0, 0
274497, 15712, 1, 0, 0
275197, 12360, 1, 0, 0
275747, 15774, 1, 0, 0
276497, 13482, 1, 0, 0
277197, 11788, 1, 0, 0
277747, 11038, 1, 0, 0
278497, 10928, 1, 0, 0
279198, 8085, 1, 0, 0
279746, 11364, 1, 0, 0
280497, 15365, 1, 0, 0
281199, 15162, 1, 0, 0
281747, 14905, 1, 0, 0
282496, 12229, 1, 0, 0
283200, 12927, 1, 0, 0
283747, 14698, 1, 0, 0
284497, 11482, 1, 0, 0
285200, 9900, 1, 0, 0
285746, 11465, 1, 0, 0
286497, 3002, 1, 0, 0
287201, 5056, 1, 0, 0
287746, 4022, 1, 0, 0
288497, 3477, 1, 0, 0
289202, 4635, 1, 0, 0
289746, 6786, 1, 0, 0
290497, 4197, 1, 0, 0
291203, 10798, 1, 0, 0
291747, 10455, 1, 0, 0
292496, 12074, 1, 0, 0
293204, 14110, 1, 0, 0
293747, 13171, 1, 0, 0
294497, 9845, 1, 0, 0
295204, 10642, 1, 0, 0
295746, 12022, 1, 0, 0
296497, 12752, 1, 0, 0
297205, 12638, 1, 0, 0
297747, 15498, 1, 0, 0
298496, 8950, 1, 0, 0
299206, 14143, 1, 0, 0
299747, 14306, 1, 0, 0
300497, 14058, 1, 0, 0
301206, 11238, 1, 0, 0
301746, 8251, 1, 0, 0
302497, 7834, 1, 0, 0
303207, 8208, 1, 0, 0
303747, 6664, 1, 0, 0
304497, 5845, 1, 0, 0
305208, 8000, 1, 0, 0
305746, 8029, 1, 0, 0
306497, 8346, 1, 0, 0
307209, 4117, 1, 0, 0
307747, 7910, 1, 0, 0
308497, 7423, 1, 0, 0
309210, 7321, 1, 0, 0
309747, 10785, 1, 0, 0
310496, 13249, 1, 0, 0
311210, 15887, 1, 0, 0
311747, 13694, 1, 0, 0
312497, 13680, 1, 0, 0
313211, 12890, 1, 0, 0
313746, 14915, 1, 0, 0
314497, 13445, 1, 0, 0
315212, 15440, 1, 0, 0
315747, 13547, 1, 0, 0
316496, 14424, 1, 0, 0
317212, 13905, 1, 0, 0
317747, 12696, 1, 0, 0
318497, 14448, 1, 0, 0
319213, 12497, 1, 0, 0
319746, 12465, 1, 0, 0
320497, 11445, 1, 0, 0
321214, 9595, 1, 0, 0
321747, 8082, 1, 0, 0
322496, 7343, 1, 0, 0
323215, 11442, 1, 0, 0
323747, 10413, 1, 0, 0
324497, 10506, 1, 0, 0
325215, 14607, 1, 0, 0
325747, 11789, 1, 0, 0
326497, 14570, 1, 0, 0
327216, 16845, 1, 0, 0
327747, 16926, 1, 0, 0
328496, 15524, 1, 0, 0
329216, 15316, 1, 0, 0
329747, 15584, 1, 0, 0
330497, 16480, 1, 0, 0
331217, 14400, 1, 0, 0
331746, 11463, 1, 0, 0
332497, 11477, 1, 0, 0
333218, 4782, 1, 0, 0
333746, 10560, 1, 0, 0
334496, 14448, 1, 0, 0
335219, 15313, 1, 0, 0
335747, 15886, 1, 0, 0
336497, 14448, 1, 0, 0
337219, 15268, 1, 0, 0
337746, 13927, 1, 0, 0
338497, 14970, 1, 0, 0
339220, 14639, 1, 0, 0
339747, 16523, 1, 0, 0
340496, 16101, 1, 0, 0
341221, 15132, 1, 0, 0
341747, 17338, 1, 0, 0
342497, 15072, 1, 0, 0
343221, 13740, 1, 0, 0
343746, 12700, 1, 0, 0
344497, 13866, 1, 0, 0
345222, 15150, 1, 0, 0
345747, 8670, 1, 0, 0
346496, 15407, 1, 0, 0
347222, 16275, 1, 0, 0
347747, 15061, 1, 0, 0
348497, 14928, 1, 0, 0
349223, 16534, 1, 0, 0
349747, 13900, 1, 0, 0
350496, 15823, 1, 0, 0
351224, 15268, 1, 0, 0
351747, 10095, 1, 0, 0
352497, 13120, 1, 0, 0
353224, 10013, 1, 0, 0
353746, 8950, 1, 0, 0
354497, 10704, 1, 0, 0
355225, 16148, 1, 0, 0
355747, 8459, 1, 0, 0
356496, 10307, 1, 0, 0
357226, 12208, 1, 0, 0
357747, 12821, 1, 0, 0
358497, 11578, 1, 0, 0
359226, 15451, 1, 0, 0
359746, 13946, 1, 0, 0
360496, 13344, 1, 0, 0
361227, 14536, 1, 0, 0
361747, 14200, 1, 0, 0
362497, 15466, 1, 0, 0
363227, 11210, 1, 0, 0
363747, 8023, 1, 0, 0
364497, 10266, 1, 0, 0
365228, 12623, 1, 0, 0
365746, 11845, 1, 0, 0
366497, 15984, 1, 0, 0
367229, 16754, 1, 0, 0
367747, 16563, 1, 0, 0
368497, 16480, 1, 0, 0
369229, 16109, 1, 0, 0
369746, 14158, 1, 0, 0
370497, 15493, 1, 0, 0
371230, 14864, 1, 0, 0
371747, 15218, 1, 0, 0
372497, 14154, 1, 0, 0
373230, 15863, 1, 0, 0
373746, 17193, 1, 0, 0
374497, 14106, 1, 0, 0
375231, 15329, 1, 0, 0
375747, 15713, 1, 0, 0
376496, 15214, 1, 0, 0
377232, 13665, 1, 0, 0
377747, 12497, 1, 0, 0
378497, 7280, 1, 0, 0
379232, 9790, 1, 0, 0
379746, 16536, 1, 0, 0
380497, 16202, 1, 0, 0
381233, 13320, 1, 0, 0
381747, 11867, 1, 0, 0
382497, 14069, 1, 0, 0
383233, 11635, 1, 0, 0
383747, 8584, 1, 0, 0
384497, 15845, 1, 0, 0
385234, 15934, 1, 0, 0
385746, 15226, 1, 0, 0
386496, 14042, 1, 0, 0
387235, 16379, 1, 0, 0
387747, 17429, 1, 0, 0
388497, 13728, 1, 0, 0
389235, 16715, 1, 0, 0
389746, 17393, 1, 0, 0
390497, 16624, 1, 0, 0
391236, 15420, 1, 0, 0
391746, 16611, 1, 0, 0
392496, 16160, 1, 0, 0
393237, 16572, 1, 0, 0
393747, 17764, 1, 0, 0
394497, 14800, 1, 0, 0
395237, 16891, 1, 0, 0
395746, 15379, 1, 0, 0
396496, 15962, 1, 0, 0
397238, 16070, 1, 0, 0
397747, 15685, 1, 0, 0
398497, 14533, 1, 0, 0
399238, 14925, 1, 0, 0
399746, 17015, 1, 0, 0
400497, 14448, 1, 0, 0
401239, 15455, 1, 0, 0
401747, 17322, 1, 0, 0
402497, 15216, 1, 0, 0
403239, 16312, 1, 0, 0
403746, 16986, 1, 0, 0
404497, 15877, 1, 0, 0
405240, 16468, 1, 0, 0
405747, 14114, 1, 0, 0
406496, 13933, 1, 0, 0
407241, 16069, 1, 0, 0
407747, 13810, 1, 0, 0
408497, 14442, 1, 0, 0
409241, 16166, 1, 0, 0
409746, 15334, 1, 0, 0
410497, 15802, 1, 0, 0
411242, 15855, 1, 0, 0
411747, 15001, 1, 0, 0
412496, 15001, 1, 0, 0
413243, 14739, 1, 0, 0
413747, 13174, 1, 0, 0
414497, 15632, 1, 0, 0
415243, 15270, 1, 0, 0
415747, 15928, 1, 0, 0
416497, 15621, 1, 0, 0
417244, 16112, 1, 0, 0
417746, 15250, 1, 0, 0
418497, 14154, 1, 0, 0
419245, 9524, 1, 0, 0
419747, 13099, 1, 0, 0
420496, 14381, 1, 0, 0
421245, 14125, 1, 0, 0
421997, 13326, 1, 0, 0
422746, 12998, 1, 0, 0
423497, 15334, 1, 0, 0
424246, 16074, 1, 0, 0
424996, 9877, 1, 0, 0
425747, 9253, 1, 0, 0
426497, 14554, 1, 0, 0
427247, 10384, 1, 0, 0
427996, 11401, 1, 0, 0
428746, 8730, 1, 0, 0
429497, 6832, 1, 0, 0
430247, 9274, 1, 0, 0
430997, 10832, 1, 0, 0
431746, 9361, 1, 0, 0
432497, 6069, 1, 0, 0
433247, 7722, 1, 0, 0
433997, 11258, 1, 0, 0
434746, 14611, 1, 0, 0
435496, 13056, 1, 0, 0
436247, 13317, 1, 0, 0
436997, 10800, 1, 0, 0
437747, 14821, 1, 0, 0
438497, 14805, 1, 0, 0
439246, 11327, 1, 0, 0
439996, 16362, 1, 0, 0
440747, 15232, 1, 0, 0
441497, 12368, 1, 0, 0
442247, 10186, 1, 0, 0
