603, 1671, 0, 0, 0
1249, 9128, 0, 0, 0
1999, 9557, 0, 0, 0
2605, 9309, 0, 0, 0
3249, 8758, 0, 0, 0
3999, 9557, 0, 0, 0
4606, 8434, 0, 0, 0
5249, 9555, 0, 0, 0
5999, 8886, 0, 0, 0
6607, 9263, 0, 0, 0
7250, 9570, 0, 0, 0
7999, 9570, 0, 0, 0
8609, 9247, 0, 0, 0
9249, 8813, 0, 0, 0
10000, 8874, 0, 0, 0
10611, 9217, 0, 0, 0
11249, 8841, 0, 0, 0
11999, 9570, 0, 0, 0
12613, 9172, 0, 0, 0
13249, 8869, 0, 0, 0
14000, 9557, 0, 0, 0
14616, 9157, 0, 0, 0
15250, 8883, 0, 0, 0
16000, 9570, 0, 0, 0
16619, 9098, 0, 0, 0
17249, 8939, 0, 0, 0
17999, 8886, 0, 0, 0
18620, 9069, 0, 0, 0
19250, 8953, 0, 0, 0
19999, 8886, 0, 0, 0
20622, 9054, 0, 0, 0
21249, 8982, 0, 0, 0
22000, 8192, 0, 0, 0
22623, 9861, 0, 0, 0
23249, 9011, 0, 0, 0
23999, 8874, 0, 0, 0
24625, 9011, 0, 0, 0
25249, 9040, 0, 0, 0
26000, 9557, 0, 0, 0
26627, 8982, 0, 0, 0
27249, 9069, 0, 0, 0
27999, 9557, 0, 0, 0
28629, 8953, 0, 0, 0
29250, 9496, 0, 0, 0
29999, 9228, 0, 0, 0
30631, 8925, 0, 0, 0
31250, 9941, 0, 0, 0
31999, 8886, 0, 0, 0
32633, 8897, 0, 0, 0
33250, 9974, 0, 0, 0
33999, 8886, 0, 0, 0
34635, 9272, 0, 0, 0
35249, 9589, 0, 0, 0
35999, 8874, 0, 0, 0
36636, 9660, 0, 0, 0
37250, 8352, 0, 0, 0
37999, 9570, 0, 0, 0
38637, 9630, 0, 0, 0
39249, 9217, 0, 0, 0
39999, 8886, 0, 0, 0
40639, 9600, 0, 0, 0
41249, 9247, 0, 0, 0
41999, 9216, 0, 0, 0
42641, 8786, 0, 0, 0
43250, 9263, 0, 0, 0
43999, 8886, 0, 0, 0
44643, 8758, 0, 0, 0
45249, 9293, 0, 0, 0
45999, 9911, 0, 0, 0
46644, 9128, 0, 0, 0
47249, 9324, 0, 0, 0
47999, 8874, 0, 0, 0
48646, 9510, 0, 0, 0
49250, 9339, 0, 0, 0
49999, 8886, 0, 0, 0
50648, 9481, 0, 0, 0
51249, 8945, 0, 0, 0
51999, 9228, 0, 0, 0
52649, 9452, 0, 0, 0
53249, 9402, 0, 0, 0
53999, 8874, 0, 0, 0
54651, 9437, 0, 0, 0
55249, 9418, 0, 0, 0
55999, 8886, 0, 0, 0
56653, 9408, 0, 0, 0
57249, 9020, 0, 0, 0
57999, 9228, 0, 0, 0
58655, 9380, 0, 0, 0
59249, 9481, 0, 0, 0
59999, 8886, 0, 0, 0
60656, 9351, 0, 0, 0
61249, 9513, 0, 0, 0
61999, 8874, 0, 0, 0
62658, 8559, 0, 0, 0
63249, 9529, 0, 0, 0
63999, 8886, 0, 0, 0
64659, 9309, 0, 0, 0
65249, 8677, 0, 0, 0
65999, 9570, 0, 0, 0
66660, 8520, 0, 0, 0
67249, 9142, 0, 0, 0
67999, 9216, 0, 0, 0
68661, 8894, 0, 0, 0
69249, 9158, 0, 0, 0
69999, 9557, 0, 0, 0
70662, 8880, 0, 0, 0
71249, 9158, 0, 0, 0
71999, 9570, 0, 0, 0
72663, 9253, 0, 0, 0
73249, 8737, 0, 0, 0
73999, 9557, 0, 0, 0
74664, 9253, 0, 0, 0
75249, 9189, 0, 0, 0
75999, 9228, 0, 0, 0
76666, 9225, 0, 0, 0
77249, 8782, 0, 0, 0
77999, 9570, 0, 0, 0
78667, 9197, 0, 0, 0
79249, 8812, 0, 0, 0
79999, 8874, 0, 0, 0
80668, 9566, 0, 0, 0
81249, 9268, 0, 0, 0
81999, 9557, 0, 0, 0
82670, 8405, 0, 0, 0
83249, 9727, 0, 0, 0
83999, 8886, 0, 0, 0
84671, 8380, 0, 0, 0
85249, 9760, 0, 0, 0
85999, 8874, 0, 0, 0
86673, 8368, 0, 0, 0
87250, 9777, 0, 0, 0
87999, 8886, 0, 0, 0
88675, 9102, 0, 0, 0
89249, 8919, 0, 0, 0
89999, 9570, 0, 0, 0
90677, 9075, 0, 0, 0
91249, 8951, 0, 0, 0
91999, 9228, 0, 0, 0
92679, 9425, 0, 0, 0
93249, 8982, 0, 0, 0
93999, 8886, 0, 0, 0
94681, 9773, 0, 0, 0
95249, 9014, 0, 0, 0
95999, 8886, 0, 0, 0
96683, 9745, 0, 0, 0
97249, 9045, 0, 0, 0
97999, 9228, 0, 0, 0
98684, 9343, 0, 0, 0
99249, 9078, 0, 0, 0
99999, 8874, 0, 0, 0
100686, 9702, 0, 0, 0
101249, 9094, 0, 0, 0
101999, 8886, 0, 0, 0
102687, 9674, 0, 0, 0
103249, 9126, 0, 0, 0
103999, 8874, 0, 0, 0
104688, 8917, 0, 0, 0
105249, 9142, 0, 0, 0
105999, 8874, 0, 0, 0
106689, 8904, 0, 0, 0
107249, 9159, 0, 0, 0
107999, 9570, 0, 0, 0
108691, 8878, 0, 0, 0
109250, 10093, 0, 0, 0
109999, 8886, 0, 0, 0
