603, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2605, 0, 2, 0, 0
3249, 0, 2, 0, 0
3999, 0, 2, 0, 0
4606, 0, 2, 0, 0
5249, 0, 2, 0, 0
5999, 0, 2, 0, 0
6607, 0, 2, 0, 0
7250, 0, 2, 0, 0
7999, 0, 2, 0, 0
8609, 0, 2, 0, 0
9249, 0, 2, 0, 0
10000, 0, 2, 0, 0
10611, 0, 2, 0, 0
11249, 0, 2, 0, 0
11999, 0, 2, 0, 0
12613, 0, 2, 0, 0
13249, 0, 2, 0, 0
14000, 0, 2, 0, 0
14616, 0, 2, 0, 0
15250, 0, 2, 0, 0
16000, 0, 2, 0, 0
16619, 0, 2, 0, 0
17249, 0, 2, 0, 0
17999, 0, 2, 0, 0
18620, 0, 2, 0, 0
19250, 0, 2, 0, 0
19999, 0, 2, 0, 0
20622, 0, 2, 0, 0
21249, 0, 2, 0, 0
22000, 0, 2, 0, 0
22623, 0, 2, 0, 0
23249, 0, 2, 0, 0
23999, 0, 2, 0, 0
24625, 0, 2, 0, 0
25249, 0, 2, 0, 0
26000, 0, 2, 0, 0
26627, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28629, 0, 2, 0, 0
29250, 0, 2, 0, 0
29999, 0, 2, 0, 0
30631, 0, 2, 0, 0
31250, 0, 2, 0, 0
31999, 0, 2, 0, 0
32633, 0, 2, 0, 0
33250, 0, 2, 0, 0
33999, 0, 2, 0, 0
34635, 0, 2, 0, 0
35249, 0, 2, 0, 0
35999, 0, 2, 0, 0
36636, 0, 2, 0, 0
37250, 0, 2, 0, 0
37999, 0, 2, 0, 0
38637, 0, 2, 0, 0
39249, 0, 2, 0, 0
39999, 0, 2, 0, 0
40639, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42641, 0, 2, 0, 0
43250, 0, 2, 0, 0
43999, 0, 2, 0, 0
44643, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46644, 0, 2, 0, 0
47249, 0, 2, 0, 0
47999, 0, 2, 0, 0
48646, 0, 2, 0, 0
49250, 0, 2, 0, 0
49999, 0, 2, 0, 0
50648, 0, 2, 0, 0
51249, 0, 2, 0, 0
51999, 0, 2, 0, 0
52649, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54651, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56653, 0, 2, 0, 0
57249, 0, 2, 0, 0
57999, 0, 2, 0, 0
58655, 0, 2, 0, 0
59249, 0, 2, 0, 0
59999, 0, 2, 0, 0
60656, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62658, 0, 2, 0, 0
63249, 0, 2, 0, 0
63999, 0, 2, 0, 0
64659, 0, 2, 0, 0
65249, 0, 2, 0, 0
65999, 0, 2, 0, 0
66660, 0, 2, 0, 0
67249, 0, 2, 0, 0
67999, 0, 2, 0, 0
68661, 0, 2, 0, 0
69249, 0, 2, 0, 0
69999, 0, 2, 0, 0
70662, 0, 2, 0, 0
71249, 0, 2, 0, 0
71999, 0, 2, 0, 0
72663, 0, 2, 0, 0
73249, 0, 2, 0, 0
73999, 0, 2, 0, 0
74664, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76666, 0, 2, 0, 0
77249, 0, 2, 0, 0
77999, 0, 2, 0, 0
78667, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80668, 0, 2, 0, 0
81249, 0, 2, 0, 0
81999, 0, 2, 0, 0
82670, 0, 2, 0, 0
83249, 0, 2, 0, 0
83999, 0, 2, 0, 0
84671, 0, 2, 0, 0
85249, 0, 2, 0, 0
85999, 0, 2, 0, 0
86673, 0, 2, 0, 0
87250, 0, 2, 0, 0
87999, 0, 2, 0, 0
88675, 0, 2, 0, 0
89249, 0, 2, 0, 0
89999, 0, 2, 0, 0
90677, 0, 2, 0, 0
91249, 0, 2, 0, 0
91999, 0, 2, 0, 0
92679, 0, 2, 0, 0
93249, 0, 2, 0, 0
93999, 0, 2, 0, 0
94681, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96683, 0, 2, 0, 0
97249, 0, 2, 0, 0
97999, 0, 2, 0, 0
98684, 0, 2, 0, 0
99249, 0, 2, 0, 0
99999, 0, 2, 0, 0
100686, 0, 2, 0, 0
101249, 0, 2, 0, 0
101999, 0, 2, 0, 0
102687, 0, 2, 0, 0
103249, 0, 2, 0, 0
103999, 0, 2, 0, 0
104688, 0, 2, 0, 0
105249, 0, 2, 0, 0
105999, 0, 2, 0, 0
106689, 0, 2, 0, 0
107249, 0, 2, 0, 0
107999, 0, 2, 0, 0
108691, 0, 2, 0, 0
109250, 0, 2, 0, 0
109999, 0, 2, 0, 0
110693, 0, 2, 0, 0
111249, 0, 2, 0, 0
111999, 0, 2, 0, 0
112694, 0, 2, 0, 0
113249, 0, 2, 0, 0
113999, 0, 2, 0, 0
114696, 0, 2, 0, 0
115249, 0, 2, 0, 0
115999, 0, 2, 0, 0
