603, 0, 2, 0, 0
1103, 0, 2, 0, 0
1749, 0, 2, 0, 0
2499, 0, 2, 0, 0
3105, 0, 2, 0, 0
3749, 0, 2, 0, 0
4499, 0, 2, 0, 0
5107, 0, 2, 0, 0
5749, 0, 2, 0, 0
6499, 0, 2, 0, 0
7109, 0, 2, 0, 0
7749, 0, 2, 0, 0
8499, 0, 2, 0, 0
9111, 0, 2, 0, 0
9749, 0, 2, 0, 0
10499, 0, 2, 0, 0
11113, 0, 2, 0, 0
11749, 0, 2, 0, 0
12499, 0, 2, 0, 0
13114, 0, 2, 0, 0
13749, 0, 2, 0, 0
14499, 0, 2, 0, 0
15116, 0, 2, 0, 0
15749, 0, 2, 0, 0
16499, 0, 2, 0, 0
17118, 0, 2, 0, 0
17749, 0, 2, 0, 0
18499, 0, 2, 0, 0
19119, 0, 2, 0, 0
19749, 0, 2, 0, 0
20499, 0, 2, 0, 0
21121, 0, 2, 0, 0
21749, 0, 2, 0, 0
22500, 0, 2, 0, 0
23123, 0, 2, 0, 0
23749, 0, 2, 0, 0
24499, 0, 2, 0, 0
25125, 0, 2, 0, 0
25749, 0, 2, 0, 0
26499, 0, 2, 0, 0
27127, 0, 2, 0, 0
27749, 0, 2, 0, 0
28499, 0, 2, 0, 0
29128, 0, 2, 0, 0
29749, 0, 2, 0, 0
30500, 0, 2, 0, 0
31130, 0, 2, 0, 0
31749, 0, 2, 0, 0
32499, 0, 2, 0, 0
33132, 0, 2, 0, 0
33749, 0, 2, 0, 0
34499, 0, 2, 0, 0
35134, 0, 2, 0, 0
35749, 0, 2, 0, 0
36499, 0, 2, 0, 0
37136, 0, 2, 0, 0
37749, 0, 2, 0, 0
38499, 0, 2, 0, 0
39138, 0, 2, 0, 0
39749, 0, 2, 0, 0
40499, 0, 2, 0, 0
41139, 0, 2, 0, 0
41749, 0, 2, 0, 0
42500, 0, 2, 0, 0
43140, 0, 2, 0, 0
43749, 0, 2, 0, 0
44499, 0, 2, 0, 0
45142, 0, 2, 0, 0
45749, 0, 2, 0, 0
46499, 0, 2, 0, 0
47143, 0, 2, 0, 0
47749, 0, 2, 0, 0
48500, 0, 2, 0, 0
49145, 0, 2, 0, 0
49749, 0, 2, 0, 0
50500, 0, 2, 0, 0
51147, 0, 2, 0, 0
51749, 0, 2, 0, 0
52499, 0, 2, 0, 0
53149, 0, 2, 0, 0
53749, 0, 2, 0, 0
54499, 0, 2, 0, 0
55150, 0, 2, 0, 0
55750, 0, 2, 0, 0
56499, 0, 2, 0, 0
57152, 0, 2, 0, 0
57749, 0, 2, 0, 0
58499, 0, 2, 0, 0
59153, 0, 2, 0, 0
59749, 0, 2, 0, 0
60499, 0, 2, 0, 0
61155, 0, 2, 0, 0
61749, 0, 2, 0, 0
62499, 0, 2, 0, 0
63157, 0, 2, 0, 0
63749, 0, 2, 0, 0
64500, 0, 2, 0, 0
65159, 0, 2, 0, 0
65749, 0, 2, 0, 0
66499, 0, 2, 0, 0
67161, 0, 2, 0, 0
67749, 0, 2, 0, 0
68499, 0, 2, 0, 0
69163, 0, 2, 0, 0
69749, 0, 2, 0, 0
70499, 0, 2, 0, 0
71165, 0, 2, 0, 0
71749, 0, 2, 0, 0
72499, 0, 2, 0, 0
73166, 0, 2, 0, 0
73749, 0, 2, 0, 0
74499, 0, 2, 0, 0
75168, 0, 2, 0, 0
75749, 0, 2, 0, 0
76499, 0, 2, 0, 0
77168, 0, 2, 0, 0
77748, 0, 2, 0, 0
78499, 0, 2, 0, 0
79169, 0, 2, 0, 0
79749, 0, 2, 0, 0
80499, 0, 2, 0, 0
81170, 0, 2, 0, 0
81749, 0, 2, 0, 0
82499, 0, 2, 0, 0
83170, 0, 2, 0, 0
83749, 0, 2, 0, 0
84500, 0, 2, 0, 0
85172, 0, 2, 0, 0
85750, 0, 2, 0, 0
86499, 0, 2, 0, 0
87174, 0, 2, 0, 0
87749, 0, 2, 0, 0
88499, 0, 2, 0, 0
89175, 0, 2, 0, 0
89749, 0, 2, 0, 0
90499, 0, 2, 0, 0
91177, 0, 2, 0, 0
91749, 0, 2, 0, 0
92499, 0, 2, 0, 0
93179, 0, 2, 0, 0
93750, 0, 2, 0, 0
94499, 0, 2, 0, 0
95181, 0, 2, 0, 0
95749, 0, 2, 0, 0
96499, 0, 2, 0, 0
97182, 0, 2, 0, 0
97749, 0, 2, 0, 0
98500, 0, 2, 0, 0
99184, 0, 2, 0, 0
99749, 0, 2, 0, 0
100499, 0, 2, 0, 0
101185, 0, 2, 0, 0
101750, 0, 2, 0, 0
102499, 0, 2, 0, 0
103186, 0, 2, 0, 0
103749, 0, 2, 0, 0
104499, 0, 2, 0, 0
105186, 0, 2, 0, 0
105749, 0, 2, 0, 0
106499, 0, 2, 0, 0
107188, 0, 2, 0, 0
107749, 0, 2, 0, 0
108499, 0, 2, 0, 0
109188, 0, 2, 0, 0
109749, 0, 2, 0, 0
110499, 0, 2, 0, 0
111188, 0, 2, 0, 0
111749, 0, 2, 0, 0
112499, 0, 2, 0, 0
113190, 0, 2, 0, 0
113749, 0, 2, 0, 0
114499, 0, 2, 0, 0
115192, 0, 2, 0, 0
115749, 0, 2, 0, 0
116499, 0, 2, 0, 0
117193, 0, 2, 0, 0
117749, 0, 2, 0, 0
118499, 0, 2, 0, 0
119195, 0, 2, 0, 0
119749, 0, 2, 0, 0
120499, 0, 2, 0, 0
121196, 0, 2, 0, 0
121749, 0, 2, 0, 0
122499, 0, 2, 0, 0
123198, 0, 2, 0, 0
123749, 0, 2, 0, 0
124499, 0, 2, 0, 0
125200, 0, 2, 0, 0
125749, 0, 2, 0, 0
126499, 0, 2, 0, 0
127201, 0, 2, 0, 0
127749, 0, 2, 0, 0
128499, 0, 2, 0, 0
129203, 0, 2, 0, 0
129749, 0, 2, 0, 0
130499, 0, 2, 0, 0
131205, 0, 2, 0, 0
131749, 0, 2, 0, 0
132499, 0, 2, 0, 0
133206, 0, 2, 0, 0
133749, 0, 2, 0, 0
134500, 0, 2, 0, 0
135208, 0, 2, 0, 0
135749, 0, 2, 0, 0
136499, 0, 2, 0, 0
137210, 0, 2, 0, 0
137750, 0, 2, 0, 0
138499, 0, 2, 0, 0
139211, 0, 2, 0, 0
139749, 0, 2, 0, 0
140499, 0, 2, 0, 0
141213, 0, 2, 0, 0
141749, 0, 2, 0, 0
142499, 0, 2, 0, 0
143215, 0, 2, 0, 0
143749, 0, 2, 0, 0
144499, 0, 2, 0, 0
145217, 0, 2, 0, 0
145749, 0, 2, 0, 0
146499, 0, 2, 0, 0
147219, 0, 2, 0, 0
147749, 0, 2, 0, 0
148499, 0, 2, 0, 0
149221, 0, 2, 0, 0
149749, 0, 2, 0, 0
150499, 0, 2, 0, 0
151223, 0, 2, 0, 0
151749, 0, 2, 0, 0
152499, 0, 2, 0, 0
153225, 0, 2, 0, 0
153749, 0, 2, 0, 0
154499, 0, 2, 0, 0
155227, 0, 2, 0, 0
155749, 0, 2, 0, 0
156499, 0, 2, 0, 0
157229, 0, 2, 0, 0
157749, 0, 2, 0, 0
158499, 0, 2, 0, 0
159231, 0, 2, 0, 0
159749, 0, 2, 0, 0
160499, 0, 2, 0, 0
161232, 0, 2, 0, 0
161749, 0, 2, 0, 0
162499, 0, 2, 0, 0
163234, 0, 2, 0, 0
163749, 0, 2, 0, 0
164499, 0, 2, 0, 0
165236, 0, 2, 0, 0
165749, 0, 2, 0, 0
166499, 0, 2, 0, 0
167237, 0, 2, 0, 0
167749, 0, 2, 0, 0
168499, 0, 2, 0, 0
169239, 0, 2, 0, 0
169749, 0, 2, 0, 0
170499, 0, 2, 0, 0
171241, 0, 2, 0, 0
171749, 0, 2, 0, 0
172499, 0, 2, 0, 0
173242, 0, 2, 0, 0
173749, 0, 2, 0, 0
174499, 0, 2, 0, 0
175244, 0, 2, 0, 0
175749, 0, 2, 0, 0
176499, 0, 2, 0, 0
177245, 0, 2, 0, 0
177749, 0, 2, 0, 0
178499, 0, 2, 0, 0
179247, 0, 2, 0, 0
179749, 0, 2, 0, 0
180499, 0, 2, 0, 0
181248, 0, 2, 0, 0
181999, 0, 2, 0, 0
182749, 0, 2, 0, 0
183499, 0, 2, 0, 0
184249, 0, 2, 0, 0
184999, 0, 2, 0, 0
185749, 0, 2, 0, 0
186499, 0, 2, 0, 0
187249, 0, 2, 0, 0
187999, 0, 2, 0, 0
188749, 0, 2, 0, 0
189499, 0, 2, 0, 0
190249, 0, 2, 0, 0
190999, 0, 2, 0, 0
191749, 0, 2, 0, 0
192499, 0, 2, 0, 0
193249, 0, 2, 0, 0
193999, 0, 2, 0, 0
194749, 0, 2, 0, 0
195499, 0, 2, 0, 0
196249, 0, 2, 0, 0
196998, 0, 2, 0, 0
197749, 0, 2, 0, 0
198499, 0, 2, 0, 0
199249, 0, 2, 0, 0
199999, 0, 2, 0, 0
200749, 0, 2, 0, 0
201499, 0, 2, 0, 0
202248, 0, 2, 0, 0
202999, 0, 2, 0, 0
203749, 0, 2, 0, 0
204499, 0, 2, 0, 0
205249, 0, 2, 0, 0
205999, 0, 2, 0, 0
206749, 0, 2, 0, 0
207499, 0, 2, 0, 0
208249, 0, 2, 0, 0
208999, 0, 2, 0, 0
209749, 0, 2, 0, 0
210499, 0, 2, 0, 0
211249, 0, 2, 0, 0
211999, 0, 2, 0, 0
212749, 0, 2, 0, 0
213499, 0, 2, 0, 0
214249, 0, 2, 0, 0
214999, 0, 2, 0, 0
215749, 0, 2, 0, 0
216499, 0, 2, 0, 0
217249, 0, 2, 0, 0
217999, 0, 2, 0, 0
218749, 0, 2, 0, 0
219499, 0, 2, 0, 0
220249, 0, 2, 0, 0
220999, 0, 2, 0, 0
221749, 0, 2, 0, 0
222499, 0, 2, 0, 0
223249, 0, 2, 0, 0
223999, 0, 2, 0, 0
224749, 0, 2, 0, 0
225499, 0, 2, 0, 0
226249, 0, 2, 0, 0
226999, 0, 2, 0, 0
227749, 0, 2, 0, 0
228499, 0, 2, 0, 0
229249, 0, 2, 0, 0
229999, 0, 2, 0, 0
230749, 0, 2, 0, 0
231499, 0, 2, 0, 0
232249, 0, 2, 0, 0
232999, 0, 2, 0, 0
233749, 0, 2, 0, 0
234499, 0, 2, 0, 0
235249, 0, 2, 0, 0
235999, 0, 2, 0, 0
236749, 0, 2, 0, 0
237499, 0, 2, 0, 0
238249, 0, 2, 0, 0
238999, 0, 2, 0, 0
239749, 0, 2, 0, 0
240499, 0, 2, 0, 0
241249, 0, 2, 0, 0
241998, 0, 2, 0, 0
242749, 0, 2, 0, 0
243499, 0, 2, 0, 0
244249, 0, 2, 0, 0
244999, 0, 2, 0, 0
245749, 0, 2, 0, 0
246499, 0, 2, 0, 0
247248, 0, 2, 0, 0
247999, 0, 2, 0, 0
248749, 0, 2, 0, 0
249499, 0, 2, 0, 0
250249, 0, 2, 0, 0
250998, 0, 2, 0, 0
251749, 0, 2, 0, 0
252499, 0, 2, 0, 0
253248, 0, 2, 0, 0
253999, 0, 2, 0, 0
254748, 0, 2, 0, 0
255499, 0, 2, 0, 0
256249, 0, 2, 0, 0
256999, 0, 2, 0, 0
257749, 0, 2, 0, 0
258498, 0, 2, 0, 0
259249, 0, 2, 0, 0
259999, 0, 2, 0, 0
260749, 0, 2, 0, 0
261498, 0, 2, 0, 0
262249, 0, 2, 0, 0
262999, 0, 2, 0, 0
263749, 0, 2, 0, 0
264499, 0, 2, 0, 0
265248, 0, 2, 0, 0
265999, 0, 2, 0, 0
266749, 0, 2, 0, 0
267499, 0, 2, 0, 0
268249, 0, 2, 0, 0
268998, 0, 2, 0, 0
269749, 0, 2, 0, 0
270498, 0, 2, 0, 0
271249, 0, 2, 0, 0
271998, 0, 2, 0, 0
272749, 0, 2, 0, 0
273498, 0, 2, 0, 0
274248, 0, 2, 0, 0
274999, 0, 2, 0, 0
275749, 0, 2, 0, 0
276499, 0, 2, 0, 0
277249, 0, 2, 0, 0
277999, 0, 2, 0, 0
278749, 0, 2, 0, 0
279498, 0, 2, 0, 0
280249, 0, 2, 0, 0
280998, 0, 2, 0, 0
281749, 0, 2, 0, 0
282498, 0, 2, 0, 0
283249, 0, 2, 0, 0
283999, 0, 2, 0, 0
284749, 0, 2, 0, 0
285499, 0, 2, 0, 0
286249, 0, 2, 0, 0
286999, 0, 2, 0, 0
287749, 0, 2, 0, 0
288499, 0, 2, 0, 0
289249, 0, 2, 0, 0
289999, 0, 2, 0, 0
290749, 0, 2, 0, 0
291499, 0, 2, 0, 0
292248, 0, 2, 0, 0
292999, 0, 2, 0, 0
293749, 0, 2, 0, 0
294498, 0, 2, 0, 0
295248, 0, 2, 0, 0
295999, 0, 2, 0, 0
296749, 0, 2, 0, 0
297499, 0, 2, 0, 0
298249, 0, 2, 0, 0
298998, 0, 2, 0, 0
299749, 0, 2, 0, 0
300499, 0, 2, 0, 0
301249, 0, 2, 0, 0
301998, 0, 2, 0, 0
302749, 0, 2, 0, 0
303499, 0, 2, 0, 0
304249, 0, 2, 0, 0
304999, 0, 2, 0, 0
305748, 0, 2, 0, 0
306499, 0, 2, 0, 0
307249, 0, 2, 0, 0
307999, 0, 2, 0, 0
308749, 0, 2, 0, 0
309499, 0, 2, 0, 0
310248, 0, 2, 0, 0
310999, 0, 2, 0, 0
311749, 0, 2, 0, 0
312498, 0, 2, 0, 0
313249, 0, 2, 0, 0
313999, 0, 2, 0, 0
314749, 0, 2, 0, 0
315499, 0, 2, 0, 0
316249, 0, 2, 0, 0
316999, 0, 2, 0, 0
317749, 0, 2, 0, 0
318498, 0, 2, 0, 0
319249, 0, 2, 0, 0
319999, 0, 2, 0, 0
320748, 0, 2, 0, 0
321499, 0, 2, 0, 0
322249, 0, 2, 0, 0
322999, 0, 2, 0, 0
323749, 0, 2, 0, 0
324498, 0, 2, 0, 0
325249, 0, 2, 0, 0
325999, 0, 2, 0, 0
326748, 0, 2, 0, 0
327499, 0, 2, 0, 0
328249, 0, 2, 0, 0
328998, 0, 2, 0, 0
329749, 0, 2, 0, 0
330499, 0, 2, 0, 0
331249, 0, 2, 0, 0
331999, 0, 2, 0, 0
332748, 0, 2, 0, 0
333499, 0, 2, 0, 0
334249, 0, 2, 0, 0
334999, 0, 2, 0, 0
335749, 0, 2, 0, 0
336498, 0, 2, 0, 0
337249, 0, 2, 0, 0
337999, 0, 2, 0, 0
338749, 0, 2, 0, 0
339499, 0, 2, 0, 0
340248, 0, 2, 0, 0
340998, 0, 2, 0, 0
341749, 0, 2, 0, 0
342499, 0, 2, 0, 0
343249, 0, 2, 0, 0
343998, 0, 2, 0, 0
344748, 0, 2, 0, 0
345499, 0, 2, 0, 0
346249, 0, 2, 0, 0
346998, 0, 2, 0, 0
347748, 0, 2, 0, 0
348498, 0, 2, 0, 0
349249, 0, 2, 0, 0
349999, 0, 2, 0, 0
350748, 0, 2, 0, 0
351499, 0, 2, 0, 0
352249, 0, 2, 0, 0
352999, 0, 2, 0, 0
353748, 0, 2, 0, 0
354498, 0, 2, 0, 0
355248, 0, 2, 0, 0
355999, 0, 2, 0, 0
356749, 0, 2, 0, 0
357499, 0, 2, 0, 0
358248, 0, 2, 0, 0
358999, 0, 2, 0, 0
359749, 0, 2, 0, 0
360498, 0, 2, 0, 0
361248, 0, 2, 0, 0
361999, 0, 2, 0, 0
362749, 0, 2, 0, 0
363498, 0, 2, 0, 0
364248, 0, 2, 0, 0
364999, 0, 2, 0, 0
365748, 0, 2, 0, 0
366499, 0, 2, 0, 0
367249, 0, 2, 0, 0
367999, 0, 2, 0, 0
368749, 0, 2, 0, 0
369498, 0, 2, 0, 0
370249, 0, 2, 0, 0
370999, 0, 2, 0, 0
371748, 0, 2, 0, 0
372498, 0, 2, 0, 0
373249, 0, 2, 0, 0
373999, 0, 2, 0, 0
374748, 0, 2, 0, 0
375499, 0, 2, 0, 0
376248, 0, 2, 0, 0
376999, 0, 2, 0, 0
377749, 0, 2, 0, 0
378498, 0, 2, 0, 0
379249, 0, 2, 0, 0
379999, 0, 2, 0, 0
380748, 0, 2, 0, 0
381498, 0, 2, 0, 0
382249, 0, 2, 0, 0
382999, 0, 2, 0, 0
383749, 0, 2, 0, 0
384498, 0, 2, 0, 0
385248, 0, 2, 0, 0
385999, 0, 2, 0, 0
386749, 0, 2, 0, 0
387498, 0, 2, 0, 0
388249, 0, 2, 0, 0
388999, 0, 2, 0, 0
389749, 0, 2, 0, 0
390499, 0, 2, 0, 0
391249, 0, 2, 0, 0
391999, 0, 2, 0, 0
392748, 0, 2, 0, 0
393499, 0, 2, 0, 0
394249, 0, 2, 0, 0
394999, 0, 2, 0, 0
395748, 0, 2, 0, 0
396498, 0, 2, 0, 0
397249, 0, 2, 0, 0
397998, 0, 2, 0, 0
398749, 0, 2, 0, 0
399498, 0, 2, 0, 0
400249, 0, 2, 0, 0
400999, 0, 2, 0, 0
401749, 0, 2, 0, 0
402499, 0, 2, 0, 0
403248, 0, 2, 0, 0
403999, 0, 2, 0, 0
404749, 0, 2, 0, 0
405498, 0, 2, 0, 0
406249, 0, 2, 0, 0
406998, 0, 2, 0, 0
407749, 0, 2, 0, 0
408498, 0, 2, 0, 0
409249, 0, 2, 0, 0
409999, 0, 2, 0, 0
410749, 0, 2, 0, 0
411499, 0, 2, 0, 0
412248, 0, 2, 0, 0
412999, 0, 2, 0, 0
413749, 0, 2, 0, 0
414499, 0, 2, 0, 0
415249, 0, 2, 0, 0
415998, 0, 2, 0, 0
416749, 0, 2, 0, 0
417499, 0, 2, 0, 0
418249, 0, 2, 0, 0
418998, 0, 2, 0, 0
419749, 0, 2, 0, 0
420499, 0, 2, 0, 0
421249, 0, 2, 0, 0
421999, 0, 2, 0, 0
422748, 0, 2, 0, 0
423499, 0, 2, 0, 0
424248, 0, 2, 0, 0
424999, 0, 2, 0, 0
425748, 0, 2, 0, 0
426499, 0, 2, 0, 0
427248, 0, 2, 0, 0
427999, 0, 2, 0, 0
428748, 0, 2, 0, 0
429499, 0, 2, 0, 0
430248, 0, 2, 0, 0
430999, 0, 2, 0, 0
431748, 0, 2, 0, 0
432499, 0, 2, 0, 0
433249, 0, 2, 0, 0
433998, 0, 2, 0, 0
434749, 0, 2, 0, 0
435498, 0, 2, 0, 0
436249, 0, 2, 0, 0
436999, 0, 2, 0, 0
437748, 0, 2, 0, 0
438499, 0, 2, 0, 0
439248, 0, 2, 0, 0
439999, 0, 2, 0, 0
440749, 0, 2, 0, 0
441499, 0, 2, 0, 0
442249, 0, 2, 0, 0
442998, 0, 2, 0, 0
443749, 0, 2, 0, 0
444498, 0, 2, 0, 0
445248, 0, 2, 0, 0
445999, 0, 2, 0, 0
446749, 0, 2, 0, 0
447498, 0, 2, 0, 0
448249, 0, 2, 0, 0
448999, 0, 2, 0, 0
449749, 0, 2, 0, 0
450498, 0, 2, 0, 0
451249, 0, 2, 0, 0
451999, 0, 2, 0, 0
452749, 0, 2, 0, 0
453498, 0, 2, 0, 0
454249, 0, 2, 0, 0
454998, 0, 2, 0, 0
455748, 0, 2, 0, 0
456499, 0, 2, 0, 0
457249, 0, 2, 0, 0
457999, 0, 2, 0, 0
458749, 0, 2, 0, 0
459498, 0, 2, 0, 0
460248, 0, 2, 0, 0
460999, 0, 2, 0, 0
461749, 0, 2, 0, 0
462498, 0, 2, 0, 0
463249, 0, 2, 0, 0
463999, 0, 2, 0, 0
464749, 0, 2, 0, 0
465499, 0, 2, 0, 0
466249, 0, 2, 0, 0
466998, 0, 2, 0, 0
467749, 0, 2, 0, 0
468499, 0, 2, 0, 0
469248, 0, 2, 0, 0
469999, 0, 2, 0, 0
470748, 0, 2, 0, 0
471499, 0, 2, 0, 0
472248, 0, 2, 0, 0
472999, 0, 2, 0, 0
473748, 0, 2, 0, 0
474499, 0, 2, 0, 0
475248, 0, 2, 0, 0
475999, 0, 2, 0, 0
476748, 0, 2, 0, 0
477499, 0, 2, 0, 0
478249, 0, 2, 0, 0
478999, 0, 2, 0, 0
479748, 0, 2, 0, 0
480498, 0, 2, 0, 0
481249, 0, 2, 0, 0
481999, 0, 2, 0, 0
482748, 0, 2, 0, 0
483499, 0, 2, 0, 0
484249, 0, 2, 0, 0
484999, 0, 2, 0, 0
485749, 0, 2, 0, 0
486498, 0, 2, 0, 0
487248, 0, 2, 0, 0
487999, 0, 2, 0, 0
488748, 0, 2, 0, 0
489498, 0, 2, 0, 0
490248, 0, 2, 0, 0
490999, 0, 2, 0, 0
491749, 0, 2, 0, 0
492499, 0, 2, 0, 0
493249, 0, 2, 0, 0
493999, 0, 2, 0, 0
494749, 0, 2, 0, 0
495498, 0, 2, 0, 0
496249, 0, 2, 0, 0
496999, 0, 2, 0, 0
497748, 0, 2, 0, 0
498498, 0, 2, 0, 0
499248, 0, 2, 0, 0
499999, 0, 2, 0, 0
500749, 0, 2, 0, 0
501498, 0, 2, 0, 0
502249, 0, 2, 0, 0
502999, 0, 2, 0, 0
503748, 0, 2, 0, 0
504499, 0, 2, 0, 0
505248, 0, 2, 0, 0
505998, 0, 2, 0, 0
506749, 0, 2, 0, 0
507499, 0, 2, 0, 0
508248, 0, 2, 0, 0
508999, 0, 2, 0, 0
509749, 0, 2, 0, 0
510498, 0, 2, 0, 0
511248, 0, 2, 0, 0
511999, 0, 2, 0, 0
512748, 0, 2, 0, 0
513499, 0, 2, 0, 0
514249, 0, 2, 0, 0
514998, 0, 2, 0, 0
515748, 0, 2, 0, 0
516498, 0, 2, 0, 0
517249, 0, 2, 0, 0
517999, 0, 2, 0, 0
518748, 0, 2, 0, 0
519499, 0, 2, 0, 0
520249, 0, 2, 0, 0
520998, 0, 2, 0, 0
521748, 0, 2, 0, 0
522499, 0, 2, 0, 0
523249, 0, 2, 0, 0
523998, 0, 2, 0, 0
524749, 0, 2, 0, 0
525498, 0, 2, 0, 0
526249, 0, 2, 0, 0
526998, 0, 2, 0, 0
527748, 0, 2, 0, 0
528499, 0, 2, 0, 0
529249, 0, 2, 0, 0
529998, 0, 2, 0, 0
530749, 0, 2, 0, 0
531498, 0, 2, 0, 0
532249, 0, 2, 0, 0
532998, 0, 2, 0, 0
533748, 0, 2, 0, 0
534499, 0, 2, 0, 0
535249, 0, 2, 0, 0
535999, 0, 2, 0, 0
536748, 0, 2, 0, 0
537499, 0, 2, 0, 0
538249, 0, 2, 0, 0
538999, 0, 2, 0, 0
539748, 0, 2, 0, 0
540499, 0, 2, 0, 0
541248, 0, 2, 0, 0
541998, 0, 2, 0, 0
542749, 0, 2, 0, 0
543498, 0, 2, 0, 0
544249, 0, 2, 0, 0
544998, 0, 2, 0, 0
545749, 0, 2, 0, 0
546498, 0, 2, 0, 0
547249, 0, 2, 0, 0
547998, 0, 2, 0, 0
548749, 0, 2, 0, 0
549499, 0, 2, 0, 0
550248, 0, 2, 0, 0
550999, 0, 2, 0, 0
551749, 0, 2, 0, 0
552498, 0, 2, 0, 0
553249, 0, 2, 0, 0
553999, 0, 2, 0, 0
554748, 0, 2, 0, 0
555499, 0, 2, 0, 0
556249, 0, 2, 0, 0
556998, 0, 2, 0, 0
557749, 0, 2, 0, 0
558498, 0, 2, 0, 0
559249, 0, 2, 0, 0
559998, 0, 2, 0, 0
560749, 0, 2, 0, 0
561498, 0, 2, 0, 0
562248, 0, 2, 0, 0
562999, 0, 2, 0, 0
563748, 0, 2, 0, 0
564499, 0, 2, 0, 0
565249, 0, 2, 0, 0
565998, 0, 2, 0, 0
566749, 0, 2, 0, 0
567498, 0, 2, 0, 0
568249, 0, 2, 0, 0
568998, 0, 2, 0, 0
569748, 0, 2, 0, 0
570499, 0, 2, 0, 0
571249, 0, 2, 0, 0
571998, 0, 2, 0, 0
572749, 0, 2, 0, 0
573498, 0, 2, 0, 0
574248, 0, 2, 0, 0
574999, 0, 2, 0, 0
575749, 0, 2, 0, 0
576498, 0, 2, 0, 0
577249, 0, 2, 0, 0
577998, 0, 2, 0, 0
578748, 0, 2, 0, 0
579499, 0, 2, 0, 0
580248, 0, 2, 0, 0
580999, 0, 2, 0, 0
