539, 0, 0, 0, 0
1111, 0, 0, 0, 0
1789, 0, 0, 0, 0
2538, 0, 0, 0, 0
3112, 0, 0, 0, 0
3789, 0, 0, 0, 0
4538, 0, 0, 0, 0
5114, 0, 0, 0, 0
5789, 0, 0, 0, 0
6538, 0, 0, 0, 0
7115, 0, 0, 0, 0
7788, 0, 0, 0, 0
8538, 0, 0, 0, 0
9116, 0, 0, 0, 0
9788, 0, 0, 0, 0
10539, 0, 0, 0, 0
11117, 0, 0, 0, 0
11788, 0, 0, 0, 0
12539, 0, 0, 0, 0
13118, 0, 0, 0, 0
13788, 0, 0, 0, 0
14539, 0, 0, 0, 0
15119, 0, 0, 0, 0
15789, 0, 0, 0, 0
16538, 0, 0, 0, 0
17120, 0, 0, 0, 0
17789, 0, 0, 0, 0
18538, 0, 0, 0, 0
19122, 0, 0, 0, 0
19789, 0, 0, 0, 0
20538, 0, 0, 0, 0
21123, 0, 0, 0, 0
21788, 0, 0, 0, 0
22539, 0, 0, 0, 0
23124, 0, 0, 0, 0
23789, 0, 0, 0, 0
24539, 0, 0, 0, 0
25125, 0, 0, 0, 0
25789, 0, 0, 0, 0
26538, 0, 0, 0, 0
27127, 0, 0, 0, 0
27789, 0, 0, 0, 0
28538, 0, 0, 0, 0
29128, 0, 0, 0, 0
29788, 0, 0, 0, 0
30538, 0, 0, 0, 0
31129, 0, 0, 0, 0
31788, 0, 0, 0, 0
32538, 0, 0, 0, 0
33130, 0, 0, 0, 0
33788, 0, 0, 0, 0
34539, 0, 0, 0, 0
35131, 0, 0, 0, 0
35788, 0, 0, 0, 0
36539, 0, 0, 0, 0
37132, 0, 0, 0, 0
37788, 0, 0, 0, 0
38539, 0, 0, 0, 0
39133, 0, 0, 0, 0
39788, 0, 0, 0, 0
40539, 0, 0, 0, 0
41134, 0, 0, 0, 0
41788, 0, 0, 0, 0
42539, 0, 0, 0, 0
43135, 0, 0, 0, 0
43789, 0, 0, 0, 0
44538, 0, 0, 0, 0
45136, 0, 0, 0, 0
45789, 0, 0, 0, 0
46538, 0, 0, 0, 0
47137, 0, 0, 0, 0
47789, 0, 0, 0, 0
48538, 0, 0, 0, 0
49138, 0, 0, 0, 0
49789, 0, 0, 0, 0
50538, 0, 0, 0, 0
51140, 0, 0, 0, 0
51788, 0, 0, 0, 0
52539, 0, 0, 0, 0
53141, 0, 0, 0, 0
53788, 0, 0, 0, 0
54538, 0, 0, 0, 0
55142, 0, 0, 0, 0
55789, 0, 0, 0, 0
56538, 0, 0, 0, 0
57144, 0, 0, 0, 0
57788, 0, 0, 0, 0
58539, 0, 0, 0, 0
59145, 0, 0, 0, 0
59789, 0, 0, 0, 0
60538, 0, 0, 0, 0
61147, 0, 0, 0, 0
61788, 0, 0, 0, 0
62539, 0, 0, 0, 0
63149, 0, 0, 0, 0
63788, 0, 0, 0, 0
64539, 0, 0, 0, 0
65150, 0, 0, 0, 0
65789, 0, 0, 0, 0
66539, 0, 0, 0, 0
67152, 0, 0, 0, 0
67789, 0, 0, 0, 0
68539, 0, 0, 0, 0
69154, 0, 0, 0, 0
69789, 0, 0, 0, 0
70539, 0, 0, 0, 0
71156, 0, 0, 0, 0
71788, 0, 0, 0, 0
72539, 0, 0, 0, 0
73158, 0, 0, 0, 0
73788, 0, 0, 0, 0
74538, 0, 0, 0, 0
75160, 0, 0, 0, 0
75788, 0, 0, 0, 0
76539, 0, 0, 0, 0
77161, 0, 0, 0, 0
77789, 0, 0, 0, 0
78538, 0, 0, 0, 0
79163, 0, 0, 0, 0
79789, 0, 0, 0, 0
80538, 0, 0, 0, 0
81165, 0, 0, 0, 0
81788, 0, 0, 0, 0
82539, 0, 0, 0, 0
83166, 0, 0, 0, 0
83789, 0, 0, 0, 0
84538, 0, 0, 0, 0
85168, 0, 0, 0, 0
85788, 0, 0, 0, 0
86539, 0, 0, 0, 0
87169, 0, 0, 0, 0
87789, 0, 0, 0, 0
