539, 8996, 1, 0, 0
1108, 30495, 1, 0, 0
1789, 31176, 1, 0, 0
2539, 29717, 1, 0, 0
3109, 30589, 1, 0, 0
3788, 30586, 1, 0, 0
4539, 28986, 1, 0, 0
5110, 30052, 1, 0, 0
5788, 29728, 1, 0, 0
6539, 28181, 1, 0, 0
7111, 31979, 1, 0, 0
7789, 30067, 1, 0, 0
8538, 28437, 1, 0, 0
9112, 30522, 1, 0, 0
9789, 28041, 1, 0, 0
10539, 29738, 1, 0, 0
11113, 27867, 1, 0, 0
11788, 30488, 1, 0, 0
12539, 29493, 1, 0, 0
13114, 29446, 1, 0, 0
13788, 28872, 1, 0, 0
14539, 27754, 1, 0, 0
15115, 31131, 1, 0, 0
15788, 29099, 1, 0, 0
16539, 29733, 1, 0, 0
17116, 30974, 1, 0, 0
17789, 30636, 1, 0, 0
18538, 29004, 1, 0, 0
19117, 31060, 1, 0, 0
19789, 28852, 1, 0, 0
20538, 26568, 1, 0, 0
21119, 28248, 1, 0, 0
21788, 28328, 1, 0, 0
22538, 29749, 1, 0, 0
23120, 30072, 1, 0, 0
23789, 31934, 1, 0, 0
24538, 28875, 1, 0, 0
25120, 32034, 1, 0, 0
25789, 29592, 1, 0, 0
26539, 28320, 1, 0, 0
27121, 29759, 1, 0, 0
27789, 29103, 1, 0, 0
28538, 30702, 1, 0, 0
29122, 30102, 1, 0, 0
29789, 30252, 1, 0, 0
30538, 30584, 1, 0, 0
31123, 29982, 1, 0, 0
31789, 31037, 1, 0, 0
32538, 28961, 1, 0, 0
33124, 30764, 1, 0, 0
33789, 28156, 1, 0, 0
34538, 30953, 1, 0, 0
35125, 29056, 1, 0, 0
35789, 25719, 1, 0, 0
36539, 28821, 1, 0, 0
37126, 29451, 1, 0, 0
37789, 31039, 1, 0, 0
38539, 30896, 1, 0, 0
39127, 30006, 1, 0, 0
39789, 29912, 1, 0, 0
40538, 30205, 1, 0, 0
41128, 30711, 1, 0, 0
41789, 30193, 1, 0, 0
42538, 30632, 1, 0, 0
43129, 31526, 1, 0, 0
43789, 30021, 1, 0, 0
44539, 28874, 1, 0, 0
45130, 31005, 1, 0, 0
45789, 30346, 1, 0, 0
46539, 30901, 1, 0, 0
47131, 27250, 1, 0, 0
47789, 31659, 1, 0, 0
48538, 30333, 1, 0, 0
49132, 29683, 1, 0, 0
49789, 28536, 1, 0, 0
50538, 30477, 1, 0, 0
51133, 29465, 1, 0, 0
51789, 28995, 1, 0, 0
52538, 28785, 1, 0, 0
53134, 30114, 1, 0, 0
53789, 29492, 1, 0, 0
54538, 28945, 1, 0, 0
55135, 28448, 1, 0, 0
55789, 30732, 1, 0, 0
56539, 28048, 1, 0, 0
57136, 31061, 1, 0, 0
57788, 30570, 1, 0, 0
58539, 30912, 1, 0, 0
59137, 30822, 1, 0, 0
59788, 29425, 1, 0, 0
60539, 30069, 1, 0, 0
61138, 29028, 1, 0, 0
61788, 29716, 1, 0, 0
62539, 30256, 1, 0, 0
63139, 30733, 1, 0, 0
63788, 29713, 1, 0, 0
64539, 29344, 1, 0, 0
65140, 28778, 1, 0, 0
65788, 31203, 1, 0, 0
66538, 29402, 1, 0, 0
67141, 30631, 1, 0, 0
67788, 28952, 1, 0, 0
68538, 30389, 1, 0, 0
69142, 28656, 1, 0, 0
69789, 31165, 1, 0, 0
70538, 25511, 1, 0, 0
71142, 27483, 1, 0, 0
71789, 30043, 1, 0, 0
72539, 31434, 1, 0, 0
73143, 25019, 1, 0, 0
73788, 17767, 1, 0, 0
74539, 24133, 1, 0, 0
75144, 20971, 1, 0, 0
75788, 21968, 1, 0, 0
76539, 22085, 1, 0, 0
77145, 21841, 1, 0, 0
77788, 21237, 1, 0, 0
78539, 21856, 1, 0, 0
79146, 28836, 1, 0, 0
79788, 30311, 1, 0, 0
80538, 30445, 1, 0, 0
81148, 30082, 1, 0, 0
81788, 30993, 1, 0, 0
82539, 30570, 1, 0, 0
83149, 29875, 1, 0, 0
83788, 27674, 1, 0, 0
84539, 30784, 1, 0, 0
85150, 28510, 1, 0, 0
85788, 30332, 1, 0, 0
86539, 28240, 1, 0, 0
87151, 29281, 1, 0, 0
87789, 29161, 1, 0, 0
88539, 29242, 1, 0, 0
89152, 30531, 1, 0, 0
89788, 30685, 1, 0, 0
90539, 31269, 1, 0, 0
91153, 30058, 1, 0, 0
91788, 31099, 1, 0, 0
92539, 30826, 1, 0, 0
93154, 30673, 1, 0, 0
93788, 30902, 1, 0, 0
94539, 28608, 1, 0, 0
95155, 30201, 1, 0, 0
95788, 30552, 1, 0, 0
96539, 28688, 1, 0, 0
97156, 29290, 1, 0, 0
97788, 29696, 1, 0, 0
98538, 29872, 1, 0, 0
99157, 29792, 1, 0, 0
99788, 30624, 1, 0, 0
100538, 29685, 1, 0, 0
101158, 28697, 1, 0, 0
101788, 30107, 1, 0, 0
102538, 31013, 1, 0, 0
103159, 30670, 1, 0, 0
103789, 29053, 1, 0, 0
104538, 29570, 1, 0, 0
105159, 30486, 1, 0, 0
105789, 28928, 1, 0, 0
106539, 28826, 1, 0, 0
107160, 21642, 1, 0, 0
107788, 30273, 1, 0, 0
108539, 28752, 1, 0, 0
109161, 29684, 1, 0, 0
109788, 30232, 1, 0, 0
110539, 29834, 1, 0, 0
111162, 30741, 1, 0, 0
111788, 30920, 1, 0, 0
112538, 31744, 1, 0, 0
113163, 29173, 1, 0, 0
113788, 30745, 1, 0, 0
114539, 30261, 1, 0, 0
115164, 32262, 1, 0, 0
115788, 28897, 1, 0, 0
116539, 27994, 1, 0, 0
117165, 29814, 1, 0, 0
117788, 29020, 1, 0, 0
118539, 29248, 1, 0, 0
119166, 29945, 1, 0, 0
119788, 27665, 1, 0, 0
120538, 29733, 1, 0, 0
121167, 30184, 1, 0, 0
121788, 29623, 1, 0, 0
122538, 31002, 1, 0, 0
123167, 30613, 1, 0, 0
123789, 29578, 1, 0, 0
124538, 28491, 1, 0, 0
125168, 28679, 1, 0, 0
125789, 29470, 1, 0, 0
126538, 31476, 1, 0, 0
127169, 29743, 1, 0, 0
127789, 29150, 1, 0, 0
128539, 28224, 1, 0, 0
129170, 30744, 1, 0, 0
129789, 27818, 1, 0, 0
130539, 31765, 1, 0, 0
131171, 29518, 1, 0, 0
131789, 31306, 1, 0, 0
132539, 29770, 1, 0, 0
133172, 30382, 1, 0, 0
133788, 31474, 1, 0, 0
134539, 30506, 1, 0, 0
135173, 29192, 1, 0, 0
135788, 30809, 1, 0, 0
136539, 29728, 1, 0, 0
137174, 30494, 1, 0, 0
137788, 30214, 1, 0, 0
138538, 30976, 1, 0, 0
139175, 29509, 1, 0, 0
139788, 30003, 1, 0, 0
140538, 30522, 1, 0, 0
141176, 30486, 1, 0, 0
141788, 25699, 1, 0, 0
142538, 29056, 1, 0, 0
143177, 32300, 1, 0, 0
143789, 28830, 1, 0, 0
144538, 28272, 1, 0, 0
145178, 28475, 1, 0, 0
145788, 29967, 1, 0, 0
146538, 30266, 1, 0, 0
147178, 27893, 1, 0, 0
147789, 30268, 1, 0, 0
148538, 28961, 1, 0, 0
149179, 29965, 1, 0, 0
149789, 30141, 1, 0, 0
150538, 29879, 1, 0, 0
151180, 28760, 1, 0, 0
151789, 30296, 1, 0, 0
152538, 28427, 1, 0, 0
153181, 28460, 1, 0, 0
153789, 29555, 1, 0, 0
154539, 30000, 1, 0, 0
155182, 29611, 1, 0, 0
155788, 29366, 1, 0, 0
156539, 30053, 1, 0, 0
157183, 29739, 1, 0, 0
157789, 30373, 1, 0, 0
158539, 30965, 1, 0, 0
159184, 26784, 1, 0, 0
159789, 30622, 1, 0, 0
160539, 29034, 1, 0, 0
161186, 30241, 1, 0, 0
161789, 28092, 1, 0, 0
162539, 30618, 1, 0, 0
163187, 28451, 1, 0, 0
163789, 30631, 1, 0, 0
164540, 27802, 1, 0, 0
165188, 29388, 1, 0, 0
165790, 29038, 1, 0, 0
166540, 28218, 1, 0, 0
167190, 28955, 1, 0, 0
167790, 27940, 1, 0, 0
168540, 29456, 1, 0, 0
169191, 29778, 1, 0, 0
169790, 29969, 1, 0, 0
170540, 29690, 1, 0, 0
171192, 28190, 1, 0, 0
171790, 30836, 1, 0, 0
172541, 30522, 1, 0, 0
173193, 29613, 1, 0, 0
173791, 30800, 1, 0, 0
174541, 30256, 1, 0, 0
175194, 30946, 1, 0, 0
175792, 30123, 1, 0, 0
176541, 29201, 1, 0, 0
177196, 22819, 1, 0, 0
177792, 31604, 1, 0, 0
178541, 28811, 1, 0, 0
179197, 29178, 1, 0, 0
179792, 30978, 1, 0, 0
180542, 30264, 1, 0, 0
181199, 29365, 1, 0, 0
181792, 30556, 1, 0, 0
182542, 30928, 1, 0, 0
183200, 29595, 1, 0, 0
183792, 30459, 1, 0, 0
184542, 29760, 1, 0, 0
185201, 30516, 1, 0, 0
185793, 27905, 1, 0, 0
186543, 28768, 1, 0, 0
187202, 30012, 1, 0, 0
187793, 28832, 1, 0, 0
