539, 0, 2, 0, 0
1108, 0, 2, 0, 0
1789, 0, 2, 0, 0
2539, 0, 2, 0, 0
3109, 0, 2, 0, 0
3788, 0, 2, 0, 0
4539, 0, 2, 0, 0
5110, 0, 2, 0, 0
5788, 0, 2, 0, 0
6539, 0, 2, 0, 0
7111, 0, 2, 0, 0
7789, 0, 2, 0, 0
8538, 0, 2, 0, 0
9112, 0, 2, 0, 0
9789, 0, 2, 0, 0
10539, 0, 2, 0, 0
11113, 0, 2, 0, 0
11788, 0, 2, 0, 0
12539, 0, 2, 0, 0
13114, 0, 2, 0, 0
13788, 0, 2, 0, 0
14539, 0, 2, 0, 0
15115, 0, 2, 0, 0
15788, 0, 2, 0, 0
16539, 0, 2, 0, 0
17116, 0, 2, 0, 0
17789, 0, 2, 0, 0
18538, 0, 2, 0, 0
19117, 0, 2, 0, 0
19789, 0, 2, 0, 0
20538, 0, 2, 0, 0
21119, 0, 2, 0, 0
21788, 0, 2, 0, 0
22538, 0, 2, 0, 0
23120, 0, 2, 0, 0
23789, 0, 2, 0, 0
24538, 0, 2, 0, 0
25120, 0, 2, 0, 0
25789, 0, 2, 0, 0
26539, 0, 2, 0, 0
27121, 0, 2, 0, 0
27789, 0, 2, 0, 0
28538, 0, 2, 0, 0
29122, 0, 2, 0, 0
29789, 0, 2, 0, 0
30538, 0, 2, 0, 0
31123, 0, 2, 0, 0
31789, 0, 2, 0, 0
32538, 0, 2, 0, 0
33124, 0, 2, 0, 0
33789, 0, 2, 0, 0
34538, 0, 2, 0, 0
35125, 0, 2, 0, 0
35789, 0, 2, 0, 0
36539, 0, 2, 0, 0
37126, 0, 2, 0, 0
37789, 0, 2, 0, 0
38539, 0, 2, 0, 0
39127, 0, 2, 0, 0
39789, 0, 2, 0, 0
40538, 0, 2, 0, 0
41128, 0, 2, 0, 0
41789, 0, 2, 0, 0
42538, 0, 2, 0, 0
43129, 0, 2, 0, 0
43789, 0, 2, 0, 0
44539, 0, 2, 0, 0
45130, 0, 2, 0, 0
45789, 0, 2, 0, 0
46539, 0, 2, 0, 0
47131, 0, 2, 0, 0
47789, 0, 2, 0, 0
48538, 0, 2, 0, 0
49132, 0, 2, 0, 0
49789, 0, 2, 0, 0
50538, 0, 2, 0, 0
51133, 0, 2, 0, 0
51789, 0, 2, 0, 0
52538, 0, 2, 0, 0
53134, 0, 2, 0, 0
53789, 0, 2, 0, 0
54538, 0, 2, 0, 0
55135, 0, 2, 0, 0
55789, 0, 2, 0, 0
56539, 0, 2, 0, 0
57136, 0, 2, 0, 0
57788, 0, 2, 0, 0
58539, 0, 2, 0, 0
59137, 0, 2, 0, 0
59788, 0, 2, 0, 0
60539, 0, 2, 0, 0
61138, 0, 2, 0, 0
61788, 0, 2, 0, 0
62539, 0, 2, 0, 0
63139, 0, 2, 0, 0
63788, 0, 2, 0, 0
64539, 0, 2, 0, 0
65140, 0, 2, 0, 0
65788, 0, 2, 0, 0
66538, 0, 2, 0, 0
