603, 0, 1, 0, 0
1103, 0, 1, 0, 0
1749, 0, 1, 0, 0
2499, 0, 1, 0, 0
3105, 0, 1, 0, 0
3750, 0, 1, 0, 0
4499, 0, 1, 0, 0
5107, 0, 1, 0, 0
5749, 0, 1, 0, 0
6499, 0, 1, 0, 0
7108, 0, 1, 0, 0
7749, 0, 1, 0, 0
8500, 0, 1, 0, 0
9109, 0, 1, 0, 0
9749, 0, 1, 0, 0
10499, 0, 1, 0, 0
11110, 0, 1, 0, 0
11749, 0, 1, 0, 0
12500, 0, 1, 0, 0
13111, 0, 1, 0, 0
13749, 0, 1, 0, 0
14499, 0, 1, 0, 0
15112, 0, 1, 0, 0
15749, 0, 1, 0, 0
16499, 0, 1, 0, 0
17113, 0, 1, 0, 0
17749, 0, 1, 0, 0
18499, 0, 1, 0, 0
19115, 0, 1, 0, 0
19749, 0, 1, 0, 0
20499, 0, 1, 0, 0
21117, 0, 1, 0, 0
21749, 0, 1, 0, 0
22500, 0, 1, 0, 0
23119, 0, 1, 0, 0
23749, 0, 1, 0, 0
24499, 0, 1, 0, 0
25121, 0, 1, 0, 0
25749, 0, 1, 0, 0
26499, 0, 1, 0, 0
27123, 0, 1, 0, 0
27749, 0, 1, 0, 0
28499, 0, 1, 0, 0
29125, 0, 1, 0, 0
29749, 0, 1, 0, 0
30499, 0, 1, 0, 0
31126, 0, 1, 0, 0
31749, 0, 1, 0, 0
32499, 0, 1, 0, 0
33128, 0, 1, 0, 0
33750, 0, 1, 0, 0
34499, 0, 1, 0, 0
35129, 0, 1, 0, 0
35749, 0, 1, 0, 0
36499, 0, 1, 0, 0
37130, 0, 1, 0, 0
37749, 0, 1, 0, 0
38499, 0, 1, 0, 0
39131, 0, 1, 0, 0
39749, 0, 1, 0, 0
40499, 0, 1, 0, 0
41132, 0, 1, 0, 0
41749, 0, 1, 0, 0
42499, 0, 1, 0, 0
43133, 0, 1, 0, 0
43749, 0, 1, 0, 0
44499, 0, 1, 0, 0
45135, 0, 1, 0, 0
45749, 0, 1, 0, 0
46499, 0, 1, 0, 0
47136, 0, 1, 0, 0
47749, 0, 1, 0, 0
48499, 0, 1, 0, 0
49138, 0, 1, 0, 0
49749, 0, 1, 0, 0
50499, 0, 1, 0, 0
51139, 0, 1, 0, 0
51750, 0, 1, 0, 0
52499, 0, 1, 0, 0
53141, 0, 1, 0, 0
53749, 0, 1, 0, 0
54499, 0, 1, 0, 0
55143, 0, 1, 0, 0
55749, 0, 1, 0, 0
56499, 0, 1, 0, 0
57144, 0, 1, 0, 0
57749, 0, 1, 0, 0
58499, 0, 1, 0, 0
59146, 0, 1, 0, 0
59749, 0, 1, 0, 0
60500, 0, 1, 0, 0
61147, 0, 1, 0, 0
61749, 0, 1, 0, 0
62499, 0, 1, 0, 0
63149, 0, 1, 0, 0
63749, 0, 1, 0, 0
64499, 0, 1, 0, 0
65151, 0, 1, 0, 0
65749, 0, 1, 0, 0
66499, 0, 1, 0, 0
67152, 0, 1, 0, 0
67749, 0, 1, 0, 0
68499, 0, 1, 0, 0
69154, 0, 1, 0, 0
69749, 0, 1, 0, 0
70499, 0, 1, 0, 0
71156, 0, 1, 0, 0
71750, 0, 1, 0, 0
72499, 0, 1, 0, 0
73158, 0, 1, 0, 0
73749, 0, 1, 0, 0
74499, 0, 1, 0, 0
75160, 0, 1, 0, 0
75749, 0, 1, 0, 0
76499, 0, 1, 0, 0
77162, 0, 1, 0, 0
77749, 0, 1, 0, 0
78499, 0, 1, 0, 0
79163, 0, 1, 0, 0
79749, 0, 1, 0, 0
80499, 0, 1, 0, 0
81164, 0, 1, 0, 0
81749, 0, 1, 0, 0
82499, 0, 1, 0, 0
83166, 0, 1, 0, 0
83749, 0, 1, 0, 0
84499, 0, 1, 0, 0
85167, 0, 1, 0, 0
85749, 0, 1, 0, 0
86499, 0, 1, 0, 0
87169, 0, 1, 0, 0
87749, 0, 1, 0, 0
88499, 0, 1, 0, 0
89170, 0, 1, 0, 0
89749, 0, 1, 0, 0
90499, 0, 1, 0, 0
91172, 0, 1, 0, 0
91749, 0, 1, 0, 0
92499, 0, 1, 0, 0
93173, 0, 1, 0, 0
93749, 0, 1, 0, 0
94499, 0, 1, 0, 0
95175, 0, 1, 0, 0
95749, 0, 1, 0, 0
96499, 0, 1, 0, 0
97175, 0, 1, 0, 0
97749, 0, 1, 0, 0
98499, 0, 1, 0, 0
99177, 0, 1, 0, 0
99749, 0, 1, 0, 0
100499, 0, 1, 0, 0
101178, 0, 1, 0, 0
101749, 0, 1, 0, 0
102499, 0, 1, 0, 0
103180, 0, 1, 0, 0
103749, 0, 1, 0, 0
104498, 0, 1, 0, 0
105182, 0, 1, 0, 0
105749, 0, 1, 0, 0
106499, 0, 1, 0, 0
107184, 0, 1, 0, 0
107749, 0, 1, 0, 0
108499, 0, 1, 0, 0
109186, 0, 1, 0, 0
109749, 0, 1, 0, 0
110499, 0, 1, 0, 0
111188, 0, 1, 0, 0
111748, 0, 1, 0, 0
112499, 0, 1, 0, 0
113190, 0, 1, 0, 0
113749, 0, 1, 0, 0
114499, 0, 1, 0, 0
115191, 0, 1, 0, 0
115749, 0, 1, 0, 0
116499, 0, 1, 0, 0
117193, 0, 1, 0, 0
117749, 0, 1, 0, 0
118499, 0, 1, 0, 0
119195, 0, 1, 0, 0
119749, 0, 1, 0, 0
120498, 0, 1, 0, 0
121197, 0, 1, 0, 0
121749, 0, 1, 0, 0
122498, 0, 1, 0, 0
123199, 0, 1, 0, 0
123748, 0, 1, 0, 0
124499, 0, 1, 0, 0
125201, 0, 1, 0, 0
125748, 0, 1, 0, 0
126499, 0, 1, 0, 0
127202, 0, 1, 0, 0
127749, 0, 1, 0, 0
128499, 0, 1, 0, 0
129204, 0, 1, 0, 0
129749, 0, 1, 0, 0
130498, 0, 1, 0, 0
131206, 0, 1, 0, 0
131748, 0, 1, 0, 0
132499, 0, 1, 0, 0
133207, 0, 1, 0, 0
133748, 0, 1, 0, 0
134499, 0, 1, 0, 0
135209, 0, 1, 0, 0
135748, 0, 1, 0, 0
136499, 0, 1, 0, 0
137211, 0, 1, 0, 0
137749, 0, 1, 0, 0
138498, 0, 1, 0, 0
139212, 0, 1, 0, 0
139748, 0, 1, 0, 0
140499, 0, 1, 0, 0
141214, 0, 1, 0, 0
141748, 0, 1, 0, 0
142499, 0, 1, 0, 0
143215, 0, 1, 0, 0
143749, 0, 1, 0, 0
144498, 0, 1, 0, 0
145217, 0, 1, 0, 0
145748, 0, 1, 0, 0
