568, 0, 2, 0, 0
1106, 0, 2, 0, 0
1817, 0, 2, 0, 0
2568, 0, 2, 0, 0
3107, 0, 2, 0, 0
3817, 0, 2, 0, 0
4567, 0, 2, 0, 0
5107, 0, 2, 0, 0
5818, 0, 2, 0, 0
6567, 0, 2, 0, 0
7108, 0, 2, 0, 0
7817, 0, 2, 0, 0
8568, 0, 2, 0, 0
9109, 0, 2, 0, 0
9817, 0, 2, 0, 0
10568, 0, 2, 0, 0
11110, 0, 2, 0, 0
11817, 0, 2, 0, 0
12567, 0, 2, 0, 0
13111, 0, 2, 0, 0
13817, 0, 2, 0, 0
14567, 0, 2, 0, 0
15112, 0, 2, 0, 0
15817, 0, 2, 0, 0
16567, 0, 2, 0, 0
17113, 0, 2, 0, 0
17817, 0, 2, 0, 0
18568, 0, 2, 0, 0
19114, 0, 2, 0, 0
19817, 0, 2, 0, 0
20568, 0, 2, 0, 0
21115, 0, 2, 0, 0
21817, 0, 2, 0, 0
22567, 0, 2, 0, 0
23116, 0, 2, 0, 0
23818, 0, 2, 0, 0
24567, 0, 2, 0, 0
25117, 0, 2, 0, 0
25817, 0, 2, 0, 0
26568, 0, 2, 0, 0
27118, 0, 2, 0, 0
27817, 0, 2, 0, 0
28567, 0, 2, 0, 0
29118, 0, 2, 0, 0
29818, 0, 2, 0, 0
30567, 0, 2, 0, 0
31119, 0, 2, 0, 0
31817, 0, 2, 0, 0
32567, 0, 2, 0, 0
33120, 0, 2, 0, 0
33817, 0, 2, 0, 0
34567, 0, 2, 0, 0
35121, 0, 2, 0, 0
35817, 0, 2, 0, 0
36567, 0, 2, 0, 0
37121, 0, 2, 0, 0
37818, 0, 2, 0, 0
38567, 0, 2, 0, 0
39122, 0, 2, 0, 0
39818, 0, 2, 0, 0
40567, 0, 2, 0, 0
41123, 0, 2, 0, 0
41817, 0, 2, 0, 0
42567, 0, 2, 0, 0
43124, 0, 2, 0, 0
43817, 0, 2, 0, 0
44567, 0, 2, 0, 0
45124, 0, 2, 0, 0
45818, 0, 2, 0, 0
46567, 0, 2, 0, 0
47125, 0, 2, 0, 0
47817, 0, 2, 0, 0
48567, 0, 2, 0, 0
49126, 0, 2, 0, 0
49817, 0, 2, 0, 0
50567, 0, 2, 0, 0
51126, 0, 2, 0, 0
51817, 0, 2, 0, 0
52567, 0, 2, 0, 0
53127, 0, 2, 0, 0
53817, 0, 2, 0, 0
54567, 0, 2, 0, 0
55127, 0, 2, 0, 0
55817, 0, 2, 0, 0
