603, 1247, 0, 0, 0
1249, 5547, 0, 0, 0
1999, 6152, 0, 0, 0
2604, 5500, 0, 0, 0
3249, 6350, 0, 0, 0
3999, 6493, 0, 0, 0
4605, 6759, 0, 0, 0
5249, 6360, 0, 0, 0
5999, 6493, 0, 0, 0
6606, 6326, 0, 0, 0
7249, 6370, 0, 0, 0
7999, 6493, 0, 0, 0
8607, 6736, 0, 0, 0
9250, 5981, 0, 0, 0
9999, 7177, 0, 0, 0
10609, 7146, 0, 0, 0
11249, 6800, 0, 0, 0
11999, 7168, 0, 0, 0
12610, 6714, 0, 0, 0
13249, 6810, 0, 0, 0
13999, 7168, 0, 0, 0
14611, 7541, 0, 0, 0
15249, 6018, 0, 0, 0
16000, 6826, 0, 0, 0
16612, 6692, 0, 0, 0
17250, 5626, 0, 0, 0
17999, 7177, 0, 0, 0
18613, 7504, 0, 0, 0
19249, 6037, 0, 0, 0
19999, 7177, 0, 0, 0
20614, 5827, 0, 0, 0
21250, 6450, 0, 0, 0
21999, 6493, 0, 0, 0
22615, 6233, 0, 0, 0
23249, 6875, 0, 0, 0
23999, 6485, 0, 0, 0
24617, 7053, 0, 0, 0
25249, 6075, 0, 0, 0
25999, 6144, 0, 0, 0
26618, 7042, 0, 0, 0
27249, 7302, 0, 0, 0
27999, 6826, 0, 0, 0
28619, 6617, 0, 0, 0
29249, 6095, 0, 0, 0
29999, 6826, 0, 0, 0
30620, 6606, 0, 0, 0
31249, 6511, 0, 0, 0
31999, 7177, 0, 0, 0
32621, 6585, 0, 0, 0
33249, 6929, 0, 0, 0
33999, 7861, 0, 0, 0
34622, 7396, 0, 0, 0
35249, 7349, 0, 0, 0
35999, 7519, 0, 0, 0
36623, 6974, 0, 0, 0
37249, 7769, 0, 0, 0
37999, 5810, 0, 0, 0
38624, 5734, 0, 0, 0
39249, 5333, 0, 0, 0
39999, 5461, 0, 0, 0
40625, 6134, 0, 0, 0
41249, 6985, 0, 0, 0
41999, 6144, 0, 0, 0
42627, 5716, 0, 0, 0
43249, 5762, 0, 0, 0
43999, 6826, 0, 0, 0
44628, 6929, 0, 0, 0
45249, 6183, 0, 0, 0
45999, 6485, 0, 0, 0
46629, 5697, 0, 0, 0
47249, 7845, 0, 0, 0
47999, 6485, 0, 0, 0
48629, 7314, 0, 0, 0
49249, 7030, 0, 0, 0
49999, 7850, 0, 0, 0
50630, 6491, 0, 0, 0
51249, 6627, 0, 0, 0
51999, 7168, 0, 0, 0
52632, 6481, 0, 0, 0
53249, 6223, 0, 0, 0
54000, 7509, 0, 0, 0
54633, 6875, 0, 0, 0
55249, 7480, 0, 0, 0
56000, 6826, 0, 0, 0
56634, 7268, 0, 0, 0
57249, 7908, 0, 0, 0
57999, 7177, 0, 0, 0
58635, 7647, 0, 0, 0
59249, 7087, 0, 0, 0
59999, 7519, 0, 0, 0
60636, 7233, 0, 0, 0
61250, 6264, 0, 0, 0
61999, 7861, 0, 0, 0
62637, 7222, 0, 0, 0
63249, 5865, 0, 0, 0
63999, 6485, 0, 0, 0
64638, 6810, 0, 0, 0
65249, 6714, 0, 0, 0
65999, 6485, 0, 0, 0
66640, 5600, 0, 0, 0
67249, 6305, 0, 0, 0
67999, 7493, 0, 0, 0
68641, 6808, 0, 0, 0
69249, 6736, 0, 0, 0
69999, 8192, 0, 0, 0
70642, 6778, 0, 0, 0
71249, 8013, 0, 0, 0
71999, 8533, 0, 0, 0
72643, 7962, 0, 0, 0
73249, 7603, 0, 0, 0
73999, 7850, 0, 0, 0
74644, 7552, 0, 0, 0
75249, 8039, 0, 0, 0
75999, 7509, 0, 0, 0
76645, 8334, 0, 0, 0
77249, 7205, 0, 0, 0
77999, 6826, 0, 0, 0
78645, 8321, 0, 0, 0
79249, 7217, 0, 0, 0
79999, 7850, 0, 0, 0
80647, 7913, 0, 0, 0
81249, 7229, 0, 0, 0
82000, 7168, 0, 0, 0
82648, 7506, 0, 0, 0
83249, 7667, 0, 0, 0
83999, 7177, 0, 0, 0
84649, 7483, 0, 0, 0
85249, 8960, 0, 0, 0
85999, 7861, 0, 0, 0
86650, 8258, 0, 0, 0
87249, 8547, 0, 0, 0
87999, 6493, 0, 0, 0
88651, 8245, 0, 0, 0
89249, 7277, 0, 0, 0
89999, 7177, 0, 0, 0
90652, 7056, 0, 0, 0
91250, 7289, 0, 0, 0
91999, 7177, 0, 0, 0
92653, 7828, 0, 0, 0
93249, 7314, 0, 0, 0
93999, 7168, 0, 0, 0
94654, 8207, 0, 0, 0
95249, 7757, 0, 0, 0
95999, 8192, 0, 0, 0
96655, 8195, 0, 0, 0
97249, 7770, 0, 0, 0
97999, 7509, 0, 0, 0
98657, 8182, 0, 0, 0
99249, 7783, 0, 0, 0
99999, 7168, 0, 0, 0
100658, 7209, 0, 0, 0
101249, 8000, 0, 0, 0
101999, 6826, 0, 0, 0
102659, 8157, 0, 0, 0
103249, 6942, 0, 0, 0
104000, 7168, 0, 0, 0
104660, 8533, 0, 0, 0
105249, 7823, 0, 0, 0
105999, 7509, 0, 0, 0
106661, 7745, 0, 0, 0
107249, 7836, 0, 0, 0
108000, 7509, 0, 0, 0
108662, 8120, 0, 0, 0
109249, 7850, 0, 0, 0
109999, 6826, 0, 0, 0
110663, 8108, 0, 0, 0
111249, 7426, 0, 0, 0
112000, 8192, 0, 0, 0
112664, 8481, 0, 0, 0
113249, 8314, 0, 0, 0
113999, 7519, 0, 0, 0
114665, 7303, 0, 0, 0
115250, 7890, 0, 0, 0
115999, 7519, 0, 0, 0
116666, 8827, 0, 0, 0
117250, 7903, 0, 0, 0
117999, 8544, 0, 0, 0
118667, 7281, 0, 0, 0
119250, 7037, 0, 0, 0
119999, 8202, 0, 0, 0
120669, 7270, 0, 0, 0
121249, 7062, 0, 0, 0
121999, 5461, 0, 0, 0
122670, 5349, 0, 0, 0
123249, 7371, 0, 0, 0
123999, 7621, 0, 0, 0
124671, 8774, 0, 0, 0
125249, 7086, 0, 0, 0
125999, 7850, 0, 0, 0
126671, 7619, 0, 0, 0
127249, 7098, 0, 0, 0
127999, 7509, 0, 0, 0
128673, 7607, 0, 0, 0
129249, 7555, 0, 0, 0
129999, 6826, 0, 0, 0
130673, 8356, 0, 0, 0
131249, 8013, 0, 0, 0
131999, 7509, 0, 0, 0
132675, 7585, 0, 0, 0
133249, 7135, 0, 0, 0
133999, 7509, 0, 0, 0
134676, 7195, 0, 0, 0
135249, 7148, 0, 0, 0
135999, 8192, 0, 0, 0
136677, 7562, 0, 0, 0
137249, 8503, 0, 0, 0
137999, 7850, 0, 0, 0
138678, 8306, 0, 0, 0
139249, 7621, 0, 0, 0
139999, 8192, 0, 0, 0
140679, 8294, 0, 0, 0
141249, 7185, 0, 0, 0
141999, 8874, 0, 0, 0
142680, 7529, 0, 0, 0
143249, 8098, 0, 0, 0
143999, 7509, 0, 0, 0
144681, 7518, 0, 0, 0
145249, 7661, 0, 0, 0
145999, 6144, 0, 0, 0
146682, 6756, 0, 0, 0
147249, 8126, 0, 0, 0
147999, 7509, 0, 0, 0
148683, 6746, 0, 0, 0
149249, 7689, 0, 0, 0
149999, 7850, 0, 0, 0
150684, 7111, 0, 0, 0
151249, 8155, 0, 0, 0
151999, 6144, 0, 0, 0
152685, 4858, 0, 0, 0
153249, 8170, 0, 0, 0
153999, 7850, 0, 0, 0
154686, 7463, 0, 0, 0
155249, 8639, 0, 0, 0
155999, 8192, 0, 0, 0
156687, 8197, 0, 0, 0
157249, 8654, 0, 0, 0
158000, 8874, 0, 0, 0
158688, 7069, 0, 0, 0
159249, 7757, 0, 0, 0
160000, 7509, 0, 0, 0
160689, 7431, 0, 0, 0
161249, 7314, 0, 0, 0
162000, 8533, 0, 0, 0
162690, 7420, 0, 0, 0
163249, 7785, 0, 0, 0
163999, 7850, 0, 0, 0
164691, 7039, 0, 0, 0
