545, 6473, 1, 0, 0
1111, 29175, 1, 0, 0
1795, 31766, 1, 0, 0
2545, 32224, 1, 0, 0
3112, 25269, 1, 0, 0
3795, 32492, 1, 0, 0
4545, 31120, 1, 0, 0
5113, 30450, 1, 0, 0
5795, 32851, 1, 0, 0
6545, 32357, 1, 0, 0
7115, 32463, 1, 0, 0
7795, 31411, 1, 0, 0
8545, 32096, 1, 0, 0
9116, 32400, 1, 0, 0
9795, 33095, 1, 0, 0
10545, 31376, 1, 0, 0
11117, 32126, 1, 0, 0
11795, 26666, 1, 0, 0
12545, 28485, 1, 0, 0
13118, 28293, 1, 0, 0
13795, 30062, 1, 0, 0
14545, 31465, 1, 0, 0
15119, 32216, 1, 0, 0
15795, 32544, 1, 0, 0
16545, 33094, 1, 0, 0
17120, 30337, 1, 0, 0
17795, 31211, 1, 0, 0
18545, 29847, 1, 0, 0
19121, 32791, 1, 0, 0
19795, 32083, 1, 0, 0
20545, 31445, 1, 0, 0
21123, 29538, 1, 0, 0
21795, 32113, 1, 0, 0
22545, 29776, 1, 0, 0
23124, 30505, 1, 0, 0
23795, 30593, 1, 0, 0
24545, 31232, 1, 0, 0
25125, 30708, 1, 0, 0
25795, 31605, 1, 0, 0
26545, 30816, 1, 0, 0
27125, 32427, 1, 0, 0
27795, 28986, 1, 0, 0
28545, 30869, 1, 0, 0
29126, 32089, 1, 0, 0
29795, 31185, 1, 0, 0
30545, 20672, 1, 0, 0
31128, 18914, 1, 0, 0
31795, 17061, 1, 0, 0
32545, 19845, 1, 0, 0
33129, 21198, 1, 0, 0
33795, 21501, 1, 0, 0
34545, 21879, 1, 0, 0
35130, 22037, 1, 0, 0
35795, 22087, 1, 0, 0
36545, 19268, 1, 0, 0
37131, 22095, 1, 0, 0
37795, 21978, 1, 0, 0
38545, 21365, 1, 0, 0
39132, 22057, 1, 0, 0
39795, 22410, 1, 0, 0
40545, 22362, 1, 0, 0
41134, 22857, 1, 0, 0
41795, 23189, 1, 0, 0
42546, 23002, 1, 0, 0
43135, 23952, 1, 0, 0
43795, 23957, 1, 0, 0
44545, 25516, 1, 0, 0
45136, 26321, 1, 0, 0
45795, 28133, 1, 0, 0
46545, 27546, 1, 0, 0
47137, 28912, 1, 0, 0
47795, 31629, 1, 0, 0
48545, 29493, 1, 0, 0
49138, 29418, 1, 0, 0
49795, 31141, 1, 0, 0
50545, 30154, 1, 0, 0
51139, 32094, 1, 0, 0
51795, 28500, 1, 0, 0
52546, 30826, 1, 0, 0
53140, 31151, 1, 0, 0
53795, 30375, 1, 0, 0
54545, 29463, 1, 0, 0
55141, 30167, 1, 0, 0
55795, 30996, 1, 0, 0
56545, 30819, 1, 0, 0
57142, 30345, 1, 0, 0
57795, 29758, 1, 0, 0
58545, 29666, 1, 0, 0
59143, 31304, 1, 0, 0
59795, 31533, 1, 0, 0
60545, 30122, 1, 0, 0
61144, 30963, 1, 0, 0
61795, 32049, 1, 0, 0
62545, 29957, 1, 0, 0
63145, 28674, 1, 0, 0
63795, 31618, 1, 0, 0
64545, 31600, 1, 0, 0
65146, 31753, 1, 0, 0
65795, 27315, 1, 0, 0
66545, 32261, 1, 0, 0
67147, 31181, 1, 0, 0
67795, 29858, 1, 0, 0
68545, 31061, 1, 0, 0
69148, 29607, 1, 0, 0
69795, 31486, 1, 0, 0
70545, 30944, 1, 0, 0
71149, 32218, 1, 0, 0
71795, 30730, 1, 0, 0
72545, 29461, 1, 0, 0
73150, 25827, 1, 0, 0
73795, 31472, 1, 0, 0
74545, 30016, 1, 0, 0
75151, 31438, 1, 0, 0
75795, 30726, 1, 0, 0
76545, 30768, 1, 0, 0
77152, 30343, 1, 0, 0
77795, 32858, 1, 0, 0
78545, 32016, 1, 0, 0
79152, 30128, 1, 0, 0
79795, 31489, 1, 0, 0
80545, 29034, 1, 0, 0
81153, 31348, 1, 0, 0
81795, 30795, 1, 0, 0
82545, 29573, 1, 0, 0
83154, 30068, 1, 0, 0
83795, 29897, 1, 0, 0
84545, 29698, 1, 0, 0
85155, 29763, 1, 0, 0
85795, 30437, 1, 0, 0
86545, 32394, 1, 0, 0
87156, 30970, 1, 0, 0
87795, 31317, 1, 0, 0
88545, 30570, 1, 0, 0
89156, 30396, 1, 0, 0
