545, 0, 2, 0, 0
1111, 0, 2, 0, 0
1795, 0, 2, 0, 0
2545, 0, 2, 0, 0
3112, 0, 2, 0, 0
3795, 0, 2, 0, 0
4545, 0, 2, 0, 0
5113, 0, 2, 0, 0
5795, 0, 2, 0, 0
6545, 0, 2, 0, 0
7115, 0, 2, 0, 0
7795, 0, 2, 0, 0
8545, 0, 2, 0, 0
9116, 0, 2, 0, 0
9795, 0, 2, 0, 0
10545, 0, 2, 0, 0
11117, 0, 2, 0, 0
11795, 0, 2, 0, 0
12545, 0, 2, 0, 0
13118, 0, 2, 0, 0
13795, 0, 2, 0, 0
14545, 0, 2, 0, 0
15119, 0, 2, 0, 0
15795, 0, 2, 0, 0
16545, 0, 2, 0, 0
17120, 0, 2, 0, 0
17795, 0, 2, 0, 0
18545, 0, 2, 0, 0
19121, 0, 2, 0, 0
19795, 0, 2, 0, 0
20545, 0, 2, 0, 0
21123, 0, 2, 0, 0
21795, 0, 2, 0, 0
22545, 0, 2, 0, 0
23124, 0, 2, 0, 0
23795, 0, 2, 0, 0
24545, 0, 2, 0, 0
25125, 0, 2, 0, 0
25795, 0, 2, 0, 0
26545, 0, 2, 0, 0
27125, 0, 2, 0, 0
27795, 0, 2, 0, 0
28545, 0, 2, 0, 0
29126, 0, 2, 0, 0
29795, 0, 2, 0, 0
30545, 0, 2, 0, 0
31128, 0, 2, 0, 0
31795, 0, 2, 0, 0
32545, 0, 2, 0, 0
33129, 0, 2, 0, 0
33795, 0, 2, 0, 0
34545, 0, 2, 0, 0
35130, 0, 2, 0, 0
35795, 0, 2, 0, 0
36545, 0, 2, 0, 0
37131, 0, 2, 0, 0
37795, 0, 2, 0, 0
38545, 0, 2, 0, 0
39132, 0, 2, 0, 0
39795, 0, 2, 0, 0
40545, 0, 2, 0, 0
41134, 0, 2, 0, 0
41795, 0, 2, 0, 0
42546, 0, 2, 0, 0
43135, 0, 2, 0, 0
43795, 0, 2, 0, 0
44545, 0, 2, 0, 0
45136, 0, 2, 0, 0
45795, 0, 2, 0, 0
46545, 0, 2, 0, 0
47137, 0, 2, 0, 0
47795, 0, 2, 0, 0
48545, 0, 2, 0, 0
49138, 0, 2, 0, 0
49795, 0, 2, 0, 0
50545, 0, 2, 0, 0
51139, 0, 2, 0, 0
51795, 0, 2, 0, 0
52546, 0, 2, 0, 0
53140, 0, 2, 0, 0
53795, 0, 2, 0, 0
54545, 0, 2, 0, 0
55141, 0, 2, 0, 0
55795, 0, 2, 0, 0
56545, 0, 2, 0, 0
57142, 0, 2, 0, 0
57795, 0, 2, 0, 0
58545, 0, 2, 0, 0
59143, 0, 2, 0, 0
59795, 0, 2, 0, 0
60545, 0, 2, 0, 0
61144, 0, 2, 0, 0
61795, 0, 2, 0, 0
62545, 0, 2, 0, 0
63145, 0, 2, 0, 0
63795, 0, 2, 0, 0
64545, 0, 2, 0, 0
65146, 0, 2, 0, 0
65795, 0, 2, 0, 0
66545, 0, 2, 0, 0
67147, 0, 2, 0, 0
67795, 0, 2, 0, 0
68545, 0, 2, 0, 0
69148, 0, 2, 0, 0
69795, 0, 2, 0, 0
70545, 0, 2, 0, 0
71149, 0, 2, 0, 0
71795, 0, 2, 0, 0
72545, 0, 2, 0, 0
73150, 0, 2, 0, 0
73795, 0, 2, 0, 0
74545, 0, 2, 0, 0
75151, 0, 2, 0, 0
75795, 0, 2, 0, 0
76545, 0, 2, 0, 0
77152, 0, 2, 0, 0
77795, 0, 2, 0, 0
78545, 0, 2, 0, 0
79152, 0, 2, 0, 0
79795, 0, 2, 0, 0
80545, 0, 2, 0, 0
81153, 0, 2, 0, 0
81795, 0, 2, 0, 0
82545, 0, 2, 0, 0
83154, 0, 2, 0, 0
83795, 0, 2, 0, 0
84545, 0, 2, 0, 0
85155, 0, 2, 0, 0
85795, 0, 2, 0, 0
86545, 0, 2, 0, 0
87156, 0, 2, 0, 0
87795, 0, 2, 0, 0
88545, 0, 2, 0, 0
89156, 0, 2, 0, 0
89795, 0, 2, 0, 0
90545, 0, 2, 0, 0
91157, 0, 2, 0, 0
91795, 0, 2, 0, 0
92545, 0, 2, 0, 0
93158, 0, 2, 0, 0
93795, 0, 2, 0, 0
94545, 0, 2, 0, 0
95159, 0, 2, 0, 0
95795, 0, 2, 0, 0
96545, 0, 2, 0, 0
97160, 0, 2, 0, 0
97795, 0, 2, 0, 0
98545, 0, 2, 0, 0
99161, 0, 2, 0, 0
99795, 0, 2, 0, 0
100545, 0, 2, 0, 0
101162, 0, 2, 0, 0
101795, 0, 2, 0, 0
102545, 0, 2, 0, 0
103162, 0, 2, 0, 0
103795, 0, 2, 0, 0
104545, 0, 2, 0, 0
105163, 0, 2, 0, 0
105795, 0, 2, 0, 0
106545, 0, 2, 0, 0
107165, 0, 2, 0, 0
107795, 0, 2, 0, 0
108545, 0, 2, 0, 0
109166, 0, 2, 0, 0
109795, 0, 2, 0, 0
110545, 0, 2, 0, 0
111167, 0, 2, 0, 0
111795, 0, 2, 0, 0
112545, 0, 2, 0, 0
113168, 0, 2, 0, 0
113795, 0, 2, 0, 0
114545, 0, 2, 0, 0
115169, 0, 2, 0, 0
115795, 0, 2, 0, 0
116545, 0, 2, 0, 0
117170, 0, 2, 0, 0
117795, 0, 2, 0, 0
118545, 0, 2, 0, 0
119171, 0, 2, 0, 0
119795, 0, 2, 0, 0
120545, 0, 2, 0, 0
121172, 0, 2, 0, 0
121794, 0, 2, 0, 0
122545, 0, 2, 0, 0
123173, 0, 2, 0, 0
123795, 0, 2, 0, 0
124545, 0, 2, 0, 0
125174, 0, 2, 0, 0
125795, 0, 2, 0, 0
126545, 0, 2, 0, 0
127175, 0, 2, 0, 0
127794, 0, 2, 0, 0
128545, 0, 2, 0, 0
129176, 0, 2, 0, 0
129795, 0, 2, 0, 0
130545, 0, 2, 0, 0
131177, 0, 2, 0, 0
131795, 0, 2, 0, 0
132545, 0, 2, 0, 0
133178, 0, 2, 0, 0
133795, 0, 2, 0, 0
134545, 0, 2, 0, 0
135180, 0, 2, 0, 0
135795, 0, 2, 0, 0
136545, 0, 2, 0, 0
137181, 0, 2, 0, 0
137795, 0, 2, 0, 0
138544, 0, 2, 0, 0
139182, 0, 2, 0, 0
139795, 0, 2, 0, 0
140545, 0, 2, 0, 0
141183, 0, 2, 0, 0
141795, 0, 2, 0, 0
142545, 0, 2, 0, 0
143184, 0, 2, 0, 0
143795, 0, 2, 0, 0
144545, 0, 2, 0, 0
145185, 0, 2, 0, 0
145795, 0, 2, 0, 0
146545, 0, 2, 0, 0
147186, 0, 2, 0, 0
147795, 0, 2, 0, 0
148545, 0, 2, 0, 0
149187, 0, 2, 0, 0
149795, 0, 2, 0, 0
150545, 0, 2, 0, 0
151188, 0, 2, 0, 0
151795, 0, 2, 0, 0
152545, 0, 2, 0, 0
153190, 0, 2, 0, 0
153795, 0, 2, 0, 0
154544, 0, 2, 0, 0
155191, 0, 2, 0, 0
155795, 0, 2, 0, 0
156544, 0, 2, 0, 0
157192, 0, 2, 0, 0
157795, 0, 2, 0, 0
158545, 0, 2, 0, 0
159193, 0, 2, 0, 0
159795, 0, 2, 0, 0
160545, 0, 2, 0, 0
161194, 0, 2, 0, 0
161795, 0, 2, 0, 0
162545, 0, 2, 0, 0
163195, 0, 2, 0, 0
163795, 0, 2, 0, 0
164544, 0, 2, 0, 0
165196, 0, 2, 0, 0
165795, 0, 2, 0, 0
166545, 0, 2, 0, 0
167197, 0, 2, 0, 0
167794, 0, 2, 0, 0
168545, 0, 2, 0, 0
169199, 0, 2, 0, 0
169795, 0, 2, 0, 0
170545, 0, 2, 0, 0
171200, 0, 2, 0, 0
171795, 0, 2, 0, 0
172545, 0, 2, 0, 0
173201, 0, 2, 0, 0
173794, 0, 2, 0, 0
174545, 0, 2, 0, 0
175202, 0, 2, 0, 0
175795, 0, 2, 0, 0
176545, 0, 2, 0, 0
177203, 0, 2, 0, 0
177795, 0, 2, 0, 0
178545, 0, 2, 0, 0
179204, 0, 2, 0, 0
179795, 0, 2, 0, 0
180545, 0, 2, 0, 0
181205, 0, 2, 0, 0
181795, 0, 2, 0, 0
182545, 0, 2, 0, 0
183206, 0, 2, 0, 0
183795, 0, 2, 0, 0
184544, 0, 2, 0, 0
185208, 0, 2, 0, 0
185795, 0, 2, 0, 0
186544, 0, 2, 0, 0
187209, 0, 2, 0, 0
187795, 0, 2, 0, 0
188544, 0, 2, 0, 0
189210, 0, 2, 0, 0
189795, 0, 2, 0, 0
190544, 0, 2, 0, 0
191211, 0, 2, 0, 0
191795, 0, 2, 0, 0
192544, 0, 2, 0, 0
193212, 0, 2, 0, 0
193795, 0, 2, 0, 0
194544, 0, 2, 0, 0
195213, 0, 2, 0, 0
195795, 0, 2, 0, 0
196544, 0, 2, 0, 0
197214, 0, 2, 0, 0
197795, 0, 2, 0, 0
198544, 0, 2, 0, 0
199215, 0, 2, 0, 0
199795, 0, 2, 0, 0
200544, 0, 2, 0, 0
201215, 0, 2, 0, 0
201795, 0, 2, 0, 0
202544, 0, 2, 0, 0
203217, 0, 2, 0, 0
203795, 0, 2, 0, 0
204544, 0, 2, 0, 0
205218, 0, 2, 0, 0
205794, 0, 2, 0, 0
206544, 0, 2, 0, 0
207219, 0, 2, 0, 0
207795, 0, 2, 0, 0
208544, 0, 2, 0, 0
209220, 0, 2, 0, 0
209795, 0, 2, 0, 0
210544, 0, 2, 0, 0
211221, 0, 2, 0, 0
211795, 0, 2, 0, 0
212544, 0, 2, 0, 0
213222, 0, 2, 0, 0
213795, 0, 2, 0, 0
214544, 0, 2, 0, 0
215223, 0, 2, 0, 0
215794, 0, 2, 0, 0
216544, 0, 2, 0, 0
217224, 0, 2, 0, 0
217794, 0, 2, 0, 0
218544, 0, 2, 0, 0
219225, 0, 2, 0, 0
219794, 0, 2, 0, 0
220545, 0, 2, 0, 0
221226, 0, 2, 0, 0
221795, 0, 2, 0, 0
222545, 0, 2, 0, 0
223227, 0, 2, 0, 0
223795, 0, 2, 0, 0
224545, 0, 2, 0, 0
225228, 0, 2, 0, 0
225794, 0, 2, 0, 0
226545, 0, 2, 0, 0
227229, 0, 2, 0, 0
227794, 0, 2, 0, 0
228544, 0, 2, 0, 0
229230, 0, 2, 0, 0
229794, 0, 2, 0, 0
230545, 0, 2, 0, 0
231231, 0, 2, 0, 0
231794, 0, 2, 0, 0
232545, 0, 2, 0, 0
233232, 0, 2, 0, 0
233794, 0, 2, 0, 0
234545, 0, 2, 0, 0
235233, 0, 2, 0, 0
235794, 0, 2, 0, 0
236544, 0, 2, 0, 0
237234, 0, 2, 0, 0
237794, 0, 2, 0, 0
238545, 0, 2, 0, 0
239235, 0, 2, 0, 0
239795, 0, 2, 0, 0
240544, 0, 2, 0, 0
241236, 0, 2, 0, 0
241795, 0, 2, 0, 0
242544, 0, 2, 0, 0
243237, 0, 2, 0, 0
243795, 0, 2, 0, 0
244544, 0, 2, 0, 0
245238, 0, 2, 0, 0
245795, 0, 2, 0, 0
246544, 0, 2, 0, 0
