557, 10628, 1, 0, 0
1104, 20827, 1, 0, 0
1808, 20215, 1, 0, 0
2558, 20538, 1, 0, 0
3104, 20512, 1, 0, 0
3807, 21024, 1, 0, 0
4557, 20480, 1, 0, 0
5105, 20650, 1, 0, 0
5808, 21012, 1, 0, 0
6558, 20453, 1, 0, 0
7105, 20957, 1, 0, 0
7807, 20820, 1, 0, 0
8557, 20789, 1, 0, 0
9106, 20627, 1, 0, 0
9808, 21042, 1, 0, 0
10558, 20794, 1, 0, 0
11106, 21036, 1, 0, 0
11807, 20456, 1, 0, 0
12557, 20554, 1, 0, 0
13107, 20772, 1, 0, 0
13808, 20627, 1, 0, 0
14558, 20400, 1, 0, 0
15107, 21078, 1, 0, 0
15807, 20091, 1, 0, 0
16557, 20522, 1, 0, 0
17108, 20589, 1, 0, 0
17808, 20371, 1, 0, 0
18557, 20833, 1, 0, 0
19109, 20820, 1, 0, 0
19808, 20412, 1, 0, 0
20558, 20496, 1, 0, 0
21109, 20958, 1, 0, 0
21807, 20292, 1, 0, 0
22558, 20842, 1, 0, 0
23110, 19746, 1, 0, 0
23808, 20401, 1, 0, 0
24558, 20752, 1, 0, 0
25110, 20521, 1, 0, 0
25807, 20539, 1, 0, 0
26558, 20197, 1, 0, 0
27111, 20036, 1, 0, 0
27807, 20885, 1, 0, 0
28557, 20464, 1, 0, 0
29111, 20823, 1, 0, 0
29808, 20683, 1, 0, 0
30558, 20208, 1, 0, 0
31112, 21249, 1, 0, 0
31807, 20500, 1, 0, 0
32557, 20330, 1, 0, 0
33113, 20490, 1, 0, 0
33808, 20362, 1, 0, 0
34558, 20938, 1, 0, 0
35113, 20367, 1, 0, 0
35807, 20328, 1, 0, 0
36557, 20640, 1, 0, 0
37114, 20561, 1, 0, 0
37808, 20455, 1, 0, 0
38557, 20331, 1, 0, 0
39114, 20933, 1, 0, 0
39808, 20404, 1, 0, 0
40558, 20506, 1, 0, 0
41115, 19044, 1, 0, 0
41807, 18734, 1, 0, 0
42557, 20293, 1, 0, 0
43115, 20222, 1, 0, 0
43808, 20196, 1, 0, 0
44558, 20224, 1, 0, 0
45116, 20767, 1, 0, 0
45807, 20301, 1, 0, 0
46557, 20693, 1, 0, 0
47117, 20350, 1, 0, 0
47808, 20463, 1, 0, 0
48557, 20619, 1, 0, 0
49117, 20114, 1, 0, 0
49807, 20788, 1, 0, 0
50558, 20570, 1, 0, 0
51059, 20550, 1, 0, 0
51619, 20329, 1, 0, 0
52309, 20707, 1, 0, 0
53059, 19872, 1, 0, 0
53619, 20442, 1, 0, 0
54308, 21201, 1, 0, 0
55058, 20549, 1, 0, 0
55620, 20270, 1, 0, 0
56309, 20522, 1, 0, 0
57059, 20304, 1, 0, 0
57620, 20456, 1, 0, 0
58308, 20534, 1, 0, 0
59058, 20106, 1, 0, 0
59621, 20035, 1, 0, 0
60309, 20784, 1, 0, 0
61059, 19616, 1, 0, 0
61621, 20241, 1, 0, 0
62308, 20401, 1, 0, 0
63058, 20490, 1, 0, 0
63622, 20461, 1, 0, 0
64309, 20681, 1, 0, 0
65059, 20368, 1, 0, 0
65622, 20944, 1, 0, 0
66308, 20338, 1, 0, 0
67059, 20570, 1, 0, 0
67623, 20985, 1, 0, 0
68309, 20233, 1, 0, 0
69059, 20250, 1, 0, 0
69623, 20602, 1, 0, 0
70308, 20595, 1, 0, 0
71059, 20608, 1, 0, 0
71624, 20615, 1, 0, 0
72309, 20315, 1, 0, 0
73059, 20469, 1, 0, 0
73624, 20630, 1, 0, 0
74308, 20391, 1, 0, 0
75059, 20784, 1, 0, 0
75625, 20424, 1, 0, 0
76309, 20292, 1, 0, 0
77058, 20443, 1, 0, 0
77626, 20119, 1, 0, 0
78309, 20790, 1, 0, 0
79059, 20426, 1, 0, 0
79626, 20613, 1, 0, 0
80309, 20609, 1, 0, 0
81059, 20544, 1, 0, 0
81627, 19746, 1, 0, 0
82309, 20263, 1, 0, 0
83059, 20523, 1, 0, 0
83628, 20660, 1, 0, 0
84309, 20264, 1, 0, 0
85059, 20453, 1, 0, 0
85628, 20442, 1, 0, 0
86309, 20252, 1, 0, 0
87059, 19333, 1, 0, 0
87629, 20210, 1, 0, 0
88309, 19882, 1, 0, 0
89058, 20550, 1, 0, 0
89629, 20168, 1, 0, 0
90309, 20359, 1, 0, 0
91059, 20293, 1, 0, 0
91630, 19929, 1, 0, 0
92309, 17814, 1, 0, 0
93058, 20496, 1, 0, 0
93631, 20384, 1, 0, 0
94309, 20194, 1, 0, 0
95059, 20762, 1, 0, 0
95631, 20048, 1, 0, 0
96308, 20608, 1, 0, 0
97059, 20293, 1, 0, 0
97632, 20795, 1, 0, 0
98309, 20360, 1, 0, 0
99059, 20645, 1, 0, 0
99632, 20342, 1, 0, 0
100308, 20863, 1, 0, 0
101059, 19920, 1, 0, 0
101633, 20815, 1, 0, 0
102309, 20272, 1, 0, 0
103059, 20624, 1, 0, 0
103633, 20696, 1, 0, 0
104309, 20106, 1, 0, 0
105059, 20544, 1, 0, 0
105634, 20389, 1, 0, 0
106309, 19857, 1, 0, 0
107058, 20267, 1, 0, 0
107635, 20000, 1, 0, 0
108309, 19964, 1, 0, 0
109059, 20298, 1, 0, 0
109635, 20326, 1, 0, 0
110309, 20249, 1, 0, 0
111059, 20261, 1, 0, 0
111636, 20450, 1, 0, 0
112309, 20297, 1, 0, 0
113058, 19855, 1, 0, 0
113637, 13446, 1, 0, 0
114309, 10321, 1, 0, 0
115059, 10816, 1, 0, 0
115637, 15612, 1, 0, 0
116309, 11111, 1, 0, 0
117059, 11365, 1, 0, 0
117638, 13872, 1, 0, 0
118309, 13976, 1, 0, 0
119059, 14320, 1, 0, 0
119639, 20317, 1, 0, 0
120309, 20304, 1, 0, 0
121059, 20160, 1, 0, 0
121639, 20186, 1, 0, 0
122309, 20388, 1, 0, 0
123059, 20746, 1, 0, 0
123640, 19882, 1, 0, 0
124309, 20526, 1, 0, 0
125058, 20138, 1, 0, 0
125641, 20508, 1, 0, 0
126309, 19832, 1, 0, 0
127059, 20325, 1, 0, 0
127641, 20618, 1, 0, 0
128308, 20785, 1, 0, 0
129059, 20373, 1, 0, 0
129642, 20871, 1, 0, 0
130309, 20179, 1, 0, 0
131059, 20384, 1, 0, 0
131642, 20274, 1, 0, 0
132309, 20114, 1, 0, 0
133059, 19861, 1, 0, 0
133643, 20335, 1, 0, 0
134309, 20576, 1, 0, 0
135059, 20421, 1, 0, 0
135643, 19616, 1, 0, 0
136309, 20433, 1, 0, 0
137059, 20261, 1, 0, 0
137644, 20690, 1, 0, 0
138309, 19482, 1, 0, 0
139058, 20427, 1, 0, 0
139645, 20313, 1, 0, 0
140309, 20644, 1, 0, 0
141059, 20293, 1, 0, 0
141645, 20552, 1, 0, 0
142308, 20114, 1, 0, 0
143058, 20336, 1, 0, 0
143646, 20640, 1, 0, 0
144309, 20054, 1, 0, 0
145059, 20421, 1, 0, 0
145646, 20470, 1, 0, 0
146309, 17570, 1, 0, 0
147059, 19925, 1, 0, 0
147647, 20585, 1, 0, 0
148308, 20205, 1, 0, 0
149059, 19749, 1, 0, 0
149648, 19993, 1, 0, 0
150309, 20381, 1, 0, 0
151059, 20080, 1, 0, 0
151648, 20502, 1, 0, 0
152309, 19593, 1, 0, 0
153059, 19893, 1, 0, 0
153649, 20650, 1, 0, 0
154309, 20278, 1, 0, 0
155058, 20363, 1, 0, 0
155650, 20379, 1, 0, 0
156310, 20109, 1, 0, 0
157060, 20560, 1, 0, 0
157650, 20237, 1, 0, 0
158311, 20236, 1, 0, 0
159061, 20293, 1, 0, 0
159651, 20366, 1, 0, 0
160310, 20309, 1, 0, 0
161060, 20106, 1, 0, 0
161652, 20703, 1, 0, 0
162311, 20770, 1, 0, 0
163061, 20352, 1, 0, 0
163652, 20419, 1, 0, 0
164310, 20018, 1, 0, 0
165060, 20405, 1, 0, 0
165653, 20135, 1, 0, 0
166311, 20139, 1, 0, 0
167060, 20416, 1, 0, 0
167653, 20377, 1, 0, 0
168311, 19993, 1, 0, 0
169061, 19957, 1, 0, 0
169654, 20748, 1, 0, 0
170310, 20542, 1, 0, 0
171060, 20192, 1, 0, 0
171655, 20161, 1, 0, 0
172311, 20146, 1, 0, 0
173060, 20742, 1, 0, 0
173655, 19845, 1, 0, 0
174311, 20250, 1, 0, 0
175061, 20298, 1, 0, 0
175656, 20463, 1, 0, 0
176310, 20532, 1, 0, 0
177060, 20090, 1, 0, 0
177656, 20248, 1, 0, 0
178311, 20079, 1, 0, 0
179061, 20485, 1, 0, 0
179657, 20422, 1, 0, 0
180310, 20459, 1, 0, 0
181060, 20176, 1, 0, 0
181657, 20288, 1, 0, 0
182311, 20208, 1, 0, 0
183060, 20309, 1, 0, 0
183658, 20127, 1, 0, 0
184310, 20269, 1, 0, 0
185060, 20277, 1, 0, 0
185659, 20729, 1, 0, 0
186311, 19779, 1, 0, 0
187060, 20512, 1, 0, 0
187659, 20454, 1, 0, 0
188310, 20061, 1, 0, 0
189061, 20357, 1, 0, 0
189660, 20046, 1, 0, 0
190310, 20713, 1, 0, 0
191060, 20330, 1, 0, 0
191661, 20113, 1, 0, 0
192311, 20707, 1, 0, 0
193061, 20192, 1, 0, 0
193661, 20440, 1, 0, 0
194310, 19932, 1, 0, 0
195061, 20325, 1, 0, 0
195662, 20346, 1, 0, 0
196310, 20253, 1, 0, 0
197060, 20234, 1, 0, 0
197662, 17720, 1, 0, 0
198311, 20277, 1, 0, 0
199061, 20400, 1, 0, 0
199663, 20458, 1, 0, 0
200310, 20302, 1, 0, 0
201060, 19658, 1, 0, 0
201664, 20563, 1, 0, 0
202310, 20402, 1, 0, 0
203060, 20592, 1, 0, 0
