563, 7907, 1, 0, 0
1104, 15068, 1, 0, 0
1813, 16349, 1, 0, 0
2563, 15786, 1, 0, 0
3105, 15594, 1, 0, 0
3813, 17011, 1, 0, 0
4563, 14746, 1, 0, 0
5105, 17225, 1, 0, 0
5813, 17618, 1, 0, 0
6563, 13141, 1, 0, 0
7106, 13274, 1, 0, 0
7813, 15298, 1, 0, 0
8563, 14746, 1, 0, 0
9107, 11587, 1, 0, 0
9813, 13558, 1, 0, 0
10563, 17605, 1, 0, 0
11107, 17772, 1, 0, 0
11813, 15637, 1, 0, 0
12563, 16106, 1, 0, 0
13108, 17431, 1, 0, 0
13813, 17668, 1, 0, 0
14563, 9733, 1, 0, 0
15109, 1335, 1, 0, 0
15813, 7500, 1, 0, 0
16563, 6624, 1, 0, 0
17110, 15978, 1, 0, 0
17813, 14958, 1, 0, 0
18563, 16032, 1, 0, 0
19110, 16628, 1, 0, 0
19813, 8433, 1, 0, 0
20563, 15573, 1, 0, 0
21111, 15503, 1, 0, 0
21813, 16923, 1, 0, 0
22563, 16864, 1, 0, 0
23112, 17970, 1, 0, 0
23813, 16701, 1, 0, 0
24563, 12522, 1, 0, 0
25112, 16276, 1, 0, 0
25813, 16296, 1, 0, 0
26563, 16693, 1, 0, 0
27113, 16408, 1, 0, 0
27813, 16394, 1, 0, 0
28563, 16704, 1, 0, 0
29113, 16181, 1, 0, 0
29813, 12165, 1, 0, 0
30563, 16421, 1, 0, 0
31114, 17923, 1, 0, 0
31813, 16555, 1, 0, 0
32563, 15536, 1, 0, 0
33115, 15346, 1, 0, 0
33813, 16722, 1, 0, 0
34563, 15653, 1, 0, 0
35115, 15630, 1, 0, 0
35813, 17455, 1, 0, 0
36563, 16304, 1, 0, 0
37116, 16723, 1, 0, 0
37813, 16527, 1, 0, 0
38563, 16650, 1, 0, 0
39116, 13649, 1, 0, 0
39813, 5063, 1, 0, 0
40563, 2309, 1, 0, 0
41117, 8555, 1, 0, 0
41813, 13787, 1, 0, 0
42563, 15177, 1, 0, 0
43118, 14277, 1, 0, 0
43813, 16863, 1, 0, 0
44563, 16000, 1, 0, 0
45118, 14421, 1, 0, 0
45813, 15976, 1, 0, 0
46563, 16314, 1, 0, 0
47119, 15323, 1, 0, 0
47813, 17008, 1, 0, 0
48563, 16533, 1, 0, 0
49120, 17834, 1, 0, 0
49813, 10199, 1, 0, 0
50563, 13072, 1, 0, 0
51120, 11174, 1, 0, 0
51814, 13287, 1, 0, 0
52563, 11022, 1, 0, 0
53121, 11103, 1, 0, 0
53813, 10976, 1, 0, 0
54564, 11205, 1, 0, 0
55122, 14322, 1, 0, 0
55813, 17007, 1, 0, 0
56563, 13765, 1, 0, 0
57122, 11906, 1, 0, 0
57813, 13008, 1, 0, 0
58563, 15322, 1, 0, 0
59123, 15514, 1, 0, 0
59813, 13443, 1, 0, 0
60563, 16581, 1, 0, 0
61123, 15071, 1, 0, 0
61813, 13242, 1, 0, 0
62563, 11029, 1, 0, 0
63124, 11729, 1, 0, 0
63813, 11941, 1, 0, 0
64563, 12769, 1, 0, 0
65125, 13231, 1, 0, 0
