524, 0, 0, 0, 0
1109, 0, 0, 0, 0
1773, 0, 0, 0, 0
2524, 0, 0, 0, 0
3110, 0, 0, 0, 0
3773, 0, 0, 0, 0
4524, 0, 0, 0, 0
5111, 0, 0, 0, 0
5774, 0, 0, 0, 0
6524, 0, 0, 0, 0
7112, 0, 0, 0, 0
7774, 0, 0, 0, 0
8524, 0, 0, 0, 0
9114, 0, 0, 0, 0
9774, 0, 0, 0, 0
10523, 0, 0, 0, 0
11115, 0, 0, 0, 0
11774, 0, 0, 0, 0
12523, 0, 0, 0, 0
13116, 0, 0, 0, 0
13774, 0, 0, 0, 0
14523, 0, 0, 0, 0
15117, 0, 0, 0, 0
15774, 0, 0, 0, 0
16524, 0, 0, 0, 0
17118, 0, 0, 0, 0
17774, 0, 0, 0, 0
18523, 0, 0, 0, 0
19119, 0, 0, 0, 0
19774, 0, 0, 0, 0
20523, 0, 0, 0, 0
21120, 0, 0, 0, 0
21774, 0, 0, 0, 0
22523, 0, 0, 0, 0
23121, 0, 0, 0, 0
23774, 0, 0, 0, 0
24524, 0, 0, 0, 0
25122, 0, 0, 0, 0
25773, 0, 0, 0, 0
26524, 0, 0, 0, 0
27123, 0, 0, 0, 0
27773, 0, 0, 0, 0
28524, 0, 0, 0, 0
29124, 0, 0, 0, 0
29773, 0, 0, 0, 0
30524, 0, 0, 0, 0
31125, 0, 0, 0, 0
31774, 0, 0, 0, 0
32524, 0, 0, 0, 0
33126, 0, 0, 0, 0
33774, 0, 0, 0, 0
34524, 0, 0, 0, 0
35127, 0, 0, 0, 0
35774, 0, 0, 0, 0
36524, 0, 0, 0, 0
37129, 0, 0, 0, 0
37774, 0, 0, 0, 0
38523, 0, 0, 0, 0
39130, 0, 0, 0, 0
39774, 0, 0, 0, 0
40524, 0, 0, 0, 0
41131, 0, 0, 0, 0
41774, 0, 0, 0, 0
42524, 0, 0, 0, 0
43132, 0, 0, 0, 0
43773, 0, 0, 0, 0
44524, 0, 0, 0, 0
45133, 0, 0, 0, 0
45774, 0, 0, 0, 0
46524, 0, 0, 0, 0
47134, 0, 0, 0, 0
47773, 0, 0, 0, 0
48524, 0, 0, 0, 0
49135, 0, 0, 0, 0
49774, 0, 0, 0, 0
50524, 0, 0, 0, 0
51136, 0, 0, 0, 0
51774, 0, 0, 0, 0
52523, 0, 0, 0, 0
53138, 0, 0, 0, 0
53774, 0, 0, 0, 0
54523, 0, 0, 0, 0
55139, 0, 0, 0, 0
55774, 0, 0, 0, 0
56523, 0, 0, 0, 0
57140, 0, 0, 0, 0
57774, 0, 0, 0, 0
58524, 0, 0, 0, 0
59141, 0, 0, 0, 0
59774, 0, 0, 0, 0
60524, 0, 0, 0, 0
61143, 0, 0, 0, 0
61774, 0, 0, 0, 0
62523, 0, 0, 0, 0
63144, 0, 0, 0, 0
63774, 0, 0, 0, 0
64523, 0, 0, 0, 0
65145, 0, 0, 0, 0
65774, 0, 0, 0, 0
66524, 0, 0, 0, 0
67146, 0, 0, 0, 0
67773, 0, 0, 0, 0
68524, 0, 0, 0, 0
69147, 0, 0, 0, 0
69773, 0, 0, 0, 0
70524, 0, 0, 0, 0
71148, 0, 0, 0, 0
71774, 0, 0, 0, 0
72524, 0, 0, 0, 0
73150, 0, 0, 0, 0
73774, 0, 0, 0, 0
74523, 0, 0, 0, 0
75151, 0, 0, 0, 0
75774, 0, 0, 0, 0
76524, 0, 0, 0, 0
77152, 0, 0, 0, 0
77773, 0, 0, 0, 0
78524, 0, 0, 0, 0
79154, 0, 0, 0, 0
79774, 0, 0, 0, 0
80523, 0, 0, 0, 0
81155, 0, 0, 0, 0
81773, 0, 0, 0, 0
82524, 0, 0, 0, 0
83156, 0, 0, 0, 0
83774, 0, 0, 0, 0
84524, 0, 0, 0, 0
85157, 0, 0, 0, 0
85774, 0, 0, 0, 0
86524, 0, 0, 0, 0
87158, 0, 0, 0, 0
87774, 0, 0, 0, 0
88524, 0, 0, 0, 0
89159, 0, 0, 0, 0
89773, 0, 0, 0, 0
90524, 0, 0, 0, 0
91160, 0, 0, 0, 0
91774, 0, 0, 0, 0
92524, 0, 0, 0, 0
93161, 0, 0, 0, 0
93774, 0, 0, 0, 0
94524, 0, 0, 0, 0
95163, 0, 0, 0, 0
95774, 0, 0, 0, 0
96524, 0, 0, 0, 0
97163, 0, 0, 0, 0
97774, 0, 0, 0, 0
98524, 0, 0, 0, 0
99165, 0, 0, 0, 0
99774, 0, 0, 0, 0
100523, 0, 0, 0, 0
101165, 0, 0, 0, 0
101774, 0, 0, 0, 0
102524, 0, 0, 0, 0
103166, 0, 0, 0, 0
103774, 0, 0, 0, 0
104523, 0, 0, 0, 0
105168, 0, 0, 0, 0
105774, 0, 0, 0, 0
106523, 0, 0, 0, 0
107169, 0, 0, 0, 0
107774, 0, 0, 0, 0
108523, 0, 0, 0, 0
109170, 0, 0, 0, 0
109774, 0, 0, 0, 0
110523, 0, 0, 0, 0
111171, 0, 0, 0, 0
111774, 0, 0, 0, 0
112523, 0, 0, 0, 0
113172, 0, 0, 0, 0
113773, 0, 0, 0, 0
114524, 0, 0, 0, 0
115173, 0, 0, 0, 0
115773, 0, 0, 0, 0
116524, 0, 0, 0, 0
117174, 0, 0, 0, 0
117774, 0, 0, 0, 0
118523, 0, 0, 0, 0
119176, 0, 0, 0, 0
119774, 0, 0, 0, 0
120523, 0, 0, 0, 0
121177, 0, 0, 0, 0
121774, 0, 0, 0, 0
122523, 0, 0, 0, 0
123178, 0, 0, 0, 0
123774, 0, 0, 0, 0
124523, 0, 0, 0, 0
125179, 0, 0, 0, 0
125774, 0, 0, 0, 0
126523, 0, 0, 0, 0
127180, 0, 0, 0, 0
127774, 0, 0, 0, 0
128524, 0, 0, 0, 0
129181, 0, 0, 0, 0
129773, 0, 0, 0, 0
130524, 0, 0, 0, 0
131182, 0, 0, 0, 0
131774, 0, 0, 0, 0
132523, 0, 0, 0, 0
133184, 0, 0, 0, 0
133774, 0, 0, 0, 0
134523, 0, 0, 0, 0
135185, 0, 0, 0, 0
135773, 0, 0, 0, 0
136524, 0, 0, 0, 0
137186, 0, 0, 0, 0
137774, 0, 0, 0, 0
138524, 0, 0, 0, 0
139187, 0, 0, 0, 0
139774, 0, 0, 0, 0
140524, 0, 0, 0, 0
141188, 0, 0, 0, 0
141774, 0, 0, 0, 0
142523, 0, 0, 0, 0
143190, 0, 0, 0, 0
143773, 0, 0, 0, 0
144524, 0, 0, 0, 0
145191, 0, 0, 0, 0
145773, 0, 0, 0, 0
146524, 0, 0, 0, 0
147192, 0, 0, 0, 0
147773, 0, 0, 0, 0
148524, 0, 0, 0, 0
149193, 0, 0, 0, 0
149774, 0, 0, 0, 0
150524, 0, 0, 0, 0
151194, 0, 0, 0, 0
151774, 0, 0, 0, 0
152524, 0, 0, 0, 0
153196, 0, 0, 0, 0
153774, 0, 0, 0, 0
154523, 0, 0, 0, 0
155197, 0, 0, 0, 0
155774, 0, 0, 0, 0
156524, 0, 0, 0, 0
157198, 0, 0, 0, 0
157773, 0, 0, 0, 0
158524, 0, 0, 0, 0
159199, 0, 0, 0, 0
159774, 0, 0, 0, 0
160523, 0, 0, 0, 0
161201, 0, 0, 0, 0
161774, 0, 0, 0, 0
162523, 0, 0, 0, 0
163202, 0, 0, 0, 0
163774, 0, 0, 0, 0
164524, 0, 0, 0, 0
165203, 0, 0, 0, 0
165774, 0, 0, 0, 0
166524, 0, 0, 0, 0
167204, 0, 0, 0, 0
167774, 0, 0, 0, 0
168524, 0, 0, 0, 0
169206, 0, 0, 0, 0
169774, 0, 0, 0, 0
170523, 0, 0, 0, 0
171207, 0, 0, 0, 0
171773, 0, 0, 0, 0
172523, 0, 0, 0, 0
173208, 0, 0, 0, 0
173774, 0, 0, 0, 0
174523, 0, 0, 0, 0
175209, 0, 0, 0, 0
175774, 0, 0, 0, 0
176524, 0, 0, 0, 0
177210, 0, 0, 0, 0
177773, 0, 0, 0, 0
178524, 0, 0, 0, 0
179211, 0, 0, 0, 0
179774, 0, 0, 0, 0
180524, 0, 0, 0, 0
181213, 0, 0, 0, 0
181774, 0, 0, 0, 0
182523, 0, 0, 0, 0
183214, 0, 0, 0, 0
183774, 0, 0, 0, 0
184523, 0, 0, 0, 0
185215, 0, 0, 0, 0
185773, 0, 0, 0, 0
186524, 0, 0, 0, 0
187216, 0, 0, 0, 0
187773, 0, 0, 0, 0
188524, 0, 0, 0, 0
189217, 0, 0, 0, 0
189773, 0, 0, 0, 0
190523, 0, 0, 0, 0
191219, 0, 0, 0, 0
191774, 0, 0, 0, 0
192523, 0, 0, 0, 0
193220, 0, 0, 0, 0
193773, 0, 0, 0, 0
194524, 0, 0, 0, 0
195221, 0, 0, 0, 0
195773, 0, 0, 0, 0
196524, 0, 0, 0, 0
197222, 0, 0, 0, 0
197774, 0, 0, 0, 0
198524, 0, 0, 0, 0
199223, 0, 0, 0, 0
199774, 0, 0, 0, 0
200524, 0, 0, 0, 0
201225, 0, 0, 0, 0
201774, 0, 0, 0, 0
202523, 0, 0, 0, 0
203226, 0, 0, 0, 0
203773, 0, 0, 0, 0
204524, 0, 0, 0, 0
205227, 0, 0, 0, 0
205774, 0, 0, 0, 0
206524, 0, 0, 0, 0
207229, 0, 0, 0, 0
207774, 0, 0, 0, 0
208523, 0, 0, 0, 0
209229, 0, 0, 0, 0
209774, 0, 0, 0, 0
210523, 0, 0, 0, 0
211230, 0, 0, 0, 0
211774, 0, 0, 0, 0
212523, 0, 0, 0, 0
213232, 0, 0, 0, 0
213774, 0, 0, 0, 0
214523, 0, 0, 0, 0
215233, 0, 0, 0, 0
215773, 0, 0, 0, 0
216524, 0, 0, 0, 0
217234, 0, 0, 0, 0
217773, 0, 0, 0, 0
218524, 0, 0, 0, 0
219235, 0, 0, 0, 0
219774, 0, 0, 0, 0
220523, 0, 0, 0, 0
221237, 0, 0, 0, 0
221773, 0, 0, 0, 0
222524, 0, 0, 0, 0
223238, 0, 0, 0, 0
223773, 0, 0, 0, 0
224524, 0, 0, 0, 0
225239, 0, 0, 0, 0
225774, 0, 0, 0, 0
226524, 0, 0, 0, 0
227240, 0, 0, 0, 0
227774, 0, 0, 0, 0
228524, 0, 0, 0, 0
229241, 0, 0, 0, 0
229774, 0, 0, 0, 0
230523, 0, 0, 0, 0
231243, 0, 0, 0, 0
231774, 0, 0, 0, 0
232523, 0, 0, 0, 0
233244, 0, 0, 0, 0
233773, 0, 0, 0, 0
234524, 0, 0, 0, 0
235245, 0, 0, 0, 0
235774, 0, 0, 0, 0
236524, 0, 0, 0, 0
237246, 0, 0, 0, 0
237774, 0, 0, 0, 0
238523, 0, 0, 0, 0
239248, 0, 0, 0, 0
239774, 0, 0, 0, 0
240524, 0, 0, 0, 0
241249, 0, 0, 0, 0
241773, 0, 0, 0, 0
242524, 0, 0, 0, 0
243250, 0, 0, 0, 0
243773, 0, 0, 0, 0
244524, 0, 0, 0, 0
245251, 0, 0, 0, 0
245773, 0, 0, 0, 0
246524, 0, 0, 0, 0
247252, 0, 0, 0, 0
247773, 0, 0, 0, 0
248524, 0, 0, 0, 0
249253, 0, 0, 0, 0
