603, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2604, 0, 2, 0, 0
3249, 0, 2, 0, 0
3999, 0, 2, 0, 0
4606, 0, 2, 0, 0
5249, 0, 2, 0, 0
5999, 0, 2, 0, 0
6606, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8608, 0, 2, 0, 0
9249, 0, 2, 0, 0
9999, 0, 2, 0, 0
10609, 0, 2, 0, 0
11249, 0, 2, 0, 0
12000, 0, 2, 0, 0
12610, 0, 2, 0, 0
13250, 0, 2, 0, 0
13999, 0, 2, 0, 0
14611, 0, 2, 0, 0
15249, 0, 2, 0, 0
15999, 0, 2, 0, 0
16613, 0, 2, 0, 0
17249, 0, 2, 0, 0
17999, 0, 2, 0, 0
18614, 0, 2, 0, 0
19249, 0, 2, 0, 0
19999, 0, 2, 0, 0
20615, 0, 2, 0, 0
21249, 0, 2, 0, 0
21999, 0, 2, 0, 0
22617, 0, 2, 0, 0
23249, 0, 2, 0, 0
23999, 0, 2, 0, 0
24618, 0, 2, 0, 0
25249, 0, 2, 0, 0
25999, 0, 2, 0, 0
26619, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28620, 0, 2, 0, 0
29249, 0, 2, 0, 0
29999, 0, 2, 0, 0
30621, 0, 2, 0, 0
31249, 0, 2, 0, 0
31999, 0, 2, 0, 0
32623, 0, 2, 0, 0
33249, 0, 2, 0, 0
33999, 0, 2, 0, 0
34624, 0, 2, 0, 0
35249, 0, 2, 0, 0
35999, 0, 2, 0, 0
36625, 0, 2, 0, 0
37249, 0, 2, 0, 0
37999, 0, 2, 0, 0
38627, 0, 2, 0, 0
39249, 0, 2, 0, 0
39999, 0, 2, 0, 0
40628, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42629, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44630, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46632, 0, 2, 0, 0
47249, 0, 2, 0, 0
47999, 0, 2, 0, 0
48633, 0, 2, 0, 0
49249, 0, 2, 0, 0
49999, 0, 2, 0, 0
50634, 0, 2, 0, 0
51249, 0, 2, 0, 0
51999, 0, 2, 0, 0
52635, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54636, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56638, 0, 2, 0, 0
57249, 0, 2, 0, 0
57999, 0, 2, 0, 0
58639, 0, 2, 0, 0
59249, 0, 2, 0, 0
59998, 0, 2, 0, 0
60640, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62641, 0, 2, 0, 0
63249, 0, 2, 0, 0
63999, 0, 2, 0, 0
64643, 0, 2, 0, 0
65249, 0, 2, 0, 0
65999, 0, 2, 0, 0
66644, 0, 2, 0, 0
67249, 0, 2, 0, 0
67999, 0, 2, 0, 0
68645, 0, 2, 0, 0
69248, 0, 2, 0, 0
69999, 0, 2, 0, 0
70646, 0, 2, 0, 0
71249, 0, 2, 0, 0
71999, 0, 2, 0, 0
72648, 0, 2, 0, 0
73249, 0, 2, 0, 0
73998, 0, 2, 0, 0
74649, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76650, 0, 2, 0, 0
77249, 0, 2, 0, 0
77999, 0, 2, 0, 0
78651, 0, 2, 0, 0
79249, 0, 2, 0, 0
79998, 0, 2, 0, 0
80653, 0, 2, 0, 0
81248, 0, 2, 0, 0
81999, 0, 2, 0, 0
82654, 0, 2, 0, 0
83248, 0, 2, 0, 0
83999, 0, 2, 0, 0
84655, 0, 2, 0, 0
85249, 0, 2, 0, 0
85999, 0, 2, 0, 0
86656, 0, 2, 0, 0
87249, 0, 2, 0, 0
87998, 0, 2, 0, 0
88658, 0, 2, 0, 0
89249, 0, 2, 0, 0
89998, 0, 2, 0, 0
90659, 0, 2, 0, 0
91249, 0, 2, 0, 0
91998, 0, 2, 0, 0
92660, 0, 2, 0, 0
93248, 0, 2, 0, 0
93999, 0, 2, 0, 0
94661, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96663, 0, 2, 0, 0
97249, 0, 2, 0, 0
97999, 0, 2, 0, 0
98664, 0, 2, 0, 0
99248, 0, 2, 0, 0
99999, 0, 2, 0, 0
100665, 0, 2, 0, 0
101249, 0, 2, 0, 0
101999, 0, 2, 0, 0
102666, 0, 2, 0, 0
103249, 0, 2, 0, 0
103998, 0, 2, 0, 0
104668, 0, 2, 0, 0
105248, 0, 2, 0, 0
105999, 0, 2, 0, 0
106669, 0, 2, 0, 0
107249, 0, 2, 0, 0
107998, 0, 2, 0, 0
108671, 0, 2, 0, 0
109248, 0, 2, 0, 0
109998, 0, 2, 0, 0
110672, 0, 2, 0, 0
111248, 0, 2, 0, 0
111999, 0, 2, 0, 0
112673, 0, 2, 0, 0
113249, 0, 2, 0, 0
113999, 0, 2, 0, 0
114674, 0, 2, 0, 0
115249, 0, 2, 0, 0
115998, 0, 2, 0, 0
