603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2604, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4607, 0, 1, 0, 0
5249, 0, 1, 0, 0
5999, 0, 1, 0, 0
6608, 0, 1, 0, 0
7250, 0, 1, 0, 0
7999, 0, 1, 0, 0
8610, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10611, 0, 1, 0, 0
11249, 0, 1, 0, 0
11999, 0, 1, 0, 0
12613, 0, 1, 0, 0
13249, 0, 1, 0, 0
13999, 0, 1, 0, 0
14614, 0, 1, 0, 0
15250, 0, 1, 0, 0
15999, 0, 1, 0, 0
16615, 0, 1, 0, 0
17249, 0, 1, 0, 0
17999, 0, 1, 0, 0
18617, 0, 1, 0, 0
19249, 0, 1, 0, 0
19999, 0, 1, 0, 0
20618, 0, 1, 0, 0
21249, 0, 1, 0, 0
21999, 0, 1, 0, 0
22618, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24619, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26620, 0, 1, 0, 0
27249, 0, 1, 0, 0
27999, 0, 1, 0, 0
28621, 0, 1, 0, 0
29249, 0, 1, 0, 0
29999, 0, 1, 0, 0
30623, 0, 1, 0, 0
31249, 0, 1, 0, 0
32000, 0, 1, 0, 0
32624, 0, 1, 0, 0
33249, 0, 1, 0, 0
33999, 0, 1, 0, 0
34625, 0, 1, 0, 0
35250, 0, 1, 0, 0
35999, 0, 1, 0, 0
36626, 0, 1, 0, 0
37249, 0, 1, 0, 0
37999, 0, 1, 0, 0
38627, 0, 1, 0, 0
39249, 0, 1, 0, 0
39999, 0, 1, 0, 0
40629, 0, 1, 0, 0
41249, 0, 1, 0, 0
41999, 0, 1, 0, 0
42630, 0, 1, 0, 0
43249, 0, 1, 0, 0
44000, 0, 1, 0, 0
44631, 0, 1, 0, 0
45249, 0, 1, 0, 0
45999, 0, 1, 0, 0
46633, 0, 1, 0, 0
47249, 0, 1, 0, 0
47999, 0, 1, 0, 0
48635, 0, 1, 0, 0
49249, 0, 1, 0, 0
49999, 0, 1, 0, 0
50636, 0, 1, 0, 0
51249, 0, 1, 0, 0
51999, 0, 1, 0, 0
52637, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54639, 0, 1, 0, 0
55249, 0, 1, 0, 0
56000, 0, 1, 0, 0
56640, 0, 1, 0, 0
57249, 0, 1, 0, 0
57999, 0, 1, 0, 0
58642, 0, 1, 0, 0
59249, 0, 1, 0, 0
59999, 0, 1, 0, 0
60643, 0, 1, 0, 0
61250, 0, 1, 0, 0
61999, 0, 1, 0, 0
62645, 0, 1, 0, 0
63249, 0, 1, 0, 0
64000, 0, 1, 0, 0
64646, 0, 1, 0, 0
65249, 0, 1, 0, 0
66000, 0, 1, 0, 0
66647, 0, 1, 0, 0
67249, 0, 1, 0, 0
67999, 0, 1, 0, 0
68648, 0, 1, 0, 0
69249, 0, 1, 0, 0
69999, 0, 1, 0, 0
70649, 0, 1, 0, 0
71249, 0, 1, 0, 0
71999, 0, 1, 0, 0
72650, 0, 1, 0, 0
73249, 0, 1, 0, 0
73999, 0, 1, 0, 0
74651, 0, 1, 0, 0
75249, 0, 1, 0, 0
75999, 0, 1, 0, 0
76653, 0, 1, 0, 0
77249, 0, 1, 0, 0
78000, 0, 1, 0, 0
78654, 0, 1, 0, 0
79250, 0, 1, 0, 0
79999, 0, 1, 0, 0
80656, 0, 1, 0, 0
81249, 0, 1, 0, 0
81999, 0, 1, 0, 0
82658, 0, 1, 0, 0
83249, 0, 1, 0, 0
83999, 0, 1, 0, 0
84659, 0, 1, 0, 0
85250, 0, 1, 0, 0
85999, 0, 1, 0, 0
86661, 0, 1, 0, 0
87249, 0, 1, 0, 0
87999, 0, 1, 0, 0
88662, 0, 1, 0, 0
89249, 0, 1, 0, 0
89999, 0, 1, 0, 0
90664, 0, 1, 0, 0
91250, 0, 1, 0, 0
91999, 0, 1, 0, 0
92666, 0, 1, 0, 0
93249, 0, 1, 0, 0
93999, 0, 1, 0, 0
94667, 0, 1, 0, 0
95249, 0, 1, 0, 0
95999, 0, 1, 0, 0
96669, 0, 1, 0, 0
97249, 0, 1, 0, 0
97999, 0, 1, 0, 0
98670, 0, 1, 0, 0
99249, 0, 1, 0, 0
99999, 0, 1, 0, 0
100672, 0, 1, 0, 0
101249, 0, 1, 0, 0
101999, 0, 1, 0, 0
102673, 0, 1, 0, 0
103249, 0, 1, 0, 0
103999, 0, 1, 0, 0
104675, 0, 1, 0, 0
105249, 0, 1, 0, 0
105999, 0, 1, 0, 0
106676, 0, 1, 0, 0
107249, 0, 1, 0, 0
107999, 0, 1, 0, 0
108677, 0, 1, 0, 0
109250, 0, 1, 0, 0
109999, 0, 1, 0, 0
110678, 0, 1, 0, 0
111249, 0, 1, 0, 0
111999, 0, 1, 0, 0
112679, 0, 1, 0, 0
113249, 0, 1, 0, 0
113999, 0, 1, 0, 0
114680, 0, 1, 0, 0
115249, 0, 1, 0, 0
115999, 0, 1, 0, 0
116681, 0, 1, 0, 0
117249, 0, 1, 0, 0
117999, 0, 1, 0, 0
118682, 0, 1, 0, 0
119250, 0, 1, 0, 0
119999, 0, 1, 0, 0
120683, 0, 1, 0, 0
121250, 0, 1, 0, 0
121999, 0, 1, 0, 0
122684, 0, 1, 0, 0
123249, 0, 1, 0, 0
123999, 0, 1, 0, 0
124686, 0, 1, 0, 0
125249, 0, 1, 0, 0
125999, 0, 1, 0, 0
126687, 0, 1, 0, 0
127249, 0, 1, 0, 0
127999, 0, 1, 0, 0
128688, 0, 1, 0, 0
129249, 0, 1, 0, 0
129999, 0, 1, 0, 0
130690, 0, 1, 0, 0
131249, 0, 1, 0, 0
131999, 0, 1, 0, 0
132691, 0, 1, 0, 0
133249, 0, 1, 0, 0
133999, 0, 1, 0, 0
134691, 0, 1, 0, 0
135249, 0, 1, 0, 0
135999, 0, 1, 0, 0
136692, 0, 1, 0, 0
137250, 0, 1, 0, 0
137999, 0, 1, 0, 0
138693, 0, 1, 0, 0
139250, 0, 1, 0, 0
139999, 0, 1, 0, 0
140694, 0, 1, 0, 0
141249, 0, 1, 0, 0
141999, 0, 1, 0, 0
142696, 0, 1, 0, 0
143249, 0, 1, 0, 0
143999, 0, 1, 0, 0
144697, 0, 1, 0, 0
145249, 0, 1, 0, 0
145999, 0, 1, 0, 0
146699, 0, 1, 0, 0
147249, 0, 1, 0, 0
147999, 0, 1, 0, 0
148701, 0, 1, 0, 0
149249, 0, 1, 0, 0
150000, 0, 1, 0, 0
150702, 0, 1, 0, 0
151249, 0, 1, 0, 0
151999, 0, 1, 0, 0
152704, 0, 1, 0, 0
153249, 0, 1, 0, 0
153999, 0, 1, 0, 0
154706, 0, 1, 0, 0
155249, 0, 1, 0, 0
155999, 0, 1, 0, 0
156708, 0, 1, 0, 0
157249, 0, 1, 0, 0
157999, 0, 1, 0, 0
158709, 0, 1, 0, 0
159249, 0, 1, 0, 0
159999, 0, 1, 0, 0
160711, 0, 1, 0, 0
161249, 0, 1, 0, 0
161999, 0, 1, 0, 0
162712, 0, 1, 0, 0
163249, 0, 1, 0, 0
163999, 0, 1, 0, 0
164714, 0, 1, 0, 0
165249, 0, 1, 0, 0
165999, 0, 1, 0, 0
166715, 0, 1, 0, 0
167249, 0, 1, 0, 0
167999, 0, 1, 0, 0
168717, 0, 1, 0, 0
169249, 0, 1, 0, 0
169999, 0, 1, 0, 0
170718, 0, 1, 0, 0
171249, 0, 1, 0, 0
171999, 0, 1, 0, 0
172720, 0, 1, 0, 0
173249, 0, 1, 0, 0
173999, 0, 1, 0, 0
174722, 0, 1, 0, 0
175250, 0, 1, 0, 0
175999, 0, 1, 0, 0
176724, 0, 1, 0, 0
177249, 0, 1, 0, 0
177999, 0, 1, 0, 0
178725, 0, 1, 0, 0
179249, 0, 1, 0, 0
179999, 0, 1, 0, 0
180726, 0, 1, 0, 0
181249, 0, 1, 0, 0
181999, 0, 1, 0, 0
