603, 3369, 0, 0, 0
1249, 10319, 0, 0, 0
1999, 8874, 0, 0, 0
2604, 9309, 0, 0, 0
3249, 9540, 0, 0, 0
3999, 8886, 0, 0, 0
4607, 8856, 0, 0, 0
5249, 9171, 0, 0, 0
5999, 9216, 0, 0, 0
6608, 8842, 0, 0, 0
7250, 9968, 0, 0, 0
7999, 10253, 0, 0, 0
8610, 10072, 0, 0, 0
9249, 10015, 0, 0, 0
9999, 9570, 0, 0, 0
10611, 9202, 0, 0, 0
11249, 8841, 0, 0, 0
11999, 8874, 0, 0, 0
12613, 9187, 0, 0, 0
13249, 8855, 0, 0, 0
13999, 8886, 0, 0, 0
14614, 9157, 0, 0, 0
15250, 8062, 0, 0, 0
15999, 8886, 0, 0, 0
16615, 9558, 0, 0, 0
17249, 9301, 0, 0, 0
17999, 9557, 0, 0, 0
18617, 9128, 0, 0, 0
19249, 9721, 0, 0, 0
19999, 8874, 0, 0, 0
20618, 9113, 0, 0, 0
21249, 8925, 0, 0, 0
21999, 8533, 0, 0, 0
22618, 8684, 0, 0, 0
23249, 9752, 0, 0, 0
23999, 9557, 0, 0, 0
24619, 9083, 0, 0, 0
25249, 9767, 0, 0, 0
25999, 8192, 0, 0, 0
26620, 8244, 0, 0, 0
27249, 8560, 0, 0, 0
27999, 7850, 0, 0, 0
28621, 8231, 0, 0, 0
29249, 8574, 0, 0, 0
29999, 9216, 0, 0, 0
30623, 8218, 0, 0, 0
31249, 8996, 0, 0, 0
32000, 8192, 0, 0, 0
32624, 8205, 0, 0, 0
33249, 9420, 0, 0, 0
33999, 9570, 0, 0, 0
34625, 8996, 0, 0, 0
35250, 9435, 0, 0, 0
35999, 9228, 0, 0, 0
36626, 8982, 0, 0, 0
37249, 9040, 0, 0, 0
37999, 10253, 0, 0, 0
38627, 8968, 0, 0, 0
39249, 9069, 0, 0, 0
39999, 8874, 0, 0, 0
40629, 9360, 0, 0, 0
41249, 9083, 0, 0, 0
41999, 8533, 0, 0, 0
42630, 8939, 0, 0, 0
43249, 9512, 0, 0, 0
44000, 8874, 0, 0, 0
44631, 8519, 0, 0, 0
45249, 8713, 0, 0, 0
45999, 9557, 0, 0, 0
46633, 8897, 0, 0, 0
47249, 9990, 0, 0, 0
47999, 8874, 0, 0, 0
48635, 8869, 0, 0, 0
49249, 9589, 0, 0, 0
49999, 8544, 0, 0, 0
50636, 8439, 0, 0, 0
51249, 7947, 0, 0, 0
51999, 8874, 0, 0, 0
52637, 9228, 0, 0, 0
53249, 9636, 0, 0, 0
53999, 8874, 0, 0, 0
54639, 8813, 0, 0, 0
55249, 9232, 0, 0, 0
56000, 9557, 0, 0, 0
56640, 8800, 0, 0, 0
57249, 9684, 0, 0, 0
57999, 9557, 0, 0, 0
58642, 8772, 0, 0, 0
59249, 9278, 0, 0, 0
59999, 8874, 0, 0, 0
60643, 7962, 0, 0, 0
61250, 9293, 0, 0, 0
61999, 8544, 0, 0, 0
62645, 9525, 0, 0, 0
63249, 8900, 0, 0, 0
64000, 5461, 0, 0, 0
64646, 3962, 0, 0, 0
65249, 4245, 0, 0, 0
66000, 4096, 0, 0, 0
66647, 4748, 0, 0, 0
67249, 4677, 0, 0, 0
67999, 4778, 0, 0, 0
68648, 5135, 0, 0, 0
69249, 5111, 0, 0, 0
69999, 5802, 0, 0, 0
70649, 5916, 0, 0, 0
71249, 5973, 0, 0, 0
71999, 5802, 0, 0, 0
72650, 6301, 0, 0, 0
73249, 6838, 0, 0, 0
73999, 6485, 0, 0, 0
74651, 7078, 0, 0, 0
75249, 6421, 0, 0, 0
75999, 8202, 0, 0, 0
76653, 7840, 0, 0, 0
77249, 9020, 0, 0, 0
78000, 8874, 0, 0, 0
78654, 9394, 0, 0, 0
79250, 9465, 0, 0, 0
