603, 2520, 0, 0, 0
1249, 8321, 0, 0, 0
1999, 7177, 0, 0, 0
2604, 8039, 0, 0, 0
3249, 7144, 0, 0, 0
4000, 7509, 0, 0, 0
4605, 5500, 0, 0, 0
5249, 7155, 0, 0, 0
6000, 5802, 0, 0, 0
6606, 6759, 0, 0, 0
7249, 8758, 0, 0, 0
7999, 8533, 0, 0, 0
8607, 7591, 0, 0, 0
9249, 6778, 0, 0, 0
9999, 7850, 0, 0, 0
10608, 8000, 0, 0, 0
11249, 7987, 0, 0, 0
11999, 7509, 0, 0, 0
12609, 7566, 0, 0, 0
13249, 8400, 0, 0, 0
14000, 7509, 0, 0, 0
14610, 7134, 0, 0, 0
15249, 5208, 0, 0, 0
15999, 5810, 0, 0, 0
16611, 6274, 0, 0, 0
17250, 6420, 0, 0, 0
17999, 6493, 0, 0, 0
18612, 7099, 0, 0, 0
19249, 8050, 0, 0, 0
19999, 7509, 0, 0, 0
20613, 7504, 0, 0, 0
21249, 6853, 0, 0, 0
21999, 7509, 0, 0, 0
22614, 8325, 0, 0, 0
23249, 7671, 0, 0, 0
23999, 8533, 0, 0, 0
24615, 6649, 0, 0, 0
25250, 8075, 0, 0, 0
25999, 6835, 0, 0, 0
26616, 7053, 0, 0, 0
27249, 7696, 0, 0, 0
27999, 7168, 0, 0, 0
28617, 5799, 0, 0, 0
29250, 4050, 0, 0, 0
29999, 7519, 0, 0, 0
30618, 8271, 0, 0, 0
31249, 9331, 0, 0, 0
31999, 7861, 0, 0, 0
32619, 6193, 0, 0, 0
33249, 5688, 0, 0, 0
33999, 7519, 0, 0, 0
34620, 7008, 0, 0, 0
35249, 7732, 0, 0, 0
36000, 7509, 0, 0, 0
36621, 8244, 0, 0, 0
37249, 7745, 0, 0, 0
38000, 6826, 0, 0, 0
38622, 8643, 0, 0, 0
39249, 7349, 0, 0, 0
40000, 6826, 0, 0, 0
40623, 6163, 0, 0, 0
41249, 6952, 0, 0, 0
41999, 7177, 0, 0, 0
42624, 7372, 0, 0, 0
43249, 6963, 0, 0, 0
43999, 6493, 0, 0, 0
44625, 7769, 0, 0, 0
45249, 6564, 0, 0, 0
45999, 6152, 0, 0, 0
46626, 8165, 0, 0, 0
47249, 8629, 0, 0, 0
47999, 7177, 0, 0, 0
48627, 6929, 0, 0, 0
49249, 7832, 0, 0, 0
49999, 6485, 0, 0, 0
50628, 7325, 0, 0, 0
51249, 7019, 0, 0, 0
51999, 7168, 0, 0, 0
52629, 7314, 0, 0, 0
53249, 7444, 0, 0, 0
53999, 6826, 0, 0, 0
54631, 6491, 0, 0, 0
55249, 5799, 0, 0, 0
55999, 6485, 0, 0, 0
56632, 6481, 0, 0, 0
57249, 6638, 0, 0, 0
57999, 3413, 0, 0, 0
58633, 6470, 0, 0, 0
59249, 6649, 0, 0, 0
59999, 7509, 0, 0, 0
60634, 8075, 0, 0, 0
61249, 8325, 0, 0, 0
61999, 7850, 0, 0, 0
62635, 6450, 0, 0, 0
63249, 7921, 0, 0, 0
63999, 7850, 0, 0, 0
64636, 6842, 0, 0, 0
65249, 7934, 0, 0, 0
66000, 7850, 0, 0, 0
66637, 6430, 0, 0, 0
67249, 7529, 0, 0, 0
67999, 7519, 0, 0, 0
68638, 6810, 0, 0, 0
69249, 6703, 0, 0, 0
69999, 7861, 0, 0, 0
70639, 7200, 0, 0, 0
71249, 7134, 0, 0, 0
71999, 7861, 0, 0, 0
72640, 6789, 0, 0, 0
73249, 7146, 0, 0, 0
73999, 6835, 0, 0, 0
74641, 7576, 0, 0, 0
75249, 7157, 0, 0, 0
75999, 6835, 0, 0, 0
76642, 7564, 0, 0, 0
77249, 7591, 0, 0, 0
77999, 6152, 0, 0, 0
78643, 7155, 0, 0, 0
79249, 6336, 0, 0, 0
79999, 7177, 0, 0, 0
80644, 6747, 0, 0, 0
81249, 6347, 0, 0, 0
81999, 7861, 0, 0, 0
82645, 7529, 0, 0, 0
83249, 6792, 0, 0, 0
83999, 7509, 0, 0, 0
84646, 7122, 0, 0, 0
85249, 6803, 0, 0, 0
85999, 7509, 0, 0, 0
86647, 7111, 0, 0, 0
87249, 8945, 0, 0, 0
87999, 7850, 0, 0, 0
88648, 6705, 0, 0, 0
89249, 7680, 0, 0, 0
89999, 6485, 0, 0, 0
90649, 4332, 0, 0, 0
91249, 8547, 0, 0, 0
91999, 7509, 0, 0, 0
92651, 7078, 0, 0, 0
93249, 8133, 0, 0, 0
93999, 7850, 0, 0, 0
94652, 9030, 0, 0, 0
95249, 7718, 0, 0, 0
95999, 8533, 0, 0, 0
96653, 7056, 0, 0, 0
97249, 7731, 0, 0, 0
97999, 6826, 0, 0, 0
98654, 7828, 0, 0, 0
99249, 6884, 0, 0, 0
99999, 7177, 0, 0, 0
100655, 7414, 0, 0, 0
101249, 7326, 0, 0, 0
101999, 8202, 0, 0, 0
102656, 7403, 0, 0, 0
103249, 8648, 0, 0, 0
103999, 7850, 0, 0, 0
104657, 8170, 0, 0, 0
105249, 8663, 0, 0, 0
105999, 6144, 0, 0, 0
106658, 7380, 0, 0, 0
107249, 7363, 0, 0, 0
107999, 6835, 0, 0, 0
108659, 8145, 0, 0, 0
109249, 6942, 0, 0, 0
109999, 6835, 0, 0, 0
110660, 5809, 0, 0, 0
111249, 7388, 0, 0, 0
111999, 7177, 0, 0, 0
112661, 7734, 0, 0, 0
113249, 7836, 0, 0, 0
113999, 7177, 0, 0, 0
114662, 7722, 0, 0, 0
115249, 7850, 0, 0, 0
115999, 7519, 0, 0, 0
116663, 7325, 0, 0, 0
117249, 8300, 0, 0, 0
117999, 7177, 0, 0, 0
118664, 7699, 0, 0, 0
119249, 7876, 0, 0, 0
120000, 8874, 0, 0, 0
120665, 7699, 0, 0, 0
121249, 7452, 0, 0, 0
122000, 6826, 0, 0, 0
122666, 7303, 0, 0, 0
123249, 7903, 0, 0, 0
123999, 7177, 0, 0, 0
124667, 7664, 0, 0, 0
125250, 7477, 0, 0, 0
125999, 7861, 0, 0, 0
126668, 7653, 0, 0, 0
127249, 7062, 0, 0, 0
127999, 6826, 0, 0, 0
128669, 6877, 0, 0, 0
129249, 6632, 0, 0, 0
129999, 4096, 0, 0, 0
130670, 7248, 0, 0, 0
131249, 5757, 0, 0, 0
131999, 6485, 0, 0, 0
132672, 7238, 0, 0, 0
133249, 7098, 0, 0, 0
133999, 6826, 0, 0, 0
134673, 6846, 0, 0, 0
135249, 7555, 0, 0, 0
135999, 7168, 0, 0, 0
136674, 4937, 0, 0, 0
137249, 7568, 0, 0, 0
137999, 6485, 0, 0, 0
138675, 6447, 0, 0, 0
139249, 7581, 0, 0, 0
139999, 7168, 0, 0, 0
140676, 8710, 0, 0, 0
141249, 7595, 0, 0, 0
141999, 6826, 0, 0, 0
142677, 6050, 0, 0, 0
143249, 8503, 0, 0, 0
143999, 6826, 0, 0, 0
144678, 8306, 0, 0, 0
145249, 7173, 0, 0, 0
145999, 6144, 0, 0, 0
146679, 9048, 0, 0, 0
147249, 4940, 0, 0, 0
147999, 6144, 0, 0, 0
148680, 7152, 0, 0, 0
149249, 7198, 0, 0, 0
149999, 7168, 0, 0, 0
150681, 7142, 0, 0, 0
151249, 6760, 0, 0, 0
151999, 5120, 0, 0, 0
152682, 1126, 0, 0, 0
153249, 902, 0, 0, 0
153999, 6493, 0, 0, 0
154683, 6736, 0, 0, 0
155249, 5879, 0, 0, 0
155999, 5126, 0, 0, 0
156684, 4484, 0, 0, 0
157250, 3171, 0, 0, 0
157999, 4785, 0, 0, 0
158685, 3731, 0, 0, 0
159249, 5456, 0, 0, 0
159999, 5461, 0, 0, 0
160686, 4471, 0, 0, 0
161249, 4555, 0, 0, 0
161999, 6144, 0, 0, 0
162687, 5953, 0, 0, 0
163249, 7288, 0, 0, 0
163999, 7177, 0, 0, 0
164688, 7059, 0, 0, 0
165249, 4571, 0, 0, 0
165999, 2048, 0, 0, 0
166689, 2226, 0, 0, 0
167249, 2289, 0, 0, 0
167999, 4437, 0, 0, 0
168691, 4596, 0, 0, 0
169249, 5318, 0, 0, 0
169999, 7168, 0, 0, 0
170692, 5919, 0, 0, 0
171249, 5974, 0, 0, 0
171999, 5802, 0, 0, 0
172693, 7388, 0, 0, 0
173249, 6446, 0, 0, 0
174000, 7509, 0, 0, 0
174694, 6270, 0, 0, 0
175249, 5996, 0, 0, 0
176000, 7168, 0, 0, 0
176695, 4788, 0, 0, 0
177249, 6931, 0, 0, 0
177999, 7519, 0, 0, 0
178696, 7345, 0, 0, 0
179249, 7869, 0, 0, 0
179999, 7177, 0, 0, 0
180697, 6968, 0, 0, 0
181249, 9275, 0, 0, 0
181999, 7177, 0, 0, 0
182698, 8057, 0, 0, 0
183250, 7433, 0, 0, 0
183999, 7519, 0, 0, 0
184699, 6582, 0, 0, 0
185249, 5595, 0, 0, 0
185999, 8192, 0, 0, 0
186700, 7303, 0, 0, 0
187249, 8408, 0, 0, 0
187999, 7509, 0, 0, 0
188701, 8022, 0, 0, 0
189249, 8285, 0, 0, 0
189999, 7610, 0, 0, 0
190702, 6918, 0, 0, 0
191249, 7501, 0, 0, 0
191999, 4778, 0, 0, 0
192704, 1818, 0, 0, 0
193249, 5636, 0, 0, 0
193999, 7509, 0, 0, 0
194705, 8351, 0, 0, 0
195249, 7058, 0, 0, 0
195999, 5802, 0, 0, 0
196706, 7977, 0, 0, 0
197249, 6128, 0, 0, 0
197999, 8533, 0, 0, 0
198707, 4707, 0, 0, 0
199249, 3306, 0, 0, 0
199999, 4785, 0, 0, 0
200708, 3971, 0, 0, 0
201249, 6151, 0, 0, 0
201999, 5468, 0, 0, 0
202709, 3966, 0, 0, 0
203249, 4266, 0, 0, 0
204000, 6485, 0, 0, 0
204710, 7571, 0, 0, 0
205249, 7124, 0, 0, 0
206000, 7509, 0, 0, 0
206711, 7201, 0, 0, 0
207249, 5710, 0, 0, 0
207999, 7519, 0, 0, 0
208712, 7180, 0, 0, 0
209249, 6674, 0, 0, 0
209999, 7519, 0, 0, 0
210713, 6812, 0, 0, 0
211249, 8597, 0, 0, 0
211999, 7177, 0, 0, 0
212714, 7160, 0, 0, 0
213249, 7656, 0, 0, 0
213999, 7519, 0, 0, 0
214715, 7865, 0, 0, 0
215249, 6711, 0, 0, 0
215999, 7861, 0, 0, 0
216716, 7497, 0, 0, 0
217249, 6243, 0, 0, 0
218000, 6826, 0, 0, 0
