603, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2604, 0, 2, 0, 0
3249, 0, 2, 0, 0
4000, 0, 2, 0, 0
4605, 0, 2, 0, 0
5249, 0, 2, 0, 0
6000, 0, 2, 0, 0
6606, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8607, 0, 2, 0, 0
9249, 0, 2, 0, 0
9999, 0, 2, 0, 0
10608, 0, 2, 0, 0
11249, 0, 2, 0, 0
11999, 0, 2, 0, 0
12609, 0, 2, 0, 0
13249, 0, 2, 0, 0
14000, 0, 2, 0, 0
14610, 0, 2, 0, 0
15249, 0, 2, 0, 0
15999, 0, 2, 0, 0
16611, 0, 2, 0, 0
17250, 0, 2, 0, 0
17999, 0, 2, 0, 0
18612, 0, 2, 0, 0
19249, 0, 2, 0, 0
19999, 0, 2, 0, 0
20613, 0, 2, 0, 0
21249, 0, 2, 0, 0
21999, 0, 2, 0, 0
22614, 0, 2, 0, 0
23249, 0, 2, 0, 0
23999, 0, 2, 0, 0
24615, 0, 2, 0, 0
25250, 0, 2, 0, 0
25999, 0, 2, 0, 0
26616, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28617, 0, 2, 0, 0
29250, 0, 2, 0, 0
29999, 0, 2, 0, 0
30618, 0, 2, 0, 0
31249, 0, 2, 0, 0
31999, 0, 2, 0, 0
32619, 0, 2, 0, 0
33249, 0, 2, 0, 0
33999, 0, 2, 0, 0
34620, 0, 2, 0, 0
35249, 0, 2, 0, 0
36000, 0, 2, 0, 0
36621, 0, 2, 0, 0
37249, 0, 2, 0, 0
38000, 0, 2, 0, 0
38622, 0, 2, 0, 0
39249, 0, 2, 0, 0
40000, 0, 2, 0, 0
40623, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42624, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44625, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46626, 0, 2, 0, 0
47249, 0, 2, 0, 0
47999, 0, 2, 0, 0
48627, 0, 2, 0, 0
49249, 0, 2, 0, 0
49999, 0, 2, 0, 0
50628, 0, 2, 0, 0
51249, 0, 2, 0, 0
51999, 0, 2, 0, 0
52629, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54631, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56632, 0, 2, 0, 0
57249, 0, 2, 0, 0
57999, 0, 2, 0, 0
58633, 0, 2, 0, 0
59249, 0, 2, 0, 0
59999, 0, 2, 0, 0
60634, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62635, 0, 2, 0, 0
63249, 0, 2, 0, 0
63999, 0, 2, 0, 0
64636, 0, 2, 0, 0
65249, 0, 2, 0, 0
66000, 0, 2, 0, 0
66637, 0, 2, 0, 0
67249, 0, 2, 0, 0
67999, 0, 2, 0, 0
68638, 0, 2, 0, 0
69249, 0, 2, 0, 0
69999, 0, 2, 0, 0
70639, 0, 2, 0, 0
71249, 0, 2, 0, 0
71999, 0, 2, 0, 0
72640, 0, 2, 0, 0
73249, 0, 2, 0, 0
73999, 0, 2, 0, 0
74641, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76642, 0, 2, 0, 0
77249, 0, 2, 0, 0
77999, 0, 2, 0, 0
78643, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80644, 0, 2, 0, 0
81249, 0, 2, 0, 0
81999, 0, 2, 0, 0
82645, 0, 2, 0, 0
83249, 0, 2, 0, 0
83999, 0, 2, 0, 0
84646, 0, 2, 0, 0
85249, 0, 2, 0, 0
85999, 0, 2, 0, 0
86647, 0, 2, 0, 0
87249, 0, 2, 0, 0
87999, 0, 2, 0, 0
88648, 0, 2, 0, 0
89249, 0, 2, 0, 0
89999, 0, 2, 0, 0
90649, 0, 2, 0, 0
91249, 0, 2, 0, 0
91999, 0, 2, 0, 0
92651, 0, 2, 0, 0
93249, 0, 2, 0, 0
93999, 0, 2, 0, 0
94652, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96653, 0, 2, 0, 0
97249, 0, 2, 0, 0
97999, 0, 2, 0, 0
98654, 0, 2, 0, 0
99249, 0, 2, 0, 0
99999, 0, 2, 0, 0
100655, 0, 2, 0, 0
101249, 0, 2, 0, 0
101999, 0, 2, 0, 0
102656, 0, 2, 0, 0
103249, 0, 2, 0, 0
103999, 0, 2, 0, 0
104657, 0, 2, 0, 0
105249, 0, 2, 0, 0
105999, 0, 2, 0, 0
106658, 0, 2, 0, 0
107249, 0, 2, 0, 0
107999, 0, 2, 0, 0
108659, 0, 2, 0, 0
109249, 0, 2, 0, 0
109999, 0, 2, 0, 0
110660, 0, 2, 0, 0
111249, 0, 2, 0, 0
111999, 0, 2, 0, 0
112661, 0, 2, 0, 0
113249, 0, 2, 0, 0
113999, 0, 2, 0, 0
114662, 0, 2, 0, 0
115249, 0, 2, 0, 0
115999, 0, 2, 0, 0
