603, 26, 0, 0, 0
1249, 0, 0, 0, 0
1999, 128, 0, 0, 0
2605, 0, 0, 0, 0
3249, 0, 0, 0, 0
3999, 0, 0, 0, 0
4607, 0, 0, 0, 0
5249, 199, 0, 0, 0
5999, 0, 0, 0, 0
6607, 0, 0, 0, 0
7249, 399, 0, 0, 0
7999, 0, 0, 0, 0
8608, 0, 0, 0, 0
9249, 399, 0, 0, 0
9999, 341, 0, 0, 0
10609, 0, 0, 0, 0
11249, 0, 0, 0, 0
11999, 341, 0, 0, 0
12611, 1256, 0, 0, 0
13249, 1605, 0, 0, 0
13999, 4785, 0, 0, 0
14612, 5846, 0, 0, 0
15249, 4025, 0, 0, 0
15999, 682, 0, 0, 0
16614, 416, 0, 0, 0
17248, 403, 0, 0, 0
17999, 341, 0, 0, 0
18616, 831, 0, 0, 0
19248, 0, 0, 0, 0
19999, 341, 0, 0, 0
20618, 0, 0, 0, 0
21248, 406, 0, 0, 0
21999, 682, 0, 0, 0
22619, 412, 0, 0, 0
23248, 407, 0, 0, 0
23999, 682, 0, 0, 0
24621, 823, 0, 0, 0
25249, 1224, 0, 0, 0
25999, 682, 0, 0, 0
26622, 1232, 0, 0, 0
27248, 819, 0, 0, 0
27998, 341, 0, 0, 0
28623, 409, 0, 0, 0
29248, 410, 0, 0, 0
29998, 1024, 0, 0, 0
30624, 408, 0, 0, 0
31248, 410, 0, 0, 0
31999, 341, 0, 0, 0
32626, 408, 0, 0, 0
33248, 412, 0, 0, 0
33998, 341, 0, 0, 0
34628, 406, 0, 0, 0
35248, 413, 0, 0, 0
35997, 683, 0, 0, 0
36630, 405, 0, 0, 0
37248, 414, 0, 0, 0
37997, 341, 0, 0, 0
38632, 807, 0, 0, 0
39247, 832, 0, 0, 0
39998, 341, 0, 0, 0
40634, 0, 0, 0, 0
41247, 417, 0, 0, 0
41998, 682, 0, 0, 0
42635, 6, 0, 0, 0
43247, 1250, 0, 0, 0
43997, 682, 0, 0, 0
44637, 801, 0, 0, 0
45247, 840, 0, 0, 0
45997, 341, 0, 0, 0
46639, 798, 0, 0, 0
47247, 842, 0, 0, 0
47997, 1025, 0, 0, 0
48640, 1194, 0, 0, 0
49247, 1267, 0, 0, 0
49997, 1024, 0, 0, 0
50641, 795, 0, 0, 0
51246, 423, 0, 0, 0
51996, 682, 0, 0, 0
52643, 792, 0, 0, 0
53247, 0, 0, 0, 0
53996, 341, 0, 0, 0
54645, 790, 0, 0, 0
55246, 425, 0, 0, 0
