603, 3375, 0, 0, 0
1103, 10219, 0, 0, 0
1749, 11113, 0, 0, 0
2499, 9557, 0, 0, 0
3105, 10155, 0, 0, 0
3750, 9937, 0, 0, 0
4499, 9911, 0, 0, 0
5107, 10965, 0, 0, 0
5749, 10766, 0, 0, 0
6499, 10922, 0, 0, 0
7108, 10105, 0, 0, 0
7749, 10383, 0, 0, 0
8500, 9557, 0, 0, 0
9109, 10088, 0, 0, 0
9749, 9600, 0, 0, 0
10499, 10922, 0, 0, 0
11110, 10072, 0, 0, 0
11749, 9615, 0, 0, 0
12500, 10240, 0, 0, 0
13111, 10055, 0, 0, 0
13749, 10031, 0, 0, 0
14499, 9911, 0, 0, 0
15112, 10022, 0, 0, 0
15749, 10448, 0, 0, 0
16499, 9570, 0, 0, 0
17113, 10840, 0, 0, 0
17749, 9675, 0, 0, 0
18499, 9557, 0, 0, 0
19115, 10406, 0, 0, 0
19749, 10110, 0, 0, 0
20499, 10240, 0, 0, 0
21117, 10787, 0, 0, 0
21749, 9736, 0, 0, 0
22500, 3413, 0, 0, 0
23119, 7444, 0, 0, 0
23749, 10581, 0, 0, 0
24499, 9557, 0, 0, 0
25121, 9893, 0, 0, 0
25749, 9799, 0, 0, 0
26499, 9898, 0, 0, 0
27123, 10272, 0, 0, 0
27749, 10632, 0, 0, 0
28499, 10253, 0, 0, 0
29125, 7372, 0, 0, 0
29749, 9435, 0, 0, 0
30499, 10937, 0, 0, 0
31126, 10615, 0, 0, 0
31749, 9877, 0, 0, 0
32499, 10922, 0, 0, 0
33128, 9783, 0, 0, 0
33750, 10718, 0, 0, 0
34499, 10937, 0, 0, 0
35129, 10565, 0, 0, 0
35749, 9925, 0, 0, 0
36499, 10922, 0, 0, 0
37130, 10548, 0, 0, 0
37749, 9941, 0, 0, 0
38499, 10922, 0, 0, 0
39131, 9721, 0, 0, 0
39749, 9941, 0, 0, 0
40499, 10922, 0, 0, 0
41132, 10531, 0, 0, 0
41749, 10372, 0, 0, 0
42499, 10595, 0, 0, 0
43133, 9690, 0, 0, 0
43749, 9990, 0, 0, 0
44499, 10937, 0, 0, 0
45135, 10062, 0, 0, 0
45749, 11257, 0, 0, 0
46499, 10937, 0, 0, 0
47136, 11252, 0, 0, 0
47749, 11294, 0, 0, 0
48499, 10581, 0, 0, 0
49138, 11235, 0, 0, 0
49749, 10474, 0, 0, 0
50499, 10240, 0, 0, 0
51139, 10416, 0, 0, 0
51750, 10911, 0, 0, 0
52499, 10461, 0, 0, 0
53141, 10939, 0, 0, 0
53749, 10105, 0, 0, 0
54499, 10253, 0, 0, 0
55143, 10351, 0, 0, 0
55749, 10138, 0, 0, 0
56499, 8886, 0, 0, 0
57144, 9525, 0, 0, 0
57749, 10172, 0, 0, 0
58499, 10581, 0, 0, 0
59146, 9510, 0, 0, 0
59749, 6368, 0, 0, 0
60500, 8874, 0, 0, 0
61147, 10683, 0, 0, 0
61749, 10648, 0, 0, 0
62499, 10922, 0, 0, 0
63149, 10255, 0, 0, 0
63749, 10240, 0, 0, 0
64499, 9911, 0, 0, 0
65151, 6685, 0, 0, 0
65749, 11130, 0, 0, 0
66499, 10253, 0, 0, 0
67152, 10977, 0, 0, 0
67749, 9879, 0, 0, 0
68499, 9898, 0, 0, 0
69154, 10568, 0, 0, 0
69749, 10774, 0, 0, 0
70499, 10240, 0, 0, 0
71156, 10926, 0, 0, 0
71750, 8634, 0, 0, 0
72499, 10937, 0, 0, 0
73158, 10115, 0, 0, 0
73749, 9545, 0, 0, 0
74499, 7168, 0, 0, 0
75160, 10860, 0, 0, 0
75749, 7823, 0, 0, 0
76499, 10937, 0, 0, 0
77162, 9667, 0, 0, 0
77749, 11339, 0, 0, 0
78499, 10253, 0, 0, 0
79163, 10795, 0, 0, 0
79749, 10484, 0, 0, 0
80499, 10240, 0, 0, 0
81164, 10024, 0, 0, 0
81749, 7890, 0, 0, 0
82499, 10240, 0, 0, 0
83166, 10762, 0, 0, 0
83749, 10538, 0, 0, 0
84499, 10240, 0, 0, 0
85167, 9979, 0, 0, 0
85749, 10556, 0, 0, 0
86499, 10937, 0, 0, 0
87169, 9949, 0, 0, 0
87749, 11475, 0, 0, 0
88499, 10253, 0, 0, 0
89170, 10682, 0, 0, 0
89749, 9743, 0, 0, 0
90499, 10922, 0, 0, 0
91172, 11047, 0, 0, 0
91749, 10648, 0, 0, 0
92499, 10937, 0, 0, 0
93173, 10409, 0, 0, 0
93749, 10059, 0, 0, 0
94499, 10922, 0, 0, 0
95175, 10619, 0, 0, 0
95749, 9811, 0, 0, 0
96499, 10922, 0, 0, 0
97175, 10603, 0, 0, 0
97749, 9828, 0, 0, 0
98499, 10922, 0, 0, 0
99177, 9831, 0, 0, 0
99749, 10741, 0, 0, 0
100499, 10253, 0, 0, 0
101178, 10556, 0, 0, 0
101749, 9880, 0, 0, 0
102499, 10253, 0, 0, 0
103180, 11277, 0, 0, 0
103749, 9014, 0, 0, 0
104498, 10937, 0, 0, 0
105182, 10494, 0, 0, 0
105749, 9950, 0, 0, 0
106499, 10240, 0, 0, 0
107184, 10479, 0, 0, 0
107749, 10893, 0, 0, 0
108499, 10922, 0, 0, 0
109186, 10448, 0, 0, 0
109749, 10932, 0, 0, 0
110499, 10240, 0, 0, 0
111188, 10418, 0, 0, 0
111748, 10057, 0, 0, 0
112499, 10922, 0, 0, 0
113190, 10388, 0, 0, 0
113749, 10991, 0, 0, 0
114499, 10253, 0, 0, 0
115191, 10358, 0, 0, 0
115749, 10570, 0, 0, 0
116499, 10595, 0, 0, 0
117193, 11066, 0, 0, 0
117749, 4612, 0, 0, 0
118499, 10253, 0, 0, 0
119195, 9931, 0, 0, 0
119749, 10647, 0, 0, 0
120498, 10595, 0, 0, 0
121197, 11002, 0, 0, 0
121749, 11150, 0, 0, 0
122498, 10253, 0, 0, 0
123199, 10971, 0, 0, 0
123748, 10258, 0, 0, 0
124499, 10922, 0, 0, 0
125201, 10225, 0, 0, 0
125748, 10296, 0, 0, 0
126499, 10922, 0, 0, 0
127202, 10196, 0, 0, 0
127749, 10783, 0, 0, 0
128499, 10937, 0, 0, 0
129204, 10893, 0, 0, 0
129749, 11294, 0, 0, 0
130498, 10253, 0, 0, 0
131206, 10862, 0, 0, 0
131748, 10391, 0, 0, 0
132499, 10922, 0, 0, 0
133207, 10124, 0, 0, 0
133748, 10410, 0, 0, 0
134499, 10922, 0, 0, 0
135209, 10832, 0, 0, 0
135748, 11398, 0, 0, 0
136499, 10240, 0, 0, 0
137211, 10801, 0, 0, 0
137749, 11420, 0, 0, 0
138498, 10253, 0, 0, 0
139212, 10771, 0, 0, 0
139748, 10507, 0, 0, 0
140499, 10240, 0, 0, 0
141214, 10756, 0, 0, 0
141748, 10546, 0, 0, 0
142499, 10922, 0, 0, 0
143215, 10726, 0, 0, 0
143749, 10566, 0, 0, 0
144498, 10253, 0, 0, 0
145217, 10696, 0, 0, 0
145748, 10606, 0, 0, 0
146498, 10922, 0, 0, 0
147218, 10681, 0, 0, 0
147749, 10143, 0, 0, 0
148498, 10937, 0, 0, 0
149220, 10651, 0, 0, 0
149749, 10666, 0, 0, 0
150498, 10937, 0, 0, 0
151222, 10622, 0, 0, 0
151748, 9733, 0, 0, 0
152499, 10581, 0, 0, 0
153224, 10254, 0, 0, 0
153748, 9770, 0, 0, 0
154498, 10922, 0, 0, 0
155225, 10931, 0, 0, 0
155749, 10279, 0, 0, 0
156498, 10937, 0, 0, 0
157227, 11252, 0, 0, 0
157749, 10318, 0, 0, 0
158498, 10595, 0, 0, 0
159229, 10520, 0, 0, 0
159749, 10851, 0, 0, 0
160498, 10253, 0, 0, 0
161231, 10841, 0, 0, 0
161748, 10398, 0, 0, 0
162499, 10581, 0, 0, 0
163233, 10826, 0, 0, 0
163748, 10935, 0, 0, 0
164499, 10240, 0, 0, 0
165235, 10448, 0, 0, 0
165748, 10978, 0, 0, 0
166499, 10922, 0, 0, 0
167237, 10420, 0, 0, 0
167749, 11000, 0, 0, 0
168499, 10253, 0, 0, 0
169238, 10392, 0, 0, 0
169749, 10039, 0, 0, 0
170499, 10922, 0, 0, 0
171239, 10724, 0, 0, 0
171748, 11064, 0, 0, 0
172499, 10240, 0, 0, 0
173240, 10364, 0, 0, 0
173748, 10078, 0, 0, 0
174498, 8533, 0, 0, 0
175241, 11040, 0, 0, 0
175748, 10098, 0, 0, 0
176499, 10922, 0, 0, 0
177243, 10336, 0, 0, 0
177748, 11152, 0, 0, 0
178499, 10240, 0, 0, 0
179244, 10308, 0, 0, 0
179749, 11174, 0, 0, 0
180498, 10253, 0, 0, 0
181245, 10966, 0, 0, 0
181749, 11196, 0, 0, 0
182498, 10253, 0, 0, 0
183247, 10267, 0, 0, 0
183998, 10908, 0, 0, 0
184748, 10253, 0, 0, 0
185498, 10922, 0, 0, 0
186249, 11264, 0, 0, 0
186998, 10253, 0, 0, 0
187749, 10922, 0, 0, 0
188498, 10937, 0, 0, 0
189248, 9557, 0, 0, 0
189999, 9557, 0, 0, 0
190749, 10581, 0, 0, 0
191498, 10595, 0, 0, 0
192248, 10240, 0, 0, 0
192999, 10240, 0, 0, 0
193748, 10595, 0, 0, 0
194498, 10922, 0, 0, 0
195249, 10240, 0, 0, 0
195999, 8533, 0, 0, 0
196748, 8202, 0, 0, 0
197498, 10922, 0, 0, 0
198249, 11264, 0, 0, 0
198998, 10595, 0, 0, 0
199749, 10922, 0, 0, 0
200499, 10922, 0, 0, 0
201248, 10253, 0, 0, 0
201998, 10922, 0, 0, 0
202748, 10581, 0, 0, 0
203499, 9557, 0, 0, 0
204248, 10253, 0, 0, 0
204998, 10922, 0, 0, 0
205749, 10240, 0, 0, 0
206498, 10253, 0, 0, 0
207249, 10922, 0, 0, 0
207999, 10240, 0, 0, 0
208748, 10595, 0, 0, 0
209498, 10240, 0, 0, 0
210248, 10581, 0, 0, 0
210998, 7850, 0, 0, 0
211748, 10581, 0, 0, 0
212499, 10240, 0, 0, 0
213248, 10595, 0, 0, 0
213998, 10937, 0, 0, 0
214748, 8192, 0, 0, 0
215498, 10922, 0, 0, 0
216248, 10240, 0, 0, 0
216998, 10253, 0, 0, 0
217748, 10581, 0, 0, 0
218498, 10581, 0, 0, 0
219249, 10240, 0, 0, 0
219998, 10937, 0, 0, 0
220748, 10240, 0, 0, 0
221499, 10240, 0, 0, 0
222248, 10937, 0, 0, 0
222998, 10240, 0, 0, 0
223748, 10922, 0, 0, 0
224498, 9570, 0, 0, 0
225249, 10240, 0, 0, 0
225998, 9570, 0, 0, 0
226749, 10240, 0, 0, 0
227498, 10253, 0, 0, 0
228248, 10253, 0, 0, 0
228998, 10581, 0, 0, 0
229748, 10922, 0, 0, 0
230499, 10240, 0, 0, 0
231248, 10253, 0, 0, 0
231999, 9557, 0, 0, 0
232748, 9570, 0, 0, 0
233499, 10240, 0, 0, 0
234248, 10253, 0, 0, 0
234999, 10240, 0, 0, 0
235748, 9570, 0, 0, 0
236499, 9557, 0, 0, 0
237248, 10253, 0, 0, 0
237998, 10253, 0, 0, 0
238748, 10240, 0, 0, 0
239498, 10937, 0, 0, 0
240248, 10240, 0, 0, 0
240998, 10937, 0, 0, 0
241748, 10240, 0, 0, 0
242499, 10240, 0, 0, 0
243248, 10937, 0, 0, 0
243999, 10240, 0, 0, 0
244748, 10595, 0, 0, 0
245498, 10581, 0, 0, 0
246248, 10253, 0, 0, 0
246998, 9557, 0, 0, 0
247748, 6826, 0, 0, 0
248498, 10922, 0, 0, 0
249248, 10922, 0, 0, 0
249998, 10253, 0, 0, 0
250748, 10240, 0, 0, 0
251498, 10581, 0, 0, 0
252248, 10253, 0, 0, 0
252998, 10581, 0, 0, 0
253748, 10937, 0, 0, 0
254498, 10240, 0, 0, 0
255248, 10595, 0, 0, 0
255998, 10581, 0, 0, 0
256748, 10240, 0, 0, 0
257498, 10253, 0, 0, 0
258248, 8874, 0, 0, 0
258998, 10937, 0, 0, 0
259748, 10581, 0, 0, 0
260498, 9228, 0, 0, 0
261248, 10922, 0, 0, 0
261997, 10253, 0, 0, 0
262748, 10922, 0, 0, 0
263498, 10581, 0, 0, 0
264248, 10595, 0, 0, 0
264998, 7850, 0, 0, 0
265748, 10595, 0, 0, 0
266498, 9557, 0, 0, 0
267247, 10937, 0, 0, 0
267998, 10240, 0, 0, 0
268748, 10240, 0, 0, 0
269498, 10240, 0, 0, 0
270248, 10240, 0, 0, 0
270997, 10937, 0, 0, 0
271748, 10922, 0, 0, 0
272497, 7519, 0, 0, 0
273248, 10922, 0, 0, 0
273998, 10922, 0, 0, 0
274748, 10253, 0, 0, 0
275498, 10581, 0, 0, 0
276247, 11279, 0, 0, 0
276997, 10240, 0, 0, 0
277748, 10240, 0, 0, 0
278498, 10595, 0, 0, 0
279248, 10240, 0, 0, 0
279998, 10240, 0, 0, 0
280748, 10581, 0, 0, 0
281497, 11279, 0, 0, 0
282247, 10240, 0, 0, 0
282998, 10240, 0, 0, 0
283748, 10240, 0, 0, 0
284498, 10240, 0, 0, 0
285248, 10253, 0, 0, 0
285998, 9898, 0, 0, 0
286748, 8202, 0, 0, 0
287497, 10937, 0, 0, 0
288247, 9557, 0, 0, 0
288998, 7509, 0, 0, 0
289748, 6826, 0, 0, 0
290498, 6826, 0, 0, 0
291247, 7519, 0, 0, 0
291997, 8192, 0, 0, 0
292748, 10240, 0, 0, 0
293498, 10253, 0, 0, 0
294247, 10253, 0, 0, 0
294998, 10240, 0, 0, 0
295747, 10253, 0, 0, 0
296498, 10240, 0, 0, 0
297247, 10253, 0, 0, 0
297998, 10922, 0, 0, 0
298747, 10595, 0, 0, 0
299498, 10922, 0, 0, 0
300247, 10937, 0, 0, 0
300998, 10240, 0, 0, 0
301747, 10937, 0, 0, 0
302498, 10240, 0, 0, 0
303248, 10922, 0, 0, 0
303997, 10253, 0, 0, 0
304748, 10922, 0, 0, 0
305497, 10253, 0, 0, 0
306247, 9557, 0, 0, 0
306998, 10922, 0, 0, 0
307747, 10253, 0, 0, 0
308498, 10922, 0, 0, 0
309247, 10253, 0, 0, 0
309998, 10922, 0, 0, 0
310747, 10253, 0, 0, 0
311497, 10922, 0, 0, 0
312248, 10581, 0, 0, 0
312997, 10595, 0, 0, 0
313747, 10595, 0, 0, 0
314498, 11264, 0, 0, 0
315247, 10253, 0, 0, 0
315997, 10922, 0, 0, 0
316748, 10240, 0, 0, 0
317497, 10253, 0, 0, 0
318248, 10922, 0, 0, 0
318997, 11279, 0, 0, 0
319748, 10922, 0, 0, 0
320497, 10253, 0, 0, 0
321248, 10240, 0, 0, 0
321997, 10937, 0, 0, 0
322747, 10240, 0, 0, 0
323497, 10937, 0, 0, 0
324248, 10240, 0, 0, 0
324997, 10253, 0, 0, 0
325748, 10922, 0, 0, 0
326497, 10253, 0, 0, 0
327248, 10240, 0, 0, 0
327997, 10253, 0, 0, 0
328748, 10581, 0, 0, 0
329497, 10595, 0, 0, 0
330248, 10240, 0, 0, 0
330997, 10937, 0, 0, 0
331747, 10240, 0, 0, 0
332497, 10253, 0, 0, 0
333247, 10922, 0, 0, 0
333998, 10240, 0, 0, 0
334747, 9911, 0, 0, 0
335498, 9898, 0, 0, 0
336247, 10937, 0, 0, 0
336998, 10240, 0, 0, 0
337747, 9570, 0, 0, 0
338497, 10922, 0, 0, 0
339248, 10240, 0, 0, 0
339997, 10253, 0, 0, 0
340748, 10922, 0, 0, 0
341497, 10253, 0, 0, 0
342247, 10922, 0, 0, 0
342997, 9228, 0, 0, 0
343747, 9898, 0, 0, 0
344497, 10253, 0, 0, 0
345247, 10240, 0, 0, 0
345997, 10595, 0, 0, 0
346747, 10581, 0, 0, 0
347497, 10240, 0, 0, 0
348248, 10240, 0, 0, 0
348997, 10937, 0, 0, 0
349747, 10253, 0, 0, 0
350497, 10240, 0, 0, 0
351248, 10240, 0, 0, 0
351997, 10253, 0, 0, 0
352747, 10253, 0, 0, 0
353497, 10922, 0, 0, 0
354247, 10240, 0, 0, 0
354997, 10240, 0, 0, 0
355747, 10240, 0, 0, 0
356497, 10253, 0, 0, 0
357247, 7850, 0, 0, 0
357997, 9570, 0, 0, 0
358747, 10922, 0, 0, 0
359497, 7850, 0, 0, 0
360247, 8886, 0, 0, 0
360997, 5120, 0, 0, 0
361747, 8192, 0, 0, 0
362497, 6152, 0, 0, 0
363247, 6485, 0, 0, 0
363997, 0, 0, 0, 0
364748, 1365, 0, 0, 0
365497, 9228, 0, 0, 0
366247, 9557, 0, 0, 0
366997, 8886, 0, 0, 0
367747, 8874, 0, 0, 0
368497, 8874, 0, 0, 0
369247, 8202, 0, 0, 0
369997, 8874, 0, 0, 0
370747, 8874, 0, 0, 0
371497, 8874, 0, 0, 0
372247, 8886, 0, 0, 0
372997, 8874, 0, 0, 0
373747, 8202, 0, 0, 0
374497, 8874, 0, 0, 0
375247, 8886, 0, 0, 0
375997, 8874, 0, 0, 0
376747, 8886, 0, 0, 0
377497, 8874, 0, 0, 0
378247, 8886, 0, 0, 0
378997, 8874, 0, 0, 0
379746, 8886, 0, 0, 0
380497, 8533, 0, 0, 0
381247, 9216, 0, 0, 0
381997, 9570, 0, 0, 0
382747, 8874, 0, 0, 0
383497, 9570, 0, 0, 0
384247, 8874, 0, 0, 0
384997, 9570, 0, 0, 0
385747, 8874, 0, 0, 0
386497, 8886, 0, 0, 0
387247, 8874, 0, 0, 0
387996, 8886, 0, 0, 0
388747, 8874, 0, 0, 0
389497, 8874, 0, 0, 0
390246, 8886, 0, 0, 0
390997, 9557, 0, 0, 0
391746, 8202, 0, 0, 0
392497, 9557, 0, 0, 0
393246, 8886, 0, 0, 0
393997, 6144, 0, 0, 0
394746, 4785, 0, 0, 0
395497, 7168, 0, 0, 0
396246, 6493, 0, 0, 0
396997, 6826, 0, 0, 0
397746, 0, 0, 0, 0
398497, 0, 0, 0, 0
399246, 3417, 0, 0, 0
399997, 8533, 0, 0, 0
400746, 8544, 0, 0, 0
401497, 9557, 0, 0, 0
402247, 9557, 0, 0, 0
402996, 10595, 0, 0, 0
403747, 10240, 0, 0, 0
404496, 7861, 0, 0, 0
405247, 10581, 0, 0, 0
405996, 10253, 0, 0, 0
406747, 10922, 0, 0, 0
407496, 6493, 0, 0, 0
408247, 10240, 0, 0, 0
408996, 10937, 0, 0, 0
409747, 10240, 0, 0, 0
410496, 10253, 0, 0, 0
411247, 10581, 0, 0, 0
411996, 10595, 0, 0, 0
412746, 10922, 0, 0, 0
413497, 10240, 0, 0, 0
414246, 10937, 0, 0, 0
414997, 10240, 0, 0, 0
415746, 10253, 0, 0, 0
