603, 2520, 0, 0, 0
1249, 9128, 0, 0, 0
1999, 8874, 0, 0, 0
2605, 8727, 0, 0, 0
3249, 9291, 0, 0, 0
3999, 8202, 0, 0, 0
4606, 9278, 0, 0, 0
5249, 8772, 0, 0, 0
6000, 8874, 0, 0, 0
6608, 9263, 0, 0, 0
7249, 8800, 0, 0, 0
7999, 8533, 0, 0, 0
8610, 8813, 0, 0, 0
9249, 8012, 0, 0, 0
9999, 7519, 0, 0, 0
10611, 8366, 0, 0, 0
11249, 8841, 0, 0, 0
12000, 8192, 0, 0, 0
12613, 8352, 0, 0, 0
13249, 8869, 0, 0, 0
13999, 8533, 0, 0, 0
14615, 8741, 0, 0, 0
15249, 8883, 0, 0, 0
15999, 8202, 0, 0, 0
16617, 9128, 0, 0, 0
17250, 8911, 0, 0, 0
17999, 8886, 0, 0, 0
18619, 9098, 0, 0, 0
19250, 8126, 0, 0, 0
19999, 9570, 0, 0, 0
20621, 8657, 0, 0, 0
21250, 7751, 0, 0, 0
21999, 8881, 0, 0, 0
22623, 9040, 0, 0, 0
23249, 8996, 0, 0, 0
23999, 8886, 0, 0, 0
24625, 8192, 0, 0, 0
25249, 9025, 0, 0, 0
25999, 8886, 0, 0, 0
26626, 8982, 0, 0, 0
27249, 9054, 0, 0, 0
27999, 8874, 0, 0, 0
28628, 8968, 0, 0, 0
29249, 8258, 0, 0, 0
29999, 8886, 0, 0, 0
30630, 8925, 0, 0, 0
31249, 8284, 0, 0, 0
31999, 8886, 0, 0, 0
32632, 8897, 0, 0, 0
33249, 8311, 0, 0, 0
33999, 8874, 0, 0, 0
34634, 8479, 0, 0, 0
35249, 8755, 0, 0, 0
36000, 8874, 0, 0, 0
36636, 8855, 0, 0, 0
37249, 8366, 0, 0, 0
37999, 9228, 0, 0, 0
38639, 8413, 0, 0, 0
39249, 7134, 0, 0, 0
39999, 7519, 0, 0, 0
40640, 7188, 0, 0, 0
41249, 7578, 0, 0, 0
41999, 7177, 0, 0, 0
42642, 7962, 0, 0, 0
43249, 6759, 0, 0, 0
43999, 7861, 0, 0, 0
44645, 7541, 0, 0, 0
45249, 7205, 0, 0, 0
45999, 7861, 0, 0, 0
46646, 7913, 0, 0, 0
47249, 7654, 0, 0, 0
47999, 8192, 0, 0, 0
48648, 7901, 0, 0, 0
49249, 8093, 0, 0, 0
49999, 8544, 0, 0, 0
50649, 9452, 0, 0, 0
51249, 10257, 0, 0, 0
51999, 8886, 0, 0, 0
52651, 9030, 0, 0, 0
53249, 9005, 0, 0, 0
53999, 8544, 0, 0, 0
54653, 8220, 0, 0, 0
55249, 8605, 0, 0, 0
55999, 8202, 0, 0, 0
56655, 8585, 0, 0, 0
57249, 9497, 0, 0, 0
57999, 8202, 0, 0, 0
58657, 9337, 0, 0, 0
59249, 8663, 0, 0, 0
59999, 8202, 0, 0, 0
60660, 8533, 0, 0, 0
61249, 8692, 0, 0, 0
61999, 8202, 0, 0, 0
62662, 9280, 0, 0, 0
63248, 7863, 0, 0, 0
63999, 8874, 0, 0, 0
64664, 7710, 0, 0, 0
65248, 8767, 0, 0, 0
65998, 8202, 0, 0, 0
66666, 9211, 0, 0, 0
67248, 7917, 0, 0, 0
67999, 8874, 0, 0, 0
68668, 8431, 0, 0, 0
69248, 9710, 0, 0, 0
69998, 8886, 0, 0, 0
70670, 7630, 0, 0, 0
71249, 9301, 0, 0, 0
71999, 8192, 0, 0, 0
72671, 8380, 0, 0, 0
73249, 8873, 0, 0, 0
73998, 8886, 0, 0, 0
74673, 9115, 0, 0, 0
75249, 8904, 0, 0, 0
75999, 8533, 0, 0, 0
76675, 8722, 0, 0, 0
77249, 8919, 0, 0, 0
77998, 8886, 0, 0, 0
78676, 9075, 0, 0, 0
79249, 8951, 0, 0, 0
79999, 8886, 0, 0, 0
80678, 8294, 0, 0, 0
81249, 8982, 0, 0, 0
81998, 8886, 0, 0, 0
82680, 9022, 0, 0, 0
83248, 9014, 0, 0, 0
83999, 8874, 0, 0, 0
84681, 8258, 0, 0, 0
85249, 8578, 0, 0, 0
85998, 8886, 0, 0, 0
86683, 8608, 0, 0, 0
87248, 7702, 0, 0, 0
87999, 8533, 0, 0, 0
88684, 8221, 0, 0, 0
89249, 8170, 0, 0, 0
89998, 8886, 0, 0, 0
90686, 8943, 0, 0, 0
91248, 9110, 0, 0, 0
91998, 8202, 0, 0, 0
92688, 8917, 0, 0, 0
93248, 8685, 0, 0, 0
93999, 8533, 0, 0, 0
94689, 8904, 0, 0, 0
95248, 9175, 0, 0, 0
95998, 8874, 0, 0, 0
96691, 8878, 0, 0, 0
97248, 9208, 0, 0, 0
97998, 8874, 0, 0, 0
98693, 8484, 0, 0, 0
99248, 8779, 0, 0, 0
99998, 8874, 0, 0, 0
100695, 8827, 0, 0, 0
101248, 8795, 0, 0, 0
101998, 8544, 0, 0, 0
102697, 8802, 0, 0, 0
103248, 8827, 0, 0, 0
103998, 8544, 0, 0, 0
104699, 8777, 0, 0, 0
105248, 9326, 0, 0, 0
105998, 8192, 0, 0, 0
106701, 8387, 0, 0, 0
107248, 8892, 0, 0, 0
107999, 8533, 0, 0, 0
108702, 8739, 0, 0, 0
109249, 8439, 0, 0, 0
109998, 8886, 0, 0, 0
110703, 8714, 0, 0, 0
111248, 8941, 0, 0, 0
111998, 7168, 0, 0, 0
112705, 7252, 0, 0, 0
113248, 7071, 0, 0, 0
113998, 7177, 0, 0, 0
114706, 6870, 0, 0, 0
115248, 7097, 0, 0, 0
115998, 6826, 0, 0, 0
116708, 7221, 0, 0, 0
117248, 6637, 0, 0, 0
117998, 7519, 0, 0, 0
118709, 7201, 0, 0, 0
119248, 7613, 0, 0, 0
119998, 7509, 0, 0, 0
120711, 7550, 0, 0, 0
121248, 7150, 0, 0, 0
121998, 7519, 0, 0, 0
122712, 7887, 0, 0, 0
123248, 6699, 0, 0, 0
123998, 7850, 0, 0, 0
124714, 6086, 0, 0, 0
125247, 7684, 0, 0, 0
125998, 6826, 0, 0, 0
126715, 7854, 0, 0, 0
127248, 8180, 0, 0, 0
127998, 9216, 0, 0, 0
128717, 9626, 0, 0, 0
129248, 9642, 0, 0, 0
129998, 9228, 0, 0, 0
130718, 8888, 0, 0, 0
131248, 8710, 0, 0, 0
131997, 8886, 0, 0, 0
132720, 8509, 0, 0, 0
133247, 8743, 0, 0, 0
133998, 8192, 0, 0, 0
134721, 9206, 0, 0, 0
135248, 8760, 0, 0, 0
135997, 8886, 0, 0, 0
136723, 8474, 0, 0, 0
137247, 9770, 0, 0, 0
137997, 8202, 0, 0, 0
138725, 8451, 0, 0, 0
139247, 8827, 0, 0, 0
139998, 8192, 0, 0, 0
140726, 8439, 0, 0, 0
141248, 8844, 0, 0, 0
141997, 8886, 0, 0, 0
142728, 8416, 0, 0, 0
143247, 8878, 0, 0, 0
143998, 8874, 0, 0, 0
144729, 9105, 0, 0, 0
145248, 8895, 0, 0, 0
145998, 8886, 0, 0, 0
146731, 9080, 0, 0, 0
147248, 8930, 0, 0, 0
