603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2604, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4605, 0, 1, 0, 0
5249, 0, 1, 0, 0
5999, 0, 1, 0, 0
6606, 0, 1, 0, 0
7249, 0, 1, 0, 0
7999, 0, 1, 0, 0
8607, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10609, 0, 1, 0, 0
11249, 0, 1, 0, 0
11999, 0, 1, 0, 0
12610, 0, 1, 0, 0
13249, 0, 1, 0, 0
13999, 0, 1, 0, 0
14611, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16612, 0, 1, 0, 0
17250, 0, 1, 0, 0
17999, 0, 1, 0, 0
18613, 0, 1, 0, 0
19249, 0, 1, 0, 0
19999, 0, 1, 0, 0
20615, 0, 1, 0, 0
21249, 0, 1, 0, 0
21999, 0, 1, 0, 0
22616, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24617, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26618, 0, 1, 0, 0
27249, 0, 1, 0, 0
27999, 0, 1, 0, 0
28619, 0, 1, 0, 0
29249, 0, 1, 0, 0
29999, 0, 1, 0, 0
30620, 0, 1, 0, 0
31250, 0, 1, 0, 0
31999, 0, 1, 0, 0
32621, 0, 1, 0, 0
33249, 0, 1, 0, 0
33999, 0, 1, 0, 0
34622, 0, 1, 0, 0
35249, 0, 1, 0, 0
35999, 0, 1, 0, 0
36623, 0, 1, 0, 0
37249, 0, 1, 0, 0
37999, 0, 1, 0, 0
38624, 0, 1, 0, 0
39249, 0, 1, 0, 0
39999, 0, 1, 0, 0
40626, 0, 1, 0, 0
41249, 0, 1, 0, 0
41999, 0, 1, 0, 0
42627, 0, 1, 0, 0
43249, 0, 1, 0, 0
44000, 0, 1, 0, 0
44628, 0, 1, 0, 0
45249, 0, 1, 0, 0
46000, 0, 1, 0, 0
46629, 0, 1, 0, 0
47249, 0, 1, 0, 0
47999, 0, 1, 0, 0
48630, 0, 1, 0, 0
49249, 0, 1, 0, 0
49999, 0, 1, 0, 0
50631, 0, 1, 0, 0
51249, 0, 1, 0, 0
52000, 0, 1, 0, 0
52632, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54633, 0, 1, 0, 0
55250, 0, 1, 0, 0
55999, 0, 1, 0, 0
56634, 0, 1, 0, 0
57250, 0, 1, 0, 0
57999, 0, 1, 0, 0
58635, 0, 1, 0, 0
59249, 0, 1, 0, 0
59999, 0, 1, 0, 0
60636, 0, 1, 0, 0
61249, 0, 1, 0, 0
61999, 0, 1, 0, 0
62638, 0, 1, 0, 0
63249, 0, 1, 0, 0
63999, 0, 1, 0, 0
64639, 0, 1, 0, 0
65249, 0, 1, 0, 0
65999, 0, 1, 0, 0
66640, 0, 1, 0, 0
67249, 0, 1, 0, 0
67999, 0, 1, 0, 0
68641, 0, 1, 0, 0
69249, 0, 1, 0, 0
69999, 0, 1, 0, 0
70642, 0, 1, 0, 0
71250, 0, 1, 0, 0
71999, 0, 1, 0, 0
72643, 0, 1, 0, 0
73250, 0, 1, 0, 0
73999, 0, 1, 0, 0
74644, 0, 1, 0, 0
75249, 0, 1, 0, 0
75999, 0, 1, 0, 0
76645, 0, 1, 0, 0
77249, 0, 1, 0, 0
77999, 0, 1, 0, 0
78646, 0, 1, 0, 0
79249, 0, 1, 0, 0
79999, 0, 1, 0, 0
80647, 0, 1, 0, 0
81250, 0, 1, 0, 0
81999, 0, 1, 0, 0
82649, 0, 1, 0, 0
83249, 0, 1, 0, 0
83999, 0, 1, 0, 0
84650, 0, 1, 0, 0
85249, 0, 1, 0, 0
85999, 0, 1, 0, 0
86651, 0, 1, 0, 0
87249, 0, 1, 0, 0
87999, 0, 1, 0, 0
88652, 0, 1, 0, 0
89249, 0, 1, 0, 0
89999, 0, 1, 0, 0
90653, 0, 1, 0, 0
91249, 0, 1, 0, 0
92000, 0, 1, 0, 0
92654, 0, 1, 0, 0
93249, 0, 1, 0, 0
93999, 0, 1, 0, 0
94655, 0, 1, 0, 0
95249, 0, 1, 0, 0
96000, 0, 1, 0, 0
96656, 0, 1, 0, 0
97249, 0, 1, 0, 0
97999, 0, 1, 0, 0
98657, 0, 1, 0, 0
99249, 0, 1, 0, 0
99999, 0, 1, 0, 0
100658, 0, 1, 0, 0
101249, 0, 1, 0, 0
101999, 0, 1, 0, 0
102660, 0, 1, 0, 0
103249, 0, 1, 0, 0
104000, 0, 1, 0, 0
104661, 0, 1, 0, 0
105249, 0, 1, 0, 0
105999, 0, 1, 0, 0
106662, 0, 1, 0, 0
107249, 0, 1, 0, 0
107999, 0, 1, 0, 0
108663, 0, 1, 0, 0
109249, 0, 1, 0, 0
109999, 0, 1, 0, 0
110665, 0, 1, 0, 0
111249, 0, 1, 0, 0
111999, 0, 1, 0, 0
112666, 0, 1, 0, 0
113249, 0, 1, 0, 0
113999, 0, 1, 0, 0
114667, 0, 1, 0, 0
115249, 0, 1, 0, 0
115999, 0, 1, 0, 0
116668, 0, 1, 0, 0
117249, 0, 1, 0, 0
117999, 0, 1, 0, 0
118669, 0, 1, 0, 0
119249, 0, 1, 0, 0
120000, 0, 1, 0, 0
120670, 0, 1, 0, 0
121249, 0, 1, 0, 0
122000, 0, 1, 0, 0
122671, 0, 1, 0, 0
123249, 0, 1, 0, 0
123999, 0, 1, 0, 0
124672, 0, 1, 0, 0
125249, 0, 1, 0, 0
125999, 0, 1, 0, 0
126673, 0, 1, 0, 0
127249, 0, 1, 0, 0
128000, 0, 1, 0, 0
128674, 0, 1, 0, 0
129249, 0, 1, 0, 0
130000, 0, 1, 0, 0
130675, 0, 1, 0, 0
131250, 0, 1, 0, 0
131999, 0, 1, 0, 0
132676, 0, 1, 0, 0
133250, 0, 1, 0, 0
133999, 0, 1, 0, 0
134677, 0, 1, 0, 0
135249, 0, 1, 0, 0
135999, 0, 1, 0, 0
136679, 0, 1, 0, 0
137249, 0, 1, 0, 0
137999, 0, 1, 0, 0
138680, 0, 1, 0, 0
139249, 0, 1, 0, 0
139999, 0, 1, 0, 0
140681, 0, 1, 0, 0
141249, 0, 1, 0, 0
141999, 0, 1, 0, 0
142682, 0, 1, 0, 0
143249, 0, 1, 0, 0
144000, 0, 1, 0, 0
144683, 0, 1, 0, 0
145249, 0, 1, 0, 0
146000, 0, 1, 0, 0
146684, 0, 1, 0, 0
147249, 0, 1, 0, 0
147999, 0, 1, 0, 0
148685, 0, 1, 0, 0
149249, 0, 1, 0, 0
150000, 0, 1, 0, 0
150686, 0, 1, 0, 0
151249, 0, 1, 0, 0
152000, 0, 1, 0, 0
152687, 0, 1, 0, 0
153249, 0, 1, 0, 0
154000, 0, 1, 0, 0
154688, 0, 1, 0, 0
155249, 0, 1, 0, 0
155999, 0, 1, 0, 0
156689, 0, 1, 0, 0
157249, 0, 1, 0, 0
157999, 0, 1, 0, 0
158690, 0, 1, 0, 0
159250, 0, 1, 0, 0
159999, 0, 1, 0, 0
160691, 0, 1, 0, 0
161250, 0, 1, 0, 0
161999, 0, 1, 0, 0
162692, 0, 1, 0, 0
163249, 0, 1, 0, 0
163999, 0, 1, 0, 0
164693, 0, 1, 0, 0
165250, 0, 1, 0, 0
165999, 0, 1, 0, 0
166694, 0, 1, 0, 0
167250, 0, 1, 0, 0
167999, 0, 1, 0, 0
168695, 0, 1, 0, 0
169250, 0, 1, 0, 0
169999, 0, 1, 0, 0
170696, 0, 1, 0, 0
171250, 0, 1, 0, 0
171999, 0, 1, 0, 0
172697, 0, 1, 0, 0
173249, 0, 1, 0, 0
173999, 0, 1, 0, 0
174699, 0, 1, 0, 0
175249, 0, 1, 0, 0
175999, 0, 1, 0, 0
176700, 0, 1, 0, 0
177249, 0, 1, 0, 0
177999, 0, 1, 0, 0
178701, 0, 1, 0, 0
179249, 0, 1, 0, 0
179999, 0, 1, 0, 0
180702, 0, 1, 0, 0
181249, 0, 1, 0, 0
181999, 0, 1, 0, 0
