566, 0, 2, 0, 0
1113, 0, 2, 0, 0
1816, 0, 2, 0, 0
2566, 0, 2, 0, 0
3114, 0, 2, 0, 0
3816, 0, 2, 0, 0
4565, 0, 2, 0, 0
5116, 0, 2, 0, 0
5816, 0, 2, 0, 0
6565, 0, 2, 0, 0
7118, 0, 2, 0, 0
7816, 0, 2, 0, 0
8566, 0, 2, 0, 0
9119, 0, 2, 0, 0
9815, 0, 2, 0, 0
10566, 0, 2, 0, 0
11121, 0, 2, 0, 0
11815, 0, 2, 0, 0
12566, 0, 2, 0, 0
13122, 0, 2, 0, 0
13816, 0, 2, 0, 0
14566, 0, 2, 0, 0
15124, 0, 2, 0, 0
15816, 0, 2, 0, 0
16565, 0, 2, 0, 0
17126, 0, 2, 0, 0
17815, 0, 2, 0, 0
18565, 0, 2, 0, 0
19126, 0, 2, 0, 0
19816, 0, 2, 0, 0
20565, 0, 2, 0, 0
21127, 0, 2, 0, 0
21816, 0, 2, 0, 0
22565, 0, 2, 0, 0
23129, 0, 2, 0, 0
23815, 0, 2, 0, 0
24566, 0, 2, 0, 0
25130, 0, 2, 0, 0
25815, 0, 2, 0, 0
26566, 0, 2, 0, 0
27131, 0, 2, 0, 0
27816, 0, 2, 0, 0
28565, 0, 2, 0, 0
29133, 0, 2, 0, 0
29815, 0, 2, 0, 0
30566, 0, 2, 0, 0
31134, 0, 2, 0, 0
31816, 0, 2, 0, 0
32565, 0, 2, 0, 0
33136, 0, 2, 0, 0
33815, 0, 2, 0, 0
34565, 0, 2, 0, 0
35137, 0, 2, 0, 0
35816, 0, 2, 0, 0
36565, 0, 2, 0, 0
37139, 0, 2, 0, 0
37815, 0, 2, 0, 0
38565, 0, 2, 0, 0
39141, 0, 2, 0, 0
39815, 0, 2, 0, 0
40565, 0, 2, 0, 0
41142, 0, 2, 0, 0
41816, 0, 2, 0, 0
42565, 0, 2, 0, 0
43143, 0, 2, 0, 0
43815, 0, 2, 0, 0
44565, 0, 2, 0, 0
45145, 0, 2, 0, 0
45815, 0, 2, 0, 0
46565, 0, 2, 0, 0
47146, 0, 2, 0, 0
47815, 0, 2, 0, 0
48564, 0, 2, 0, 0
49147, 0, 2, 0, 0
49815, 0, 2, 0, 0
50565, 0, 2, 0, 0
51148, 0, 2, 0, 0
51815, 0, 2, 0, 0
52565, 0, 2, 0, 0
53149, 0, 2, 0, 0
53815, 0, 2, 0, 0
54565, 0, 2, 0, 0
55150, 0, 2, 0, 0
55815, 0, 2, 0, 0
56564, 0, 2, 0, 0
57152, 0, 2, 0, 0
57814, 0, 2, 0, 0
58565, 0, 2, 0, 0
59153, 0, 2, 0, 0
59815, 0, 2, 0, 0
60564, 0, 2, 0, 0
