568, 0, 0, 0, 0
1107, 0, 0, 0, 0
1818, 0, 0, 0, 0
2568, 0, 0, 0, 0
3107, 0, 0, 0, 0
3818, 0, 0, 0, 0
4568, 0, 0, 0, 0
5108, 0, 0, 0, 0
5818, 0, 0, 0, 0
6568, 0, 0, 0, 0
7109, 0, 0, 0, 0
7818, 0, 0, 0, 0
8568, 0, 0, 0, 0
9111, 0, 0, 0, 0
9818, 0, 0, 0, 0
10568, 0, 0, 0, 0
11111, 0, 0, 0, 0
11818, 0, 0, 0, 0
12568, 0, 0, 0, 0
13113, 0, 0, 0, 0
13818, 0, 0, 0, 0
14568, 0, 0, 0, 0
15114, 0, 0, 0, 0
15818, 0, 0, 0, 0
16568, 0, 0, 0, 0
17114, 0, 0, 0, 0
17818, 0, 0, 0, 0
18568, 0, 0, 0, 0
19115, 0, 0, 0, 0
19818, 0, 0, 0, 0
20568, 0, 0, 0, 0
21116, 0, 0, 0, 0
21818, 0, 0, 0, 0
22568, 0, 0, 0, 0
23118, 0, 0, 0, 0
23818, 0, 0, 0, 0
24568, 0, 0, 0, 0
25119, 0, 0, 0, 0
25818, 0, 0, 0, 0
26568, 0, 0, 0, 0
27120, 0, 0, 0, 0
27818, 0, 0, 0, 0
28568, 0, 0, 0, 0
29121, 0, 0, 0, 0
29818, 0, 0, 0, 0
30568, 0, 0, 0, 0
31123, 0, 0, 0, 0
31818, 0, 0, 0, 0
32568, 0, 0, 0, 0
33123, 0, 0, 0, 0
33818, 0, 0, 0, 0
34568, 0, 0, 0, 0
35124, 0, 0, 0, 0
35818, 0, 0, 0, 0
36568, 0, 0, 0, 0
37125, 0, 0, 0, 0
37818, 0, 0, 0, 0
38568, 0, 0, 0, 0
39126, 0, 0, 0, 0
39818, 0, 0, 0, 0
40568, 0, 0, 0, 0
41128, 0, 0, 0, 0
41818, 0, 0, 0, 0
42568, 0, 0, 0, 0
43129, 0, 0, 0, 0
43818, 0, 0, 0, 0
44568, 0, 0, 0, 0
45130, 0, 0, 0, 0
45818, 0, 0, 0, 0
46568, 0, 0, 0, 0
47130, 0, 0, 0, 0
47818, 0, 0, 0, 0
48568, 0, 0, 0, 0
49131, 0, 0, 0, 0
49818, 0, 0, 0, 0
50568, 0, 0, 0, 0
51131, 0, 0, 0, 0
51818, 0, 0, 0, 0
52568, 0, 0, 0, 0
53133, 0, 0, 0, 0
53818, 0, 0, 0, 0
54568, 0, 0, 0, 0
55133, 0, 0, 0, 0
55818, 0, 0, 0, 0
56568, 0, 0, 0, 0
57134, 0, 0, 0, 0
57818, 0, 0, 0, 0
58568, 0, 0, 0, 0
59134, 0, 0, 0, 0
59818, 0, 0, 0, 0
60568, 0, 0, 0, 0
61135, 0, 0, 0, 0
61818, 0, 0, 0, 0
62568, 0, 0, 0, 0
63136, 0, 0, 0, 0
63818, 0, 0, 0, 0
64568, 0, 0, 0, 0
65137, 0, 0, 0, 0
65818, 0, 0, 0, 0
66568, 0, 0, 0, 0
67138, 0, 0, 0, 0
67818, 0, 0, 0, 0
68568, 0, 0, 0, 0
69139, 0, 0, 0, 0
69818, 0, 0, 0, 0
70568, 0, 0, 0, 0
71140, 0, 0, 0, 0
71818, 0, 0, 0, 0
72568, 0, 0, 0, 0
73141, 0, 0, 0, 0
73818, 0, 0, 0, 0
74568, 0, 0, 0, 0
75142, 0, 0, 0, 0
75818, 0, 0, 0, 0
76568, 0, 0, 0, 0
77142, 0, 0, 0, 0
77818, 0, 0, 0, 0
78568, 0, 0, 0, 0
79143, 0, 0, 0, 0
79818, 0, 0, 0, 0
80568, 0, 0, 0, 0
81143, 0, 0, 0, 0
81818, 0, 0, 0, 0
82568, 0, 0, 0, 0
83145, 0, 0, 0, 0
83818, 0, 0, 0, 0
84568, 0, 0, 0, 0
85146, 0, 0, 0, 0
85818, 0, 0, 0, 0
86568, 0, 0, 0, 0
87147, 0, 0, 0, 0
87818, 0, 0, 0, 0
88568, 0, 0, 0, 0
89149, 0, 0, 0, 0
89818, 0, 0, 0, 0
90568, 0, 0, 0, 0
91150, 0, 0, 0, 0
91818, 0, 0, 0, 0
92568, 0, 0, 0, 0
93151, 0, 0, 0, 0
93818, 0, 0, 0, 0
94568, 0, 0, 0, 0
95152, 0, 0, 0, 0
95818, 0, 0, 0, 0
96568, 0, 0, 0, 0
97153, 0, 0, 0, 0
97818, 0, 0, 0, 0
98568, 0, 0, 0, 0
99154, 0, 0, 0, 0
99818, 0, 0, 0, 0
100568, 0, 0, 0, 0
101154, 0, 0, 0, 0
101818, 0, 0, 0, 0
102568, 0, 0, 0, 0
103155, 0, 0, 0, 0
103818, 0, 0, 0, 0
104568, 0, 0, 0, 0
105156, 0, 0, 0, 0
105818, 0, 0, 0, 0
106569, 0, 0, 0, 0
107158, 0, 0, 0, 0
107819, 0, 0, 0, 0
108568, 0, 0, 0, 0
109160, 0, 0, 0, 0
109818, 0, 0, 0, 0
110568, 0, 0, 0, 0
111161, 0, 0, 0, 0
111818, 0, 0, 0, 0
112568, 0, 0, 0, 0
113162, 0, 0, 0, 0
113818, 0, 0, 0, 0
114568, 0, 0, 0, 0
115163, 0, 0, 0, 0
115819, 0, 0, 0, 0
116568, 0, 0, 0, 0
117164, 0, 0, 0, 0
117818, 0, 0, 0, 0
118568, 0, 0, 0, 0
119165, 0, 0, 0, 0
119818, 0, 0, 0, 0
120568, 0, 0, 0, 0
121167, 0, 0, 0, 0
121818, 0, 0, 0, 0
122568, 0, 0, 0, 0
123168, 0, 0, 0, 0
123818, 0, 0, 0, 0
124568, 0, 0, 0, 0
125169, 0, 0, 0, 0
125818, 0, 0, 0, 0
126568, 0, 0, 0, 0
127171, 0, 0, 0, 0
127818, 0, 0, 0, 0
128568, 0, 0, 0, 0
129171, 0, 0, 0, 0
129818, 0, 0, 0, 0
130568, 0, 0, 0, 0
131172, 0, 0, 0, 0
131818, 0, 0, 0, 0
132568, 0, 0, 0, 0
133174, 0, 0, 0, 0
133818, 0, 0, 0, 0
134569, 0, 0, 0, 0
135175, 0, 0, 0, 0
135818, 0, 0, 0, 0
136568, 0, 0, 0, 0
137176, 0, 0, 0, 0
137818, 0, 0, 0, 0
138568, 0, 0, 0, 0
139177, 0, 0, 0, 0
139818, 0, 0, 0, 0
140568, 0, 0, 0, 0
141177, 0, 0, 0, 0
141818, 0, 0, 0, 0
142568, 0, 0, 0, 0
143178, 0, 0, 0, 0
143818, 0, 0, 0, 0
144568, 0, 0, 0, 0
145179, 0, 0, 0, 0
145818, 0, 0, 0, 0
146568, 0, 0, 0, 0
147180, 0, 0, 0, 0
147818, 0, 0, 0, 0
148568, 0, 0, 0, 0
149181, 0, 0, 0, 0
149818, 0, 0, 0, 0
150568, 0, 0, 0, 0
151182, 0, 0, 0, 0
151818, 0, 0, 0, 0
152568, 0, 0, 0, 0
153184, 0, 0, 0, 0
153818, 0, 0, 0, 0
154568, 0, 0, 0, 0
155185, 0, 0, 0, 0
155818, 0, 0, 0, 0
156568, 0, 0, 0, 0
157185, 0, 0, 0, 0
157818, 0, 0, 0, 0
158568, 0, 0, 0, 0
159186, 0, 0, 0, 0
159818, 0, 0, 0, 0
160568, 0, 0, 0, 0
161188, 0, 0, 0, 0
161818, 0, 0, 0, 0
162568, 0, 0, 0, 0
163189, 0, 0, 0, 0
163818, 0, 0, 0, 0
164568, 0, 0, 0, 0
165190, 0, 0, 0, 0
165818, 0, 0, 0, 0
166568, 0, 0, 0, 0
167190, 0, 0, 0, 0
167818, 0, 0, 0, 0
168568, 0, 0, 0, 0
169191, 0, 0, 0, 0
169818, 0, 0, 0, 0
170568, 0, 0, 0, 0
171192, 0, 0, 0, 0
171818, 0, 0, 0, 0
172568, 0, 0, 0, 0
173193, 0, 0, 0, 0
173818, 0, 0, 0, 0
174568, 0, 0, 0, 0
175194, 0, 0, 0, 0
175818, 0, 0, 0, 0
176568, 0, 0, 0, 0
177196, 0, 0, 0, 0
177818, 0, 0, 0, 0
178567, 0, 0, 0, 0
179197, 0, 0, 0, 0
179818, 0, 0, 0, 0
180568, 0, 0, 0, 0
181198, 0, 0, 0, 0
181818, 0, 0, 0, 0
182568, 0, 0, 0, 0
183199, 0, 0, 0, 0
183818, 0, 0, 0, 0
184569, 0, 0, 0, 0
185200, 0, 0, 0, 0
185818, 0, 0, 0, 0
186568, 0, 0, 0, 0
187202, 0, 0, 0, 0
187818, 0, 0, 0, 0
188568, 0, 0, 0, 0
189203, 0, 0, 0, 0
189818, 0, 0, 0, 0
190568, 0, 0, 0, 0
191203, 0, 0, 0, 0
191818, 0, 0, 0, 0
192568, 0, 0, 0, 0
193204, 0, 0, 0, 0
193818, 0, 0, 0, 0
194568, 0, 0, 0, 0
195206, 0, 0, 0, 0
195818, 0, 0, 0, 0
196568, 0, 0, 0, 0
197207, 0, 0, 0, 0
197818, 0, 0, 0, 0
198568, 0, 0, 0, 0
