568, 5774, 1, 0, 0
1107, 8542, 1, 0, 0
1818, 18700, 1, 0, 0
2568, 42176, 1, 0, 0
3107, 47948, 1, 0, 0
3818, 48028, 1, 0, 0
4568, 49399, 1, 0, 0
5108, 50392, 1, 0, 0
5818, 48929, 1, 0, 0
6568, 50232, 1, 0, 0
7109, 50070, 1, 0, 0
7818, 49209, 1, 0, 0
8568, 46426, 1, 0, 0
9111, 44022, 1, 0, 0
9818, 45578, 1, 0, 0
10568, 48816, 1, 0, 0
11111, 49370, 1, 0, 0
11818, 48668, 1, 0, 0
12568, 44939, 1, 0, 0
13113, 48917, 1, 0, 0
13818, 35506, 1, 0, 0
14568, 46082, 1, 0, 0
15114, 47421, 1, 0, 0
15818, 49562, 1, 0, 0
16568, 43770, 1, 0, 0
17114, 48446, 1, 0, 0
17818, 48682, 1, 0, 0
18568, 43392, 1, 0, 0
19115, 49213, 1, 0, 0
19818, 47247, 1, 0, 0
20568, 47002, 1, 0, 0
21116, 48430, 1, 0, 0
21818, 48296, 1, 0, 0
22568, 49189, 1, 0, 0
23118, 49850, 1, 0, 0
23818, 42394, 1, 0, 0
24568, 49728, 1, 0, 0
25119, 46821, 1, 0, 0
25818, 49390, 1, 0, 0
26568, 49698, 1, 0, 0
27120, 50065, 1, 0, 0
27818, 50148, 1, 0, 0
28568, 42168, 1, 0, 0
29121, 40115, 1, 0, 0
29818, 24862, 1, 0, 0
30568, 27546, 1, 0, 0
31123, 48440, 1, 0, 0
31818, 49525, 1, 0, 0
32568, 47680, 1, 0, 0
33123, 49030, 1, 0, 0
33818, 47844, 1, 0, 0
34568, 49920, 1, 0, 0
35124, 50733, 1, 0, 0
35818, 48784, 1, 0, 0
36568, 49989, 1, 0, 0
37125, 47001, 1, 0, 0
37818, 50046, 1, 0, 0
38568, 48224, 1, 0, 0
39126, 49369, 1, 0, 0
39818, 46876, 1, 0, 0
40568, 48544, 1, 0, 0
41128, 48300, 1, 0, 0
41818, 49576, 1, 0, 0
42568, 48939, 1, 0, 0
43129, 48356, 1, 0, 0
43818, 49277, 1, 0, 0
44568, 51146, 1, 0, 0
45130, 48014, 1, 0, 0
45818, 43081, 1, 0, 0
46568, 48810, 1, 0, 0
47130, 50306, 1, 0, 0
47818, 50026, 1, 0, 0
48568, 49530, 1, 0, 0
49131, 49264, 1, 0, 0
49818, 50771, 1, 0, 0
50568, 47781, 1, 0, 0
51131, 49854, 1, 0, 0
51818, 49247, 1, 0, 0
52568, 48810, 1, 0, 0
53133, 51475, 1, 0, 0
53818, 48724, 1, 0, 0
54568, 49792, 1, 0, 0
55133, 50633, 1, 0, 0
55818, 49438, 1, 0, 0
56568, 49717, 1, 0, 0
57134, 23215, 1, 0, 0
57818, 48561, 1, 0, 0
58568, 48128, 1, 0, 0
59134, 48749, 1, 0, 0
59818, 50321, 1, 0, 0
60568, 23765, 1, 0, 0
61135, 48197, 1, 0, 0
61818, 36433, 1, 0, 0
62568, 41404, 1, 0, 0
63136, 49338, 1, 0, 0
63818, 47436, 1, 0, 0
64568, 40800, 1, 0, 0
65137, 42950, 1, 0, 0
65818, 47042, 1, 0, 0
66568, 47935, 1, 0, 0
67138, 50645, 1, 0, 0
67818, 49637, 1, 0, 0
68568, 44597, 1, 0, 0
69139, 51642, 1, 0, 0
69818, 49935, 1, 0, 0
70568, 39226, 1, 0, 0
71140, 39160, 1, 0, 0
71818, 48365, 1, 0, 0
72568, 49746, 1, 0, 0
73141, 46799, 1, 0, 0
73818, 34451, 1, 0, 0
74568, 46146, 1, 0, 0
75142, 48397, 1, 0, 0
75818, 47745, 1, 0, 0
76568, 47189, 1, 0, 0
77142, 49491, 1, 0, 0
77818, 49420, 1, 0, 0
78568, 50413, 1, 0, 0
79143, 48521, 1, 0, 0
79818, 49890, 1, 0, 0
80568, 47253, 1, 0, 0
81143, 47631, 1, 0, 0
81818, 48712, 1, 0, 0
82568, 50298, 1, 0, 0
83145, 48638, 1, 0, 0
83818, 50056, 1, 0, 0
84568, 50098, 1, 0, 0
85146, 50159, 1, 0, 0
85818, 44553, 1, 0, 0
86568, 42152, 1, 0, 0
87147, 48981, 1, 0, 0
87818, 43713, 1, 0, 0
88568, 45968, 1, 0, 0
89149, 47475, 1, 0, 0
89818, 43360, 1, 0, 0
90568, 40555, 1, 0, 0
91150, 45573, 1, 0, 0
91818, 48143, 1, 0, 0
92568, 45909, 1, 0, 0
93151, 25571, 1, 0, 0
93818, 34996, 1, 0, 0
94568, 35290, 1, 0, 0
95152, 39616, 1, 0, 0
95818, 39368, 1, 0, 0
96568, 36506, 1, 0, 0
97153, 25381, 1, 0, 0
97818, 30634, 1, 0, 0
98568, 33509, 1, 0, 0
99154, 41907, 1, 0, 0
99818, 43000, 1, 0, 0
100568, 45456, 1, 0, 0
101154, 44505, 1, 0, 0
101818, 47819, 1, 0, 0
102568, 49696, 1, 0, 0
103155, 48442, 1, 0, 0
103818, 48265, 1, 0, 0
104568, 48741, 1, 0, 0
105156, 51462, 1, 0, 0
105818, 48913, 1, 0, 0
106569, 49989, 1, 0, 0
107158, 49324, 1, 0, 0
107819, 47909, 1, 0, 0
108568, 50445, 1, 0, 0
109160, 47512, 1, 0, 0
109818, 48498, 1, 0, 0
110568, 49340, 1, 0, 0
111161, 49160, 1, 0, 0
111818, 45954, 1, 0, 0
112568, 50136, 1, 0, 0
113162, 49575, 1, 0, 0
113818, 48054, 1, 0, 0
114568, 43012, 1, 0, 0
115163, 48678, 1, 0, 0
115819, 49099, 1, 0, 0
116568, 50077, 1, 0, 0
117164, 48912, 1, 0, 0
117818, 50574, 1, 0, 0
118568, 48101, 1, 0, 0
119165, 49494, 1, 0, 0
119818, 49359, 1, 0, 0
120568, 49901, 1, 0, 0
121167, 47645, 1, 0, 0
121818, 51102, 1, 0, 0
122568, 49591, 1, 0, 0
123168, 48073, 1, 0, 0
123818, 49052, 1, 0, 0
124568, 50189, 1, 0, 0
125169, 50329, 1, 0, 0
125818, 50092, 1, 0, 0
126568, 49466, 1, 0, 0
127171, 48750, 1, 0, 0
127818, 51771, 1, 0, 0
128568, 48586, 1, 0, 0
129171, 49339, 1, 0, 0
129818, 50130, 1, 0, 0
130568, 50688, 1, 0, 0
131172, 50430, 1, 0, 0
131818, 49475, 1, 0, 0
132568, 49445, 1, 0, 0
133174, 47854, 1, 0, 0
133818, 49086, 1, 0, 0
134569, 50117, 1, 0, 0
135175, 42620, 1, 0, 0
135818, 48734, 1, 0, 0
136568, 51845, 1, 0, 0
137176, 50434, 1, 0, 0
137818, 50380, 1, 0, 0
138568, 50926, 1, 0, 0
139177, 49070, 1, 0, 0
139818, 51301, 1, 0, 0
140568, 50362, 1, 0, 0
141177, 51599, 1, 0, 0
141818, 50225, 1, 0, 0
142568, 49952, 1, 0, 0
143178, 48544, 1, 0, 0
143818, 50685, 1, 0, 0
144568, 46880, 1, 0, 0
145179, 49577, 1, 0, 0
145818, 50094, 1, 0, 0
146568, 50245, 1, 0, 0
147180, 48398, 1, 0, 0
147818, 49350, 1, 0, 0
148568, 49504, 1, 0, 0
149181, 49448, 1, 0, 0
149818, 49327, 1, 0, 0
150568, 48432, 1, 0, 0
151182, 49042, 1, 0, 0
151818, 47319, 1, 0, 0
152568, 48901, 1, 0, 0
153184, 48721, 1, 0, 0
153818, 49665, 1, 0, 0
154568, 49050, 1, 0, 0
155185, 49902, 1, 0, 0
155818, 48631, 1, 0, 0
156568, 39194, 1, 0, 0
157185, 46729, 1, 0, 0
157818, 49529, 1, 0, 0
158568, 50285, 1, 0, 0
159186, 49223, 1, 0, 0
159818, 47385, 1, 0, 0
160568, 48928, 1, 0, 0
161188, 48930, 1, 0, 0
161818, 50380, 1, 0, 0
162568, 48635, 1, 0, 0
163189, 48219, 1, 0, 0
163818, 50117, 1, 0, 0
164568, 48240, 1, 0, 0
165190, 49209, 1, 0, 0
165818, 49968, 1, 0, 0
166568, 40064, 1, 0, 0
167190, 48495, 1, 0, 0
167818, 48510, 1, 0, 0
168568, 50826, 1, 0, 0
169191, 49727, 1, 0, 0
169818, 49097, 1, 0, 0
170568, 49676, 1, 0, 0
171192, 48410, 1, 0, 0
171818, 51148, 1, 0, 0
172568, 50629, 1, 0, 0
173193, 50502, 1, 0, 0
173818, 50105, 1, 0, 0
174568, 50506, 1, 0, 0
175194, 50419, 1, 0, 0
175818, 51064, 1, 0, 0
176568, 48133, 1, 0, 0
177196, 49161, 1, 0, 0
177818, 42045, 1, 0, 0
178567, 50136, 1, 0, 0
179197, 49831, 1, 0, 0
179818, 47362, 1, 0, 0
180568, 48122, 1, 0, 0
181198, 36031, 1, 0, 0
181818, 49393, 1, 0, 0
182568, 48389, 1, 0, 0
183199, 48044, 1, 0, 0
183818, 46894, 1, 0, 0
184569, 50117, 1, 0, 0
185200, 49172, 1, 0, 0
185818, 49841, 1, 0, 0
186568, 47984, 1, 0, 0
187202, 47582, 1, 0, 0
187818, 47415, 1, 0, 0
188568, 44400, 1, 0, 0
189203, 50018, 1, 0, 0
189818, 48943, 1, 0, 0
190568, 47882, 1, 0, 0
191203, 48944, 1, 0, 0
191818, 46560, 1, 0, 0
192568, 49296, 1, 0, 0
193204, 49012, 1, 0, 0
193818, 49539, 1, 0, 0
194568, 48298, 1, 0, 0
195206, 48828, 1, 0, 0
195818, 48816, 1, 0, 0
196568, 50666, 1, 0, 0
197207, 50551, 1, 0, 0
197818, 49433, 1, 0, 0
198568, 50138, 1, 0, 0
199208, 41045, 1, 0, 0
199818, 47193, 1, 0, 0
200568, 48768, 1, 0, 0
201208, 51093, 1, 0, 0
201817, 50456, 1, 0, 0
202568, 48586, 1, 0, 0
203209, 50165, 1, 0, 0
203818, 47198, 1, 0, 0
204568, 49370, 1, 0, 0
205209, 49372, 1, 0, 0
205818, 51098, 1, 0, 0
206568, 49018, 1, 0, 0
207210, 50959, 1, 0, 0
207819, 50217, 1, 0, 0
208568, 51038, 1, 0, 0
209211, 48143, 1, 0, 0
209818, 50481, 1, 0, 0
210568, 49749, 1, 0, 0
211212, 50565, 1, 0, 0
211818, 48825, 1, 0, 0
212568, 49056, 1, 0, 0
213212, 48236, 1, 0, 0
213818, 49930, 1, 0, 0
214568, 50821, 1, 0, 0
215214, 51137, 1, 0, 0
215818, 50397, 1, 0, 0
216568, 48261, 1, 0, 0
217215, 47270, 1, 0, 0
217818, 49121, 1, 0, 0
218568, 49361, 1, 0, 0
219216, 49672, 1, 0, 0
219818, 49448, 1, 0, 0
220568, 43845, 1, 0, 0
221216, 50401, 1, 0, 0
221818, 50617, 1, 0, 0
