603, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2605, 0, 2, 0, 0
3250, 0, 2, 0, 0
3999, 0, 2, 0, 0
4607, 0, 2, 0, 0
5249, 0, 2, 0, 0
5999, 0, 2, 0, 0
6609, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8611, 0, 2, 0, 0
9249, 0, 2, 0, 0
9999, 0, 2, 0, 0
10613, 0, 2, 0, 0
11250, 0, 2, 0, 0
11999, 0, 2, 0, 0
12615, 0, 2, 0, 0
13249, 0, 2, 0, 0
13999, 0, 2, 0, 0
14617, 0, 2, 0, 0
15249, 0, 2, 0, 0
15999, 0, 2, 0, 0
16618, 0, 2, 0, 0
17250, 0, 2, 0, 0
17999, 0, 2, 0, 0
18621, 0, 2, 0, 0
19250, 0, 2, 0, 0
19999, 0, 2, 0, 0
20623, 0, 2, 0, 0
21249, 0, 2, 0, 0
21999, 0, 2, 0, 0
22624, 0, 2, 0, 0
23250, 0, 2, 0, 0
23999, 0, 2, 0, 0
24626, 0, 2, 0, 0
25249, 0, 2, 0, 0
25999, 0, 2, 0, 0
26628, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28630, 0, 2, 0, 0
29249, 0, 2, 0, 0
29999, 0, 2, 0, 0
30631, 0, 2, 0, 0
31249, 0, 2, 0, 0
32000, 0, 2, 0, 0
32633, 0, 2, 0, 0
33249, 0, 2, 0, 0
33999, 0, 2, 0, 0
34635, 0, 2, 0, 0
35249, 0, 2, 0, 0
35999, 0, 2, 0, 0
36637, 0, 2, 0, 0
37249, 0, 2, 0, 0
37999, 0, 2, 0, 0
38638, 0, 2, 0, 0
39249, 0, 2, 0, 0
40000, 0, 2, 0, 0
40640, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42641, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44643, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46645, 0, 2, 0, 0
47249, 0, 2, 0, 0
47999, 0, 2, 0, 0
48647, 0, 2, 0, 0
49249, 0, 2, 0, 0
49999, 0, 2, 0, 0
50649, 0, 2, 0, 0
51249, 0, 2, 0, 0
51999, 0, 2, 0, 0
52651, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54653, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56655, 0, 2, 0, 0
57249, 0, 2, 0, 0
57999, 0, 2, 0, 0
58656, 0, 2, 0, 0
59249, 0, 2, 0, 0
59999, 0, 2, 0, 0
60658, 0, 2, 0, 0
61250, 0, 2, 0, 0
61999, 0, 2, 0, 0
62660, 0, 2, 0, 0
63249, 0, 2, 0, 0
63999, 0, 2, 0, 0
64662, 0, 2, 0, 0
65249, 0, 2, 0, 0
65999, 0, 2, 0, 0
66663, 0, 2, 0, 0
67249, 0, 2, 0, 0
67999, 0, 2, 0, 0
68665, 0, 2, 0, 0
69248, 0, 2, 0, 0
69999, 0, 2, 0, 0
70667, 0, 2, 0, 0
71249, 0, 2, 0, 0
71999, 0, 2, 0, 0
72669, 0, 2, 0, 0
73249, 0, 2, 0, 0
73999, 0, 2, 0, 0
74670, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76672, 0, 2, 0, 0
77249, 0, 2, 0, 0
77999, 0, 2, 0, 0
78674, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80676, 0, 2, 0, 0
81249, 0, 2, 0, 0
81999, 0, 2, 0, 0
82500, 0, 2, 0, 0
83179, 0, 2, 0, 0
83749, 0, 2, 0, 0
84498, 0, 2, 0, 0
85181, 0, 2, 0, 0
85749, 0, 2, 0, 0
86499, 0, 2, 0, 0
87183, 0, 2, 0, 0
87749, 0, 2, 0, 0
88499, 0, 2, 0, 0
89186, 0, 2, 0, 0
89749, 0, 2, 0, 0
90499, 0, 2, 0, 0
91188, 0, 2, 0, 0
91749, 0, 2, 0, 0
92498, 0, 2, 0, 0
93190, 0, 2, 0, 0
93749, 0, 2, 0, 0
94499, 0, 2, 0, 0
95192, 0, 2, 0, 0
95749, 0, 2, 0, 0
96499, 0, 2, 0, 0
97194, 0, 2, 0, 0
97749, 0, 2, 0, 0
98499, 0, 2, 0, 0
99196, 0, 2, 0, 0
99749, 0, 2, 0, 0
100499, 0, 2, 0, 0
101198, 0, 2, 0, 0
101749, 0, 2, 0, 0
102499, 0, 2, 0, 0
103201, 0, 2, 0, 0
103749, 0, 2, 0, 0
104499, 0, 2, 0, 0
105203, 0, 2, 0, 0
105749, 0, 2, 0, 0
106499, 0, 2, 0, 0
107204, 0, 2, 0, 0
107749, 0, 2, 0, 0
108499, 0, 2, 0, 0
109206, 0, 2, 0, 0
109749, 0, 2, 0, 0
110498, 0, 2, 0, 0
111208, 0, 2, 0, 0
111748, 0, 2, 0, 0
112498, 0, 2, 0, 0
113210, 0, 2, 0, 0
113749, 0, 2, 0, 0
114498, 0, 2, 0, 0
115212, 0, 2, 0, 0
115749, 0, 2, 0, 0
