603, 2520, 0, 0, 0
1249, 9128, 0, 0, 0
1999, 8874, 0, 0, 0
2605, 9309, 0, 0, 0
3250, 8745, 0, 0, 0
3999, 8886, 0, 0, 0
4607, 9278, 0, 0, 0
5249, 8772, 0, 0, 0
5999, 8886, 0, 0, 0
6609, 7566, 0, 0, 0
7249, 8800, 0, 0, 0
7999, 7861, 0, 0, 0
8611, 9636, 0, 0, 0
9249, 9228, 0, 0, 0
9999, 9570, 0, 0, 0
10613, 9187, 0, 0, 0
11250, 9660, 0, 0, 0
11999, 9911, 0, 0, 0
12615, 9573, 0, 0, 0
13249, 9301, 0, 0, 0
13999, 8874, 0, 0, 0
14617, 9128, 0, 0, 0
15249, 8911, 0, 0, 0
15999, 8886, 0, 0, 0
16618, 9098, 0, 0, 0
17250, 8114, 0, 0, 0
17999, 8886, 0, 0, 0
18621, 9069, 0, 0, 0
19250, 8152, 0, 0, 0
19999, 8544, 0, 0, 0
20623, 9451, 0, 0, 0
21249, 8178, 0, 0, 0
21999, 7850, 0, 0, 0
22624, 8615, 0, 0, 0
23250, 8601, 0, 0, 0
23999, 9228, 0, 0, 0
24626, 8996, 0, 0, 0
25249, 8629, 0, 0, 0
25999, 8544, 0, 0, 0
26628, 9375, 0, 0, 0
27249, 8657, 0, 0, 0
27999, 8202, 0, 0, 0
28630, 8939, 0, 0, 0
29249, 9098, 0, 0, 0
29999, 8886, 0, 0, 0
30631, 9721, 0, 0, 0
31249, 8298, 0, 0, 0
32000, 8874, 0, 0, 0
32633, 8897, 0, 0, 0
33249, 9157, 0, 0, 0
33999, 8874, 0, 0, 0
34635, 9272, 0, 0, 0
35249, 8769, 0, 0, 0
35999, 8874, 0, 0, 0
36637, 8841, 0, 0, 0
37249, 8366, 0, 0, 0
37999, 8886, 0, 0, 0
38638, 8813, 0, 0, 0
39249, 8813, 0, 0, 0
40000, 8533, 0, 0, 0
40640, 9200, 0, 0, 0
41249, 8000, 0, 0, 0
41999, 8874, 0, 0, 0
42641, 8772, 0, 0, 0
43249, 8434, 0, 0, 0
43999, 9570, 0, 0, 0
44643, 8745, 0, 0, 0
45249, 8462, 0, 0, 0
45999, 8874, 0, 0, 0
46645, 8731, 0, 0, 0
47249, 8915, 0, 0, 0
47999, 9216, 0, 0, 0
48647, 8704, 0, 0, 0
49249, 9355, 0, 0, 0
49999, 8886, 0, 0, 0
50649, 8677, 0, 0, 0
51249, 8106, 0, 0, 0
51999, 8544, 0, 0, 0
52651, 9437, 0, 0, 0
53249, 7718, 0, 0, 0
53999, 8192, 0, 0, 0
54653, 9408, 0, 0, 0
55249, 8605, 0, 0, 0
55999, 8874, 0, 0, 0
56655, 9380, 0, 0, 0
57249, 8619, 0, 0, 0
57999, 8886, 0, 0, 0
58656, 8572, 0, 0, 0
59249, 8648, 0, 0, 0
59999, 8874, 0, 0, 0
60658, 8559, 0, 0, 0
61250, 8663, 0, 0, 0
61999, 8544, 0, 0, 0
62660, 8533, 0, 0, 0
63249, 8258, 0, 0, 0
63999, 8202, 0, 0, 0
64662, 8507, 0, 0, 0
65249, 9158, 0, 0, 0
65999, 8886, 0, 0, 0
66663, 8867, 0, 0, 0
67249, 7876, 0, 0, 0
67999, 8874, 0, 0, 0
68665, 8469, 0, 0, 0
69248, 9221, 0, 0, 0
69999, 8533, 0, 0, 0
70667, 9211, 0, 0, 0
71249, 8357, 0, 0, 0
71999, 8544, 0, 0, 0
72669, 8801, 0, 0, 0
73249, 8386, 0, 0, 0
73999, 8886, 0, 0, 0
74670, 8774, 0, 0, 0
75249, 9301, 0, 0, 0
75999, 8886, 0, 0, 0
76672, 8748, 0, 0, 0
77249, 9333, 0, 0, 0
77999, 7519, 0, 0, 0
78674, 6826, 0, 0, 0
79249, 7581, 0, 0, 0
79999, 4785, 0, 0, 0
80676, 1890, 0, 0, 0
81249, 1790, 0, 0, 0
81999, 2050, 0, 0, 0
82500, 2043, 0, 0, 0
83179, 1885, 0, 0, 0
83749, 1799, 0, 0, 0
84498, 1367, 0, 0, 0
85181, 750, 0, 0, 0
85749, 451, 0, 0, 0
86499, 683, 0, 0, 0
87183, 748, 0, 0, 0
87749, 1359, 0, 0, 0
88499, 1367, 0, 0, 0
89186, 1492, 0, 0, 0
89749, 1818, 0, 0, 0
90499, 2050, 0, 0, 0
91188, 2232, 0, 0, 0
91749, 2281, 0, 0, 0
92498, 2734, 0, 0, 0
93190, 2963, 0, 0, 0
93749, 3211, 0, 0, 0
94499, 3754, 0, 0, 0
95192, 4439, 0, 0, 0
95749, 5515, 0, 0, 0
96499, 6835, 0, 0, 0
97194, 7377, 0, 0, 0
97749, 8302, 0, 0, 0
98499, 8886, 0, 0, 0
99196, 9195, 0, 0, 0
99749, 9258, 0, 0, 0
100499, 8886, 0, 0, 0
101198, 8802, 0, 0, 0
101749, 8378, 0, 0, 0
102499, 8886, 0, 0, 0
103201, 8764, 0, 0, 0
103749, 8408, 0, 0, 0
104499, 8886, 0, 0, 0
105203, 8739, 0, 0, 0
105749, 7501, 0, 0, 0
106499, 8202, 0, 0, 0
107204, 9441, 0, 0, 0
107749, 8941, 0, 0, 0
108499, 8544, 0, 0, 0
109206, 8690, 0, 0, 0
109749, 8501, 0, 0, 0
110498, 8886, 0, 0, 0
111208, 8665, 0, 0, 0
111748, 9481, 0, 0, 0
112498, 8886, 0, 0, 0
113210, 8641, 0, 0, 0
113749, 8565, 0, 0, 0
114498, 8886, 0, 0, 0
115212, 8617, 0, 0, 0
115749, 8597, 0, 0, 0
116498, 8886, 0, 0, 0
117214, 9309, 0, 0, 0
117749, 8629, 0, 0, 0
118498, 8886, 0, 0, 0
119216, 8569, 0, 0, 0
119749, 8759, 0, 0, 0
120499, 8817, 0, 0, 0
121219, 8545, 0, 0, 0
121749, 8694, 0, 0, 0
122499, 8544, 0, 0, 0
123220, 8876, 0, 0, 0
123749, 8727, 0, 0, 0
124499, 8886, 0, 0, 0
125222, 6019, 0, 0, 0
125749, 8273, 0, 0, 0
126499, 7519, 0, 0, 0
127224, 7415, 0, 0, 0
127749, 7816, 0, 0, 0
128499, 8544, 0, 0, 0
129226, 9155, 0, 0, 0
129749, 9318, 0, 0, 0
130498, 9911, 0, 0, 0
131228, 9481, 0, 0, 0
131749, 8861, 0, 0, 0
132498, 8886, 0, 0, 0
133230, 7354, 0, 0, 0
133748, 8895, 0, 0, 0
134499, 9216, 0, 0, 0
135232, 9092, 0, 0, 0
135748, 8930, 0, 0, 0
136499, 8533, 0, 0, 0
137234, 8719, 0, 0, 0
137749, 8964, 0, 0, 0
138498, 8886, 0, 0, 0
139236, 8683, 0, 0, 0
139749, 8500, 0, 0, 0
140498, 8886, 0, 0, 0
141238, 9006, 0, 0, 0
141749, 9035, 0, 0, 0
142498, 8202, 0, 0, 0
143240, 8970, 0, 0, 0
143748, 9088, 0, 0, 0
144498, 8192, 0, 0, 0
145243, 8946, 0, 0, 0
145749, 8110, 0, 0, 0
146498, 8886, 0, 0, 0
147245, 8922, 0, 0, 0
147749, 8143, 0, 0, 0
