604, 0, 2, 0, 0
750, 0, 2, 0, 0
1499, 0, 2, 0, 0
2105, 0, 2, 0, 0
2749, 0, 2, 0, 0
3499, 0, 2, 0, 0
4107, 0, 2, 0, 0
4749, 0, 2, 0, 0
5499, 0, 2, 0, 0
6110, 0, 2, 0, 0
6749, 0, 2, 0, 0
7500, 0, 2, 0, 0
8113, 0, 2, 0, 0
8749, 0, 2, 0, 0
9499, 0, 2, 0, 0
10115, 0, 2, 0, 0
10750, 0, 2, 0, 0
11499, 0, 2, 0, 0
12117, 0, 2, 0, 0
12749, 0, 2, 0, 0
13499, 0, 2, 0, 0
14119, 0, 2, 0, 0
14749, 0, 2, 0, 0
15500, 0, 2, 0, 0
16121, 0, 2, 0, 0
16749, 0, 2, 0, 0
17499, 0, 2, 0, 0
18124, 0, 2, 0, 0
18747, 0, 2, 0, 0
19495, 0, 2, 0, 0
20126, 0, 2, 0, 0
20743, 0, 2, 0, 0
21493, 0, 2, 0, 0
22129, 0, 2, 0, 0
22630, 0, 2, 0, 0
23240, 0, 2, 0, 0
23988, 0, 2, 0, 0
24633, 0, 2, 0, 0
25237, 0, 2, 0, 0
25986, 0, 2, 0, 0
26634, 0, 2, 0, 0
27234, 0, 2, 0, 0
27983, 0, 2, 0, 0
28637, 0, 2, 0, 0
29231, 0, 2, 0, 0
29980, 0, 2, 0, 0
30639, 0, 2, 0, 0
31229, 0, 2, 0, 0
31978, 0, 2, 0, 0
32642, 0, 2, 0, 0
33226, 0, 2, 0, 0
33976, 0, 2, 0, 0
34643, 0, 2, 0, 0
35224, 0, 2, 0, 0
35973, 0, 2, 0, 0
36645, 0, 2, 0, 0
37146, 0, 2, 0, 0
37721, 0, 2, 0, 0
38470, 0, 2, 0, 0
39149, 0, 2, 0, 0
39718, 0, 2, 0, 0
40467, 0, 2, 0, 0
41152, 0, 2, 0, 0
41653, 0, 2, 0, 0
42215, 0, 2, 0, 0
42964, 0, 2, 0, 0
43654, 0, 2, 0, 0
44155, 0, 2, 0, 0
44712, 0, 2, 0, 0
45462, 0, 2, 0, 0
46156, 0, 2, 0, 0
46710, 0, 2, 0, 0
47460, 0, 2, 0, 0
48158, 0, 2, 0, 0
48708, 0, 2, 0, 0
49457, 0, 2, 0, 0
50160, 0, 2, 0, 0
50706, 0, 2, 0, 0
51455, 0, 2, 0, 0
52162, 0, 2, 0, 0
52704, 0, 2, 0, 0
53453, 0, 2, 0, 0
54165, 0, 2, 0, 0
54702, 0, 2, 0, 0
55451, 0, 2, 0, 0
56166, 0, 2, 0, 0
56700, 0, 2, 0, 0
57449, 0, 2, 0, 0
58169, 0, 2, 0, 0
58698, 0, 2, 0, 0
59447, 0, 2, 0, 0
60172, 0, 2, 0, 0
60696, 0, 2, 0, 0
61446, 0, 2, 0, 0
62175, 0, 2, 0, 0
62694, 0, 2, 0, 0
63444, 0, 2, 0, 0
64177, 0, 2, 0, 0
