604, 0, 0, 0, 0
750, 21, 0, 0, 0
1499, 2349, 0, 0, 0
2105, 4654, 0, 0, 0
2749, 7166, 0, 0, 0
3499, 8886, 0, 0, 0
4107, 8421, 0, 0, 0
4749, 9585, 0, 0, 0
5499, 8533, 0, 0, 0
6110, 8813, 0, 0, 0
6749, 8012, 0, 0, 0
7500, 8192, 0, 0, 0
8113, 9187, 0, 0, 0
8749, 8855, 0, 0, 0
9499, 8886, 0, 0, 0
10115, 8325, 0, 0, 0
10749, 8883, 0, 0, 0
11499, 8202, 0, 0, 0
12117, 9128, 0, 0, 0
12749, 8925, 0, 0, 0
13499, 8874, 0, 0, 0
14119, 9083, 0, 0, 0
14749, 8953, 0, 0, 0
15500, 8533, 0, 0, 0
16121, 7832, 0, 0, 0
16749, 8982, 0, 0, 0
17499, 7850, 0, 0, 0
18124, 8615, 0, 0, 0
18747, 8231, 0, 0, 0
19495, 8556, 0, 0, 0
20126, 8533, 0, 0, 0
20743, 9128, 0, 0, 0
21493, 8202, 0, 0, 0
22129, 8869, 0, 0, 0
22630, 8175, 0, 0, 0
23240, 8407, 0, 0, 0
23988, 8213, 0, 0, 0
24633, 7950, 0, 0, 0
25237, 8476, 0, 0, 0
25986, 8213, 0, 0, 0
26634, 9481, 0, 0, 0
27234, 8547, 0, 0, 0
27983, 8898, 0, 0, 0
28637, 7840, 0, 0, 0
29231, 8619, 0, 0, 0
29980, 8202, 0, 0, 0
30639, 8948, 0, 0, 0
31229, 8244, 0, 0, 0
31978, 8213, 0, 0, 0
32642, 8481, 0, 0, 0
33226, 7452, 0, 0, 0
33976, 7861, 0, 0, 0
34643, 8059, 0, 0, 0
35224, 8827, 0, 0, 0
35973, 8556, 0, 0, 0
36645, 9142, 0, 0, 0
37146, 8175, 0, 0, 0
37721, 7581, 0, 0, 0
38470, 8556, 0, 0, 0
39149, 8294, 0, 0, 0
39718, 8098, 0, 0, 0
40467, 8898, 0, 0, 0
41152, 7474, 0, 0, 0
41653, 4087, 0, 0, 0
42215, 6832, 0, 0, 0
