563, 8619, 1, 0, 0
1106, 42349, 1, 0, 0
1812, 51110, 1, 0, 0
2562, 51301, 1, 0, 0
3107, 51330, 1, 0, 0
3813, 51172, 1, 0, 0
4562, 50114, 1, 0, 0
5107, 49827, 1, 0, 0
5812, 50734, 1, 0, 0
6563, 50618, 1, 0, 0
7108, 48190, 1, 0, 0
7812, 48068, 1, 0, 0
8562, 49418, 1, 0, 0
9108, 48615, 1, 0, 0
9812, 45746, 1, 0, 0
10562, 51786, 1, 0, 0
11109, 50106, 1, 0, 0
11812, 49832, 1, 0, 0
12563, 49824, 1, 0, 0
13110, 49330, 1, 0, 0
13812, 50649, 1, 0, 0
14562, 47642, 1, 0, 0
15111, 50788, 1, 0, 0
15813, 38113, 1, 0, 0
16562, 50285, 1, 0, 0
17111, 45180, 1, 0, 0
17812, 48439, 1, 0, 0
18563, 49840, 1, 0, 0
19112, 47948, 1, 0, 0
19812, 50965, 1, 0, 0
20562, 48938, 1, 0, 0
21112, 50000, 1, 0, 0
21813, 43822, 1, 0, 0
22562, 48005, 1, 0, 0
23113, 50577, 1, 0, 0
23812, 48640, 1, 0, 0
24562, 49765, 1, 0, 0
25114, 48863, 1, 0, 0
25812, 42212, 1, 0, 0
26562, 45450, 1, 0, 0
27114, 47463, 1, 0, 0
27812, 50120, 1, 0, 0
28563, 49690, 1, 0, 0
29115, 50166, 1, 0, 0
29812, 50989, 1, 0, 0
30562, 51178, 1, 0, 0
31115, 48433, 1, 0, 0
31813, 50060, 1, 0, 0
32563, 49744, 1, 0, 0
33116, 49801, 1, 0, 0
33812, 51729, 1, 0, 0
34562, 49322, 1, 0, 0
35117, 51494, 1, 0, 0
35813, 50827, 1, 0, 0
36562, 51866, 1, 0, 0
37117, 49809, 1, 0, 0
37813, 50054, 1, 0, 0
38562, 52170, 1, 0, 0
39118, 50302, 1, 0, 0
39812, 50616, 1, 0, 0
40562, 48961, 1, 0, 0
41119, 49443, 1, 0, 0
41812, 46075, 1, 0, 0
42562, 48853, 1, 0, 0
43121, 43333, 1, 0, 0
43812, 51322, 1, 0, 0
44563, 50085, 1, 0, 0
45122, 52121, 1, 0, 0
45812, 50417, 1, 0, 0
46563, 51541, 1, 0, 0
47123, 51171, 1, 0, 0
47812, 51907, 1, 0, 0
48562, 50650, 1, 0, 0
49124, 50937, 1, 0, 0
49812, 51191, 1, 0, 0
50562, 49653, 1, 0, 0
51125, 50597, 1, 0, 0
51812, 51604, 1, 0, 0
52562, 50186, 1, 0, 0
53125, 50706, 1, 0, 0
53812, 49350, 1, 0, 0
54562, 52026, 1, 0, 0
55126, 50841, 1, 0, 0
55812, 50052, 1, 0, 0
56562, 50245, 1, 0, 0
57127, 50886, 1, 0, 0
57812, 51345, 1, 0, 0
58562, 49338, 1, 0, 0
59128, 52063, 1, 0, 0
59812, 50450, 1, 0, 0
60562, 49632, 1, 0, 0
61129, 50120, 1, 0, 0
61812, 51033, 1, 0, 0
62563, 49162, 1, 0, 0
63130, 50074, 1, 0, 0
63812, 44000, 1, 0, 0
64562, 49445, 1, 0, 0
65131, 49781, 1, 0, 0
65812, 49139, 1, 0, 0
66562, 50645, 1, 0, 0
67132, 46291, 1, 0, 0
67812, 49423, 1, 0, 0
68562, 47344, 1, 0, 0
69132, 49670, 1, 0, 0
69813, 49011, 1, 0, 0
70563, 48805, 1, 0, 0
71133, 50000, 1, 0, 0
71813, 49313, 1, 0, 0
72563, 49621, 1, 0, 0
73134, 46080, 1, 0, 0
73812, 48855, 1, 0, 0
74563, 50021, 1, 0, 0
75135, 50797, 1, 0, 0
75812, 49884, 1, 0, 0
76563, 50037, 1, 0, 0
77136, 50890, 1, 0, 0
77813, 48763, 1, 0, 0
78562, 50493, 1, 0, 0
79138, 50149, 1, 0, 0
79812, 51382, 1, 0, 0
80563, 49258, 1, 0, 0
81139, 50888, 1, 0, 0
81813, 49931, 1, 0, 0
82563, 49520, 1, 0, 0
83140, 48166, 1, 0, 0
83814, 46930, 1, 0, 0
84563, 50809, 1, 0, 0
85141, 33550, 1, 0, 0
85813, 32405, 1, 0, 0
86563, 47450, 1, 0, 0
87142, 48449, 1, 0, 0
87813, 47892, 1, 0, 0
88563, 48197, 1, 0, 0
89144, 48413, 1, 0, 0
89813, 49189, 1, 0, 0
90563, 45666, 1, 0, 0
91146, 51326, 1, 0, 0
91813, 43352, 1, 0, 0
92563, 51376, 1, 0, 0
93147, 51677, 1, 0, 0
93813, 50786, 1, 0, 0
94564, 51450, 1, 0, 0
95148, 50198, 1, 0, 0
95814, 50562, 1, 0, 0
96564, 52378, 1, 0, 0
97149, 50324, 1, 0, 0
97814, 51572, 1, 0, 0
98564, 50138, 1, 0, 0
99150, 48750, 1, 0, 0
99814, 50000, 1, 0, 0
100563, 49329, 1, 0, 0
101151, 50814, 1, 0, 0
101814, 50883, 1, 0, 0
102564, 48405, 1, 0, 0
103152, 50394, 1, 0, 0
103814, 51178, 1, 0, 0
104564, 51690, 1, 0, 0
105153, 50791, 1, 0, 0
105813, 50448, 1, 0, 0
106564, 43861, 1, 0, 0
107154, 51193, 1, 0, 0
107814, 51503, 1, 0, 0
108564, 50757, 1, 0, 0
109155, 50949, 1, 0, 0
109814, 50688, 1, 0, 0
110564, 48678, 1, 0, 0
111156, 50006, 1, 0, 0
111814, 50370, 1, 0, 0
112564, 51086, 1, 0, 0
113157, 51021, 1, 0, 0
113814, 50252, 1, 0, 0
114564, 50837, 1, 0, 0
115158, 46455, 1, 0, 0
115814, 50871, 1, 0, 0
116565, 47498, 1, 0, 0
117159, 50767, 1, 0, 0
117815, 48977, 1, 0, 0
118564, 44128, 1, 0, 0
119161, 45093, 1, 0, 0
119814, 48882, 1, 0, 0
120565, 50773, 1, 0, 0
121162, 46278, 1, 0, 0
121815, 49030, 1, 0, 0
122565, 51013, 1, 0, 0
123163, 49739, 1, 0, 0
123815, 45472, 1, 0, 0
124564, 49078, 1, 0, 0
125164, 49816, 1, 0, 0
125815, 49351, 1, 0, 0
126565, 50794, 1, 0, 0
127165, 46624, 1, 0, 0
127815, 41200, 1, 0, 0
128564, 48421, 1, 0, 0
129166, 49371, 1, 0, 0
129815, 49701, 1, 0, 0
130565, 50392, 1, 0, 0
131167, 51362, 1, 0, 0
131815, 51401, 1, 0, 0
132565, 49232, 1, 0, 0
133167, 49860, 1, 0, 0
133815, 50314, 1, 0, 0
134565, 50873, 1, 0, 0
135168, 50885, 1, 0, 0
135815, 49088, 1, 0, 0
136565, 51264, 1, 0, 0
137168, 49638, 1, 0, 0
137816, 51690, 1, 0, 0
138565, 51497, 1, 0, 0
139169, 48609, 1, 0, 0
139815, 43616, 1, 0, 0
140565, 48762, 1, 0, 0
141170, 50079, 1, 0, 0
141815, 50958, 1, 0, 0
142566, 49493, 1, 0, 0
143171, 50062, 1, 0, 0
143815, 50844, 1, 0, 0
144566, 44709, 1, 0, 0
145172, 49650, 1, 0, 0
145815, 51508, 1, 0, 0
146566, 50613, 1, 0, 0
147173, 49324, 1, 0, 0
147816, 49800, 1, 0, 0
148565, 44795, 1, 0, 0
149175, 50653, 1, 0, 0
149815, 48181, 1, 0, 0
150566, 49472, 1, 0, 0
151176, 51147, 1, 0, 0
151815, 50391, 1, 0, 0
152566, 48112, 1, 0, 0
153178, 50926, 1, 0, 0
153816, 51492, 1, 0, 0
154565, 51727, 1, 0, 0
155179, 50570, 1, 0, 0
155816, 51868, 1, 0, 0
156566, 50528, 1, 0, 0
157180, 49526, 1, 0, 0
157816, 49811, 1, 0, 0
158566, 51279, 1, 0, 0
159181, 50224, 1, 0, 0
159816, 49247, 1, 0, 0
160565, 49612, 1, 0, 0
161182, 51038, 1, 0, 0
161816, 50227, 1, 0, 0
162566, 51134, 1, 0, 0
163183, 50081, 1, 0, 0
163816, 50810, 1, 0, 0
164566, 49978, 1, 0, 0
165184, 50084, 1, 0, 0
165816, 51251, 1, 0, 0
166566, 50106, 1, 0, 0
167185, 50410, 1, 0, 0
167816, 51714, 1, 0, 0
168566, 50288, 1, 0, 0
169186, 41001, 1, 0, 0
169816, 47066, 1, 0, 0
170566, 50565, 1, 0, 0
171186, 47000, 1, 0, 0
171816, 46253, 1, 0, 0
172566, 48986, 1, 0, 0
173187, 51232, 1, 0, 0
173816, 50492, 1, 0, 0
174566, 49920, 1, 0, 0
175188, 50975, 1, 0, 0
175816, 51560, 1, 0, 0
176566, 49178, 1, 0, 0
177189, 51594, 1, 0, 0
177817, 48828, 1, 0, 0
178566, 47476, 1, 0, 0
179190, 47338, 1, 0, 0
179817, 50251, 1, 0, 0
180567, 50789, 1, 0, 0
181190, 50317, 1, 0, 0
181816, 51041, 1, 0, 0
182567, 50661, 1, 0, 0
183191, 50820, 1, 0, 0
183817, 34939, 1, 0, 0
184566, 32672, 1, 0, 0
185192, 36537, 1, 0, 0
185817, 36198, 1, 0, 0
186567, 35637, 1, 0, 0
187192, 40288, 1, 0, 0
187817, 38679, 1, 0, 0
188567, 38933, 1, 0, 0
189193, 37757, 1, 0, 0
189817, 49219, 1, 0, 0
190567, 50232, 1, 0, 0
191195, 50038, 1, 0, 0
191818, 42514, 1, 0, 0
192567, 49783, 1, 0, 0
193197, 49659, 1, 0, 0
193817, 50735, 1, 0, 0
194567, 51588, 1, 0, 0
195198, 50351, 1, 0, 0
195818, 49046, 1, 0, 0
196567, 49794, 1, 0, 0
197199, 47050, 1, 0, 0
197817, 49961, 1, 0, 0
198567, 47088, 1, 0, 0
199200, 50943, 1, 0, 0
199817, 50884, 1, 0, 0
200567, 50344, 1, 0, 0
201201, 49047, 1, 0, 0
201817, 50597, 1, 0, 0
202567, 46480, 1, 0, 0
203202, 50914, 1, 0, 0
203818, 48038, 1, 0, 0
204567, 51145, 1, 0, 0
205203, 50645, 1, 0, 0
205817, 50644, 1, 0, 0
206567, 44656, 1, 0, 0
207204, 36031, 1, 0, 0
207818, 50000, 1, 0, 0
208567, 51017, 1, 0, 0
209204, 52012, 1, 0, 0
209818, 50407, 1, 0, 0
210568, 31450, 1, 0, 0
211205, 35020, 1, 0, 0
211817, 41241, 1, 0, 0
212568, 38586, 1, 0, 0
213206, 36551, 1, 0, 0
213818, 38169, 1, 0, 0
214568, 30896, 1, 0, 0
215207, 40520, 1, 0, 0
215818, 37335, 1, 0, 0
