603, 26, 0, 0, 0
1249, 1139, 0, 0, 0
1999, 3417, 0, 0, 0
2604, 5923, 0, 0, 0
3249, 8745, 0, 0, 0
3999, 8533, 0, 0, 0
4606, 8026, 0, 0, 0
5249, 8360, 0, 0, 0
5999, 8192, 0, 0, 0
6607, 7591, 0, 0, 0
7249, 8772, 0, 0, 0
8000, 8192, 0, 0, 0
8608, 7578, 0, 0, 0
9249, 8386, 0, 0, 0
9999, 8202, 0, 0, 0
10609, 7973, 0, 0, 0
11249, 8000, 0, 0, 0
11999, 8202, 0, 0, 0
12610, 8379, 0, 0, 0
13249, 8012, 0, 0, 0
13999, 8202, 0, 0, 0
14611, 8366, 0, 0, 0
15249, 8439, 0, 0, 0
15999, 7850, 0, 0, 0
16613, 8352, 0, 0, 0
17249, 8452, 0, 0, 0
18000, 9216, 0, 0, 0
18614, 9172, 0, 0, 0
19249, 8062, 0, 0, 0
19999, 8202, 0, 0, 0
20615, 7480, 0, 0, 0
21250, 8883, 0, 0, 0
21999, 7861, 0, 0, 0
22616, 7883, 0, 0, 0
23249, 8101, 0, 0, 0
23999, 8192, 0, 0, 0
24618, 8284, 0, 0, 0
25249, 8114, 0, 0, 0
26000, 8192, 0, 0, 0
26619, 8271, 0, 0, 0
27249, 8126, 0, 0, 0
27999, 8202, 0, 0, 0
28620, 7832, 0, 0, 0
29249, 8152, 0, 0, 0
29999, 8533, 0, 0, 0
30622, 8231, 0, 0, 0
31249, 7757, 0, 0, 0
31999, 7850, 0, 0, 0
32622, 8218, 0, 0, 0
33249, 8587, 0, 0, 0
33999, 8192, 0, 0, 0
34623, 8615, 0, 0, 0
35249, 8192, 0, 0, 0
35999, 8192, 0, 0, 0
36625, 8192, 0, 0, 0
37249, 8205, 0, 0, 0
38000, 8192, 0, 0, 0
38626, 8178, 0, 0, 0
39249, 6574, 0, 0, 0
40000, 7850, 0, 0, 0
40627, 7349, 0, 0, 0
41249, 8643, 0, 0, 0
41999, 8202, 0, 0, 0
42628, 8953, 0, 0, 0
43250, 8244, 0, 0, 0
43999, 8202, 0, 0, 0
44630, 8126, 0, 0, 0
45249, 8271, 0, 0, 0
45999, 8192, 0, 0, 0
46631, 8114, 0, 0, 0
47249, 7870, 0, 0, 0
48000, 7850, 0, 0, 0
48632, 8911, 0, 0, 0
49249, 8298, 0, 0, 0
50000, 8192, 0, 0, 0
50633, 8088, 0, 0, 0
51250, 8311, 0, 0, 0
51999, 8202, 0, 0, 0
52634, 8062, 0, 0, 0
53249, 8338, 0, 0, 0
53999, 8874, 0, 0, 0
54636, 8050, 0, 0, 0
55249, 8352, 0, 0, 0
56000, 8192, 0, 0, 0
56637, 8037, 0, 0, 0
57250, 8366, 0, 0, 0
57999, 8202, 0, 0, 0
58638, 8813, 0, 0, 0
59250, 8379, 0, 0, 0
59999, 8202, 0, 0, 0
60639, 8800, 0, 0, 0
61250, 7554, 0, 0, 0
61999, 8202, 0, 0, 0
62641, 8786, 0, 0, 0
63249, 8421, 0, 0, 0
63999, 7509, 0, 0, 0
64642, 7975, 0, 0, 0
65249, 8434, 0, 0, 0
66000, 8874, 0, 0, 0
66643, 7962, 0, 0, 0
67250, 8448, 0, 0, 0
68000, 8192, 0, 0, 0
68644, 8745, 0, 0, 0
69250, 8462, 0, 0, 0
69999, 8202, 0, 0, 0
70646, 7925, 0, 0, 0
71249, 8490, 0, 0, 0
